# x, y_true, y_pred
7.872334718704223633e-01 0.000000000000000000e+00 0.000000000000000000e+00 -4.048272967338562012e-05
5.464898794889450073e-02 0.000000000000000000e+00 0.000000000000000000e+00 -1.587532460689544678e-04
3.957114517688751221e-01 0.000000000000000000e+00 0.000000000000000000e+00 1.449920237064361572e-04
2.047253400087356567e-01 0.000000000000000000e+00 0.000000000000000000e+00 -1.416467130184173584e-04
6.270522475242614746e-01 0.000000000000000000e+00 0.000000000000000000e+00 2.425946295261383057e-04
2.158977240324020386e-01 0.000000000000000000e+00 0.000000000000000000e+00 -1.316629350185394287e-04
3.654260933399200439e-01 0.000000000000000000e+00 0.000000000000000000e+00 9.431317448616027832e-05
6.703180819749832153e-02 0.000000000000000000e+00 0.000000000000000000e+00 -1.635514199733734131e-04
8.916621804237365723e-01 0.000000000000000000e+00 0.000000000000000000e+00 -2.275519073009490967e-04
4.764932096004486084e-01 0.000000000000000000e+00 0.000000000000000000e+00 2.510286867618560791e-04
2.281511873006820679e-01 0.000000000000000000e+00 0.000000000000000000e+00 -1.189373433589935303e-04
1.776010394096374512e-01 0.000000000000000000e+00 0.000000000000000000e+00 -1.607500016689300537e-04
8.351272940635681152e-01 0.000000000000000000e+00 0.000000000000000000e+00 -1.361034810543060303e-04
4.179756641387939453e-01 0.000000000000000000e+00 0.000000000000000000e+00 1.795329153537750244e-04
1.000000000000000000e+00 6.708474159240722656e-01 0.000000000000000000e+00 7.915869355201721191e-05
3.747694492340087891e-01 1.000000000000000000e+00 0.000000000000000000e+00 -3.775581717491149902e-05
2.295017242431640625e-01 1.000000000000000000e+00 0.000000000000000000e+00 7.072463631629943848e-05
1.000000000000000000e+00 5.570372343063354492e-01 0.000000000000000000e+00 2.318993210792541504e-05
4.121103286743164062e-01 1.000000000000000000e+00 0.000000000000000000e+00 -6.660446524620056152e-05
1.000000000000000000e+00 5.249941349029541016e-02 0.000000000000000000e+00 -1.872740685939788818e-04
1.000000000000000000e+00 2.883900403976440430e-01 0.000000000000000000e+00 -7.317587733268737793e-05
3.128316402435302734e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.579895615577697754e-05
0.000000000000000000e+00 2.031455039978027344e-01 0.000000000000000000e+00 -6.384775042533874512e-05
8.891701698303222656e-02 1.000000000000000000e+00 0.000000000000000000e+00 1.047924160957336426e-05
0.000000000000000000e+00 7.564187049865722656e-02 0.000000000000000000e+00 -1.036040484905242920e-04
1.510231494903564453e-01 1.000000000000000000e+00 0.000000000000000000e+00 6.840005517005920410e-05
0.000000000000000000e+00 6.037132740020751953e-01 0.000000000000000000e+00 1.132860779762268066e-05
0.000000000000000000e+00 1.820735931396484375e-01 0.000000000000000000e+00 -6.763264536857604980e-05
0.000000000000000000e+00 1.591696739196777344e-01 0.000000000000000000e+00 -7.333979010581970215e-05
0.000000000000000000e+00 3.923823833465576172e-01 0.000000000000000000e+00 -7.645413279533386230e-05
1.148285865783691406e-01 1.000000000000000000e+00 0.000000000000000000e+00 4.157796502113342285e-05
0.000000000000000000e+00 8.374929428100585938e-01 0.000000000000000000e+00 8.178129792213439941e-05
1.000000000000000000e+00 2.777789831161499023e-01 0.000000000000000000e+00 -7.521733641624450684e-05
1.000000000000000000e+00 4.112560749053955078e-01 0.000000000000000000e+00 -4.328414797782897949e-05
0.000000000000000000e+00 5.404896736145019531e-01 0.000000000000000000e+00 -3.601238131523132324e-05
0.000000000000000000e+00 5.297577381134033203e-01 0.000000000000000000e+00 -4.249438643455505371e-05
1.000000000000000000e+00 9.842453002929687500e-01 0.000000000000000000e+00 -1.201666891574859619e-04
2.494783401489257812e-01 1.000000000000000000e+00 0.000000000000000000e+00 6.145611405372619629e-05
7.720122337341308594e-01 1.000000000000000000e+00 0.000000000000000000e+00 4.083290696144104004e-05
1.000000000000000000e+00 7.384563684463500977e-01 0.000000000000000000e+00 9.245052933692932129e-05
1.000000000000000000e+00 4.430475234985351562e-01 0.000000000000000000e+00 -3.157183527946472168e-05
1.000000000000000000e+00 8.538622856140136719e-01 0.000000000000000000e+00 4.105642437934875488e-05
1.000000000000000000e+00 2.685456275939941406e-01 0.000000000000000000e+00 -7.694587111473083496e-05
4.686517715454101562e-01 1.000000000000000000e+00 0.000000000000000000e+00 -9.776279330253601074e-05
3.932785987854003906e-02 1.000000000000000000e+00 0.000000000000000000e+00 -7.462128996849060059e-05
9.042055606842041016e-01 1.000000000000000000e+00 0.000000000000000000e+00 2.837553620338439941e-05
7.385015487670898438e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.809373497962951660e-05
1.000000000000000000e+00 1.357506513595581055e-01 0.000000000000000000e+00 -1.172982156276702881e-04
1.000000000000000000e+00 9.510114192962646484e-01 0.000000000000000000e+00 -7.556006312370300293e-05
1.000000000000000000e+00 8.629562854766845703e-01 0.000000000000000000e+00 3.254786133766174316e-05
1.000000000000000000e+00 1.856958866119384766e-02 0.000000000000000000e+00 -2.367608249187469482e-04
1.000000000000000000e+00 5.218192338943481445e-01 0.000000000000000000e+00 4.384666681289672852e-06
1.000000000000000000e+00 3.210227489471435547e-01 0.000000000000000000e+00 -6.678327918052673340e-05
1.000000000000000000e+00 4.154593944549560547e-01 0.000000000000000000e+00 -4.171952605247497559e-05
0.000000000000000000e+00 1.898264884948730469e-02 0.000000000000000000e+00 -1.260451972484588623e-04
0.000000000000000000e+00 1.197092533111572266e-01 0.000000000000000000e+00 -8.639320731163024902e-05
8.522303104400634766e-01 1.000000000000000000e+00 0.000000000000000000e+00 5.884841084480285645e-05
0.000000000000000000e+00 2.287173271179199219e-01 0.000000000000000000e+00 -6.129965186119079590e-05
5.556468963623046875e-01 1.000000000000000000e+00 0.000000000000000000e+00 -1.037679612636566162e-04
9.082748889923095703e-01 1.000000000000000000e+00 0.000000000000000000e+00 2.422556281089782715e-05
1.000000000000000000e+00 6.767404079437255859e-02 0.000000000000000000e+00 -1.697801053524017334e-04
1.000000000000000000e+00 8.779513835906982422e-01 0.000000000000000000e+00 1.694634556770324707e-05
2.897129058837890625e-01 1.000000000000000000e+00 0.000000000000000000e+00 3.460422158241271973e-05
7.034029960632324219e-01 1.000000000000000000e+00 0.000000000000000000e+00 -9.920448064804077148e-06
0.000000000000000000e+00 2.116191387176513672e-01 0.000000000000000000e+00 -6.275996565818786621e-05
0.000000000000000000e+00 1.300113201141357422e-01 0.000000000000000000e+00 -8.263811469078063965e-05
0.000000000000000000e+00 5.905075073242187500e-01 0.000000000000000000e+00 7.338821887969970703e-07
0.000000000000000000e+00 3.504974842071533203e-01 0.000000000000000000e+00 -7.216259837150573730e-05
1.015925407409667969e-02 1.000000000000000000e+00 0.000000000000000000e+00 -1.396350562572479248e-04
1.000000000000000000e+00 2.476069927215576172e-01 0.000000000000000000e+00 -8.110329508781433105e-05
8.379604816436767578e-01 1.000000000000000000e+00 0.000000000000000000e+00 6.066635251045227051e-05
0.000000000000000000e+00 6.329362392425537109e-01 0.000000000000000000e+00 3.569200634956359863e-05
0.000000000000000000e+00 1.433238983154296875e-01 0.000000000000000000e+00 -7.830187678337097168e-05
1.000000000000000000e+00 6.634112596511840820e-01 0.000000000000000000e+00 7.631257176399230957e-05
1.000000000000000000e+00 1.704206466674804688e-01 0.000000000000000000e+00 -1.017563045024871826e-04
1.000000000000000000e+00 3.812450170516967773e-01 0.000000000000000000e+00 -5.244836211204528809e-05
6.840655803680419922e-01 1.000000000000000000e+00 0.000000000000000000e+00 -2.590939402580261230e-05
6.804645061492919922e-01 1.000000000000000000e+00 0.000000000000000000e+00 -2.885982394218444824e-05
0.000000000000000000e+00 9.969282150268554688e-01 0.000000000000000000e+00 -1.586191356182098389e-04
1.864523887634277344e-01 1.000000000000000000e+00 0.000000000000000000e+00 7.829442620277404785e-05
1.000000000000000000e+00 1.163578033447265625e-02 0.000000000000000000e+00 -2.490095794200897217e-04
0.000000000000000000e+00 7.943141460418701172e-01 0.000000000000000000e+00 1.042224466800689697e-04
0.000000000000000000e+00 8.488547801971435547e-01 0.000000000000000000e+00 7.211044430732727051e-05
1.000000000000000000e+00 7.586092948913574219e-01 0.000000000000000000e+00 9.094551205635070801e-05
0.000000000000000000e+00 4.876873493194580078e-01 0.000000000000000000e+00 -6.287917494773864746e-05
0.000000000000000000e+00 8.841125965118408203e-01 0.000000000000000000e+00 3.315880894660949707e-05
0.000000000000000000e+00 7.515046596527099609e-01 0.000000000000000000e+00 1.056082546710968018e-04
1.000000000000000000e+00 4.640332460403442383e-01 0.000000000000000000e+00 -2.312287688255310059e-05
0.000000000000000000e+00 5.114796161651611328e-01 0.000000000000000000e+00 -5.256757140159606934e-05
0.000000000000000000e+00 7.349462509155273438e-01 0.000000000000000000e+00 1.013763248920440674e-04
1.000000000000000000e+00 6.081135272979736328e-01 0.000000000000000000e+00 5.071237683296203613e-05
2.173800468444824219e-01 1.000000000000000000e+00 0.000000000000000000e+00 7.479265332221984863e-05
1.000000000000000000e+00 9.722826480865478516e-01 0.000000000000000000e+00 -1.045204699039459229e-04
2.688200473785400391e-01 1.000000000000000000e+00 0.000000000000000000e+00 4.963949322700500488e-05
0.000000000000000000e+00 4.979727268218994141e-01 0.000000000000000000e+00 -5.887076258659362793e-05
9.250776767730712891e-01 1.000000000000000000e+00 0.000000000000000000e+00 4.414469003677368164e-06
7.902543544769287109e-01 1.000000000000000000e+00 0.000000000000000000e+00 5.005672574043273926e-05
6.503112316131591797e-01 1.000000000000000000e+00 0.000000000000000000e+00 -5.298480391502380371e-05
7.962787151336669922e-01 1.000000000000000000e+00 0.000000000000000000e+00 5.258992314338684082e-05
0.000000000000000000e+00 8.649449348449707031e-01 0.000000000000000000e+00 5.613639950752258301e-05
1.000000000000000000e+00 7.179713249206542969e-01 0.000000000000000000e+00 9.099021553993225098e-05
9.956190586090087891e-01 1.000000000000000000e+00 0.000000000000000000e+00 -1.291595399379730225e-04
1.000000000000000000e+00 2.051507234573364258e-01 0.000000000000000000e+00 -9.086355566978454590e-05
6.649613380432128906e-02 1.000000000000000000e+00 0.000000000000000000e+00 -2.374872565269470215e-05
1.296939849853515625e-01 1.000000000000000000e+00 0.000000000000000000e+00 5.473569035530090332e-05
0.000000000000000000e+00 6.305170059204101562e-02 0.000000000000000000e+00 -1.086555421352386475e-04
8.792209625244140625e-01 1.000000000000000000e+00 0.000000000000000000e+00 4.798546433448791504e-05
1.000000000000000000e+00 3.662011623382568359e-01 0.000000000000000000e+00 -5.638226866722106934e-05
5.021622180938720703e-01 1.000000000000000000e+00 0.000000000000000000e+00 -1.065842807292938232e-04
8.137929439544677734e-01 1.000000000000000000e+00 0.000000000000000000e+00 5.819275975227355957e-05
7.264826297760009766e-01 1.000000000000000000e+00 0.000000000000000000e+00 8.750706911087036133e-06
1.000000000000000000e+00 4.864648580551147461e-01 0.000000000000000000e+00 -1.304969191551208496e-05
0.000000000000000000e+00 6.965022087097167969e-01 0.000000000000000000e+00 8.273497223854064941e-05
0.000000000000000000e+00 4.281857013702392578e-01 0.000000000000000000e+00 -7.620081305503845215e-05
0.000000000000000000e+00 4.578471183776855469e-01 0.000000000000000000e+00 -7.183477282524108887e-05
0.000000000000000000e+00 4.356682300567626953e-01 0.000000000000000000e+00 -7.557496428489685059e-05
1.000000000000000000e+00 8.233046531677246094e-02 0.000000000000000000e+00 -1.554451882839202881e-04
1.000000000000000000e+00 1.512422561645507812e-01 0.000000000000000000e+00 -1.097582280635833740e-04
7.525181770324707031e-01 1.000000000000000000e+00 0.000000000000000000e+00 2.827122807502746582e-05
0.000000000000000000e+00 3.135063648223876953e-01 0.000000000000000000e+00 -6.661936640739440918e-05
3.352515697479248047e-01 1.000000000000000000e+00 0.000000000000000000e+00 -3.542751073837280273e-06
0.000000000000000000e+00 9.261953830718994141e-01 0.000000000000000000e+00 -2.984330058097839355e-05
1.640343666076660156e-02 1.000000000000000000e+00 0.000000000000000000e+00 -1.246891915798187256e-04
1.000000000000000000e+00 5.824931859970092773e-01 0.000000000000000000e+00 3.701820969581604004e-05
1.000000000000000000e+00 8.035984039306640625e-01 0.000000000000000000e+00 7.661059498786926270e-05
0.000000000000000000e+00 2.587883472442626953e-01 0.000000000000000000e+00 -6.116554141044616699e-05
6.158106327056884766e-01 1.000000000000000000e+00 0.000000000000000000e+00 -7.699057459831237793e-05
0.000000000000000000e+00 5.830633640289306641e-01 0.000000000000000000e+00 -5.241483449935913086e-06
1.000000000000000000e+00 5.301201343536376953e-01 0.000000000000000000e+00 8.676201105117797852e-06
2.037005424499511719e-01 1.000000000000000000e+00 0.000000000000000000e+00 7.772818207740783691e-05
9.407522678375244141e-01 1.000000000000000000e+00 0.000000000000000000e+00 -1.810118556022644043e-05
1.000000000000000000e+00 6.464992761611938477e-01 0.000000000000000000e+00 6.924942135810852051e-05
0.000000000000000000e+00 3.396859169006347656e-01 0.000000000000000000e+00 -7.055327296257019043e-05
0.000000000000000000e+00 9.584205150604248047e-01 0.000000000000000000e+00 -8.657202124595642090e-05
1.000000000000000000e+00 7.885075807571411133e-01 0.000000000000000000e+00 8.300319314002990723e-05
1.000000000000000000e+00 1.118090152740478516e-01 0.000000000000000000e+00 -1.318268477916717529e-04
0.000000000000000000e+00 2.791371345520019531e-01 0.000000000000000000e+00 -6.237253546714782715e-05
1.000000000000000000e+00 1.071790456771850586e-01 0.000000000000000000e+00 -1.350305974483489990e-04
0.000000000000000000e+00 3.753285408020019531e-01 0.000000000000000000e+00 -7.517263293266296387e-05
0.000000000000000000e+00 3.179037570953369141e-01 0.000000000000000000e+00 -6.726011633872985840e-05
1.000000000000000000e+00 3.332030773162841797e-02 0.000000000000000000e+00 -2.132169902324676514e-04
0.000000000000000000e+00 9.744763374328613281e-02 0.000000000000000000e+00 -9.487196803092956543e-05
0.000000000000000000e+00 4.095013141632080078e-01 0.000000000000000000e+00 -7.705017924308776855e-05
1.000000000000000000e+00 6.889545917510986328e-01 0.000000000000000000e+00 8.492544293403625488e-05
1.000000000000000000e+00 3.560438156127929688e-01 0.000000000000000000e+00 -5.898997187614440918e-05
0.000000000000000000e+00 5.575258731842041016e-01 0.000000000000000000e+00 -2.437457442283630371e-05
4.790034294128417969e-01 1.000000000000000000e+00 0.000000000000000000e+00 -1.012943685054779053e-04
3.587999343872070312e-01 1.000000000000000000e+00 0.000000000000000000e+00 -2.419576048851013184e-05
0.000000000000000000e+00 7.015118598937988281e-01 0.000000000000000000e+00 8.587911725044250488e-05
0.000000000000000000e+00 8.919832706451416016e-01 0.000000000000000000e+00 2.260878682136535645e-05
2.818121910095214844e-01 1.000000000000000000e+00 0.000000000000000000e+00 4.053488373756408691e-05
0.000000000000000000e+00 4.515314102172851562e-02 0.000000000000000000e+00 -1.156888902187347412e-04
1.000000000000000000e+00 3.342944383621215820e-01 0.000000000000000000e+00 -6.410107016563415527e-05
1.000000000000000000e+00 6.026542186737060547e-01 0.000000000000000000e+00 4.785135388374328613e-05
5.911867618560791016e-01 1.000000000000000000e+00 0.000000000000000000e+00 -9.087845683097839355e-05
4.156942367553710938e-01 1.000000000000000000e+00 0.000000000000000000e+00 -6.900355219841003418e-05
4.467179775238037109e-01 1.000000000000000000e+00 0.000000000000000000e+00 -8.788332343101501465e-05
0.000000000000000000e+00 9.487047195434570312e-01 0.000000000000000000e+00 -6.897374987602233887e-05
0.000000000000000000e+00 6.698167324066162109e-01 0.000000000000000000e+00 6.464496254920959473e-05
1.000000000000000000e+00 7.664811611175537109e-01 0.000000000000000000e+00 8.944049477577209473e-05
5.722277164459228516e-01 1.000000000000000000e+00 0.000000000000000000e+00 -9.868666529655456543e-05
1.000000000000000000e+00 9.049358367919921875e-01 0.000000000000000000e+00 -1.445040106773376465e-05
9.929752349853515625e-02 1.000000000000000000e+00 0.000000000000000000e+00 2.405419945716857910e-05
0.000000000000000000e+00 2.860355377197265625e-01 0.000000000000000000e+00 -6.319209933280944824e-05
1.000000000000000000e+00 5.027220249176025391e-01 0.000000000000000000e+00 -5.196779966354370117e-06
1.000000000000000000e+00 5.508635044097900391e-01 0.000000000000000000e+00 1.970306038856506348e-05
1.000000000000000000e+00 8.369450569152832031e-01 0.000000000000000000e+00 5.534663796424865723e-05
1.000000000000000000e+00 1.862691640853881836e-01 0.000000000000000000e+00 -9.642168879508972168e-05
4.331569671630859375e-01 1.000000000000000000e+00 0.000000000000000000e+00 -8.043274283409118652e-05
0.000000000000000000e+00 4.709742069244384766e-01 0.000000000000000000e+00 -6.863102316856384277e-05
6.314628124237060547e-01 1.000000000000000000e+00 0.000000000000000000e+00 -6.685778498649597168e-05
3.948581218719482422e-01 1.000000000000000000e+00 0.000000000000000000e+00 -5.381926894187927246e-05
1.000000000000000000e+00 4.525235891342163086e-01 0.000000000000000000e+00 -2.786144614219665527e-05
1.000000000000000000e+00 9.596778154373168945e-01 0.000000000000000000e+00 -8.734688162803649902e-05
1.000000000000000000e+00 2.255243062973022461e-01 0.000000000000000000e+00 -8.578225970268249512e-05
0.000000000000000000e+00 8.243379592895507812e-01 0.000000000000000000e+00 9.082630276679992676e-05
9.600479602813720703e-01 1.000000000000000000e+00 0.000000000000000000e+00 -5.176290869712829590e-05
4.815316200256347656e-02 1.000000000000000000e+00 0.000000000000000000e+00 -5.691871047019958496e-05
1.000000000000000000e+00 9.275814294815063477e-01 0.000000000000000000e+00 -4.383549094200134277e-05
8.684978485107421875e-01 1.000000000000000000e+00 0.000000000000000000e+00 5.358830094337463379e-05
1.000000000000000000e+00 8.955235481262207031e-01 0.000000000000000000e+00 -3.043562173843383789e-06
1.000000000000000000e+00 7.100007534027099609e-01 0.000000000000000000e+00 8.987262845039367676e-05
1.000000000000000000e+00 3.106665611267089844e-01 0.000000000000000000e+00 -6.891414523124694824e-05
0.000000000000000000e+00 6.613829135894775391e-01 0.000000000000000000e+00 5.856528878211975098e-05
9.698324203491210938e-01 1.000000000000000000e+00 0.000000000000000000e+00 -7.109716534614562988e-05
5.134186744689941406e-01 1.000000000000000000e+00 0.000000000000000000e+00 -1.077912747859954834e-04
3.303587436676025391e-01 1.000000000000000000e+00 0.000000000000000000e+00 6.295740604400634766e-07
0.000000000000000000e+00 7.639038562774658203e-01 0.000000000000000000e+00 1.071877777576446533e-04
0.000000000000000000e+00 9.149761199951171875e-01 0.000000000000000000e+00 -1.160427927970886230e-05
0.000000000000000000e+00 6.445319652557373047e-01 0.000000000000000000e+00 4.506483674049377441e-05
5.381598472595214844e-01 1.000000000000000000e+00 0.000000000000000000e+00 -1.070611178874969482e-04
0.000000000000000000e+00 2.442126274108886719e-01 0.000000000000000000e+00 -6.083771586418151855e-05
0.000000000000000000e+00 9.821205139160156250e-01 0.000000000000000000e+00 -1.309625804424285889e-04
6.567139625549316406e-01 1.000000000000000000e+00 0.000000000000000000e+00 -4.812702536582946777e-05
1.599917411804199219e-01 1.000000000000000000e+00 0.000000000000000000e+00 7.248297333717346191e-05
1.000000000000000000e+00 2.214078903198242188e-01 0.000000000000000000e+00 -8.679553866386413574e-05
1.000000000000000000e+00 8.243565559387207031e-01 0.000000000000000000e+00 6.442144513130187988e-05
0.000000000000000000e+00 7.856061458587646484e-01 0.000000000000000000e+00 1.060850918292999268e-04
0.000000000000000000e+00 7.301170825958251953e-01 0.000000000000000000e+00 9.960308670997619629e-05
5.434103012084960938e-01 1.000000000000000000e+00 0.000000000000000000e+00 -1.061819493770599365e-04
0.000000000000000000e+00 2.167463302612304688e-03 0.000000000000000000e+00 -1.324974000453948975e-04
0.000000000000000000e+00 9.113025665283203125e-02 0.000000000000000000e+00 -9.749457240104675293e-05
1.388888899236917496e-02 1.388888899236917496e-02 2.533412271077395417e-06 -1.310370862483978271e-04
1.388888899236917496e-02 2.777777798473834991e-02 4.925102075503673404e-06 -1.222454011440277100e-04
1.388888899236917496e-02 4.166666790843009949e-02 7.178085525083588436e-06 -1.138411462306976318e-04
1.388888899236917496e-02 5.555555596947669983e-02 9.295376912632491440e-06 -1.055859029293060303e-04
1.388888899236917496e-02 6.944444775581359863e-02 1.127999439631821588e-05 -9.771808981895446777e-05
1.388888899236917496e-02 8.333333581686019897e-02 1.313494703936157748e-05 -9.010359644889831543e-05
1.388888899236917496e-02 9.722222387790679932e-02 1.486325618316186592e-05 -8.269771933555603027e-05
1.388888899236917496e-02 1.111111119389533997e-01 1.646793498366605490e-05 -7.561966776847839355e-05
1.388888899236917496e-02 1.250000000000000000e-01 1.795199932530522346e-05 -6.891414523124694824e-05
1.388888899236917496e-02 1.388888955116271973e-01 1.931846418301574886e-05 -6.258115172386169434e-05
1.388888899236917496e-02 1.527777761220932007e-01 2.057034362223930657e-05 -5.684420466423034668e-05
1.388888899236917496e-02 1.666666716337203979e-01 2.171065534639637917e-05 -5.143508315086364746e-05
1.388888899236917496e-02 1.805555522441864014e-01 2.274241342092864215e-05 -4.708394408226013184e-05
1.388888899236917496e-02 1.944444477558135986e-01 2.366863918723538518e-05 -4.304572939872741699e-05
1.388888899236917496e-02 2.083333283662796021e-01 2.449233579682186246e-05 -4.000589251518249512e-05
1.388888899236917496e-02 2.222222238779067993e-01 2.521652459108736366e-05 -3.747269511222839355e-05
1.388888899236917496e-02 2.361111193895339966e-01 2.584422509244177490e-05 -3.562495112419128418e-05
1.388888899236917496e-02 2.500000000000000000e-01 2.637844590935856104e-05 -3.452226519584655762e-05
1.388888899236917496e-02 2.638888955116271973e-01 2.682221020222641528e-05 -3.406032919883728027e-05
1.388888899236917496e-02 2.777777910232543945e-01 2.717852476052939892e-05 -3.422424197196960449e-05
1.388888899236917496e-02 2.916666567325592041e-01 2.745041274465620518e-05 -3.470107913017272949e-05
1.388888899236917496e-02 3.055555522441864014e-01 2.764087912510149181e-05 -3.550574183464050293e-05
1.388888899236917496e-02 3.194444477558135986e-01 2.775295433821156621e-05 -3.687664866447448730e-05
1.388888899236917496e-02 3.333333432674407959e-01 2.778963789751287550e-05 -3.836676478385925293e-05
1.388888899236917496e-02 3.472222387790679932e-01 2.775396023935172707e-05 -3.970786929130554199e-05
1.388888899236917496e-02 3.611111044883728027e-01 2.764892087725456804e-05 -4.119798541069030762e-05
1.388888899236917496e-02 3.750000000000000000e-01 2.747754842857830226e-05 -4.241988062858581543e-05
1.388888899236917496e-02 3.888888955116271973e-01 2.724285150179639459e-05 -4.343315958976745605e-05
1.388888899236917496e-02 4.027777910232543945e-01 2.694784961931873113e-05 -4.379078745841979980e-05
1.388888899236917496e-02 4.166666567325592041e-01 2.659555502759758383e-05 -4.377588629722595215e-05
1.388888899236917496e-02 4.305555522441864014e-01 2.618897815409582108e-05 -4.313513636589050293e-05
1.388888899236917496e-02 4.444444477558135986e-01 2.573114943515975028e-05 -4.183873534202575684e-05
1.388888899236917496e-02 4.583333432674407959e-01 2.522506474633701146e-05 -3.954395651817321777e-05
1.388888899236917496e-02 4.722222387790679932e-01 2.467376179993152618e-05 -3.663823008537292480e-05
1.388888899236917496e-02 4.861111044883728027e-01 2.408023465250153095e-05 -3.303214907646179199e-05
1.388888899236917496e-02 5.000000000000000000e-01 2.344750828342512250e-05 -2.830848097801208496e-05
1.388888899236917496e-02 5.138888955116271973e-01 2.277859857713337988e-05 -2.273544669151306152e-05
