x,t,u_pinn
1.956947162426614373e-03,1.000000000000000021e-03,5.260958671569824219e-01
1.956947162426614373e-03,2.000000000000000042e-03,5.274151563644409180e-01
1.956947162426614373e-03,3.000000000000000062e-03,5.285251140594482422e-01
1.956947162426614373e-03,4.000000000000000083e-03,5.293602943420410156e-01
1.956947162426614373e-03,5.000000000000000104e-03,5.298568010330200195e-01
1.956947162426614373e-03,6.000000000000000125e-03,5.299605131149291992e-01
1.956947162426614373e-03,7.000000000000000146e-03,5.296223163604736328e-01
1.956947162426614373e-03,8.000000000000000167e-03,5.288029909133911133e-01
1.956947162426614373e-03,9.000000000000001055e-03,5.274733304977416992e-01
1.956947162426614373e-03,1.000000000000000021e-02,5.256096124649047852e-01
1.956947162426614373e-03,1.099999999999999936e-02,5.232003927230834961e-01
1.956947162426614373e-03,1.200000000000000025e-02,5.202376842498779297e-01
1.956947162426614373e-03,1.300000000000000114e-02,5.167266130447387695e-01
1.956947162426614373e-03,1.400000000000000029e-02,5.126767158508300781e-01
1.956947162426614373e-03,1.499999999999999944e-02,5.081033706665039062e-01
1.956947162426614373e-03,1.600000000000000033e-02,5.030300617218017578e-01
1.956947162426614373e-03,1.700000000000000122e-02,4.974863827228546143e-01
1.956947162426614373e-03,1.800000000000000211e-02,4.915050566196441650e-01
1.956947162426614373e-03,1.899999999999999953e-02,4.851247370243072510e-01
1.956947162426614373e-03,2.000000000000000042e-02,4.783869683742523193e-01
1.956947162426614373e-03,2.100000000000000130e-02,4.713385403156280518e-01
1.956947162426614373e-03,2.199999999999999872e-02,4.640254676342010498e-01
1.956947162426614373e-03,2.299999999999999961e-02,4.564956128597259521e-01
1.956947162426614373e-03,2.400000000000000050e-02,4.488013684749603271e-01
1.956947162426614373e-03,2.500000000000000139e-02,4.409892261028289795e-01
1.956947162426614373e-03,2.600000000000000228e-02,4.331088960170745850e-01
1.956947162426614373e-03,2.699999999999999969e-02,4.252033531665802002e-01
1.956947162426614373e-03,2.800000000000000058e-02,4.173181354999542236e-01
1.956947162426614373e-03,2.900000000000000147e-02,4.094913303852081299e-01
1.956947162426614373e-03,2.999999999999999889e-02,4.017582237720489502e-01
1.956947162426614373e-03,3.099999999999999978e-02,3.941493332386016846e-01
1.956947162426614373e-03,3.200000000000000067e-02,3.866904079914093018e-01
1.956947162426614373e-03,3.300000000000000155e-02,3.794034421443939209e-01
1.956947162426614373e-03,3.400000000000000244e-02,3.723053634166717529e-01
1.956947162426614373e-03,3.500000000000000333e-02,3.654073178768157959e-01
1.956947162426614373e-03,3.600000000000000422e-02,3.587201535701751709e-01
1.956947162426614373e-03,3.699999999999999817e-02,3.522470891475677490e-01
1.956947162426614373e-03,3.799999999999999906e-02,3.459912836551666260e-01
1.956947162426614373e-03,3.899999999999999994e-02,3.399554193019866943e-01
1.956947162426614373e-03,4.000000000000000083e-02,3.341371119022369385e-01
1.956947162426614373e-03,4.100000000000000172e-02,3.285371959209442139e-01
1.956947162426614373e-03,4.200000000000000261e-02,3.231534063816070557e-01
1.956947162426614373e-03,4.300000000000000350e-02,3.179897367954254150e-01
1.956947162426614373e-03,4.399999999999999745e-02,3.130480349063873291e-01
1.956947162426614373e-03,4.499999999999999833e-02,3.083330094814300537e-01
1.956947162426614373e-03,4.599999999999999922e-02,3.038527667522430420e-01
1.956947162426614373e-03,4.700000000000000011e-02,2.996194064617156982e-01
1.956947162426614373e-03,4.800000000000000100e-02,2.956462800502777100e-01
1.956947162426614373e-03,4.900000000000000189e-02,2.919521629810333252e-01
1.956947162426614373e-03,5.000000000000000278e-02,2.885567247867584229e-01
3.913894324853228746e-03,0.000000000000000000e+00,5.534279346466064453e-01
3.913894324853228746e-03,1.000000000000000021e-03,5.569614171981811523e-01
3.913894324853228746e-03,2.000000000000000042e-03,5.604548454284667969e-01
3.913894324853228746e-03,3.000000000000000062e-03,5.638200044631958008e-01
3.913894324853228746e-03,4.000000000000000083e-03,5.669738054275512695e-01
3.913894324853228746e-03,5.000000000000000104e-03,5.698364973068237305e-01
3.913894324853228746e-03,6.000000000000000125e-03,5.723326206207275391e-01
3.913894324853228746e-03,7.000000000000000146e-03,5.744013786315917969e-01
3.913894324853228746e-03,8.000000000000000167e-03,5.759855508804321289e-01
3.913894324853228746e-03,9.000000000000001055e-03,5.770421028137207031e-01
3.913894324853228746e-03,1.000000000000000021e-02,5.775356292724609375e-01
3.913894324853228746e-03,1.099999999999999936e-02,5.774428844451904297e-01
3.913894324853228746e-03,1.200000000000000025e-02,5.767463445663452148e-01
3.913894324853228746e-03,1.300000000000000114e-02,5.754404067993164062e-01
3.913894324853228746e-03,1.400000000000000029e-02,5.735231637954711914e-01
3.913894324853228746e-03,1.499999999999999944e-02,5.710024833679199219e-01
3.913894324853228746e-03,1.600000000000000033e-02,5.678924322128295898e-01
3.913894324853228746e-03,1.700000000000000122e-02,5.642156600952148438e-01
3.913894324853228746e-03,1.800000000000000211e-02,5.599974393844604492e-01
3.913894324853228746e-03,1.899999999999999953e-02,5.552680492401123047e-01
3.913894324853228746e-03,2.000000000000000042e-02,5.500679016113281250e-01
3.913894324853228746e-03,2.100000000000000130e-02,5.444332361221313477e-01
3.913894324853228746e-03,2.199999999999999872e-02,5.384106636047363281e-01
3.913894324853228746e-03,2.299999999999999961e-02,5.320464372634887695e-01
3.913894324853228746e-03,2.400000000000000050e-02,5.253881216049194336e-01
3.913894324853228746e-03,2.500000000000000139e-02,5.184881687164306641e-01
3.913894324853228746e-03,2.600000000000000228e-02,5.113933086395263672e-01
3.913894324853228746e-03,2.699999999999999969e-02,5.041534900665283203e-01
3.913894324853228746e-03,2.800000000000000058e-02,4.968166649341583252e-01
3.913894324853228746e-03,2.900000000000000147e-02,4.894260466098785400e-01
3.913894324853228746e-03,2.999999999999999889e-02,4.820219576358795166e-01
3.913894324853228746e-03,3.099999999999999978e-02,4.746455848217010498e-01
3.913894324853228746e-03,3.200000000000000067e-02,4.673268496990203857e-01
3.913894324853228746e-03,3.300000000000000155e-02,4.600960910320281982e-01
3.913894324853228746e-03,3.400000000000000244e-02,4.529760181903839111e-01
3.913894324853228746e-03,3.500000000000000333e-02,4.459883868694305420e-01
3.913894324853228746e-03,3.600000000000000422e-02,4.391460120677947998e-01
3.913894324853228746e-03,3.699999999999999817e-02,4.324630796909332275e-01
3.913894324853228746e-03,3.799999999999999906e-02,4.259451329708099365e-01
3.913894324853228746e-03,3.899999999999999994e-02,4.196019470691680908e-01
3.913894324853228746e-03,4.000000000000000083e-02,4.134343564510345459e-01
3.913894324853228746e-03,4.100000000000000172e-02,4.074443876743316650e-01
3.913894324853228746e-03,4.200000000000000261e-02,4.016377627849578857e-01
3.913894324853228746e-03,4.300000000000000350e-02,3.960137069225311279e-01
3.913894324853228746e-03,4.399999999999999745e-02,3.905790746212005615e-01
3.913894324853228746e-03,4.499999999999999833e-02,3.853399455547332764e-01
3.913894324853228746e-03,4.599999999999999922e-02,3.803044259548187256e-01
3.913894324853228746e-03,4.700000000000000011e-02,3.754840195178985596e-01
3.913894324853228746e-03,4.800000000000000100e-02,3.708938658237457275e-01
3.913894324853228746e-03,4.900000000000000189e-02,3.665541112422943115e-01
3.913894324853228746e-03,5.000000000000000278e-02,3.624862730503082275e-01
5.870841487279843118e-03,0.000000000000000000e+00,5.816141366958618164e-01
5.870841487279843118e-03,1.000000000000000021e-03,5.870643854141235352e-01
5.870841487279843118e-03,2.000000000000000042e-03,5.925530195236206055e-01
5.870841487279843118e-03,3.000000000000000062e-03,5.979788303375244141e-01
5.870841487279843118e-03,4.000000000000000083e-03,6.032406091690063477e-01
5.870841487279843118e-03,5.000000000000000104e-03,6.082438230514526367e-01
5.870841487279843118e-03,6.000000000000000125e-03,6.129006147384643555e-01
5.870841487279843118e-03,7.000000000000000146e-03,6.171361207962036133e-01
5.870841487279843118e-03,8.000000000000000167e-03,6.208821535110473633e-01
5.870841487279843118e-03,9.000000000000001055e-03,6.240870952606201172e-01
5.870841487279843118e-03,1.000000000000000021e-02,6.267069578170776367e-01
5.870841487279843118e-03,1.099999999999999936e-02,6.287087202072143555e-01
5.870841487279843118e-03,1.200000000000000025e-02,6.300703287124633789e-01
5.870841487279843118e-03,1.300000000000000114e-02,6.307764053344726562e-01
5.870841487279843118e-03,1.400000000000000029e-02,6.308240890502929688e-01
5.870841487279843118e-03,1.499999999999999944e-02,6.302133798599243164e-01
5.870841487279843118e-03,1.600000000000000033e-02,6.289536952972412109e-01
5.870841487279843118e-03,1.700000000000000122e-02,6.270605325698852539e-01
5.870841487279843118e-03,1.800000000000000211e-02,6.245548725128173828e-01
5.870841487279843118e-03,1.899999999999999953e-02,6.214622259140014648e-01
5.870841487279843118e-03,2.000000000000000042e-02,6.178146600723266602e-01
5.870841487279843118e-03,2.100000000000000130e-02,6.136498451232910156e-01
5.870841487279843118e-03,2.199999999999999872e-02,6.090060472488403320e-01
5.870841487279843118e-03,2.299999999999999961e-02,6.039280891418457031e-01
5.870841487279843118e-03,2.400000000000000050e-02,5.984601974487304688e-01
5.870841487279843118e-03,2.500000000000000139e-02,5.926526784896850586e-01
5.870841487279843118e-03,2.600000000000000228e-02,5.865511894226074219e-01
5.870841487279843118e-03,2.699999999999999969e-02,5.802081823348999023e-01
5.870841487279843118e-03,2.800000000000000058e-02,5.736687183380126953e-01
5.870841487279843118e-03,2.900000000000000147e-02,5.669800043106079102e-01
5.870841487279843118e-03,2.999999999999999889e-02,5.601867437362670898e-01
5.870841487279843118e-03,3.099999999999999978e-02,5.533303022384643555e-01
5.870841487279843118e-03,3.200000000000000067e-02,5.464476346969604492e-01
5.870841487279843118e-03,3.300000000000000155e-02,5.395708084106445312e-01
5.870841487279843118e-03,3.400000000000000244e-02,5.327299833297729492e-01
5.870841487279843118e-03,3.500000000000000333e-02,5.259509086608886719e-01
5.870841487279843118e-03,3.600000000000000422e-02,5.192539691925048828e-01
5.870841487279843118e-03,3.699999999999999817e-02,5.126549005508422852e-01
5.870841487279843118e-03,3.799999999999999906e-02,5.061682462692260742e-01
5.870841487279843118e-03,3.899999999999999994e-02,4.998016059398651123e-01
5.870841487279843118e-03,4.000000000000000083e-02,4.935643374919891357e-01
5.870841487279843118e-03,4.100000000000000172e-02,4.874615371227264404e-01
5.870841487279843118e-03,4.200000000000000261e-02,4.814995229244232178e-01
5.870841487279843118e-03,4.300000000000000350e-02,4.756808578968048096e-01
5.870841487279843118e-03,4.399999999999999745e-02,4.700126945972442627e-01
5.870841487279843118e-03,4.499999999999999833e-02,4.645024836063385010e-01
5.870841487279843118e-03,4.599999999999999922e-02,4.591581523418426514e-01
5.870841487279843118e-03,4.700000000000000011e-02,4.539910852909088135e-01
5.870841487279843118e-03,4.800000000000000100e-02,4.490174949169158936e-01
5.870841487279843118e-03,4.900000000000000189e-02,4.442562162876129150e-01
5.870841487279843118e-03,5.000000000000000278e-02,4.397302567958831787e-01
7.827788649706457491e-03,0.000000000000000000e+00,6.089017391204833984e-01
7.827788649706457491e-03,1.000000000000000021e-03,6.160731315612792969e-01
7.827788649706457491e-03,2.000000000000000042e-03,6.233390569686889648e-01
7.827788649706457491e-03,3.000000000000000062e-03,6.305832862854003906e-01
7.827788649706457491e-03,4.000000000000000083e-03,6.376932859420776367e-01
7.827788649706457491e-03,5.000000000000000104e-03,6.445617675781250000e-01
7.827788649706457491e-03,6.000000000000000125e-03,6.510902643203735352e-01
7.827788649706457491e-03,7.000000000000000146e-03,6.571937799453735352e-01
7.827788649706457491e-03,8.000000000000000167e-03,6.627984046936035156e-01
7.827788649706457491e-03,9.000000000000001055e-03,6.678436994552612305e-01
7.827788649706457491e-03,1.000000000000000021e-02,6.722834110260009766e-01
7.827788649706457491e-03,1.099999999999999936e-02,6.760802268981933594e-01
7.827788649706457491e-03,1.200000000000000025e-02,6.792083978652954102e-01
7.827788649706457491e-03,1.300000000000000114e-02,6.816525459289550781e-01
7.827788649706457491e-03,1.400000000000000029e-02,6.834056377410888672e-01
7.827788649706457491e-03,1.499999999999999944e-02,6.844666004180908203e-01
7.827788649706457491e-03,1.600000000000000033e-02,6.848413944244384766e-01
7.827788649706457491e-03,1.700000000000000122e-02,6.845445632934570312e-01
7.827788649706457491e-03,1.800000000000000211e-02,6.835937500000000000e-01
7.827788649706457491e-03,1.899999999999999953e-02,6.820127964019775391e-01
7.827788649706457491e-03,2.000000000000000042e-02,6.798305511474609375e-01
7.827788649706457491e-03,2.100000000000000130e-02,6.770781278610229492e-01
7.827788649706457491e-03,2.199999999999999872e-02,6.737946271896362305e-01
7.827788649706457491e-03,2.299999999999999961e-02,6.700176000595092773e-01
7.827788649706457491e-03,2.400000000000000050e-02,6.657916307449340820e-01
7.827788649706457491e-03,2.500000000000000139e-02,6.611597537994384766e-01
7.827788649706457491e-03,2.600000000000000228e-02,6.561695337295532227e-01
7.827788649706457491e-03,2.699999999999999969e-02,6.508660316467285156e-01
7.827788649706457491e-03,2.800000000000000058e-02,6.452976465225219727e-01
7.827788649706457491e-03,2.900000000000000147e-02,6.395072937011718750e-01
7.827788649706457491e-03,2.999999999999999889e-02,6.335415840148925781e-01
7.827788649706457491e-03,3.099999999999999978e-02,6.274400949478149414e-01
7.827788649706457491e-03,3.200000000000000067e-02,6.212430000305175781e-01
7.827788649706457491e-03,3.300000000000000155e-02,6.149832010269165039e-01
7.827788649706457491e-03,3.400000000000000244e-02,6.086937189102172852e-01
7.827788649706457491e-03,3.500000000000000333e-02,6.024012565612792969e-01
7.827788649706457491e-03,3.600000000000000422e-02,5.961300134658813477e-01
7.827788649706457491e-03,3.699999999999999817e-02,5.899008512496948242e-01
7.827788649706457491e-03,3.799999999999999906e-02,5.837284326553344727e-01
7.827788649706457491e-03,3.899999999999999994e-02,5.776255130767822266e-01
7.827788649706457491e-03,4.000000000000000083e-02,5.716047286987304688e-01
7.827788649706457491e-03,4.100000000000000172e-02,5.656719207763671875e-01
7.827788649706457491e-03,4.200000000000000261e-02,5.598360300064086914e-01
7.827788649706457491e-03,4.300000000000000350e-02,5.541021823883056641e-01
7.827788649706457491e-03,4.399999999999999745e-02,5.484769344329833984e-01
7.827788649706457491e-03,4.499999999999999833e-02,5.429686307907104492e-01
7.827788649706457491e-03,4.599999999999999922e-02,5.375859737396240234e-01
7.827788649706457491e-03,4.700000000000000011e-02,5.323420763015747070e-01
7.827788649706457491e-03,4.800000000000000100e-02,5.272493362426757812e-01
7.827788649706457491e-03,4.900000000000000189e-02,5.223261117935180664e-01
7.827788649706457491e-03,5.000000000000000278e-02,5.175963640213012695e-01
9.784735812133071864e-03,0.000000000000000000e+00,6.350040435791015625e-01
9.784735812133071864e-03,1.000000000000000021e-03,6.436779499053955078e-01
9.784735812133071864e-03,2.000000000000000042e-03,6.524739265441894531e-01
9.784735812133071864e-03,3.000000000000000062e-03,6.612670421600341797e-01
9.784735812133071864e-03,4.000000000000000083e-03,6.699352264404296875e-01
9.784735812133071864e-03,5.000000000000000104e-03,6.783611774444580078e-01
9.784735812133071864e-03,6.000000000000000125e-03,6.864410638809204102e-01
9.784735812133071864e-03,7.000000000000000146e-03,6.940816640853881836e-01
9.784735812133071864e-03,8.000000000000000167e-03,7.012047767639160156e-01
9.784735812133071864e-03,9.000000000000001055e-03,7.077512741088867188e-01
9.784735812133071864e-03,1.000000000000000021e-02,7.136673927307128906e-01
9.784735812133071864e-03,1.099999999999999936e-02,7.189193964004516602e-01
9.784735812133071864e-03,1.200000000000000025e-02,7.234824895858764648e-01
9.784735812133071864e-03,1.300000000000000114e-02,7.273397445678710938e-01
9.784735812133071864e-03,1.400000000000000029e-02,7.304862737655639648e-01
9.784735812133071864e-03,1.499999999999999944e-02,7.329230308532714844e-01
9.784735812133071864e-03,1.600000000000000033e-02,7.346571683883666992e-01
9.784735812133071864e-03,1.700000000000000122e-02,7.357021570205688477e-01
9.784735812133071864e-03,1.800000000000000211e-02,7.360767126083374023e-01
9.784735812133071864e-03,1.899999999999999953e-02,7.358040809631347656e-01
9.784735812133071864e-03,2.000000000000000042e-02,7.349102497100830078e-01
9.784735812133071864e-03,2.100000000000000130e-02,7.334271669387817383e-01
9.784735812133071864e-03,2.199999999999999872e-02,7.313880920410156250e-01
9.784735812133071864e-03,2.299999999999999961e-02,7.288311719894409180e-01
9.784735812133071864e-03,2.400000000000000050e-02,7.257961034774780273e-01
9.784735812133071864e-03,2.500000000000000139e-02,7.223236560821533203e-01
9.784735812133071864e-03,2.600000000000000228e-02,7.184561491012573242e-01
9.784735812133071864e-03,2.699999999999999969e-02,7.142381668090820312e-01
9.784735812133071864e-03,2.800000000000000058e-02,7.097115516662597656e-01
9.784735812133071864e-03,2.900000000000000147e-02,7.049207687377929688e-01
9.784735812133071864e-03,2.999999999999999889e-02,6.999051570892333984e-01
9.784735812133071864e-03,3.099999999999999978e-02,6.947050094604492188e-01
9.784735812133071864e-03,3.200000000000000067e-02,6.893593072891235352e-01
9.784735812133071864e-03,3.300000000000000155e-02,6.838997602462768555e-01
9.784735812133071864e-03,3.400000000000000244e-02,6.783581972122192383e-01
9.784735812133071864e-03,3.500000000000000333e-02,6.727641820907592773e-01
9.784735812133071864e-03,3.600000000000000422e-02,6.671397686004638672e-01
9.784735812133071864e-03,3.699999999999999817e-02,6.615082025527954102e-01
9.784735812133071864e-03,3.799999999999999906e-02,6.558858156204223633e-01
9.784735812133071864e-03,3.899999999999999994e-02,6.502878665924072266e-01
9.784735812133071864e-03,4.000000000000000083e-02,6.447260379791259766e-01
9.784735812133071864e-03,4.100000000000000172e-02,6.392095088958740234e-01
9.784735812133071864e-03,4.200000000000000261e-02,6.337482929229736328e-01
9.784735812133071864e-03,4.300000000000000350e-02,6.283485889434814453e-01
9.784735812133071864e-03,4.399999999999999745e-02,6.230182647705078125e-01
9.784735812133071864e-03,4.499999999999999833e-02,6.177647113800048828e-01
9.784735812133071864e-03,4.599999999999999922e-02,6.125986576080322266e-01
9.784735812133071864e-03,4.700000000000000011e-02,6.075302362442016602e-01
9.784735812133071864e-03,4.800000000000000100e-02,6.025738716125488281e-01
9.784735812133071864e-03,4.900000000000000189e-02,5.977455377578735352e-01
9.784735812133071864e-03,5.000000000000000278e-02,5.930665731430053711e-01
1.174168297455968624e-02,0.000000000000000000e+00,6.596605777740478516e-01
1.174168297455968624e-02,1.000000000000000021e-03,6.696028709411621094e-01
1.174168297455968624e-02,2.000000000000000042e-03,6.796706914901733398e-01
1.174168297455968624e-02,3.000000000000000062e-03,6.897331476211547852e-01
1.174168297455968624e-02,4.000000000000000083e-03,6.996608972549438477e-01
1.174168297455968624e-02,5.000000000000000104e-03,7.093322277069091797e-01
1.174168297455968624e-02,6.000000000000000125e-03,7.186363935470581055e-01
1.174168297455968624e-02,7.000000000000000146e-03,7.274799346923828125e-01
1.174168297455968624e-02,8.000000000000000167e-03,7.357828617095947266e-01
1.174168297455968624e-02,9.000000000000001055e-03,7.434828281402587891e-01
1.174168297455968624e-02,1.000000000000000021e-02,7.505331039428710938e-01
1.174168297455968624e-02,1.099999999999999936e-02,7.568984031677246094e-01
1.174168297455968624e-02,1.200000000000000025e-02,7.625573873519897461e-01
1.174168297455968624e-02,1.300000000000000114e-02,7.674984931945800781e-01
1.174168297455968624e-02,1.400000000000000029e-02,7.717180252075195312e-01
1.174168297455968624e-02,1.499999999999999944e-02,7.752213478088378906e-01
1.174168297455968624e-02,1.600000000000000033e-02,7.780189514160156250e-01
1.174168297455968624e-02,1.700000000000000122e-02,7.801249027252197266e-01
1.174168297455968624e-02,1.800000000000000211e-02,7.815613746643066406e-01
1.174168297455968624e-02,1.899999999999999953e-02,7.823525667190551758e-01
1.174168297455968624e-02,2.000000000000000042e-02,7.825257778167724609e-01
1.174168297455968624e-02,2.100000000000000130e-02,7.821112871170043945e-01
1.174168297455968624e-02,2.199999999999999872e-02,7.811428308486938477e-01
1.174168297455968624e-02,2.299999999999999961e-02,7.796546220779418945e-01
1.174168297455968624e-02,2.400000000000000050e-02,7.776849269866943359e-01
1.174168297455968624e-02,2.500000000000000139e-02,7.752721309661865234e-01
1.174168297455968624e-02,2.600000000000000228e-02,7.724547386169433594e-01
1.174168297455968624e-02,2.699999999999999969e-02,7.692728042602539062e-01
1.174168297455968624e-02,2.800000000000000058e-02,7.657673358917236328e-01
1.174168297455968624e-02,2.900000000000000147e-02,7.619756460189819336e-01
1.174168297455968624e-02,2.999999999999999889e-02,7.579370737075805664e-01
1.174168297455968624e-02,3.099999999999999978e-02,7.536857128143310547e-01
1.174168297455968624e-02,3.200000000000000067e-02,7.492585182189941406e-01
1.174168297455968624e-02,3.300000000000000155e-02,7.446864843368530273e-01
1.174168297455968624e-02,3.400000000000000244e-02,7.399978637695312500e-01
1.174168297455968624e-02,3.500000000000000333e-02,7.352200746536254883e-01
1.174168297455968624e-02,3.600000000000000422e-02,7.303760051727294922e-01
1.174168297455968624e-02,3.699999999999999817e-02,7.254854440689086914e-01
1.174168297455968624e-02,3.799999999999999906e-02,7.205674648284912109e-01
1.174168297455968624e-02,3.899999999999999994e-02,7.156357765197753906e-01
1.174168297455968624e-02,4.000000000000000083e-02,7.107021808624267578e-01
1.174168297455968624e-02,4.100000000000000172e-02,7.057789564132690430e-01
1.174168297455968624e-02,4.200000000000000261e-02,7.008731365203857422e-01
1.174168297455968624e-02,4.300000000000000350e-02,6.959944963455200195e-01
1.174168297455968624e-02,4.399999999999999745e-02,6.911495923995971680e-01
1.174168297455968624e-02,4.499999999999999833e-02,6.863472461700439453e-01
1.174168297455968624e-02,4.599999999999999922e-02,6.815965175628662109e-01
1.174168297455968624e-02,4.700000000000000011e-02,6.769095659255981445e-01
1.174168297455968624e-02,4.800000000000000100e-02,6.722960472106933594e-01
1.174168297455968624e-02,4.900000000000000189e-02,6.677747964859008789e-01
1.174168297455968624e-02,5.000000000000000278e-02,6.633623838424682617e-01
1.369863013698630061e-02,0.000000000000000000e+00,6.826499700546264648e-01
1.369863013698630061e-02,1.000000000000000021e-03,6.936244964599609375e-01
1.369863013698630061e-02,2.000000000000000042e-03,7.047097682952880859e-01
1.369863013698630061e-02,3.000000000000000062e-03,7.157666683197021484e-01
1.369863013698630061e-02,4.000000000000000083e-03,7.266657352447509766e-01
1.369863013698630061e-02,5.000000000000000104e-03,7.372821569442749023e-01
1.369863013698630061e-02,6.000000000000000125e-03,7.475038766860961914e-01
1.369863013698630061e-02,7.000000000000000146e-03,7.572356462478637695e-01
1.369863013698630061e-02,8.000000000000000167e-03,7.664020061492919922e-01
1.369863013698630061e-02,9.000000000000001055e-03,7.749397754669189453e-01
1.369863013698630061e-02,1.000000000000000021e-02,7.828069925308227539e-01
1.369863013698630061e-02,1.099999999999999936e-02,7.899714708328247070e-01
1.369863013698630061e-02,1.200000000000000025e-02,7.964171171188354492e-01
1.369863013698630061e-02,1.300000000000000114e-02,8.021370172500610352e-01
1.369863013698630061e-02,1.400000000000000029e-02,8.071321249008178711e-01
1.369863013698630061e-02,1.499999999999999944e-02,8.114123344421386719e-01
1.369863013698630061e-02,1.600000000000000033e-02,8.149906396865844727e-01
1.369863013698630061e-02,1.700000000000000122e-02,8.178884983062744141e-01
1.369863013698630061e-02,1.800000000000000211e-02,8.201295137405395508e-01
1.369863013698630061e-02,1.899999999999999953e-02,8.217382431030273438e-01
1.369863013698630061e-02,2.000000000000000042e-02,8.227458000183105469e-01
1.369863013698630061e-02,2.100000000000000130e-02,8.231830596923828125e-01
1.369863013698630061e-02,2.199999999999999872e-02,8.230812549591064453e-01
1.369863013698630061e-02,2.299999999999999961e-02,8.224773406982421875e-01
1.369863013698630061e-02,2.400000000000000050e-02,8.214054107666015625e-01
1.369863013698630061e-02,2.500000000000000139e-02,8.199024200439453125e-01
1.369863013698630061e-02,2.600000000000000228e-02,8.180043697357177734e-01
1.369863013698630061e-02,2.699999999999999969e-02,8.157477378845214844e-01
1.369863013698630061e-02,2.800000000000000058e-02,8.131692409515380859e-01
1.369863013698630061e-02,2.900000000000000147e-02,8.103036880493164062e-01
1.369863013698630061e-02,2.999999999999999889e-02,8.071856498718261719e-01
