x,t,u_pinn
0.000000000000000000e+00,3.699999999999999817e-02,4.951110780239105225e-01
0.000000000000000000e+00,3.799999999999999906e-02,4.956284463405609131e-01
0.000000000000000000e+00,3.899999999999999994e-02,4.962022006511688232e-01
0.000000000000000000e+00,4.000000000000000083e-02,4.968352019786834717e-01
0.000000000000000000e+00,4.100000000000000172e-02,4.975285828113555908e-01
0.000000000000000000e+00,4.200000000000000261e-02,4.982847869396209717e-01
0.000000000000000000e+00,4.300000000000000350e-02,4.991054236888885498e-01
0.000000000000000000e+00,4.399999999999999745e-02,4.999920427799224854e-01
0.000000000000000000e+00,4.499999999999999833e-02,5.009461045265197754e-01
0.000000000000000000e+00,4.599999999999999922e-02,5.019685626029968262e-01
0.000000000000000000e+00,4.700000000000000011e-02,5.030602812767028809e-01
0.000000000000000000e+00,4.800000000000000100e-02,5.042220950126647949e-01
0.000000000000000000e+00,4.900000000000000189e-02,5.054538846015930176e-01
0.000000000000000000e+00,5.000000000000000278e-02,5.067570805549621582e-01
1.956947162426614373e-03,0.000000000000000000e+00,5.023957490921020508e-01
1.956947162426614373e-03,1.000000000000000021e-03,5.019910931587219238e-01
1.956947162426614373e-03,2.000000000000000042e-03,5.016071200370788574e-01
1.956947162426614373e-03,3.000000000000000062e-03,5.012409090995788574e-01
1.956947162426614373e-03,4.000000000000000083e-03,5.008910298347473145e-01
1.956947162426614373e-03,5.000000000000000104e-03,5.005550980567932129e-01
1.956947162426614373e-03,6.000000000000000125e-03,5.002312064170837402e-01
1.956947162426614373e-03,7.000000000000000146e-03,4.999176859855651855e-01
1.956947162426614373e-03,8.000000000000000167e-03,4.996131062507629395e-01
1.956947162426614373e-03,9.000000000000001055e-03,4.993161857128143311e-01
1.956947162426614373e-03,1.000000000000000021e-02,4.990257620811462402e-01
1.956947162426614373e-03,1.099999999999999936e-02,4.987410306930541992e-01
1.956947162426614373e-03,1.200000000000000025e-02,4.984619021415710449e-01
1.956947162426614373e-03,1.300000000000000114e-02,4.981878399848937988e-01
1.956947162426614373e-03,1.400000000000000029e-02,4.979188442230224609e-01
1.956947162426614373e-03,1.499999999999999944e-02,4.976549148559570312e-01
1.956947162426614373e-03,1.600000000000000033e-02,4.973975121974945068e-01
1.956947162426614373e-03,1.700000000000000122e-02,4.971471428871154785e-01
1.956947162426614373e-03,1.800000000000000211e-02,4.969054162502288818e-01
1.956947162426614373e-03,1.899999999999999953e-02,4.966732859611511230e-01
1.956947162426614373e-03,2.000000000000000042e-02,4.964528083801269531e-01
1.956947162426614373e-03,2.100000000000000130e-02,4.962467253208160400e-01
1.956947162426614373e-03,2.199999999999999872e-02,4.960563480854034424e-01
1.956947162426614373e-03,2.299999999999999961e-02,4.958848059177398682e-01
1.956947162426614373e-03,2.400000000000000050e-02,4.957344233989715576e-01
1.956947162426614373e-03,2.500000000000000139e-02,4.956084191799163818e-01
1.956947162426614373e-03,2.600000000000000228e-02,4.955092966556549072e-01
1.956947162426614373e-03,2.699999999999999969e-02,4.954405426979064941e-01
1.956947162426614373e-03,2.800000000000000058e-02,4.954051673412322998e-01
1.956947162426614373e-03,2.900000000000000147e-02,4.954065084457397461e-01
1.956947162426614373e-03,2.999999999999999889e-02,4.954473972320556641e-01
1.956947162426614373e-03,3.099999999999999978e-02,4.955311715602874756e-01
1.956947162426614373e-03,3.200000000000000067e-02,4.956615865230560303e-01
1.956947162426614373e-03,3.300000000000000155e-02,4.958409368991851807e-01
1.956947162426614373e-03,3.400000000000000244e-02,4.960723817348480225e-01
1.956947162426614373e-03,3.500000000000000333e-02,4.963591694831848145e-01
1.956947162426614373e-03,3.600000000000000422e-02,4.967038333415985107e-01
1.956947162426614373e-03,3.699999999999999817e-02,4.971090853214263916e-01
1.956947162426614373e-03,3.799999999999999906e-02,4.975770413875579834e-01
1.956947162426614373e-03,3.899999999999999994e-02,4.981106221675872803e-01
1.956947162426614373e-03,4.000000000000000083e-02,4.987112283706665039e-01
1.956947162426614373e-03,4.100000000000000172e-02,4.993807077407836914e-01
1.956947162426614373e-03,4.200000000000000261e-02,5.001212954521179199e-01
1.956947162426614373e-03,4.300000000000000350e-02,5.009338259696960449e-01
1.956947162426614373e-03,4.399999999999999745e-02,5.018192529678344727e-01
1.956947162426614373e-03,4.499999999999999833e-02,5.027788877487182617e-01
1.956947162426614373e-03,4.599999999999999922e-02,5.038144588470458984e-01
1.956947162426614373e-03,4.700000000000000011e-02,5.049245953559875488e-01
1.956947162426614373e-03,4.800000000000000100e-02,5.061101317405700684e-01
1.956947162426614373e-03,4.900000000000000189e-02,5.073714852333068848e-01
1.956947162426614373e-03,5.000000000000000278e-02,5.087084770202636719e-01
3.913894324853228746e-03,0.000000000000000000e+00,5.095794796943664551e-01
3.913894324853228746e-03,1.000000000000000021e-03,5.090485215187072754e-01
3.913894324853228746e-03,2.000000000000000042e-03,5.085305571556091309e-01
3.913894324853228746e-03,3.000000000000000062e-03,5.080237388610839844e-01
3.913894324853228746e-03,4.000000000000000083e-03,5.075260996818542480e-01
3.913894324853228746e-03,5.000000000000000104e-03,5.070362687110900879e-01
3.913894324853228746e-03,6.000000000000000125e-03,5.065526366233825684e-01
3.913894324853228746e-03,7.000000000000000146e-03,5.060739517211914062e-01
3.913894324853228746e-03,8.000000000000000167e-03,5.055988430976867676e-01
3.913894324853228746e-03,9.000000000000001055e-03,5.051268935203552246e-01
3.913894324853228746e-03,1.000000000000000021e-02,5.046572089195251465e-01
3.913894324853228746e-03,1.099999999999999936e-02,5.041908621788024902e-01
3.913894324853228746e-03,1.200000000000000025e-02,5.037267208099365234e-01
3.913894324853228746e-03,1.300000000000000114e-02,5.032654404640197754e-01
3.913894324853228746e-03,1.400000000000000029e-02,5.028085112571716309e-01
3.913894324853228746e-03,1.499999999999999944e-02,5.023564100265502930e-01
3.913894324853228746e-03,1.600000000000000033e-02,5.019111633300781250e-01
3.913894324853228746e-03,1.700000000000000122e-02,5.014738440513610840e-01
3.913894324853228746e-03,1.800000000000000211e-02,5.010470747947692871e-01
3.913894324853228746e-03,1.899999999999999953e-02,5.006334185600280762e-01
3.913894324853228746e-03,2.000000000000000042e-02,5.002353787422180176e-01
3.913894324853228746e-03,2.100000000000000130e-02,4.998545944690704346e-01
3.913894324853228746e-03,2.199999999999999872e-02,4.994959533214569092e-01
3.913894324853228746e-03,2.299999999999999961e-02,4.991615414619445801e-01
3.913894324853228746e-03,2.400000000000000050e-02,4.988543689250946045e-01
3.913894324853228746e-03,2.500000000000000139e-02,4.985787570476531982e-01
3.913894324853228746e-03,2.600000000000000228e-02,4.983378350734710693e-01
3.913894324853228746e-03,2.699999999999999969e-02,4.981354176998138428e-01
3.913894324853228746e-03,2.800000000000000058e-02,4.979749321937561035e-01
3.913894324853228746e-03,2.900000000000000147e-02,4.978595972061157227e-01
3.913894324853228746e-03,2.999999999999999889e-02,4.977936148643493652e-01
3.913894324853228746e-03,3.099999999999999978e-02,4.977793097496032715e-01
3.913894324853228746e-03,3.200000000000000067e-02,4.978207051753997803e-01
3.913894324853228746e-03,3.300000000000000155e-02,4.979212880134582520e-01
3.913894324853228746e-03,3.400000000000000244e-02,4.980832338333129883e-01
3.913894324853228746e-03,3.500000000000000333e-02,4.983099102973937988e-01
3.913894324853228746e-03,3.600000000000000422e-02,4.986036717891693115e-01
3.913894324853228746e-03,3.699999999999999817e-02,4.989673793315887451e-01
3.913894324853228746e-03,3.799999999999999906e-02,4.994028508663177490e-01
3.913894324853228746e-03,3.899999999999999994e-02,4.999114573001861572e-01
3.913894324853228746e-03,4.000000000000000083e-02,5.004965662956237793e-01
3.913894324853228746e-03,4.100000000000000172e-02,5.011583566665649414e-01
3.913894324853228746e-03,4.200000000000000261e-02,5.018981695175170898e-01
3.913894324853228746e-03,4.300000000000000350e-02,5.027176141738891602e-01
3.913894324853228746e-03,4.399999999999999745e-02,5.036170482635498047e-01
3.913894324853228746e-03,4.499999999999999833e-02,5.045962333679199219e-01
3.913894324853228746e-03,4.599999999999999922e-02,5.056564807891845703e-01
3.913894324853228746e-03,4.700000000000000011e-02,5.067975521087646484e-01
3.913894324853228746e-03,4.800000000000000100e-02,5.080183744430541992e-01
3.913894324853228746e-03,4.900000000000000189e-02,5.093193650245666504e-01
3.913894324853228746e-03,5.000000000000000278e-02,5.106993913650512695e-01
5.870841487279843118e-03,0.000000000000000000e+00,5.165812373161315918e-01
5.870841487279843118e-03,1.000000000000000021e-03,5.159129500389099121e-01
5.870841487279843118e-03,2.000000000000000042e-03,5.152496099472045898e-01
5.870841487279843118e-03,3.000000000000000062e-03,5.145905613899230957e-01
5.870841487279843118e-03,4.000000000000000083e-03,5.139338970184326172e-01
5.870841487279843118e-03,5.000000000000000104e-03,5.132785439491271973e-01
5.870841487279843118e-03,6.000000000000000125e-03,5.126233696937561035e-01
5.870841487279843118e-03,7.000000000000000146e-03,5.119675993919372559e-01
5.870841487279843118e-03,8.000000000000000167e-03,5.113107562065124512e-01
5.870841487279843118e-03,9.000000000000001055e-03,5.106528997421264648e-01
5.870841487279843118e-03,1.000000000000000021e-02,5.099949240684509277e-01
5.870841487279843118e-03,1.099999999999999936e-02,5.093363523483276367e-01
5.870841487279843118e-03,1.200000000000000025e-02,5.086787343025207520e-01
5.870841487279843118e-03,1.300000000000000114e-02,5.080232620239257812e-01
5.870841487279843118e-03,1.400000000000000029e-02,5.073717236518859863e-01
5.870841487279843118e-03,1.499999999999999944e-02,5.067263245582580566e-01
5.870841487279843118e-03,1.600000000000000033e-02,5.060889720916748047e-01
5.870841487279843118e-03,1.700000000000000122e-02,5.054626464843750000e-01
5.870841487279843118e-03,1.800000000000000211e-02,5.048508048057556152e-01
5.870841487279843118e-03,1.899999999999999953e-02,5.042558908462524414e-01
5.870841487279843118e-03,2.000000000000000042e-02,5.036814808845520020e-01
5.870841487279843118e-03,2.100000000000000130e-02,5.031312108039855957e-01
5.870841487279843118e-03,2.199999999999999872e-02,5.026093125343322754e-01
5.870841487279843118e-03,2.299999999999999961e-02,5.021183490753173828e-01
5.870841487279843118e-03,2.400000000000000050e-02,5.016632676124572754e-01
5.870841487279843118e-03,2.500000000000000139e-02,5.012485384941101074e-01
5.870841487279843118e-03,2.600000000000000228e-02,5.008769035339355469e-01
5.870841487279843118e-03,2.699999999999999969e-02,5.005531907081604004e-01
5.870841487279843118e-03,2.800000000000000058e-02,5.002806186676025391e-01
5.870841487279843118e-03,2.900000000000000147e-02,5.000635981559753418e-01
5.870841487279843118e-03,2.999999999999999889e-02,4.999053180217742920e-01
5.870841487279843118e-03,3.099999999999999978e-02,4.998091459274291992e-01
5.870841487279843118e-03,3.200000000000000067e-02,4.997784793376922607e-01
5.870841487279843118e-03,3.300000000000000155e-02,4.998172223567962646e-01
5.870841487279843118e-03,3.400000000000000244e-02,4.999264776706695557e-01
5.870841487279843118e-03,3.500000000000000333e-02,5.001103281974792480e-01
5.870841487279843118e-03,3.600000000000000422e-02,5.003706812858581543e-01
5.870841487279843118e-03,3.699999999999999817e-02,5.007100105285644531e-01
5.870841487279843118e-03,3.799999999999999906e-02,5.011295676231384277e-01
5.870841487279843118e-03,3.899999999999999994e-02,5.016309022903442383e-01
5.870841487279843118e-03,4.000000000000000083e-02,5.022159814834594727e-01
5.870841487279843118e-03,4.100000000000000172e-02,5.028852820396423340e-01
5.870841487279843118e-03,4.200000000000000261e-02,5.036396384239196777e-01
5.870841487279843118e-03,4.300000000000000350e-02,5.044799447059631348e-01
5.870841487279843118e-03,4.399999999999999745e-02,5.054054856300354004e-01
5.870841487279843118e-03,4.499999999999999833e-02,5.064171552658081055e-01
5.870841487279843118e-03,4.599999999999999922e-02,5.075135827064514160e-01
5.870841487279843118e-03,4.700000000000000011e-02,5.086951851844787598e-01
5.870841487279843118e-03,4.800000000000000100e-02,5.099605917930603027e-01
5.870841487279843118e-03,4.900000000000000189e-02,5.113093256950378418e-01
5.870841487279843118e-03,5.000000000000000278e-02,5.127394199371337891e-01
7.827788649706457491e-03,0.000000000000000000e+00,5.233670473098754883e-01
7.827788649706457491e-03,1.000000000000000021e-03,5.225497484207153320e-01
7.827788649706457491e-03,2.000000000000000042e-03,5.217303633689880371e-01
7.827788649706457491e-03,3.000000000000000062e-03,5.209071040153503418e-01
7.827788649706457491e-03,4.000000000000000083e-03,5.200788378715515137e-01
7.827788649706457491e-03,5.000000000000000104e-03,5.192459821701049805e-01
7.827788649706457491e-03,6.000000000000000125e-03,5.184076428413391113e-01
7.827788649706457491e-03,7.000000000000000146e-03,5.175635218620300293e-01
7.827788649706457491e-03,8.000000000000000167e-03,5.167142152786254883e-01
7.827788649706457491e-03,9.000000000000001055e-03,5.158604979515075684e-01
7.827788649706457491e-03,1.000000000000000021e-02,5.150038599967956543e-01
7.827788649706457491e-03,1.099999999999999936e-02,5.141455531120300293e-01
7.827788649706457491e-03,1.200000000000000025e-02,5.132874250411987305e-01
7.827788649706457491e-03,1.300000000000000114e-02,5.124320983886718750e-01
7.827788649706457491e-03,1.400000000000000029e-02,5.115818381309509277e-01
7.827788649706457491e-03,1.499999999999999944e-02,5.107401013374328613e-01
7.827788649706457491e-03,1.600000000000000033e-02,5.099101662635803223e-01
7.827788649706457491e-03,1.700000000000000122e-02,5.090956091880798340e-01
7.827788649706457491e-03,1.800000000000000211e-02,5.083001255989074707e-01
7.827788649706457491e-03,1.899999999999999953e-02,5.075278878211975098e-01
7.827788649706457491e-03,2.000000000000000042e-02,5.067828893661499023e-01
7.827788649706457491e-03,2.100000000000000130e-02,5.060697793960571289e-01
7.827788649706457491e-03,2.199999999999999872e-02,5.053925514221191406e-01
7.827788649706457491e-03,2.299999999999999961e-02,5.047567486763000488e-01
7.827788649706457491e-03,2.400000000000000050e-02,5.041654706001281738e-01
7.827788649706457491e-03,2.500000000000000139e-02,5.036234259605407715e-01
7.827788649706457491e-03,2.600000000000000228e-02,5.031356215476989746e-01
7.827788649706457491e-03,2.699999999999999969e-02,5.027053952217102051e-01
7.827788649706457491e-03,2.800000000000000058e-02,5.023373365402221680e-01
7.827788649706457491e-03,2.900000000000000147e-02,5.020346641540527344e-01
7.827788649706457491e-03,2.999999999999999889e-02,5.018015503883361816e-01
7.827788649706457491e-03,3.099999999999999978e-02,5.016414523124694824e-01
7.827788649706457491e-03,3.200000000000000067e-02,5.015566945075988770e-01
7.827788649706457491e-03,3.300000000000000155e-02,5.015509724617004395e-01
7.827788649706457491e-03,3.400000000000000244e-02,5.016264915466308594e-01
7.827788649706457491e-03,3.500000000000000333e-02,5.017853379249572754e-01
7.827788649706457491e-03,3.600000000000000422e-02,5.020299553871154785e-01
7.827788649706457491e-03,3.699999999999999817e-02,5.023615360260009766e-01
7.827788649706457491e-03,3.799999999999999906e-02,5.027817487716674805e-01
7.827788649706457491e-03,3.899999999999999994e-02,5.032917857170104980e-01
7.827788649706457491e-03,4.000000000000000083e-02,5.038922429084777832e-01
7.827788649706457491e-03,4.100000000000000172e-02,5.045835971832275391e-01
7.827788649706457491e-03,4.200000000000000261e-02,5.053656697273254395e-01
7.827788649706457491e-03,4.300000000000000350e-02,5.062387585639953613e-01
7.827788649706457491e-03,4.399999999999999745e-02,5.072026848793029785e-01
7.827788649706457491e-03,4.499999999999999833e-02,5.082563757896423340e-01
7.827788649706457491e-03,4.599999999999999922e-02,5.093986988067626953e-01
7.827788649706457491e-03,4.700000000000000011e-02,5.106297135353088379e-01
7.827788649706457491e-03,4.800000000000000100e-02,5.119465589523315430e-01
7.827788649706457491e-03,4.900000000000000189e-02,5.133487582206726074e-01
7.827788649706457491e-03,5.000000000000000278e-02,5.148340463638305664e-01
9.784735812133071864e-03,0.000000000000000000e+00,5.299012064933776855e-01
9.784735812133071864e-03,1.000000000000000021e-03,5.289233326911926270e-01
9.784735812133071864e-03,2.000000000000000042e-03,5.279346108436584473e-01
9.784735812133071864e-03,3.000000000000000062e-03,5.269353389739990234e-01
9.784735812133071864e-03,4.000000000000000083e-03,5.259241461753845215e-01
9.784735812133071864e-03,5.000000000000000104e-03,5.249019265174865723e-01
9.784735812133071864e-03,6.000000000000000125e-03,5.238683819770812988e-01
9.784735812133071864e-03,7.000000000000000146e-03,5.228253006935119629e-01
9.784735812133071864e-03,8.000000000000000167e-03,5.217739343643188477e-01
9.784735812133071864e-03,9.000000000000001055e-03,5.207154750823974609e-01
9.784735812133071864e-03,1.000000000000000021e-02,5.196529030799865723e-01
9.784735812133071864e-03,1.099999999999999936e-02,5.185882449150085449e-01
9.784735812133071864e-03,1.200000000000000025e-02,5.175253748893737793e-01
9.784735812133071864e-03,1.300000000000000114e-02,5.164660811424255371e-01
9.784735812133071864e-03,1.400000000000000029e-02,5.154156684875488281e-01
9.784735812133071864e-03,1.499999999999999944e-02,5.143780112266540527e-01
9.784735812133071864e-03,1.600000000000000033e-02,5.133569836616516113e-01
9.784735812133071864e-03,1.700000000000000122e-02,5.123572945594787598e-01
9.784735812133071864e-03,1.800000000000000211e-02,5.113839507102966309e-01
9.784735812133071864e-03,1.899999999999999953e-02,5.104412436485290527e-01
9.784735812133071864e-03,2.000000000000000042e-02,5.095350146293640137e-01
9.784735812133071864e-03,2.100000000000000130e-02,5.086691379547119141e-01
9.784735812133071864e-03,2.199999999999999872e-02,5.078498125076293945e-01
9.784735812133071864e-03,2.299999999999999961e-02,5.070813298225402832e-01
9.784735812133071864e-03,2.400000000000000050e-02,5.063677430152893066e-01
9.784735812133071864e-03,2.500000000000000139e-02,5.057151913642883301e-01
9.784735812133071864e-03,2.600000000000000228e-02,5.051274895668029785e-01
9.784735812133071864e-03,2.699999999999999969e-02,5.046083331108093262e-01
9.784735812133071864e-03,2.800000000000000058e-02,5.041624307632446289e-01
9.784735812133071864e-03,2.900000000000000147e-02,5.037931799888610840e-01
9.784735812133071864e-03,2.999999999999999889e-02,5.035040974617004395e-01
9.784735812133071864e-03,3.099999999999999978e-02,5.032983422279357910e-01
9.784735812133071864e-03,3.200000000000000067e-02,5.031787157058715820e-01
9.784735812133071864e-03,3.300000000000000155e-02,5.031477808952331543e-01
9.784735812133071864e-03,3.400000000000000244e-02,5.032067894935607910e-01
9.784735812133071864e-03,3.500000000000000333e-02,5.033589601516723633e-01
9.784735812133071864e-03,3.600000000000000422e-02,5.036047101020812988e-01
9.784735812133071864e-03,3.699999999999999817e-02,5.039458870887756348e-01
9.784735812133071864e-03,3.799999999999999906e-02,5.043822526931762695e-01
9.784735812133071864e-03,3.899999999999999994e-02,5.049151182174682617e-01
9.784735812133071864e-03,4.000000000000000083e-02,5.055448412895202637e-01
9.784735812133071864e-03,4.100000000000000172e-02,5.062705874443054199e-01
9.784735812133071864e-03,4.200000000000000261e-02,5.070921778678894043e-01
9.784735812133071864e-03,4.300000000000000350e-02,5.080097317695617676e-01
9.784735812133071864e-03,4.399999999999999745e-02,5.090204477310180664e-01
9.784735812133071864e-03,4.499999999999999833e-02,5.101246237754821777e-01
9.784735812133071864e-03,4.599999999999999922e-02,5.113206505775451660e-01
9.784735812133071864e-03,4.700000000000000011e-02,5.126059651374816895e-01
9.784735812133071864e-03,4.800000000000000100e-02,5.139794349670410156e-01
9.784735812133071864e-03,4.900000000000000189e-02,5.154389739036560059e-01
9.784735812133071864e-03,5.000000000000000278e-02,5.169813036918640137e-01
1.174168297455968624e-02,0.000000000000000000e+00,5.361473560333251953e-01
1.174168297455968624e-02,1.000000000000000021e-03,5.349959731101989746e-01
1.174168297455968624e-02,2.000000000000000042e-03,5.338259339332580566e-01
1.174168297455968624e-02,3.000000000000000062e-03,5.326375365257263184e-01
1.174168297455968624e-02,4.000000000000000083e-03,5.314312577247619629e-01
1.174168297455968624e-02,5.000000000000000104e-03,5.302076339721679688e-01
1.174168297455968624e-02,6.000000000000000125e-03,5.289697051048278809e-01
1.174168297455968624e-02,7.000000000000000146e-03,5.277177095413208008e-01
1.174168297455968624e-02,8.000000000000000167e-03,5.264551043510437012e-01
1.174168297455968624e-02,9.000000000000001055e-03,5.251853466033935547e-01
1.174168297455968624e-02,1.000000000000000021e-02,5.239109396934509277e-01
1.174168297455968624e-02,1.099999999999999936e-02,5.226363539695739746e-01
1.174168297455968624e-02,1.200000000000000025e-02,5.213654041290283203e-01
1.174168297455968624e-02,1.300000000000000114e-02,5.201027989387512207e-01
1.174168297455968624e-02,1.400000000000000029e-02,5.188536047935485840e-01
1.174168297455968624e-02,1.499999999999999944e-02,5.176230072975158691e-01
1.174168297455968624e-02,1.600000000000000033e-02,5.164158344268798828e-01
1.174168297455968624e-02,1.700000000000000122e-02,5.152385830879211426e-01
1.174168297455968624e-02,1.800000000000000211e-02,5.140962004661560059e-01
1.174168297455968624e-02,1.899999999999999953e-02,5.129942297935485840e-01
1.174168297455968624e-02,2.000000000000000042e-02,5.119384527206420898e-01
1.174168297455968624e-02,2.100000000000000130e-02,5.109343528747558594e-01
1.174168297455968624e-02,2.199999999999999872e-02,5.099871754646301270e-01
1.174168297455968624e-02,2.299999999999999961e-02,5.091025829315185547e-01
1.174168297455968624e-02,2.400000000000000050e-02,5.082852244377136230e-01
1.174168297455968624e-02,2.500000000000000139e-02,5.075395703315734863e-01
1.174168297455968624e-02,2.600000000000000228e-02,5.068704485893249512e-01
1.174168297455968624e-02,2.699999999999999969e-02,5.062824487686157227e-01
1.174168297455968624e-02,2.800000000000000058e-02,5.057782530784606934e-01
1.174168297455968624e-02,2.900000000000000147e-02,5.053620934486389160e-01
1.174168297455968624e-02,2.999999999999999889e-02,5.050366520881652832e-01
1.174168297455968624e-02,3.099999999999999978e-02,5.048046708106994629e-01
1.174168297455968624e-02,3.200000000000000067e-02,5.046692490577697754e-01
1.174168297455968624e-02,3.300000000000000155e-02,5.046308636665344238e-01
1.174168297455968624e-02,3.400000000000000244e-02,5.046920180320739746e-01
1.174168297455968624e-02,3.500000000000000333e-02,5.048540830612182617e-01
1.174168297455968624e-02,3.600000000000000422e-02,5.051175951957702637e-01
1.174168297455968624e-02,3.699999999999999817e-02,5.054826736450195312e-01
1.174168297455968624e-02,3.799999999999999906e-02,5.059500336647033691e-01
1.174168297455968624e-02,3.899999999999999994e-02,5.065191388130187988e-01
1.174168297455968624e-02,4.000000000000000083e-02,5.071897506713867188e-01
1.174168297455968624e-02,4.100000000000000172e-02,5.079613327980041504e-01
1.174168297455968624e-02,4.200000000000000261e-02,5.088320374488830566e-01
1.174168297455968624e-02,4.300000000000000350e-02,5.098009705543518066e-01
1.174168297455968624e-02,4.399999999999999745e-02,5.108671188354492188e-01
1.174168297455968624e-02,4.499999999999999833e-02,5.120270252227783203e-01
1.174168297455968624e-02,4.599999999999999922e-02,5.132808089256286621e-01
1.174168297455968624e-02,4.700000000000000011e-02,5.146249532699584961e-01
1.174168297455968624e-02,4.800000000000000100e-02,5.160571932792663574e-01
1.174168297455968624e-02,4.900000000000000189e-02,5.175749659538269043e-01
1.174168297455968624e-02,5.000000000000000278e-02,5.191753506660461426e-01
1.369863013698630061e-02,0.000000000000000000e+00,5.420643687248229980e-01
1.369863013698630061e-02,1.000000000000000021e-03,5.407269597053527832e-01
1.369863013698630061e-02,2.000000000000000042e-03,5.393627882003784180e-01
1.369863013698630061e-02,3.000000000000000062e-03,5.379734635353088379e-01
1.369863013698630061e-02,4.000000000000000083e-03,5.365605950355529785e-01
1.369863013698630061e-02,5.000000000000000104e-03,5.351260304450988770e-01
1.369863013698630061e-02,6.000000000000000125e-03,5.336729884147644043e-01
1.369863013698630061e-02,7.000000000000000146e-03,5.322053432464599609e-01
1.369863013698630061e-02,8.000000000000000167e-03,5.307253599166870117e-01
1.369863013698630061e-02,9.000000000000001055e-03,5.292388796806335449e-01
1.369863013698630061e-02,1.000000000000000021e-02,5.277501940727233887e-01
1.369863013698630061e-02,1.099999999999999936e-02,5.262641906738281250e-01
1.369863013698630061e-02,1.200000000000000025e-02,5.247862339019775391e-01
1.369863013698630061e-02,1.300000000000000114e-02,5.233233571052551270e-01
1.369863013698630061e-02,1.400000000000000029e-02,5.218800306320190430e-01
1.369863013698630061e-02,1.499999999999999944e-02,5.204635262489318848e-01
1.369863013698630061e-02,1.600000000000000033e-02,5.190797448158264160e-01
1.369863013698630061e-02,1.700000000000000122e-02,5.177351236343383789e-01
1.369863013698630061e-02,1.800000000000000211e-02,5.164360404014587402e-01
1.369863013698630061e-02,1.899999999999999953e-02,5.151891112327575684e-01
1.369863013698630061e-02,2.000000000000000042e-02,5.139994025230407715e-01
1.369863013698630061e-02,2.100000000000000130e-02,5.128739476203918457e-01
1.369863013698630061e-02,2.199999999999999872e-02,5.118177533149719238e-01
1.369863013698630061e-02,2.299999999999999961e-02,5.108359456062316895e-01
1.369863013698630061e-02,2.400000000000000050e-02,5.099338293075561523e-01
1.369863013698630061e-02,2.500000000000000139e-02,5.091155171394348145e-01
1.369863013698630061e-02,2.600000000000000228e-02,5.083861947059631348e-01
1.369863013698630061e-02,2.699999999999999969e-02,5.077490806579589844e-01
1.369863013698630061e-02,2.800000000000000058e-02,5.072071552276611328e-01
1.369863013698630061e-02,2.900000000000000147e-02,5.067642927169799805e-01
1.369863013698630061e-02,2.999999999999999889e-02,5.064229369163513184e-01
