x,t,u_pinn
3.913894324853228746e-03,3.500000000000000333e-02,5.077511072158813477e-01
3.913894324853228746e-03,3.600000000000000422e-02,5.083543658256530762e-01
3.913894324853228746e-03,3.699999999999999817e-02,5.090606212615966797e-01
3.913894324853228746e-03,3.799999999999999906e-02,5.098742246627807617e-01
3.913894324853228746e-03,3.899999999999999994e-02,5.107997059822082520e-01
3.913894324853228746e-03,4.000000000000000083e-02,5.118412375450134277e-01
3.913894324853228746e-03,4.100000000000000172e-02,5.130034685134887695e-01
3.913894324853228746e-03,4.200000000000000261e-02,5.142908096313476562e-01
3.913894324853228746e-03,4.300000000000000350e-02,5.157079696655273438e-01
3.913894324853228746e-03,4.399999999999999745e-02,5.172592401504516602e-01
3.913894324853228746e-03,4.499999999999999833e-02,5.189497470855712891e-01
3.913894324853228746e-03,4.599999999999999922e-02,5.207832455635070801e-01
3.913894324853228746e-03,4.700000000000000011e-02,5.227645039558410645e-01
3.913894324853228746e-03,4.800000000000000100e-02,5.248982310295104980e-01
3.913894324853228746e-03,4.900000000000000189e-02,5.271880626678466797e-01
3.913894324853228746e-03,5.000000000000000278e-02,5.296385288238525391e-01
5.870841487279843118e-03,0.000000000000000000e+00,5.278059244155883789e-01
5.870841487279843118e-03,1.000000000000000021e-03,5.264402627944946289e-01
5.870841487279843118e-03,2.000000000000000042e-03,5.251156091690063477e-01
5.870841487279843118e-03,3.000000000000000062e-03,5.238307714462280273e-01
5.870841487279843118e-03,4.000000000000000083e-03,5.225862264633178711e-01
5.870841487279843118e-03,5.000000000000000104e-03,5.213814377784729004e-01
5.870841487279843118e-03,6.000000000000000125e-03,5.202164649963378906e-01
5.870841487279843118e-03,7.000000000000000146e-03,5.190912485122680664e-01
5.870841487279843118e-03,8.000000000000000167e-03,5.180059671401977539e-01
5.870841487279843118e-03,9.000000000000001055e-03,5.169607400894165039e-01
5.870841487279843118e-03,1.000000000000000021e-02,5.159561038017272949e-01
5.870841487279843118e-03,1.099999999999999936e-02,5.149925947189331055e-01
5.870841487279843118e-03,1.200000000000000025e-02,5.140707492828369141e-01
5.870841487279843118e-03,1.300000000000000114e-02,5.131913423538208008e-01
5.870841487279843118e-03,1.400000000000000029e-02,5.123550891876220703e-01
5.870841487279843118e-03,1.499999999999999944e-02,5.115628242492675781e-01
5.870841487279843118e-03,1.600000000000000033e-02,5.108162164688110352e-01
5.870841487279843118e-03,1.700000000000000122e-02,5.101158618927001953e-01
5.870841487279843118e-03,1.800000000000000211e-02,5.094637870788574219e-01
5.870841487279843118e-03,1.899999999999999953e-02,5.088613033294677734e-01
5.870841487279843118e-03,2.000000000000000042e-02,5.083098411560058594e-01
5.870841487279843118e-03,2.100000000000000130e-02,5.078117847442626953e-01
5.870841487279843118e-03,2.199999999999999872e-02,5.073688626289367676e-01
5.870841487279843118e-03,2.299999999999999961e-02,5.069832205772399902e-01
5.870841487279843118e-03,2.400000000000000050e-02,5.066572427749633789e-01
5.870841487279843118e-03,2.500000000000000139e-02,5.063934326171875000e-01
5.870841487279843118e-03,2.600000000000000228e-02,5.061943531036376953e-01
5.870841487279843118e-03,2.699999999999999969e-02,5.060629844665527344e-01
5.870841487279843118e-03,2.800000000000000058e-02,5.060020089149475098e-01
5.870841487279843118e-03,2.900000000000000147e-02,5.060147643089294434e-01
5.870841487279843118e-03,2.999999999999999889e-02,5.061044096946716309e-01
5.870841487279843118e-03,3.099999999999999978e-02,5.062742829322814941e-01
5.870841487279843118e-03,3.200000000000000067e-02,5.065281391143798828e-01
5.870841487279843118e-03,3.300000000000000155e-02,5.068694353103637695e-01
5.870841487279843118e-03,3.400000000000000244e-02,5.073021054267883301e-01
5.870841487279843118e-03,3.500000000000000333e-02,5.078300833702087402e-01
5.870841487279843118e-03,3.600000000000000422e-02,5.084574818611145020e-01
5.870841487279843118e-03,3.699999999999999817e-02,5.091885328292846680e-01
5.870841487279843118e-03,3.799999999999999906e-02,5.100272893905639648e-01
5.870841487279843118e-03,3.899999999999999994e-02,5.109784007072448730e-01
5.870841487279843118e-03,4.000000000000000083e-02,5.120460391044616699e-01
5.870841487279843118e-03,4.100000000000000172e-02,5.132348537445068359e-01
5.870841487279843118e-03,4.200000000000000261e-02,5.145493149757385254e-01
5.870841487279843118e-03,4.300000000000000350e-02,5.159938931465148926e-01
5.870841487279843118e-03,4.399999999999999745e-02,5.175732970237731934e-01
5.870841487279843118e-03,4.499999999999999833e-02,5.192921161651611328e-01
5.870841487279843118e-03,4.599999999999999922e-02,5.211545228958129883e-01
5.870841487279843118e-03,4.700000000000000011e-02,5.231653451919555664e-01
5.870841487279843118e-03,4.800000000000000100e-02,5.253286957740783691e-01
5.870841487279843118e-03,4.900000000000000189e-02,5.276489853858947754e-01
5.870841487279843118e-03,5.000000000000000278e-02,5.301300883293151855e-01
7.827788649706457491e-03,0.000000000000000000e+00,5.273557901382446289e-01
7.827788649706457491e-03,1.000000000000000021e-03,5.259960889816284180e-01
7.827788649706457491e-03,2.000000000000000042e-03,5.246773362159729004e-01
7.827788649706457491e-03,3.000000000000000062e-03,5.233996510505676270e-01
7.827788649706457491e-03,4.000000000000000083e-03,5.221625566482543945e-01
7.827788649706457491e-03,5.000000000000000104e-03,5.209658145904541016e-01
7.827788649706457491e-03,6.000000000000000125e-03,5.198094844818115234e-01
7.827788649706457491e-03,7.000000000000000146e-03,5.186936259269714355e-01
7.827788649706457491e-03,8.000000000000000167e-03,5.176184177398681641e-01
7.827788649706457491e-03,9.000000000000001055e-03,5.165838003158569336e-01
7.827788649706457491e-03,1.000000000000000021e-02,5.155903100967407227e-01
7.827788649706457491e-03,1.099999999999999936e-02,5.146383047103881836e-01
7.827788649706457491e-03,1.200000000000000025e-02,5.137289762496948242e-01
7.827788649706457491e-03,1.300000000000000114e-02,5.128619670867919922e-01
7.827788649706457491e-03,1.400000000000000029e-02,5.120390057563781738e-01
7.827788649706457491e-03,1.499999999999999944e-02,5.112606287002563477e-01
7.827788649706457491e-03,1.600000000000000033e-02,5.105282068252563477e-01
7.827788649706457491e-03,1.700000000000000122e-02,5.098428726196289062e-01
7.827788649706457491e-03,1.800000000000000211e-02,5.092061161994934082e-01
7.827788649706457491e-03,1.899999999999999953e-02,5.086193680763244629e-01
7.827788649706457491e-03,2.000000000000000042e-02,5.080844163894653320e-01
7.827788649706457491e-03,2.100000000000000130e-02,5.076031088829040527e-01
7.827788649706457491e-03,2.199999999999999872e-02,5.071774721145629883e-01
7.827788649706457491e-03,2.299999999999999961e-02,5.068094730377197266e-01
7.827788649706457491e-03,2.400000000000000050e-02,5.065017938613891602e-01
7.827788649706457491e-03,2.500000000000000139e-02,5.062566399574279785e-01
7.827788649706457491e-03,2.600000000000000228e-02,5.060770511627197266e-01
7.827788649706457491e-03,2.699999999999999969e-02,5.059651136398315430e-01
7.827788649706457491e-03,2.800000000000000058e-02,5.059243440628051758e-01
7.827788649706457491e-03,2.900000000000000147e-02,5.059574842453002930e-01
7.827788649706457491e-03,2.999999999999999889e-02,5.060682296752929688e-01
7.827788649706457491e-03,3.099999999999999978e-02,5.062595605850219727e-01
7.827788649706457491e-03,3.200000000000000067e-02,5.065354108810424805e-01
7.827788649706457491e-03,3.300000000000000155e-02,5.068990588188171387e-01
7.827788649706457491e-03,3.400000000000000244e-02,5.073546767234802246e-01
7.827788649706457491e-03,3.500000000000000333e-02,5.079061388969421387e-01
7.827788649706457491e-03,3.600000000000000422e-02,5.085573792457580566e-01
7.827788649706457491e-03,3.699999999999999817e-02,5.093125104904174805e-01
7.827788649706457491e-03,3.799999999999999906e-02,5.101761817932128906e-01
7.827788649706457491e-03,3.899999999999999994e-02,5.111523866653442383e-01
7.827788649706457491e-03,4.000000000000000083e-02,5.122457742691040039e-01
7.827788649706457491e-03,4.100000000000000172e-02,5.134606361389160156e-01
7.827788649706457491e-03,4.200000000000000261e-02,5.148018002510070801e-01
7.827788649706457491e-03,4.300000000000000350e-02,5.162736773490905762e-01
7.827788649706457491e-03,4.399999999999999745e-02,5.178807973861694336e-01
7.827788649706457491e-03,4.499999999999999833e-02,5.196275711059570312e-01
7.827788649706457491e-03,4.599999999999999922e-02,5.215187072753906250e-01
7.827788649706457491e-03,4.700000000000000011e-02,5.235586166381835938e-01
7.827788649706457491e-03,4.800000000000000100e-02,5.257514119148254395e-01
7.827788649706457491e-03,4.900000000000000189e-02,5.281015634536743164e-01
7.827788649706457491e-03,5.000000000000000278e-02,5.306130647659301758e-01
9.784735812133071864e-03,0.000000000000000000e+00,5.269187688827514648e-01
9.784735812133071864e-03,1.000000000000000021e-03,5.255643129348754883e-01
9.784735812133071864e-03,2.000000000000000042e-03,5.242515802383422852e-01
9.784735812133071864e-03,3.000000000000000062e-03,5.229802131652832031e-01
9.784735812133071864e-03,4.000000000000000083e-03,5.217502117156982422e-01
9.784735812133071864e-03,5.000000000000000104e-03,5.205612778663635254e-01
9.784735812133071864e-03,6.000000000000000125e-03,5.194133520126342773e-01
9.784735812133071864e-03,7.000000000000000146e-03,5.183063149452209473e-01
9.784735812133071864e-03,8.000000000000000167e-03,5.172404050827026367e-01
9.784735812133071864e-03,9.000000000000001055e-03,5.162158012390136719e-01
9.784735812133071864e-03,1.000000000000000021e-02,5.152329206466674805e-01
9.784735812133071864e-03,1.099999999999999936e-02,5.142923593521118164e-01
9.784735812133071864e-03,1.200000000000000025e-02,5.133943557739257812e-01
9.784735812133071864e-03,1.300000000000000114e-02,5.125398039817810059e-01
9.784735812133071864e-03,1.400000000000000029e-02,5.117296576499938965e-01
9.784735812133071864e-03,1.499999999999999944e-02,5.109646916389465332e-01
9.784735812133071864e-03,1.600000000000000033e-02,5.102460384368896484e-01
9.784735812133071864e-03,1.700000000000000122e-02,5.095748901367187500e-01
9.784735812133071864e-03,1.800000000000000211e-02,5.089531540870666504e-01
9.784735812133071864e-03,1.899999999999999953e-02,5.083816647529602051e-01
9.784735812133071864e-03,2.000000000000000042e-02,5.078625679016113281e-01
9.784735812133071864e-03,2.100000000000000130e-02,5.073975920677185059e-01
9.784735812133071864e-03,2.199999999999999872e-02,5.069888830184936523e-01
9.784735812133071864e-03,2.299999999999999961e-02,5.066383481025695801e-01
9.784735812133071864e-03,2.400000000000000050e-02,5.063483715057373047e-01
9.784735812133071864e-03,2.500000000000000139e-02,5.061214566230773926e-01
9.784735812133071864e-03,2.600000000000000228e-02,5.059602856636047363e-01
9.784735812133071864e-03,2.699999999999999969e-02,5.058677792549133301e-01
9.784735812133071864e-03,2.800000000000000058e-02,5.058466196060180664e-01
9.784735812133071864e-03,2.900000000000000147e-02,5.058999061584472656e-01
9.784735812133071864e-03,2.999999999999999889e-02,5.060312747955322266e-01
9.784735812133071864e-03,3.099999999999999978e-02,5.062437653541564941e-01
9.784735812133071864e-03,3.200000000000000067e-02,5.065410733222961426e-01
9.784735812133071864e-03,3.300000000000000155e-02,5.069267749786376953e-01
9.784735812133071864e-03,3.400000000000000244e-02,5.074048042297363281e-01
9.784735812133071864e-03,3.500000000000000333e-02,5.079790353775024414e-01
9.784735812133071864e-03,3.600000000000000422e-02,5.086537599563598633e-01
9.784735812133071864e-03,3.699999999999999817e-02,5.094328522682189941e-01
9.784735812133071864e-03,3.799999999999999906e-02,5.103206634521484375e-01
9.784735812133071864e-03,3.899999999999999994e-02,5.113219618797302246e-01
9.784735812133071864e-03,4.000000000000000083e-02,5.124405622482299805e-01
9.784735812133071864e-03,4.100000000000000172e-02,5.136813521385192871e-01
9.784735812133071864e-03,4.200000000000000261e-02,5.150488615036010742e-01
9.784735812133071864e-03,4.300000000000000350e-02,5.165473222732543945e-01
9.784735812133071864e-03,4.399999999999999745e-02,5.181817412376403809e-01
9.784735812133071864e-03,4.499999999999999833e-02,5.199562907218933105e-01
9.784735812133071864e-03,4.599999999999999922e-02,5.218755602836608887e-01
9.784735812133071864e-03,4.700000000000000011e-02,5.239440202713012695e-01
9.784735812133071864e-03,4.800000000000000100e-02,5.261661410331726074e-01
9.784735812133071864e-03,4.900000000000000189e-02,5.285459160804748535e-01
9.784735812133071864e-03,5.000000000000000278e-02,5.310871601104736328e-01
1.174168297455968624e-02,0.000000000000000000e+00,5.264956951141357422e-01
1.174168297455968624e-02,1.000000000000000021e-03,5.251458287239074707e-01
1.174168297455968624e-02,2.000000000000000042e-03,5.238385200500488281e-01
1.174168297455968624e-02,3.000000000000000062e-03,5.225732326507568359e-01
1.174168297455968624e-02,4.000000000000000083e-03,5.213496685028076172e-01
1.174168297455968624e-02,5.000000000000000104e-03,5.201678872108459473e-01
1.174168297455968624e-02,6.000000000000000125e-03,5.190277099609375000e-01
1.174168297455968624e-02,7.000000000000000146e-03,5.179293155670166016e-01
1.174168297455968624e-02,8.000000000000000167e-03,5.168721079826354980e-01
1.174168297455968624e-02,9.000000000000001055e-03,5.158571600914001465e-01
1.174168297455968624e-02,1.000000000000000021e-02,5.148843526840209961e-01
1.174168297455968624e-02,1.099999999999999936e-02,5.139544010162353516e-01
1.174168297455968624e-02,1.200000000000000025e-02,5.130677223205566406e-01
1.174168297455968624e-02,1.300000000000000114e-02,5.122249722480773926e-01
1.174168297455968624e-02,1.400000000000000029e-02,5.114270448684692383e-01
1.174168297455968624e-02,1.499999999999999944e-02,5.106748342514038086e-01
1.174168297455968624e-02,1.600000000000000033e-02,5.099695920944213867e-01
1.174168297455968624e-02,1.700000000000000122e-02,5.093123912811279297e-01
1.174168297455968624e-02,1.800000000000000211e-02,5.087050199508666992e-01
1.174168297455968624e-02,1.899999999999999953e-02,5.081484913825988770e-01
1.174168297455968624e-02,2.000000000000000042e-02,5.076447725296020508e-01
1.174168297455968624e-02,2.100000000000000130e-02,5.071955919265747070e-01
1.174168297455968624e-02,2.199999999999999872e-02,5.068031549453735352e-01
1.174168297455968624e-02,2.299999999999999961e-02,5.064694285392761230e-01
1.174168297455968624e-02,2.400000000000000050e-02,5.061968564987182617e-01
1.174168297455968624e-02,2.500000000000000139e-02,5.059878230094909668e-01
1.174168297455968624e-02,2.600000000000000228e-02,5.058449506759643555e-01
1.174168297455968624e-02,2.699999999999999969e-02,5.057710409164428711e-01
1.174168297455968624e-02,2.800000000000000058e-02,5.057691335678100586e-01
1.174168297455968624e-02,2.900000000000000147e-02,5.058423280715942383e-01
1.174168297455968624e-02,2.999999999999999889e-02,5.059936046600341797e-01
1.174168297455968624e-02,3.099999999999999978e-02,5.062266588211059570e-01
1.174168297455968624e-02,3.200000000000000067e-02,5.065450668334960938e-01
1.174168297455968624e-02,3.300000000000000155e-02,5.069524049758911133e-01
1.174168297455968624e-02,3.400000000000000244e-02,5.074524283409118652e-01
1.174168297455968624e-02,3.500000000000000333e-02,5.080492496490478516e-01
1.174168297455968624e-02,3.600000000000000422e-02,5.087467432022094727e-01
1.174168297455968624e-02,3.699999999999999817e-02,5.095495581626892090e-01
1.174168297455968624e-02,3.799999999999999906e-02,5.104613304138183594e-01
1.174168297455968624e-02,3.899999999999999994e-02,5.114867687225341797e-01
1.174168297455968624e-02,4.000000000000000083e-02,5.126305222511291504e-01
1.174168297455968624e-02,4.100000000000000172e-02,5.138966441154479980e-01
1.174168297455968624e-02,4.200000000000000261e-02,5.152900218963623047e-01
1.174168297455968624e-02,4.300000000000000350e-02,5.168148875236511230e-01
1.174168297455968624e-02,4.399999999999999745e-02,5.184761881828308105e-01
1.174168297455968624e-02,4.499999999999999833e-02,5.202780961990356445e-01
1.174168297455968624e-02,4.599999999999999922e-02,5.222251415252685547e-01
1.174168297455968624e-02,4.700000000000000011e-02,5.243220329284667969e-01
1.174168297455968624e-02,4.800000000000000100e-02,5.265727639198303223e-01
1.174168297455968624e-02,4.900000000000000189e-02,5.289816260337829590e-01
1.174168297455968624e-02,5.000000000000000278e-02,5.315526127815246582e-01
1.369863013698630061e-02,0.000000000000000000e+00,5.260864496231079102e-01
1.369863013698630061e-02,1.000000000000000021e-03,5.247409343719482422e-01
1.369863013698630061e-02,2.000000000000000042e-03,5.234384536743164062e-01
1.369863013698630061e-02,3.000000000000000062e-03,5.221785306930541992e-01
1.369863013698630061e-02,4.000000000000000083e-03,5.209611654281616211e-01
1.369863013698630061e-02,5.000000000000000104e-03,5.197860598564147949e-01
1.369863013698630061e-02,6.000000000000000125e-03,5.186532139778137207e-01
1.369863013698630061e-02,7.000000000000000146e-03,5.175623893737792969e-01
1.369863013698630061e-02,8.000000000000000167e-03,5.165139436721801758e-01
1.369863013698630061e-02,9.000000000000001055e-03,5.155081152915954590e-01
1.369863013698630061e-02,1.000000000000000021e-02,5.145449638366699219e-01
1.369863013698630061e-02,1.099999999999999936e-02,5.136252045631408691e-01
1.369863013698630061e-02,1.200000000000000025e-02,5.127490758895874023e-01
1.369863013698630061e-02,1.300000000000000114e-02,5.119176506996154785e-01
1.369863013698630061e-02,1.400000000000000029e-02,5.111314058303833008e-01
1.369863013698630061e-02,1.499999999999999944e-02,5.103917121887207031e-01
1.369863013698630061e-02,1.600000000000000033e-02,5.096992254257202148e-01
1.369863013698630061e-02,1.700000000000000122e-02,5.090556144714355469e-01
1.369863013698630061e-02,1.800000000000000211e-02,5.084618330001831055e-01
1.369863013698630061e-02,1.899999999999999953e-02,5.079197287559509277e-01
1.369863013698630061e-02,2.000000000000000042e-02,5.074310302734375000e-01
1.369863013698630061e-02,2.100000000000000130e-02,5.069972872734069824e-01
1.369863013698630061e-02,2.199999999999999872e-02,5.066207647323608398e-01
1.369863013698630061e-02,2.299999999999999961e-02,5.063032507896423340e-01
1.369863013698630061e-02,2.400000000000000050e-02,5.060476660728454590e-01
1.369863013698630061e-02,2.500000000000000139e-02,5.058559179306030273e-01
1.369863013698630061e-02,2.600000000000000228e-02,5.057307481765747070e-01
1.369863013698630061e-02,2.699999999999999969e-02,5.056751966476440430e-01
1.369863013698630061e-02,2.800000000000000058e-02,5.056920051574707031e-01
1.369863013698630061e-02,2.900000000000000147e-02,5.057843923568725586e-01
1.369863013698630061e-02,2.999999999999999889e-02,5.059554576873779297e-01
