x,t,u_pinn
3.913894324853228746e-03,4.300000000000000350e-02,3.738681077957153320e-01
3.913894324853228746e-03,4.399999999999999745e-02,3.695597648620605469e-01
3.913894324853228746e-03,4.499999999999999833e-02,3.654838800430297852e-01
3.913894324853228746e-03,4.599999999999999922e-02,3.616347908973693848e-01
3.913894324853228746e-03,4.700000000000000011e-02,3.580035865306854248e-01
3.913894324853228746e-03,4.800000000000000100e-02,3.545820713043212891e-01
3.913894324853228746e-03,4.900000000000000189e-02,3.513581752777099609e-01
3.913894324853228746e-03,5.000000000000000278e-02,3.483219146728515625e-01
5.870841487279843118e-03,0.000000000000000000e+00,5.822755098342895508e-01
5.870841487279843118e-03,1.000000000000000021e-03,5.877842307090759277e-01
5.870841487279843118e-03,2.000000000000000042e-03,5.928720831871032715e-01
5.870841487279843118e-03,3.000000000000000062e-03,5.975229144096374512e-01
5.870841487279843118e-03,4.000000000000000083e-03,6.017199158668518066e-01
5.870841487279843118e-03,5.000000000000000104e-03,6.054359674453735352e-01
5.870841487279843118e-03,6.000000000000000125e-03,6.086426377296447754e-01
5.870841487279843118e-03,7.000000000000000146e-03,6.113064885139465332e-01
5.870841487279843118e-03,8.000000000000000167e-03,6.133990883827209473e-01
5.870841487279843118e-03,9.000000000000001055e-03,6.148937940597534180e-01
5.870841487279843118e-03,1.000000000000000021e-02,6.157690286636352539e-01
5.870841487279843118e-03,1.099999999999999936e-02,6.160116195678710938e-01
5.870841487279843118e-03,1.200000000000000025e-02,6.156193017959594727e-01
5.870841487279843118e-03,1.300000000000000114e-02,6.145950555801391602e-01
5.870841487279843118e-03,1.400000000000000029e-02,6.129508018493652344e-01
5.870841487279843118e-03,1.499999999999999944e-02,6.107084751129150391e-01
5.870841487279843118e-03,1.600000000000000033e-02,6.078935265541076660e-01
5.870841487279843118e-03,1.700000000000000122e-02,6.045379638671875000e-01
5.870841487279843118e-03,1.800000000000000211e-02,6.006765365600585938e-01
5.870841487279843118e-03,1.899999999999999953e-02,5.963487625122070312e-01
5.870841487279843118e-03,2.000000000000000042e-02,5.915952324867248535e-01
5.870841487279843118e-03,2.100000000000000130e-02,5.864593386650085449e-01
5.870841487279843118e-03,2.199999999999999872e-02,5.809808969497680664e-01
5.870841487279843118e-03,2.299999999999999961e-02,5.752056837081909180e-01
5.870841487279843118e-03,2.400000000000000050e-02,5.691738128662109375e-01
5.870841487279843118e-03,2.500000000000000139e-02,5.629270076751708984e-01
5.870841487279843118e-03,2.600000000000000228e-02,5.565067529678344727e-01
5.870841487279843118e-03,2.699999999999999969e-02,5.499526262283325195e-01
5.870841487279843118e-03,2.800000000000000058e-02,5.433021187782287598e-01
5.870841487279843118e-03,2.900000000000000147e-02,5.365917682647705078e-01
5.870841487279843118e-03,2.999999999999999889e-02,5.298562049865722656e-01
5.870841487279843118e-03,3.099999999999999978e-02,5.231299996376037598e-01
5.870841487279843118e-03,3.200000000000000067e-02,5.164414644241333008e-01
5.870841487279843118e-03,3.300000000000000155e-02,5.098215937614440918e-01
5.870841487279843118e-03,3.400000000000000244e-02,5.032965540885925293e-01
5.870841487279843118e-03,3.500000000000000333e-02,4.968896806240081787e-01
5.870841487279843118e-03,3.600000000000000422e-02,4.906232059001922607e-01
5.870841487279843118e-03,3.699999999999999817e-02,4.845155775547027588e-01
5.870841487279843118e-03,3.799999999999999906e-02,4.785827398300170898e-01
5.870841487279843118e-03,3.899999999999999994e-02,4.728371798992156982e-01
5.870841487279843118e-03,4.000000000000000083e-02,4.672911763191223145e-01
5.870841487279843118e-03,4.100000000000000172e-02,4.619508683681488037e-01
5.870841487279843118e-03,4.200000000000000261e-02,4.568209350109100342e-01
5.870841487279843118e-03,4.300000000000000350e-02,4.519045352935791016e-01
5.870841487279843118e-03,4.399999999999999745e-02,4.472017884254455566e-01
5.870841487279843118e-03,4.499999999999999833e-02,4.427089393138885498e-01
5.870841487279843118e-03,4.599999999999999922e-02,4.384211301803588867e-01
5.870841487279843118e-03,4.700000000000000011e-02,4.343340396881103516e-01
5.870841487279843118e-03,4.800000000000000100e-02,4.304372370243072510e-01
5.870841487279843118e-03,4.900000000000000189e-02,4.267246127128601074e-01
5.870841487279843118e-03,5.000000000000000278e-02,4.231815040111541748e-01
7.827788649706457491e-03,0.000000000000000000e+00,6.083907485008239746e-01
7.827788649706457491e-03,1.000000000000000021e-03,6.160241365432739258e-01
7.827788649706457491e-03,2.000000000000000042e-03,6.232864856719970703e-01
7.827788649706457491e-03,3.000000000000000062e-03,6.301473975181579590e-01
7.827788649706457491e-03,4.000000000000000083e-03,6.365714073181152344e-01
7.827788649706457491e-03,5.000000000000000104e-03,6.425193548202514648e-01
7.827788649706457491e-03,6.000000000000000125e-03,6.479507088661193848e-01
7.827788649706457491e-03,7.000000000000000146e-03,6.528220772743225098e-01
7.827788649706457491e-03,8.000000000000000167e-03,6.570930480957031250e-01
7.827788649706457491e-03,9.000000000000001055e-03,6.607276797294616699e-01
7.827788649706457491e-03,1.000000000000000021e-02,6.636973619461059570e-01
7.827788649706457491e-03,1.099999999999999936e-02,6.659823060035705566e-01
7.827788649706457491e-03,1.200000000000000025e-02,6.675735116004943848e-01
7.827788649706457491e-03,1.300000000000000114e-02,6.684698462486267090e-01
7.827788649706457491e-03,1.400000000000000029e-02,6.686817407608032227e-01
7.827788649706457491e-03,1.499999999999999944e-02,6.682254672050476074e-01
7.827788649706457491e-03,1.600000000000000033e-02,6.671268939971923828e-01
7.827788649706457491e-03,1.700000000000000122e-02,6.654163002967834473e-01
7.827788649706457491e-03,1.800000000000000211e-02,6.631277799606323242e-01
7.827788649706457491e-03,1.899999999999999953e-02,6.603000760078430176e-01
7.827788649706457491e-03,2.000000000000000042e-02,6.569728851318359375e-01
7.827788649706457491e-03,2.100000000000000130e-02,6.531871557235717773e-01
7.827788649706457491e-03,2.199999999999999872e-02,6.489855647087097168e-01
7.827788649706457491e-03,2.299999999999999961e-02,6.444110274314880371e-01
7.827788649706457491e-03,2.400000000000000050e-02,6.395031213760375977e-01
7.827788649706457491e-03,2.500000000000000139e-02,6.343038082122802734e-01
7.827788649706457491e-03,2.600000000000000228e-02,6.288537383079528809e-01
7.827788649706457491e-03,2.699999999999999969e-02,6.231905221939086914e-01
7.827788649706457491e-03,2.800000000000000058e-02,6.173535585403442383e-01
7.827788649706457491e-03,2.900000000000000147e-02,6.113792061805725098e-01
7.827788649706457491e-03,2.999999999999999889e-02,6.053015589714050293e-01
7.827788649706457491e-03,3.099999999999999978e-02,5.991555452346801758e-01
7.827788649706457491e-03,3.200000000000000067e-02,5.929746031761169434e-01
7.827788649706457491e-03,3.300000000000000155e-02,5.867883563041687012e-01
7.827788649706457491e-03,3.400000000000000244e-02,5.806263089179992676e-01
7.827788649706457491e-03,3.500000000000000333e-02,5.745154619216918945e-01
7.827788649706457491e-03,3.600000000000000422e-02,5.684798359870910645e-01
7.827788649706457491e-03,3.699999999999999817e-02,5.625430345535278320e-01
7.827788649706457491e-03,3.799999999999999906e-02,5.567252039909362793e-01
7.827788649706457491e-03,3.899999999999999994e-02,5.510417819023132324e-01
7.827788649706457491e-03,4.000000000000000083e-02,5.455079674720764160e-01
7.827788649706457491e-03,4.100000000000000172e-02,5.401364564895629883e-01
7.827788649706457491e-03,4.200000000000000261e-02,5.349342823028564453e-01
7.827788649706457491e-03,4.300000000000000350e-02,5.299091339111328125e-01
7.827788649706457491e-03,4.399999999999999745e-02,5.250638723373413086e-01
7.827788649706457491e-03,4.499999999999999833e-02,5.203992724418640137e-01
7.827788649706457491e-03,4.599999999999999922e-02,5.159125328063964844e-01
7.827788649706457491e-03,4.700000000000000011e-02,5.116000175476074219e-01
7.827788649706457491e-03,4.800000000000000100e-02,5.074563026428222656e-01
7.827788649706457491e-03,4.900000000000000189e-02,5.034713745117187500e-01
7.827788649706457491e-03,5.000000000000000278e-02,4.996388554573059082e-01
9.784735812133071864e-03,0.000000000000000000e+00,6.335036158561706543e-01
9.784735812133071864e-03,1.000000000000000021e-03,6.428889036178588867e-01
9.784735812133071864e-03,2.000000000000000042e-03,6.519591808319091797e-01
9.784735812133071864e-03,3.000000000000000062e-03,6.606628298759460449e-01
9.784735812133071864e-03,4.000000000000000083e-03,6.689504981040954590e-01
9.784735812133071864e-03,5.000000000000000104e-03,6.767710447311401367e-01
9.784735812133071864e-03,6.000000000000000125e-03,6.840698719024658203e-01
9.784735812133071864e-03,7.000000000000000146e-03,6.907958388328552246e-01
9.784735812133071864e-03,8.000000000000000167e-03,6.968984007835388184e-01
9.784735812133071864e-03,9.000000000000001055e-03,7.023348808288574219e-01
9.784735812133071864e-03,1.000000000000000021e-02,7.070716023445129395e-01
9.784735812133071864e-03,1.099999999999999936e-02,7.110846638679504395e-01
9.784735812133071864e-03,1.200000000000000025e-02,7.143601179122924805e-01
9.784735812133071864e-03,1.300000000000000114e-02,7.168969511985778809e-01
9.784735812133071864e-03,1.400000000000000029e-02,7.187033891677856445e-01
9.784735812133071864e-03,1.499999999999999944e-02,7.197967767715454102e-01
9.784735812133071864e-03,1.600000000000000033e-02,7.202025651931762695e-01
9.784735812133071864e-03,1.700000000000000122e-02,7.199507355690002441e-01
9.784735812133071864e-03,1.800000000000000211e-02,7.190763950347900391e-01
9.784735812133071864e-03,1.899999999999999953e-02,7.176197767257690430e-01
9.784735812133071864e-03,2.000000000000000042e-02,7.156190872192382812e-01
9.784735812133071864e-03,2.100000000000000130e-02,7.131165266036987305e-01
9.784735812133071864e-03,2.199999999999999872e-02,7.101535201072692871e-01
9.784735812133071864e-03,2.299999999999999961e-02,7.067714333534240723e-01
9.784735812133071864e-03,2.400000000000000050e-02,7.030101418495178223e-01
9.784735812133071864e-03,2.500000000000000139e-02,6.989088654518127441e-01
9.784735812133071864e-03,2.600000000000000228e-02,6.945061683654785156e-01
9.784735812133071864e-03,2.699999999999999969e-02,6.898391246795654297e-01
9.784735812133071864e-03,2.800000000000000058e-02,6.849441528320312500e-01
9.784735812133071864e-03,2.900000000000000147e-02,6.798571944236755371e-01
9.784735812133071864e-03,2.999999999999999889e-02,6.746099591255187988e-01
9.784735812133071864e-03,3.099999999999999978e-02,6.692365407943725586e-01
9.784735812133071864e-03,3.200000000000000067e-02,6.637688279151916504e-01
9.784735812133071864e-03,3.300000000000000155e-02,6.582376360893249512e-01
9.784735812133071864e-03,3.400000000000000244e-02,6.526710987091064453e-01
9.784735812133071864e-03,3.500000000000000333e-02,6.470979452133178711e-01
9.784735812133071864e-03,3.600000000000000422e-02,6.415423750877380371e-01
9.784735812133071864e-03,3.699999999999999817e-02,6.360287070274353027e-01
9.784735812133071864e-03,3.799999999999999906e-02,6.305816769599914551e-01
9.784735812133071864e-03,3.899999999999999994e-02,6.252170205116271973e-01
9.784735812133071864e-03,4.000000000000000083e-02,6.199536919593811035e-01
9.784735812133071864e-03,4.100000000000000172e-02,6.148069500923156738e-01
9.784735812133071864e-03,4.200000000000000261e-02,6.097874641418457031e-01
9.784735812133071864e-03,4.300000000000000350e-02,6.049049496650695801e-01
9.784735812133071864e-03,4.399999999999999745e-02,6.001665592193603516e-01
9.784735812133071864e-03,4.499999999999999833e-02,5.955736041069030762e-01
9.784735812133071864e-03,4.599999999999999922e-02,5.911282300949096680e-01
9.784735812133071864e-03,4.700000000000000011e-02,5.868296027183532715e-01
9.784735812133071864e-03,4.800000000000000100e-02,5.826727747917175293e-01
9.784735812133071864e-03,4.900000000000000189e-02,5.786514878273010254e-01
9.784735812133071864e-03,5.000000000000000278e-02,5.747579932212829590e-01
1.174168297455968624e-02,0.000000000000000000e+00,6.575113534927368164e-01
1.174168297455968624e-02,1.000000000000000021e-03,6.682694554328918457e-01
1.174168297455968624e-02,2.000000000000000042e-03,6.787658333778381348e-01
1.174168297455968624e-02,3.000000000000000062e-03,6.889325976371765137e-01
1.174168297455968624e-02,4.000000000000000083e-03,6.987031698226928711e-01
1.174168297455968624e-02,5.000000000000000104e-03,7.080149054527282715e-01
1.174168297455968624e-02,6.000000000000000125e-03,7.168024778366088867e-01
1.174168297455968624e-02,7.000000000000000146e-03,7.250054478645324707e-01
1.174168297455968624e-02,8.000000000000000167e-03,7.325677275657653809e-01
1.174168297455968624e-02,9.000000000000001055e-03,7.394397854804992676e-01
1.174168297455968624e-02,1.000000000000000021e-02,7.455863356590270996e-01
1.174168297455968624e-02,1.099999999999999936e-02,7.509794235229492188e-01
1.174168297455968624e-02,1.200000000000000025e-02,7.556059360504150391e-01
1.174168297455968624e-02,1.300000000000000114e-02,7.594640254974365234e-01
1.174168297455968624e-02,1.400000000000000029e-02,7.625637054443359375e-01
1.174168297455968624e-02,1.499999999999999944e-02,7.649232149124145508e-01
1.174168297455968624e-02,1.600000000000000033e-02,7.665696740150451660e-01
1.174168297455968624e-02,1.700000000000000122e-02,7.675352692604064941e-01
1.174168297455968624e-02,1.800000000000000211e-02,7.678579688072204590e-01
1.174168297455968624e-02,1.899999999999999953e-02,7.675763368606567383e-01
1.174168297455968624e-02,2.000000000000000042e-02,7.667322754859924316e-01
1.174168297455968624e-02,2.100000000000000130e-02,7.653679251670837402e-01
1.174168297455968624e-02,2.199999999999999872e-02,7.635235190391540527e-01
1.174168297455968624e-02,2.299999999999999961e-02,7.612410783767700195e-01
1.174168297455968624e-02,2.400000000000000050e-02,7.585570216178894043e-01
1.174168297455968624e-02,2.500000000000000139e-02,7.555121779441833496e-01
1.174168297455968624e-02,2.600000000000000228e-02,7.521407008171081543e-01
1.174168297455968624e-02,2.699999999999999969e-02,7.484776973724365234e-01
1.174168297455968624e-02,2.800000000000000058e-02,7.445568442344665527e-01
1.174168297455968624e-02,2.900000000000000147e-02,7.404107451438903809e-01
1.174168297455968624e-02,2.999999999999999889e-02,7.360706925392150879e-01
1.174168297455968624e-02,3.099999999999999978e-02,7.315669059753417969e-01
1.174168297455968624e-02,3.200000000000000067e-02,7.269282341003417969e-01
1.174168297455968624e-02,3.300000000000000155e-02,7.221840620040893555e-01
1.174168297455968624e-02,3.400000000000000244e-02,7.173607945442199707e-01
1.174168297455968624e-02,3.500000000000000333e-02,7.124848961830139160e-01
1.174168297455968624e-02,3.600000000000000422e-02,7.075816392898559570e-01
1.174168297455968624e-02,3.699999999999999817e-02,7.026751041412353516e-01
1.174168297455968624e-02,3.799999999999999906e-02,6.977877616882324219e-01
1.174168297455968624e-02,3.899999999999999994e-02,6.929388642311096191e-01
1.174168297455968624e-02,4.000000000000000083e-02,6.881477832794189453e-01
1.174168297455968624e-02,4.100000000000000172e-02,6.834298968315124512e-01
1.174168297455968624e-02,4.200000000000000261e-02,6.787992715835571289e-01
1.174168297455968624e-02,4.300000000000000350e-02,6.742680668830871582e-01
1.174168297455968624e-02,4.399999999999999745e-02,6.698434352874755859e-01
1.174168297455968624e-02,4.499999999999999833e-02,6.655329465866088867e-01
1.174168297455968624e-02,4.599999999999999922e-02,6.613388657569885254e-01
1.174168297455968624e-02,4.700000000000000011e-02,6.572622060775756836e-01
1.174168297455968624e-02,4.800000000000000100e-02,6.533026695251464844e-01
1.174168297455968624e-02,4.900000000000000189e-02,6.494534015655517578e-01
1.174168297455968624e-02,5.000000000000000278e-02,6.457090973854064941e-01
1.369863013698630061e-02,0.000000000000000000e+00,6.802644133567810059e-01
1.369863013698630061e-02,1.000000000000000021e-03,6.920324563980102539e-01
1.369863013698630061e-02,2.000000000000000042e-03,7.035896778106689453e-01
1.369863013698630061e-02,3.000000000000000062e-03,7.148503065109252930e-01
1.369863013698630061e-02,4.000000000000000083e-03,7.257348895072937012e-01
1.369863013698630061e-02,5.000000000000000104e-03,7.361683845520019531e-01
1.369863013698630061e-02,6.000000000000000125e-03,7.460745573043823242e-01
1.369863013698630061e-02,7.000000000000000146e-03,7.553877830505371094e-01
1.369863013698630061e-02,8.000000000000000167e-03,7.640444040298461914e-01
1.369863013698630061e-02,9.000000000000001055e-03,7.719945311546325684e-01
1.369863013698630061e-02,1.000000000000000021e-02,7.791985273361206055e-01
1.369863013698630061e-02,1.099999999999999936e-02,7.856294512748718262e-01
1.369863013698630061e-02,1.200000000000000025e-02,7.912755608558654785e-01
1.369863013698630061e-02,1.300000000000000114e-02,7.961359024047851562e-01
1.369863013698630061e-02,1.400000000000000029e-02,8.002232909202575684e-01
1.369863013698630061e-02,1.499999999999999944e-02,8.035589456558227539e-01
1.369863013698630061e-02,1.600000000000000033e-02,8.061716556549072266e-01
1.369863013698630061e-02,1.700000000000000122e-02,8.080976009368896484e-01
1.369863013698630061e-02,1.800000000000000211e-02,8.093763589859008789e-01
1.369863013698630061e-02,1.899999999999999953e-02,8.100486993789672852e-01
1.369863013698630061e-02,2.000000000000000042e-02,8.101578354835510254e-01
1.369863013698630061e-02,2.100000000000000130e-02,8.097455501556396484e-01
1.369863013698630061e-02,2.199999999999999872e-02,8.088543415069580078e-01
1.369863013698630061e-02,2.299999999999999961e-02,8.075231909751892090e-01
1.369863013698630061e-02,2.400000000000000050e-02,8.057910799980163574e-01
1.369863013698630061e-02,2.500000000000000139e-02,8.036932945251464844e-01
1.369863013698630061e-02,2.600000000000000228e-02,8.012648224830627441e-01
1.369863013698630061e-02,2.699999999999999969e-02,7.985384464263916016e-01
1.369863013698630061e-02,2.800000000000000058e-02,7.955436706542968750e-01
1.369863013698630061e-02,2.900000000000000147e-02,7.923105955123901367e-01
1.369863013698630061e-02,2.999999999999999889e-02,7.888672947883605957e-01
