x,t,u_pinn
0.000000000000000000e+00,4.399999999999999745e-02,5.119241476058959961e-01
0.000000000000000000e+00,4.499999999999999833e-02,5.127757787704467773e-01
0.000000000000000000e+00,4.599999999999999922e-02,5.136748552322387695e-01
0.000000000000000000e+00,4.700000000000000011e-02,5.146206021308898926e-01
0.000000000000000000e+00,4.800000000000000100e-02,5.156130790710449219e-01
0.000000000000000000e+00,4.900000000000000189e-02,5.166520476341247559e-01
0.000000000000000000e+00,5.000000000000000278e-02,5.177372097969055176e-01
1.956947162426614373e-03,0.000000000000000000e+00,5.237267017364501953e-01
1.956947162426614373e-03,1.000000000000000021e-03,5.223307609558105469e-01
1.956947162426614373e-03,2.000000000000000042e-03,5.209891200065612793e-01
1.956947162426614373e-03,3.000000000000000062e-03,5.197014212608337402e-01
1.956947162426614373e-03,4.000000000000000083e-03,5.184674263000488281e-01
1.956947162426614373e-03,5.000000000000000104e-03,5.172872543334960938e-01
1.956947162426614373e-03,6.000000000000000125e-03,5.161606669425964355e-01
1.956947162426614373e-03,7.000000000000000146e-03,5.150877833366394043e-01
1.956947162426614373e-03,8.000000000000000167e-03,5.140679478645324707e-01
1.956947162426614373e-03,9.000000000000001055e-03,5.131013393402099609e-01
1.956947162426614373e-03,1.000000000000000021e-02,5.121880173683166504e-01
1.956947162426614373e-03,1.099999999999999936e-02,5.113273859024047852e-01
1.956947162426614373e-03,1.200000000000000025e-02,5.105196237564086914e-01
1.956947162426614373e-03,1.300000000000000114e-02,5.097647905349731445e-01
1.956947162426614373e-03,1.400000000000000029e-02,5.090623497962951660e-01
1.956947162426614373e-03,1.499999999999999944e-02,5.084123015403747559e-01
1.956947162426614373e-03,1.600000000000000033e-02,5.078144669532775879e-01
1.956947162426614373e-03,1.700000000000000122e-02,5.072690844535827637e-01
1.956947162426614373e-03,1.800000000000000211e-02,5.067753195762634277e-01
1.956947162426614373e-03,1.899999999999999953e-02,5.063338279724121094e-01
1.956947162426614373e-03,2.000000000000000042e-02,5.059440732002258301e-01
1.956947162426614373e-03,2.100000000000000130e-02,5.056059956550598145e-01
1.956947162426614373e-03,2.199999999999999872e-02,5.053194165229797363e-01
1.956947162426614373e-03,2.299999999999999961e-02,5.050842761993408203e-01
1.956947162426614373e-03,2.400000000000000050e-02,5.049002170562744141e-01
1.956947162426614373e-03,2.500000000000000139e-02,5.047673583030700684e-01
1.956947162426614373e-03,2.600000000000000228e-02,5.046856403350830078e-01
1.956947162426614373e-03,2.699999999999999969e-02,5.046547055244445801e-01
1.956947162426614373e-03,2.800000000000000058e-02,5.046744942665100098e-01
1.956947162426614373e-03,2.900000000000000147e-02,5.047448873519897461e-01
1.956947162426614373e-03,2.999999999999999889e-02,5.048654079437255859e-01
1.956947162426614373e-03,3.099999999999999978e-02,5.050365328788757324e-01
1.956947162426614373e-03,3.200000000000000067e-02,5.052575469017028809e-01
1.956947162426614373e-03,3.300000000000000155e-02,5.055285692214965820e-01
1.956947162426614373e-03,3.400000000000000244e-02,5.058495402336120605e-01
1.956947162426614373e-03,3.500000000000000333e-02,5.062200427055358887e-01
1.956947162426614373e-03,3.600000000000000422e-02,5.066401362419128418e-01
1.956947162426614373e-03,3.699999999999999817e-02,5.071092844009399414e-01
1.956947162426614373e-03,3.799999999999999906e-02,5.076276659965515137e-01
1.956947162426614373e-03,3.899999999999999994e-02,5.081949234008789062e-01
1.956947162426614373e-03,4.000000000000000083e-02,5.088108777999877930e-01
1.956947162426614373e-03,4.100000000000000172e-02,5.094753503799438477e-01
1.956947162426614373e-03,4.200000000000000261e-02,5.101882815361022949e-01
1.956947162426614373e-03,4.300000000000000350e-02,5.109490752220153809e-01
1.956947162426614373e-03,4.399999999999999745e-02,5.117579698562622070e-01
1.956947162426614373e-03,4.499999999999999833e-02,5.126143097877502441e-01
1.956947162426614373e-03,4.599999999999999922e-02,5.135183334350585938e-01
1.956947162426614373e-03,4.700000000000000011e-02,5.144693255424499512e-01
1.956947162426614373e-03,4.800000000000000100e-02,5.154672265052795410e-01
1.956947162426614373e-03,4.900000000000000189e-02,5.165118575096130371e-01
1.956947162426614373e-03,5.000000000000000278e-02,5.176028609275817871e-01
3.913894324853228746e-03,0.000000000000000000e+00,5.236251950263977051e-01
3.913894324853228746e-03,1.000000000000000021e-03,5.222213864326477051e-01
3.913894324853228746e-03,2.000000000000000042e-03,5.208717584609985352e-01
3.913894324853228746e-03,3.000000000000000062e-03,5.195768475532531738e-01
3.913894324853228746e-03,4.000000000000000083e-03,5.183359384536743164e-01
3.913894324853228746e-03,5.000000000000000104e-03,5.171490907669067383e-01
3.913894324853228746e-03,6.000000000000000125e-03,5.160162448883056641e-01
3.913894324853228746e-03,7.000000000000000146e-03,5.149371623992919922e-01
3.913894324853228746e-03,8.000000000000000167e-03,5.139115452766418457e-01
3.913894324853228746e-03,9.000000000000001055e-03,5.129399895668029785e-01
3.913894324853228746e-03,1.000000000000000021e-02,5.120214223861694336e-01
3.913894324853228746e-03,1.099999999999999936e-02,5.111560225486755371e-01
3.913894324853228746e-03,1.200000000000000025e-02,5.103440284729003906e-01
3.913894324853228746e-03,1.300000000000000114e-02,5.095849037170410156e-01
3.913894324853228746e-03,1.400000000000000029e-02,5.088787078857421875e-01
3.913894324853228746e-03,1.499999999999999944e-02,5.082253813743591309e-01
3.913894324853228746e-03,1.600000000000000033e-02,5.076245069503784180e-01
3.913894324853228746e-03,1.700000000000000122e-02,5.070762038230895996e-01
3.913894324853228746e-03,1.800000000000000211e-02,5.065801143646240234e-01
3.913894324853228746e-03,1.899999999999999953e-02,5.061365365982055664e-01
3.913894324853228746e-03,2.000000000000000042e-02,5.057448148727416992e-01
3.913894324853228746e-03,2.100000000000000130e-02,5.054050683975219727e-01
3.913894324853228746e-03,2.199999999999999872e-02,5.051173567771911621e-01
3.913894324853228746e-03,2.299999999999999961e-02,5.048811435699462891e-01
3.913894324853228746e-03,2.400000000000000050e-02,5.046965479850769043e-01
3.913894324853228746e-03,2.500000000000000139e-02,5.045632719993591309e-01
3.913894324853228746e-03,2.600000000000000228e-02,5.044815540313720703e-01
3.913894324853228746e-03,2.699999999999999969e-02,5.044508576393127441e-01
3.913894324853228746e-03,2.800000000000000058e-02,5.044711232185363770e-01
3.913894324853228746e-03,2.900000000000000147e-02,5.045421123504638672e-01
3.913894324853228746e-03,2.999999999999999889e-02,5.046640038490295410e-01
3.913894324853228746e-03,3.099999999999999978e-02,5.048363208770751953e-01
3.913894324853228746e-03,3.200000000000000067e-02,5.050591230392456055e-01
3.913894324853228746e-03,3.300000000000000155e-02,5.053319931030273438e-01
3.913894324853228746e-03,3.400000000000000244e-02,5.056548118591308594e-01
3.913894324853228746e-03,3.500000000000000333e-02,5.060279369354248047e-01
3.913894324853228746e-03,3.600000000000000422e-02,5.064505934715270996e-01
3.913894324853228746e-03,3.699999999999999817e-02,5.069228410720825195e-01
3.913894324853228746e-03,3.799999999999999906e-02,5.074444413185119629e-01
3.913894324853228746e-03,3.899999999999999994e-02,5.080149173736572266e-01
3.913894324853228746e-03,4.000000000000000083e-02,5.086346268653869629e-01
3.913894324853228746e-03,4.100000000000000172e-02,5.093030333518981934e-01
3.913894324853228746e-03,4.200000000000000261e-02,5.100198388099670410e-01
3.913894324853228746e-03,4.300000000000000350e-02,5.107851624488830566e-01
3.913894324853228746e-03,4.399999999999999745e-02,5.115984678268432617e-01
3.913894324853228746e-03,4.499999999999999833e-02,5.124596953392028809e-01
3.913894324853228746e-03,4.599999999999999922e-02,5.133684873580932617e-01
3.913894324853228746e-03,4.700000000000000011e-02,5.143246054649353027e-01
3.913894324853228746e-03,4.800000000000000100e-02,5.153279304504394531e-01
3.913894324853228746e-03,4.900000000000000189e-02,5.163782238960266113e-01
3.913894324853228746e-03,5.000000000000000278e-02,5.174749493598937988e-01
5.870841487279843118e-03,0.000000000000000000e+00,5.235329270362854004e-01
5.870841487279843118e-03,1.000000000000000021e-03,5.221208333969116211e-01
5.870841487279843118e-03,2.000000000000000042e-03,5.207636952400207520e-01
5.870841487279843118e-03,3.000000000000000062e-03,5.194612145423889160e-01
5.870841487279843118e-03,4.000000000000000083e-03,5.182132124900817871e-01
5.870841487279843118e-03,5.000000000000000104e-03,5.170198082923889160e-01
5.870841487279843118e-03,6.000000000000000125e-03,5.158802866935729980e-01
5.870841487279843118e-03,7.000000000000000146e-03,5.147951841354370117e-01
5.870841487279843118e-03,8.000000000000000167e-03,5.137640833854675293e-01
5.870841487279843118e-03,9.000000000000001055e-03,5.127869248390197754e-01
5.870841487279843118e-03,1.000000000000000021e-02,5.118631720542907715e-01
5.870841487279843118e-03,1.099999999999999936e-02,5.109931826591491699e-01
5.870841487279843118e-03,1.200000000000000025e-02,5.101765394210815430e-01
5.870841487279843118e-03,1.300000000000000114e-02,5.094134211540222168e-01
5.870841487279843118e-03,1.400000000000000029e-02,5.087036490440368652e-01
5.870841487279843118e-03,1.499999999999999944e-02,5.080465674400329590e-01
5.870841487279843118e-03,1.600000000000000033e-02,5.074427723884582520e-01
5.870841487279843118e-03,1.700000000000000122e-02,5.068914890289306641e-01
5.870841487279843118e-03,1.800000000000000211e-02,5.063929557800292969e-01
5.870841487279843118e-03,1.899999999999999953e-02,5.059469938278198242e-01
5.870841487279843118e-03,2.000000000000000042e-02,5.055536031723022461e-01
5.870841487279843118e-03,2.100000000000000130e-02,5.052121877670288086e-01
5.870841487279843118e-03,2.199999999999999872e-02,5.049229860305786133e-01
5.870841487279843118e-03,2.299999999999999961e-02,5.046860575675964355e-01
5.870841487279843118e-03,2.400000000000000050e-02,5.045005083084106445e-01
5.870841487279843118e-03,2.500000000000000139e-02,5.043669939041137695e-01
5.870841487279843118e-03,2.600000000000000228e-02,5.042850971221923828e-01
5.870841487279843118e-03,2.699999999999999969e-02,5.042544007301330566e-01
5.870841487279843118e-03,2.800000000000000058e-02,5.042750835418701172e-01
5.870841487279843118e-03,2.900000000000000147e-02,5.043471455574035645e-01
5.870841487279843118e-03,2.999999999999999889e-02,5.044697523117065430e-01
5.870841487279843118e-03,3.099999999999999978e-02,5.046436786651611328e-01
5.870841487279843118e-03,3.200000000000000067e-02,5.048678517341613770e-01
5.870841487279843118e-03,3.300000000000000155e-02,5.051425099372863770e-01
5.870841487279843118e-03,3.400000000000000244e-02,5.054676532745361328e-01
5.870841487279843118e-03,3.500000000000000333e-02,5.058429837226867676e-01
5.870841487279843118e-03,3.600000000000000422e-02,5.062683224678039551e-01
5.870841487279843118e-03,3.699999999999999817e-02,5.067431926727294922e-01
5.870841487279843118e-03,3.799999999999999906e-02,5.072680115699768066e-01
5.870841487279843118e-03,3.899999999999999994e-02,5.078420042991638184e-01
5.870841487279843118e-03,4.000000000000000083e-02,5.084651112556457520e-01
5.870841487279843118e-03,4.100000000000000172e-02,5.091372728347778320e-01
5.870841487279843118e-03,4.200000000000000261e-02,5.098583698272705078e-01
5.870841487279843118e-03,4.300000000000000350e-02,5.106279850006103516e-01
5.870841487279843118e-03,4.399999999999999745e-02,5.114457607269287109e-01
5.870841487279843118e-03,4.499999999999999833e-02,5.123116374015808105e-01
5.870841487279843118e-03,4.599999999999999922e-02,5.132253766059875488e-01
5.870841487279843118e-03,4.700000000000000011e-02,5.141866803169250488e-01
5.870841487279843118e-03,4.800000000000000100e-02,5.151953697204589844e-01
5.870841487279843118e-03,4.900000000000000189e-02,5.162508487701416016e-01
5.870841487279843118e-03,5.000000000000000278e-02,5.173533558845520020e-01
7.827788649706457491e-03,0.000000000000000000e+00,5.234496593475341797e-01
7.827788649706457491e-03,1.000000000000000021e-03,5.220292806625366211e-01
7.827788649706457491e-03,2.000000000000000042e-03,5.206644535064697266e-01
7.827788649706457491e-03,3.000000000000000062e-03,5.193543434143066406e-01
7.827788649706457491e-03,4.000000000000000083e-03,5.180993676185607910e-01
7.827788649706457491e-03,5.000000000000000104e-03,5.168989896774291992e-01
7.827788649706457491e-03,6.000000000000000125e-03,5.157531499862670898e-01
7.827788649706457491e-03,7.000000000000000146e-03,5.146617889404296875e-01
7.827788649706457491e-03,8.000000000000000167e-03,5.136247277259826660e-01
7.827788649706457491e-03,9.000000000000001055e-03,5.126422643661499023e-01
7.827788649706457491e-03,1.000000000000000021e-02,5.117133855819702148e-01
7.827788649706457491e-03,1.099999999999999936e-02,5.108386874198913574e-01
7.827788649706457491e-03,1.200000000000000025e-02,5.100175142288208008e-01
7.827788649706457491e-03,1.300000000000000114e-02,5.092501640319824219e-01
7.827788649706457491e-03,1.400000000000000029e-02,5.085362792015075684e-01
7.827788649706457491e-03,1.499999999999999944e-02,5.078759193420410156e-01
7.827788649706457491e-03,1.600000000000000033e-02,5.072687864303588867e-01
7.827788649706457491e-03,1.700000000000000122e-02,5.067147016525268555e-01
7.827788649706457491e-03,1.800000000000000211e-02,5.062134265899658203e-01
7.827788649706457491e-03,1.899999999999999953e-02,5.057652592658996582e-01
7.827788649706457491e-03,2.000000000000000042e-02,5.053698420524597168e-01
7.827788649706457491e-03,2.100000000000000130e-02,5.050268173217773438e-01
7.827788649706457491e-03,2.199999999999999872e-02,5.047363042831420898e-01
7.827788649706457491e-03,2.299999999999999961e-02,5.044981241226196289e-01
7.827788649706457491e-03,2.400000000000000050e-02,5.043120980262756348e-01
7.827788649706457491e-03,2.500000000000000139e-02,5.041778683662414551e-01
7.827788649706457491e-03,2.600000000000000228e-02,5.040957927703857422e-01
7.827788649706457491e-03,2.699999999999999969e-02,5.040654540061950684e-01
7.827788649706457491e-03,2.800000000000000058e-02,5.040865540504455566e-01
7.827788649706457491e-03,2.900000000000000147e-02,5.041590332984924316e-01
7.827788649706457491e-03,2.999999999999999889e-02,5.042829513549804688e-01
7.827788649706457491e-03,3.099999999999999978e-02,5.044578313827514648e-01
7.827788649706457491e-03,3.200000000000000067e-02,5.046836733818054199e-01
7.827788649706457491e-03,3.300000000000000155e-02,5.049602985382080078e-01
7.827788649706457491e-03,3.400000000000000244e-02,5.052875876426696777e-01
7.827788649706457491e-03,3.500000000000000333e-02,5.056649446487426758e-01
7.827788649706457491e-03,3.600000000000000422e-02,5.060927867889404297e-01
7.827788649706457491e-03,3.699999999999999817e-02,5.065705776214599609e-01
7.827788649706457491e-03,3.799999999999999906e-02,5.070985555648803711e-01
7.827788649706457491e-03,3.899999999999999994e-02,5.076757669448852539e-01
7.827788649706457491e-03,4.000000000000000083e-02,5.083025693893432617e-01
7.827788649706457491e-03,4.100000000000000172e-02,5.089786648750305176e-01
7.827788649706457491e-03,4.200000000000000261e-02,5.097033977508544922e-01
7.827788649706457491e-03,4.300000000000000350e-02,5.104771852493286133e-01
7.827788649706457491e-03,4.399999999999999745e-02,5.112994313240051270e-01
7.827788649706457491e-03,4.499999999999999833e-02,5.121700167655944824e-01
7.827788649706457491e-03,4.599999999999999922e-02,5.130888223648071289e-01
7.827788649706457491e-03,4.700000000000000011e-02,5.140552520751953125e-01
7.827788649706457491e-03,4.800000000000000100e-02,5.150691270828247070e-01
7.827788649706457491e-03,4.900000000000000189e-02,5.161303281784057617e-01
7.827788649706457491e-03,5.000000000000000278e-02,5.172383785247802734e-01
9.784735812133071864e-03,0.000000000000000000e+00,5.233751535415649414e-01
9.784735812133071864e-03,1.000000000000000021e-03,5.219467282295227051e-01
9.784735812133071864e-03,2.000000000000000042e-03,5.205739736557006836e-01
9.784735812133071864e-03,3.000000000000000062e-03,5.192561745643615723e-01
9.784735812133071864e-03,4.000000000000000083e-03,5.179941654205322266e-01
9.784735812133071864e-03,5.000000000000000104e-03,5.167867541313171387e-01
9.784735812133071864e-03,6.000000000000000125e-03,5.156342983245849609e-01
9.784735812133071864e-03,7.000000000000000146e-03,5.145369768142700195e-01
9.784735812133071864e-03,8.000000000000000167e-03,5.134940743446350098e-01
9.784735812133071864e-03,9.000000000000001055e-03,5.125057697296142578e-01
9.784735812133071864e-03,1.000000000000000021e-02,5.115720629692077637e-01
9.784735812133071864e-03,1.099999999999999936e-02,5.106919407844543457e-01
9.784735812133071864e-03,1.200000000000000025e-02,5.098665952682495117e-01
9.784735812133071864e-03,1.300000000000000114e-02,5.090949535369873047e-01
9.784735812133071864e-03,1.400000000000000029e-02,5.083771347999572754e-01
9.784735812133071864e-03,1.499999999999999944e-02,5.077132582664489746e-01
9.784735812133071864e-03,1.600000000000000033e-02,5.071027278900146484e-01
9.784735812133071864e-03,1.700000000000000122e-02,5.065455436706542969e-01
9.784735812133071864e-03,1.800000000000000211e-02,5.060420036315917969e-01
9.784735812133071864e-03,1.899999999999999953e-02,5.055914521217346191e-01
9.784735812133071864e-03,2.000000000000000042e-02,5.051936507225036621e-01
9.784735812133071864e-03,2.100000000000000130e-02,5.048491954803466797e-01
9.784735812133071864e-03,2.199999999999999872e-02,5.045573115348815918e-01
9.784735812133071864e-03,2.299999999999999961e-02,5.043180584907531738e-01
9.784735812133071864e-03,2.400000000000000050e-02,5.041310787200927734e-01
9.784735812133071864e-03,2.500000000000000139e-02,5.039965510368347168e-01
9.784735812133071864e-03,2.600000000000000228e-02,5.039143562316894531e-01
9.784735812133071864e-03,2.699999999999999969e-02,5.038837194442749023e-01
9.784735812133071864e-03,2.800000000000000058e-02,5.039052963256835938e-01
9.784735812133071864e-03,2.900000000000000147e-02,5.039785504341125488e-01
9.784735812133071864e-03,2.999999999999999889e-02,5.041031241416931152e-01
9.784735812133071864e-03,3.099999999999999978e-02,5.042793750762939453e-01
9.784735812133071864e-03,3.200000000000000067e-02,5.045067667961120605e-01
9.784735812133071864e-03,3.300000000000000155e-02,5.047850608825683594e-01
9.784735812133071864e-03,3.400000000000000244e-02,5.051141381263732910e-01
9.784735812133071864e-03,3.500000000000000333e-02,5.054939389228820801e-01
9.784735812133071864e-03,3.600000000000000422e-02,5.059240460395812988e-01
9.784735812133071864e-03,3.699999999999999817e-02,5.064047574996948242e-01
9.784735812133071864e-03,3.799999999999999906e-02,5.069357156753540039e-01
9.784735812133071864e-03,3.899999999999999994e-02,5.075162649154663086e-01
9.784735812133071864e-03,4.000000000000000083e-02,5.081465244293212891e-01
9.784735812133071864e-03,4.100000000000000172e-02,5.088263750076293945e-01
9.784735812133071864e-03,4.200000000000000261e-02,5.095550417900085449e-01
9.784735812133071864e-03,4.300000000000000350e-02,5.103332996368408203e-01
9.784735812133071864e-03,4.399999999999999745e-02,5.111598968505859375e-01
9.784735812133071864e-03,4.499999999999999833e-02,5.120350718498229980e-01
9.784735812133071864e-03,4.599999999999999922e-02,5.129585266113281250e-01
9.784735812133071864e-03,4.700000000000000011e-02,5.139301419258117676e-01
9.784735812133071864e-03,4.800000000000000100e-02,5.149491429328918457e-01
9.784735812133071864e-03,4.900000000000000189e-02,5.160158872604370117e-01
9.784735812133071864e-03,5.000000000000000278e-02,5.171295404434204102e-01
1.174168297455968624e-02,0.000000000000000000e+00,5.233095884323120117e-01
1.174168297455968624e-02,1.000000000000000021e-03,5.218730568885803223e-01
1.174168297455968624e-02,2.000000000000000042e-03,5.204919576644897461e-01
1.174168297455968624e-02,3.000000000000000062e-03,5.191668868064880371e-01
1.174168297455968624e-02,4.000000000000000083e-03,5.178973674774169922e-01
1.174168297455968624e-02,5.000000000000000104e-03,5.166832208633422852e-01
1.174168297455968624e-02,6.000000000000000125e-03,5.155243277549743652e-01
1.174168297455968624e-02,7.000000000000000146e-03,5.144203901290893555e-01
1.174168297455968624e-02,8.000000000000000167e-03,5.133715867996215820e-01
1.174168297455968624e-02,9.000000000000001055e-03,5.123777985572814941e-01
1.174168297455968624e-02,1.000000000000000021e-02,5.114384293556213379e-01
1.174168297455968624e-02,1.099999999999999936e-02,5.105538368225097656e-01
1.174168297455968624e-02,1.200000000000000025e-02,5.097237229347229004e-01
1.174168297455968624e-02,1.300000000000000114e-02,5.089477896690368652e-01
1.174168297455968624e-02,1.400000000000000029e-02,5.082260370254516602e-01
1.174168297455968624e-02,1.499999999999999944e-02,5.075582861900329590e-01
1.174168297455968624e-02,1.600000000000000033e-02,5.069445371627807617e-01
1.174168297455968624e-02,1.700000000000000122e-02,5.063845515251159668e-01
1.174168297455968624e-02,1.800000000000000211e-02,5.058782100677490234e-01
1.174168297455968624e-02,1.899999999999999953e-02,5.054250955581665039e-01
1.174168297455968624e-02,2.000000000000000042e-02,5.050256848335266113e-01
1.174168297455968624e-02,2.100000000000000130e-02,5.046790242195129395e-01
1.174168297455968624e-02,2.199999999999999872e-02,5.043857693672180176e-01
1.174168297455968624e-02,2.299999999999999961e-02,5.041453242301940918e-01
1.174168297455968624e-02,2.400000000000000050e-02,5.039576292037963867e-01
1.174168297455968624e-02,2.500000000000000139e-02,5.038225054740905762e-01
1.174168297455968624e-02,2.600000000000000228e-02,5.037398338317871094e-01
1.174168297455968624e-02,2.699999999999999969e-02,5.037093162536621094e-01
1.174168297455968624e-02,2.800000000000000058e-02,5.037311911582946777e-01
1.174168297455968624e-02,2.900000000000000147e-02,5.038050413131713867e-01
1.174168297455968624e-02,2.999999999999999889e-02,5.039308071136474609e-01
1.174168297455968624e-02,3.099999999999999978e-02,5.041079521179199219e-01
1.174168297455968624e-02,3.200000000000000067e-02,5.043367147445678711e-01
1.174168297455968624e-02,3.300000000000000155e-02,5.046166181564331055e-01
1.174168297455968624e-02,3.400000000000000244e-02,5.049476623535156250e-01
1.174168297455968624e-02,3.500000000000000333e-02,5.053299665451049805e-01
1.174168297455968624e-02,3.600000000000000422e-02,5.057625770568847656e-01
1.174168297455968624e-02,3.699999999999999817e-02,5.062460303306579590e-01
1.174168297455968624e-02,3.799999999999999906e-02,5.067796111106872559e-01
1.174168297455968624e-02,3.899999999999999994e-02,5.073636770248413086e-01
1.174168297455968624e-02,4.000000000000000083e-02,5.079972147941589355e-01
1.174168297455968624e-02,4.100000000000000172e-02,5.086808204650878906e-01
1.174168297455968624e-02,4.200000000000000261e-02,5.094137191772460938e-01
1.174168297455968624e-02,4.300000000000000350e-02,5.101956129074096680e-01
1.174168297455968624e-02,4.399999999999999745e-02,5.110267996788024902e-01
1.174168297455968624e-02,4.499999999999999833e-02,5.119066834449768066e-01
1.174168297455968624e-02,4.599999999999999922e-02,5.128348469734191895e-01
1.174168297455968624e-02,4.700000000000000011e-02,5.138111114501953125e-01
1.174168297455968624e-02,4.800000000000000100e-02,5.148357152938842773e-01
1.174168297455968624e-02,4.900000000000000189e-02,5.159076452255249023e-01
1.174168297455968624e-02,5.000000000000000278e-02,5.170268416404724121e-01
1.369863013698630061e-02,0.000000000000000000e+00,5.232527256011962891e-01
1.369863013698630061e-02,1.000000000000000021e-03,5.218077301979064941e-01
1.369863013698630061e-02,2.000000000000000042e-03,5.204191207885742188e-01
1.369863013698630061e-02,3.000000000000000062e-03,5.190863609313964844e-01
1.369863013698630061e-02,4.000000000000000083e-03,5.178091526031494141e-01
1.369863013698630061e-02,5.000000000000000104e-03,5.165879130363464355e-01
1.369863013698630061e-02,6.000000000000000125e-03,5.154225230216979980e-01
1.369863013698630061e-02,7.000000000000000146e-03,5.143123269081115723e-01
1.369863013698630061e-02,8.000000000000000167e-03,5.132576227188110352e-01
1.369863013698630061e-02,9.000000000000001055e-03,5.122579336166381836e-01
1.369863013698630061e-02,1.000000000000000021e-02,5.113133192062377930e-01
1.369863013698630061e-02,1.099999999999999936e-02,5.104236602783203125e-01
1.369863013698630061e-02,1.200000000000000025e-02,5.095887780189514160e-01
1.369863013698630061e-02,1.300000000000000114e-02,5.088084936141967773e-01
1.369863013698630061e-02,1.400000000000000029e-02,5.080828070640563965e-01
1.369863013698630061e-02,1.499999999999999944e-02,5.074113011360168457e-01
1.369863013698630061e-02,1.600000000000000033e-02,5.067941546440124512e-01
1.369863013698630061e-02,1.700000000000000122e-02,5.062311291694641113e-01
1.369863013698630061e-02,1.800000000000000211e-02,5.057220458984375000e-01
1.369863013698630061e-02,1.899999999999999953e-02,5.052664875984191895e-01
1.369863013698630061e-02,2.000000000000000042e-02,5.048648715019226074e-01
1.369863013698630061e-02,2.100000000000000130e-02,5.045166015625000000e-01
1.369863013698630061e-02,2.199999999999999872e-02,5.042216181755065918e-01
1.369863013698630061e-02,2.299999999999999961e-02,5.039799809455871582e-01
1.369863013698630061e-02,2.400000000000000050e-02,5.037912726402282715e-01
1.369863013698630061e-02,2.500000000000000139e-02,5.036554336547851562e-01
1.369863013698630061e-02,2.600000000000000228e-02,5.035727024078369141e-01
1.369863013698630061e-02,2.699999999999999969e-02,5.035422444343566895e-01
1.369863013698630061e-02,2.800000000000000058e-02,5.035642385482788086e-01
1.369863013698630061e-02,2.900000000000000147e-02,5.036386251449584961e-01
1.369863013698630061e-02,2.999999999999999889e-02,5.037650465965270996e-01
