x,t,u_pinn
1.956947162426614373e-03,2.600000000000000228e-02,5.451971888542175293e-01
1.956947162426614373e-03,2.699999999999999969e-02,5.435876250267028809e-01
1.956947162426614373e-03,2.800000000000000058e-02,5.416855216026306152e-01
1.956947162426614373e-03,2.900000000000000147e-02,5.394861102104187012e-01
1.956947162426614373e-03,2.999999999999999889e-02,5.369834303855895996e-01
1.956947162426614373e-03,3.099999999999999978e-02,5.341748595237731934e-01
1.956947162426614373e-03,3.200000000000000067e-02,5.310587286949157715e-01
1.956947162426614373e-03,3.300000000000000155e-02,5.276319384574890137e-01
1.956947162426614373e-03,3.400000000000000244e-02,5.238975882530212402e-01
1.956947162426614373e-03,3.500000000000000333e-02,5.198509097099304199e-01
1.956947162426614373e-03,3.600000000000000422e-02,5.154976248741149902e-01
1.956947162426614373e-03,3.699999999999999817e-02,5.108396410942077637e-01
1.956947162426614373e-03,3.799999999999999906e-02,5.058781504631042480e-01
1.956947162426614373e-03,3.899999999999999994e-02,5.006172060966491699e-01
1.956947162426614373e-03,4.000000000000000083e-02,4.950644671916961670e-01
1.956947162426614373e-03,4.100000000000000172e-02,4.892239272594451904e-01
1.956947162426614373e-03,4.200000000000000261e-02,4.831015765666961670e-01
1.956947162426614373e-03,4.300000000000000350e-02,4.767071902751922607e-01
1.956947162426614373e-03,4.399999999999999745e-02,4.700460135936737061e-01
1.956947162426614373e-03,4.499999999999999833e-02,4.631302058696746826e-01
1.956947162426614373e-03,4.599999999999999922e-02,4.559662044048309326e-01
1.956947162426614373e-03,4.700000000000000011e-02,4.485647380352020264e-01
1.956947162426614373e-03,4.800000000000000100e-02,4.409360587596893311e-01
1.956947162426614373e-03,4.900000000000000189e-02,4.330908954143524170e-01
1.956947162426614373e-03,5.000000000000000278e-02,4.250428378582000732e-01
3.913894324853228746e-03,0.000000000000000000e+00,5.462662577629089355e-01
3.913894324853228746e-03,1.000000000000000021e-03,5.506345629692077637e-01
3.913894324853228746e-03,2.000000000000000042e-03,5.549158453941345215e-01
3.913894324853228746e-03,3.000000000000000062e-03,5.591101050376892090e-01
3.913894324853228746e-03,4.000000000000000083e-03,5.632140040397644043e-01
3.913894324853228746e-03,5.000000000000000104e-03,5.672211050987243652e-01
3.913894324853228746e-03,6.000000000000000125e-03,5.711264014244079590e-01
3.913894324853228746e-03,7.000000000000000146e-03,5.749205946922302246e-01
3.913894324853228746e-03,8.000000000000000167e-03,5.785941481590270996e-01
3.913894324853228746e-03,9.000000000000001055e-03,5.821406245231628418e-01
3.913894324853228746e-03,1.000000000000000021e-02,5.855452418327331543e-01
3.913894324853228746e-03,1.099999999999999936e-02,5.887987017631530762e-01
3.913894324853228746e-03,1.200000000000000025e-02,5.918886065483093262e-01
3.913894324853228746e-03,1.300000000000000114e-02,5.948025584220886230e-01
3.913894324853228746e-03,1.400000000000000029e-02,5.975279211997985840e-01
3.913894324853228746e-03,1.499999999999999944e-02,6.000496745109558105e-01
3.913894324853228746e-03,1.600000000000000033e-02,6.023587584495544434e-01
3.913894324853228746e-03,1.700000000000000122e-02,6.044406294822692871e-01
3.913894324853228746e-03,1.800000000000000211e-02,6.062819361686706543e-01
3.913894324853228746e-03,1.899999999999999953e-02,6.078726649284362793e-01
3.913894324853228746e-03,2.000000000000000042e-02,6.092004179954528809e-01
3.913894324853228746e-03,2.100000000000000130e-02,6.102549433708190918e-01
3.913894324853228746e-03,2.199999999999999872e-02,6.110257506370544434e-01
3.913894324853228746e-03,2.299999999999999961e-02,6.115056872367858887e-01
3.913894324853228746e-03,2.400000000000000050e-02,6.116837859153747559e-01
3.913894324853228746e-03,2.500000000000000139e-02,6.115545630455017090e-01
3.913894324853228746e-03,2.600000000000000228e-02,6.111122965812683105e-01
3.913894324853228746e-03,2.699999999999999969e-02,6.103507876396179199e-01
3.913894324853228746e-03,2.800000000000000058e-02,6.092624068260192871e-01
3.913894324853228746e-03,2.900000000000000147e-02,6.078488230705261230e-01
3.913894324853228746e-03,2.999999999999999889e-02,6.061035990715026855e-01
3.913894324853228746e-03,3.099999999999999978e-02,6.040276885032653809e-01
3.913894324853228746e-03,3.200000000000000067e-02,6.016203761100769043e-01
3.913894324853228746e-03,3.300000000000000155e-02,5.988797545433044434e-01
3.913894324853228746e-03,3.400000000000000244e-02,5.958098769187927246e-01
3.913894324853228746e-03,3.500000000000000333e-02,5.924116969108581543e-01
3.913894324853228746e-03,3.600000000000000422e-02,5.886871218681335449e-01
3.913894324853228746e-03,3.699999999999999817e-02,5.846416354179382324e-01
3.913894324853228746e-03,3.799999999999999906e-02,5.802797675132751465e-01
3.913894324853228746e-03,3.899999999999999994e-02,5.756062865257263184e-01
3.913894324853228746e-03,4.000000000000000083e-02,5.706283450126647949e-01
3.913894324853228746e-03,4.100000000000000172e-02,5.653521418571472168e-01
3.913894324853228746e-03,4.200000000000000261e-02,5.597855448722839355e-01
3.913894324853228746e-03,4.300000000000000350e-02,5.539366602897644043e-01
3.913894324853228746e-03,4.399999999999999745e-02,5.478135943412780762e-01
3.913894324853228746e-03,4.499999999999999833e-02,5.414296984672546387e-01
3.913894324853228746e-03,4.599999999999999922e-02,5.347899794578552246e-01
3.913894324853228746e-03,4.700000000000000011e-02,5.279085040092468262e-01
3.913894324853228746e-03,4.800000000000000100e-02,5.207936167716979980e-01
3.913894324853228746e-03,4.900000000000000189e-02,5.134600996971130371e-01
3.913894324853228746e-03,5.000000000000000278e-02,5.059167742729187012e-01
5.870841487279843118e-03,0.000000000000000000e+00,5.755957961082458496e-01
5.870841487279843118e-03,1.000000000000000021e-03,5.817129015922546387e-01
5.870841487279843118e-03,2.000000000000000042e-03,5.877122282981872559e-01
5.870841487279843118e-03,3.000000000000000062e-03,5.935890078544616699e-01
5.870841487279843118e-03,4.000000000000000083e-03,5.993387103080749512e-01
5.870841487279843118e-03,5.000000000000000104e-03,6.049520373344421387e-01
5.870841487279843118e-03,6.000000000000000125e-03,6.104230284690856934e-01
5.870841487279843118e-03,7.000000000000000146e-03,6.157392859458923340e-01
5.870841487279843118e-03,8.000000000000000167e-03,6.208943724632263184e-01
5.870841487279843118e-03,9.000000000000001055e-03,6.258761286735534668e-01
5.870841487279843118e-03,1.000000000000000021e-02,6.306714415550231934e-01
5.870841487279843118e-03,1.099999999999999936e-02,6.352688670158386230e-01
5.870841487279843118e-03,1.200000000000000025e-02,6.396576762199401855e-01
5.870841487279843118e-03,1.300000000000000114e-02,6.438228487968444824e-01
5.870841487279843118e-03,1.400000000000000029e-02,6.477541327476501465e-01
5.870841487279843118e-03,1.499999999999999944e-02,6.514381766319274902e-01
5.870841487279843118e-03,1.600000000000000033e-02,6.548642516136169434e-01
5.870841487279843118e-03,1.700000000000000122e-02,6.580197215080261230e-01
5.870841487279843118e-03,1.800000000000000211e-02,6.608933806419372559e-01
5.870841487279843118e-03,1.899999999999999953e-02,6.634761691093444824e-01
5.870841487279843118e-03,2.000000000000000042e-02,6.657573580741882324e-01
5.870841487279843118e-03,2.100000000000000130e-02,6.677274107933044434e-01
5.870841487279843118e-03,2.199999999999999872e-02,6.693827509880065918e-01
5.870841487279843118e-03,2.299999999999999961e-02,6.707093119621276855e-01
5.870841487279843118e-03,2.400000000000000050e-02,6.717078089714050293e-01
5.870841487279843118e-03,2.500000000000000139e-02,6.723696589469909668e-01
5.870841487279843118e-03,2.600000000000000228e-02,6.726929545402526855e-01
5.870841487279843118e-03,2.699999999999999969e-02,6.726710200309753418e-01
5.870841487279843118e-03,2.800000000000000058e-02,6.723055243492126465e-01
5.870841487279843118e-03,2.900000000000000147e-02,6.715928912162780762e-01
5.870841487279843118e-03,2.999999999999999889e-02,6.705352663993835449e-01
5.870841487279843118e-03,3.099999999999999978e-02,6.691307425498962402e-01
5.870841487279843118e-03,3.200000000000000067e-02,6.673824191093444824e-01
5.870841487279843118e-03,3.300000000000000155e-02,6.652895808219909668e-01
5.870841487279843118e-03,3.400000000000000244e-02,6.628603339195251465e-01
5.870841487279843118e-03,3.500000000000000333e-02,6.600984930992126465e-01
5.870841487279843118e-03,3.600000000000000422e-02,6.570040583610534668e-01
5.870841487279843118e-03,3.699999999999999817e-02,6.535860896110534668e-01
5.870841487279843118e-03,3.799999999999999906e-02,6.498503088951110840e-01
5.870841487279843118e-03,3.899999999999999994e-02,6.458019614219665527e-01
5.870841487279843118e-03,4.000000000000000083e-02,6.414510607719421387e-01
5.870841487279843118e-03,4.100000000000000172e-02,6.368014216423034668e-01
5.870841487279843118e-03,4.200000000000000261e-02,6.318678259849548340e-01
5.870841487279843118e-03,4.300000000000000350e-02,6.266536116600036621e-01
5.870841487279843118e-03,4.399999999999999745e-02,6.211699843406677246e-01
5.870841487279843118e-03,4.499999999999999833e-02,6.154286265373229980e-01
5.870841487279843118e-03,4.599999999999999922e-02,6.094388365745544434e-01
5.870841487279843118e-03,4.700000000000000011e-02,6.032118201255798340e-01
5.870841487279843118e-03,4.800000000000000100e-02,5.967578291893005371e-01
5.870841487279843118e-03,4.900000000000000189e-02,5.900916457176208496e-01
5.870841487279843118e-03,5.000000000000000278e-02,5.832237601280212402e-01
7.827788649706457491e-03,0.000000000000000000e+00,6.043283343315124512e-01
7.827788649706457491e-03,1.000000000000000021e-03,6.120106577873229980e-01
7.827788649706457491e-03,2.000000000000000042e-03,6.195358633995056152e-01
7.827788649706457491e-03,3.000000000000000062e-03,6.268998980522155762e-01
7.827788649706457491e-03,4.000000000000000083e-03,6.340937018394470215e-01
7.827788649706457491e-03,5.000000000000000104e-03,6.411084532737731934e-01
7.827788649706457491e-03,6.000000000000000125e-03,6.479343771934509277e-01
7.827788649706457491e-03,7.000000000000000146e-03,6.545628905296325684e-01
7.827788649706457491e-03,8.000000000000000167e-03,6.609818339347839355e-01
7.827788649706457491e-03,9.000000000000001055e-03,6.671804785728454590e-01
7.827788649706457491e-03,1.000000000000000021e-02,6.731464266777038574e-01
7.827788649706457491e-03,1.099999999999999936e-02,6.788691878318786621e-01
7.827788649706457491e-03,1.200000000000000025e-02,6.843337416648864746e-01
7.827788649706457491e-03,1.300000000000000114e-02,6.895317435264587402e-01
7.827788649706457491e-03,1.400000000000000029e-02,6.944507956504821777e-01
7.827788649706457491e-03,1.499999999999999944e-02,6.990792155265808105e-01
7.827788649706457491e-03,1.600000000000000033e-02,7.034088969230651855e-01
7.827788649706457491e-03,1.700000000000000122e-02,7.074279189109802246e-01
7.827788649706457491e-03,1.800000000000000211e-02,7.111284136772155762e-01
7.827788649706457491e-03,1.899999999999999953e-02,7.145017981529235840e-01
7.827788649706457491e-03,2.000000000000000042e-02,7.175413966178894043e-01
7.827788649706457491e-03,2.100000000000000130e-02,7.202407717704772949e-01
7.827788649706457491e-03,2.199999999999999872e-02,7.225953936576843262e-01
7.827788649706457491e-03,2.299999999999999961e-02,7.246012091636657715e-01
7.827788649706457491e-03,2.400000000000000050e-02,7.262541651725769043e-01
7.827788649706457491e-03,2.500000000000000139e-02,7.275518774986267090e-01
7.827788649706457491e-03,2.600000000000000228e-02,7.284931540489196777e-01
7.827788649706457491e-03,2.699999999999999969e-02,7.290794253349304199e-01
7.827788649706457491e-03,2.800000000000000058e-02,7.293102145195007324e-01
7.827788649706457491e-03,2.900000000000000147e-02,7.291859984397888184e-01
7.827788649706457491e-03,2.999999999999999889e-02,7.287101149559020996e-01
7.827788649706457491e-03,3.099999999999999978e-02,7.278861403465270996e-01
7.827788649706457491e-03,3.200000000000000067e-02,7.267169356346130371e-01
7.827788649706457491e-03,3.300000000000000155e-02,7.252091765403747559e-01
7.827788649706457491e-03,3.400000000000000244e-02,7.233633399009704590e-01
7.827788649706457491e-03,3.500000000000000333e-02,7.211903929710388184e-01
7.827788649706457491e-03,3.600000000000000422e-02,7.186948657035827637e-01
7.827788649706457491e-03,3.699999999999999817e-02,7.158827185630798340e-01
7.827788649706457491e-03,3.799999999999999906e-02,7.127639651298522949e-01
7.827788649706457491e-03,3.899999999999999994e-02,7.093438506126403809e-01
7.827788649706457491e-03,4.000000000000000083e-02,7.056323885917663574e-01
7.827788649706457491e-03,4.100000000000000172e-02,7.016381621360778809e-01
7.827788649706457491e-03,4.200000000000000261e-02,6.973704695701599121e-01
7.827788649706457491e-03,4.300000000000000350e-02,6.928383708000183105e-01
7.827788649706457491e-03,4.399999999999999745e-02,6.880537867546081543e-01
7.827788649706457491e-03,4.499999999999999833e-02,6.830253005027770996e-01
7.827788649706457491e-03,4.599999999999999922e-02,6.777645945549011230e-01
7.827788649706457491e-03,4.700000000000000011e-02,6.722826361656188965e-01
7.827788649706457491e-03,4.800000000000000100e-02,6.665899157524108887e-01
7.827788649706457491e-03,4.900000000000000189e-02,6.606988310813903809e-01
7.827788649706457491e-03,5.000000000000000278e-02,6.546224951744079590e-01
9.784735812133071864e-03,0.000000000000000000e+00,6.320509314537048340e-01
9.784735812133071864e-03,1.000000000000000021e-03,6.410853266716003418e-01
9.784735812133071864e-03,2.000000000000000042e-03,6.499208807945251465e-01
9.784735812133071864e-03,3.000000000000000062e-03,6.585497260093688965e-01
9.784735812133071864e-03,4.000000000000000083e-03,6.669628024101257324e-01
9.784735812133071864e-03,5.000000000000000104e-03,6.751496195793151855e-01
9.784735812133071864e-03,6.000000000000000125e-03,6.831008791923522949e-01
9.784735812133071864e-03,7.000000000000000146e-03,6.908041834831237793e-01
9.784735812133071864e-03,8.000000000000000167e-03,6.982497572898864746e-01
9.784735812133071864e-03,9.000000000000001055e-03,7.054287791252136230e-01
9.784735812133071864e-03,1.000000000000000021e-02,7.123243212699890137e-01
9.784735812133071864e-03,1.099999999999999936e-02,7.189309000968933105e-01
9.784735812133071864e-03,1.200000000000000025e-02,7.252342104911804199e-01
9.784735812133071864e-03,1.300000000000000114e-02,7.312268614768981934e-01
9.784735812133071864e-03,1.400000000000000029e-02,7.368978857994079590e-01
9.784735812133071864e-03,1.499999999999999944e-02,7.422391772270202637e-01
9.784735812133071864e-03,1.600000000000000033e-02,7.472428679466247559e-01
9.784735812133071864e-03,1.700000000000000122e-02,7.519013285636901855e-01
9.784735812133071864e-03,1.800000000000000211e-02,7.562097907066345215e-01
9.784735812133071864e-03,1.899999999999999953e-02,7.601622939109802246e-01
9.784735812133071864e-03,2.000000000000000042e-02,7.637550234794616699e-01
9.784735812133071864e-03,2.100000000000000130e-02,7.669844031333923340e-01
9.784735812133071864e-03,2.199999999999999872e-02,7.698490023612976074e-01
9.784735812133071864e-03,2.299999999999999961e-02,7.723478674888610840e-01
9.784735812133071864e-03,2.400000000000000050e-02,7.744817137718200684e-01
9.784735812133071864e-03,2.500000000000000139e-02,7.762503027915954590e-01
9.784735812133071864e-03,2.600000000000000228e-02,7.776557803153991699e-01
9.784735812133071864e-03,2.699999999999999969e-02,7.787024378776550293e-01
9.784735812133071864e-03,2.800000000000000058e-02,7.793936133384704590e-01
9.784735812133071864e-03,2.900000000000000147e-02,7.797307372093200684e-01
9.784735812133071864e-03,2.999999999999999889e-02,7.797204852104187012e-01
9.784735812133071864e-03,3.099999999999999978e-02,7.793697714805603027e-01
9.784735812133071864e-03,3.200000000000000067e-02,7.786836028099060059e-01
9.784735812133071864e-03,3.300000000000000155e-02,7.776688933372497559e-01
9.784735812133071864e-03,3.400000000000000244e-02,7.763327956199645996e-01
9.784735812133071864e-03,3.500000000000000333e-02,7.746834158897399902e-01
9.784735812133071864e-03,3.600000000000000422e-02,7.727281451225280762e-01
9.784735812133071864e-03,3.699999999999999817e-02,7.704750895500183105e-01
9.784735812133071864e-03,3.799999999999999906e-02,7.679359316825866699e-01
9.784735812133071864e-03,3.899999999999999994e-02,7.651152014732360840e-01
9.784735812133071864e-03,4.000000000000000083e-02,7.620262503623962402e-01
9.784735812133071864e-03,4.100000000000000172e-02,7.586750388145446777e-01
9.784735812133071864e-03,4.200000000000000261e-02,7.550746798515319824e-01
9.784735812133071864e-03,4.300000000000000350e-02,7.512339949607849121e-01
9.784735812133071864e-03,4.399999999999999745e-02,7.471629977226257324e-01
9.784735812133071864e-03,4.499999999999999833e-02,7.428721785545349121e-01
9.784735812133071864e-03,4.599999999999999922e-02,7.383732199668884277e-01
9.784735812133071864e-03,4.700000000000000011e-02,7.336758971214294434e-01
9.784735812133071864e-03,4.800000000000000100e-02,7.287935614585876465e-01
9.784735812133071864e-03,4.900000000000000189e-02,7.237338423728942871e-01
9.784735812133071864e-03,5.000000000000000278e-02,7.185124754905700684e-01
1.174168297455968624e-02,0.000000000000000000e+00,6.583685278892517090e-01
1.174168297455968624e-02,1.000000000000000021e-03,6.685392260551452637e-01
1.174168297455968624e-02,2.000000000000000042e-03,6.784624457359313965e-01
1.174168297455968624e-02,3.000000000000000062e-03,6.881310343742370605e-01
1.174168297455968624e-02,4.000000000000000083e-03,6.975337862968444824e-01
1.174168297455968624e-02,5.000000000000000104e-03,7.066590189933776855e-01
1.174168297455968624e-02,6.000000000000000125e-03,7.154981493949890137e-01
1.174168297455968624e-02,7.000000000000000146e-03,7.240404486656188965e-01
1.174168297455968624e-02,8.000000000000000167e-03,7.322749495506286621e-01
1.174168297455968624e-02,9.000000000000001055e-03,7.401906847953796387e-01
1.174168297455968624e-02,1.000000000000000021e-02,7.477807402610778809e-01
1.174168297455968624e-02,1.099999999999999936e-02,7.550322413444519043e-01
1.174168297455968624e-02,1.200000000000000025e-02,7.619399428367614746e-01
1.174168297455968624e-02,1.300000000000000114e-02,7.684933543205261230e-01
1.174168297455968624e-02,1.400000000000000029e-02,7.746879458427429199e-01
1.174168297455968624e-02,1.499999999999999944e-02,7.805158495903015137e-01
1.174168297455968624e-02,1.600000000000000033e-02,7.859727740287780762e-01
1.174168297455968624e-02,1.700000000000000122e-02,7.910568118095397949e-01
1.174168297455968624e-02,1.800000000000000211e-02,7.957634329795837402e-01
1.174168297455968624e-02,1.899999999999999953e-02,8.000914454460144043e-01
1.174168297455968624e-02,2.000000000000000042e-02,8.040406107902526855e-01
1.174168297455968624e-02,2.100000000000000130e-02,8.076111674308776855e-01
1.174168297455968624e-02,2.199999999999999872e-02,8.108043074607849121e-01
1.174168297455968624e-02,2.299999999999999961e-02,8.136240839958190918e-01
1.174168297455968624e-02,2.400000000000000050e-02,8.160714507102966309e-01
1.174168297455968624e-02,2.500000000000000139e-02,8.181535601615905762e-01
1.174168297455968624e-02,2.600000000000000228e-02,8.198751807212829590e-01
1.174168297455968624e-02,2.699999999999999969e-02,8.212391734123229980e-01
1.174168297455968624e-02,2.800000000000000058e-02,8.222553133964538574e-01
1.174168297455968624e-02,2.900000000000000147e-02,8.229302763938903809e-01
1.174168297455968624e-02,2.999999999999999889e-02,8.232690691947937012e-01
1.174168297455968624e-02,3.099999999999999978e-02,8.232836127281188965e-01
1.174168297455968624e-02,3.200000000000000067e-02,8.229789137840270996e-01
1.174168297455968624e-02,3.300000000000000155e-02,8.223659396171569824e-01
1.174168297455968624e-02,3.400000000000000244e-02,8.214518427848815918e-01
1.174168297455968624e-02,3.500000000000000333e-02,8.202475905418395996e-01
1.174168297455968624e-02,3.600000000000000422e-02,8.187624812126159668e-01
1.174168297455968624e-02,3.699999999999999817e-02,8.170060515403747559e-01
1.174168297455968624e-02,3.799999999999999906e-02,8.149866461753845215e-01
1.174168297455968624e-02,3.899999999999999994e-02,8.127166628837585449e-01
1.174168297455968624e-02,4.000000000000000083e-02,8.102027773857116699e-01
1.174168297455968624e-02,4.100000000000000172e-02,8.074590563774108887e-01
1.174168297455968624e-02,4.200000000000000261e-02,8.044931292533874512e-01
1.174168297455968624e-02,4.300000000000000350e-02,8.013178706169128418e-01
1.174168297455968624e-02,4.399999999999999745e-02,7.979401946067810059e-01
1.174168297455968624e-02,4.499999999999999833e-02,7.943732142448425293e-01
1.174168297455968624e-02,4.599999999999999922e-02,7.906281352043151855e-01
1.174168297455968624e-02,4.700000000000000011e-02,7.867121100425720215e-01
1.174168297455968624e-02,4.800000000000000100e-02,7.826399207115173340e-01
1.174168297455968624e-02,4.900000000000000189e-02,7.784206271171569824e-01
1.174168297455968624e-02,5.000000000000000278e-02,7.740656733512878418e-01
1.369863013698630061e-02,0.000000000000000000e+00,6.829435229301452637e-01
1.369863013698630061e-02,1.000000000000000021e-03,6.940380930900573730e-01
1.369863013698630061e-02,2.000000000000000042e-03,7.048353552818298340e-01
1.369863013698630061e-02,3.000000000000000062e-03,7.153252959251403809e-01
1.369863013698630061e-02,4.000000000000000083e-03,7.254974246025085449e-01
1.369863013698630061e-02,5.000000000000000104e-03,7.353400588035583496e-01
1.369863013698630061e-02,6.000000000000000125e-03,7.448455691337585449e-01
1.369863013698630061e-02,7.000000000000000146e-03,7.540032267570495605e-01
1.369863013698630061e-02,8.000000000000000167e-03,7.628023028373718262e-01
1.369863013698630061e-02,9.000000000000001055e-03,7.712368369102478027e-01
1.369863013698630061e-02,1.000000000000000021e-02,7.792987227439880371e-01
1.369863013698630061e-02,1.099999999999999936e-02,7.869800925254821777e-01
1.369863013698630061e-02,1.200000000000000025e-02,7.942759394645690918e-01
1.369863013698630061e-02,1.300000000000000114e-02,8.011810183525085449e-01
1.369863013698630061e-02,1.400000000000000029e-02,8.076917529106140137e-01
1.369863013698630061e-02,1.499999999999999944e-02,8.138052821159362793e-01
1.369863013698630061e-02,1.600000000000000033e-02,8.195230364799499512e-01
1.369863013698630061e-02,1.700000000000000122e-02,8.248404860496520996e-01
1.369863013698630061e-02,1.800000000000000211e-02,8.297614455223083496e-01
1.369863013698630061e-02,1.899999999999999953e-02,8.342875838279724121e-01
1.369863013698630061e-02,2.000000000000000042e-02,8.384210467338562012e-01
1.369863013698630061e-02,2.100000000000000130e-02,8.421677947044372559e-01
1.369863013698630061e-02,2.199999999999999872e-02,8.455318808555603027e-01
1.369863013698630061e-02,2.299999999999999961e-02,8.485195040702819824e-01
1.369863013698630061e-02,2.400000000000000050e-02,8.511390089988708496e-01
1.369863013698630061e-02,2.500000000000000139e-02,8.533961176872253418e-01
1.369863013698630061e-02,2.600000000000000228e-02,8.553013205528259277e-01
1.369863013698630061e-02,2.699999999999999969e-02,8.568608164787292480e-01
1.369863013698630061e-02,2.800000000000000058e-02,8.580846190452575684e-01
1.369863013698630061e-02,2.900000000000000147e-02,8.589827418327331543e-01
1.369863013698630061e-02,2.999999999999999889e-02,8.595668673515319824e-01
