x,t,u_pinn
1.956947162426614373e-03,1.000000000000000021e-02,5.205505490303039551e-01
1.956947162426614373e-03,1.099999999999999936e-02,5.193769335746765137e-01
1.956947162426614373e-03,1.200000000000000025e-02,5.182569026947021484e-01
1.956947162426614373e-03,1.300000000000000114e-02,5.171889066696166992e-01
1.956947162426614373e-03,1.400000000000000029e-02,5.161729454994201660e-01
1.956947162426614373e-03,1.499999999999999944e-02,5.152080655097961426e-01
1.956947162426614373e-03,1.600000000000000033e-02,5.142936706542968750e-01
1.956947162426614373e-03,1.700000000000000122e-02,5.134293437004089355e-01
1.956947162426614373e-03,1.800000000000000211e-02,5.126135945320129395e-01
1.956947162426614373e-03,1.899999999999999953e-02,5.118468999862670898e-01
1.956947162426614373e-03,2.000000000000000042e-02,5.111280083656311035e-01
1.956947162426614373e-03,2.100000000000000130e-02,5.104561448097229004e-01
1.956947162426614373e-03,2.199999999999999872e-02,5.098302960395812988e-01
1.956947162426614373e-03,2.299999999999999961e-02,5.092506408691406250e-01
1.956947162426614373e-03,2.400000000000000050e-02,5.087156295776367188e-01
1.956947162426614373e-03,2.500000000000000139e-02,5.082250833511352539e-01
1.956947162426614373e-03,2.600000000000000228e-02,5.077776908874511719e-01
1.956947162426614373e-03,2.699999999999999969e-02,5.073737502098083496e-01
1.956947162426614373e-03,2.800000000000000058e-02,5.070115923881530762e-01
1.956947162426614373e-03,2.900000000000000147e-02,5.066906809806823730e-01
1.956947162426614373e-03,2.999999999999999889e-02,5.064105391502380371e-01
1.956947162426614373e-03,3.099999999999999978e-02,5.061700940132141113e-01
1.956947162426614373e-03,3.200000000000000067e-02,5.059693455696105957e-01
1.956947162426614373e-03,3.300000000000000155e-02,5.058069229125976562e-01
1.956947162426614373e-03,3.400000000000000244e-02,5.056821107864379883e-01
1.956947162426614373e-03,3.500000000000000333e-02,5.055947899818420410e-01
1.956947162426614373e-03,3.600000000000000422e-02,5.055435299873352051e-01
1.956947162426614373e-03,3.699999999999999817e-02,5.055280923843383789e-01
1.956947162426614373e-03,3.799999999999999906e-02,5.055474638938903809e-01
1.956947162426614373e-03,3.899999999999999994e-02,5.056014060974121094e-01
1.956947162426614373e-03,4.000000000000000083e-02,5.056889653205871582e-01
1.956947162426614373e-03,4.100000000000000172e-02,5.058095455169677734e-01
1.956947162426614373e-03,4.200000000000000261e-02,5.059621930122375488e-01
1.956947162426614373e-03,4.300000000000000350e-02,5.061466097831726074e-01
1.956947162426614373e-03,4.399999999999999745e-02,5.063619613647460938e-01
1.956947162426614373e-03,4.499999999999999833e-02,5.066075921058654785e-01
1.956947162426614373e-03,4.599999999999999922e-02,5.068828463554382324e-01
1.956947162426614373e-03,4.700000000000000011e-02,5.071873068809509277e-01
1.956947162426614373e-03,4.800000000000000100e-02,5.075199007987976074e-01
1.956947162426614373e-03,4.900000000000000189e-02,5.078806877136230469e-01
1.956947162426614373e-03,5.000000000000000278e-02,5.082681775093078613e-01
3.913894324853228746e-03,0.000000000000000000e+00,5.343587994575500488e-01
3.913894324853228746e-03,1.000000000000000021e-03,5.326553583145141602e-01
3.913894324853228746e-03,2.000000000000000042e-03,5.310081839561462402e-01
3.913894324853228746e-03,3.000000000000000062e-03,5.294178724288940430e-01
3.913894324853228746e-03,4.000000000000000083e-03,5.278835296630859375e-01
3.913894324853228746e-03,5.000000000000000104e-03,5.264053940773010254e-01
3.913894324853228746e-03,6.000000000000000125e-03,5.249825716018676758e-01
3.913894324853228746e-03,7.000000000000000146e-03,5.236147642135620117e-01
3.913894324853228746e-03,8.000000000000000167e-03,5.223014354705810547e-01
3.913894324853228746e-03,9.000000000000001055e-03,5.210427045822143555e-01
3.913894324853228746e-03,1.000000000000000021e-02,5.198369622230529785e-01
3.913894324853228746e-03,1.099999999999999936e-02,5.186843872070312500e-01
3.913894324853228746e-03,1.200000000000000025e-02,5.175841450691223145e-01
3.913894324853228746e-03,1.300000000000000114e-02,5.165359377861022949e-01
3.913894324853228746e-03,1.400000000000000029e-02,5.155391097068786621e-01
3.913894324853228746e-03,1.499999999999999944e-02,5.145926475524902344e-01
3.913894324853228746e-03,1.600000000000000033e-02,5.136961340904235840e-01
3.913894324853228746e-03,1.700000000000000122e-02,5.128492712974548340e-01
3.913894324853228746e-03,1.800000000000000211e-02,5.120509266853332520e-01
3.913894324853228746e-03,1.899999999999999953e-02,5.113006234169006348e-01
3.913894324853228746e-03,2.000000000000000042e-02,5.105976462364196777e-01
3.913894324853228746e-03,2.100000000000000130e-02,5.099413394927978516e-01
3.913894324853228746e-03,2.199999999999999872e-02,5.093310475349426270e-01
3.913894324853228746e-03,2.299999999999999961e-02,5.087662935256958008e-01
3.913894324853228746e-03,2.400000000000000050e-02,5.082458257675170898e-01
3.913894324853228746e-03,2.500000000000000139e-02,5.077695250511169434e-01
3.913894324853228746e-03,2.600000000000000228e-02,5.073360800743103027e-01
3.913894324853228746e-03,2.699999999999999969e-02,5.069451332092285156e-01
3.913894324853228746e-03,2.800000000000000058e-02,5.065962076187133789e-01
3.913894324853228746e-03,2.900000000000000147e-02,5.062880516052246094e-01
3.913894324853228746e-03,2.999999999999999889e-02,5.060204267501831055e-01
3.913894324853228746e-03,3.099999999999999978e-02,5.057920813560485840e-01
3.913894324853228746e-03,3.200000000000000067e-02,5.056030750274658203e-01
3.913894324853228746e-03,3.300000000000000155e-02,5.054521560668945312e-01
3.913894324853228746e-03,3.400000000000000244e-02,5.053389668464660645e-01
3.913894324853228746e-03,3.500000000000000333e-02,5.052625536918640137e-01
3.913894324853228746e-03,3.600000000000000422e-02,5.052224397659301758e-01
3.913894324853228746e-03,3.699999999999999817e-02,5.052173137664794922e-01
3.913894324853228746e-03,3.799999999999999906e-02,5.052473545074462891e-01
3.913894324853228746e-03,3.899999999999999994e-02,5.053114891052246094e-01
3.913894324853228746e-03,4.000000000000000083e-02,5.054090619087219238e-01
3.913894324853228746e-03,4.100000000000000172e-02,5.055391192436218262e-01
3.913894324853228746e-03,4.200000000000000261e-02,5.057019591331481934e-01
3.913894324853228746e-03,4.300000000000000350e-02,5.058954358100891113e-01
3.913894324853228746e-03,4.399999999999999745e-02,5.061201453208923340e-01
3.913894324853228746e-03,4.499999999999999833e-02,5.063749551773071289e-01
3.913894324853228746e-03,4.599999999999999922e-02,5.066591501235961914e-01
3.913894324853228746e-03,4.700000000000000011e-02,5.069722533226013184e-01
3.913894324853228746e-03,4.800000000000000100e-02,5.073136687278747559e-01
3.913894324853228746e-03,4.900000000000000189e-02,5.076825618743896484e-01
3.913894324853228746e-03,5.000000000000000278e-02,5.080785155296325684e-01
5.870841487279843118e-03,0.000000000000000000e+00,5.334107279777526855e-01
5.870841487279843118e-03,1.000000000000000021e-03,5.317345261573791504e-01
5.870841487279843118e-03,2.000000000000000042e-03,5.301139950752258301e-01
5.870841487279843118e-03,3.000000000000000062e-03,5.285497307777404785e-01
5.870841487279843118e-03,4.000000000000000083e-03,5.270403027534484863e-01
5.870841487279843118e-03,5.000000000000000104e-03,5.255863666534423828e-01
5.870841487279843118e-03,6.000000000000000125e-03,5.241874456405639648e-01
5.870841487279843118e-03,7.000000000000000146e-03,5.228426456451416016e-01
5.870841487279843118e-03,8.000000000000000167e-03,5.215517878532409668e-01
5.870841487279843118e-03,9.000000000000001055e-03,5.203142166137695312e-01
5.870841487279843118e-03,1.000000000000000021e-02,5.191297531127929688e-01
5.870841487279843118e-03,1.099999999999999936e-02,5.179975628852844238e-01
5.870841487279843118e-03,1.200000000000000025e-02,5.169176459312438965e-01
5.870841487279843118e-03,1.300000000000000114e-02,5.158883929252624512e-01
5.870841487279843118e-03,1.400000000000000029e-02,5.149104595184326172e-01
5.870841487279843118e-03,1.499999999999999944e-02,5.139821171760559082e-01
5.870841487279843118e-03,1.600000000000000033e-02,5.131036639213562012e-01
5.870841487279843118e-03,1.700000000000000122e-02,5.122739076614379883e-01
5.870841487279843118e-03,1.800000000000000211e-02,5.114923715591430664e-01
5.870841487279843118e-03,1.899999999999999953e-02,5.107585191726684570e-01
5.870841487279843118e-03,2.000000000000000042e-02,5.100712180137634277e-01
5.870841487279843118e-03,2.100000000000000130e-02,5.094304084777832031e-01
5.870841487279843118e-03,2.199999999999999872e-02,5.088356733322143555e-01
5.870841487279843118e-03,2.299999999999999961e-02,5.082849860191345215e-01
5.870841487279843118e-03,2.400000000000000050e-02,5.077788829803466797e-01
5.870841487279843118e-03,2.500000000000000139e-02,5.073163509368896484e-01
5.870841487279843118e-03,2.600000000000000228e-02,5.068963766098022461e-01
5.870841487279843118e-03,2.699999999999999969e-02,5.065189003944396973e-01
5.870841487279843118e-03,2.800000000000000058e-02,5.061824917793273926e-01
5.870841487279843118e-03,2.900000000000000147e-02,5.058869123458862305e-01
5.870841487279843118e-03,2.999999999999999889e-02,5.056315660476684570e-01
5.870841487279843118e-03,3.099999999999999978e-02,5.054156780242919922e-01
5.870841487279843118e-03,3.200000000000000067e-02,5.052381157875061035e-01
5.870841487279843118e-03,3.300000000000000155e-02,5.050988793373107910e-01
5.870841487279843118e-03,3.400000000000000244e-02,5.049968361854553223e-01
5.870841487279843118e-03,3.500000000000000333e-02,5.049312114715576172e-01
5.870841487279843118e-03,3.600000000000000422e-02,5.049012899398803711e-01
5.870841487279843118e-03,3.699999999999999817e-02,5.049072504043579102e-01
5.870841487279843118e-03,3.799999999999999906e-02,5.049476027488708496e-01
5.870841487279843118e-03,3.899999999999999994e-02,5.050215125083923340e-01
5.870841487279843118e-03,4.000000000000000083e-02,5.051289200782775879e-01
5.870841487279843118e-03,4.100000000000000172e-02,5.052691102027893066e-01
5.870841487279843118e-03,4.200000000000000261e-02,5.054408311843872070e-01
5.870841487279843118e-03,4.300000000000000350e-02,5.056439042091369629e-01
5.870841487279843118e-03,4.399999999999999745e-02,5.058775544166564941e-01
5.870841487279843118e-03,4.499999999999999833e-02,5.061414837837219238e-01
5.870841487279843118e-03,4.599999999999999922e-02,5.064347386360168457e-01
5.870841487279843118e-03,4.700000000000000011e-02,5.067563056945800781e-01
5.870841487279843118e-03,4.800000000000000100e-02,5.071058869361877441e-01
5.870841487279843118e-03,4.900000000000000189e-02,5.074834823608398438e-01
5.870841487279843118e-03,5.000000000000000278e-02,5.078875422477722168e-01
7.827788649706457491e-03,0.000000000000000000e+00,5.324739217758178711e-01
7.827788649706457491e-03,1.000000000000000021e-03,5.308244228363037109e-01
7.827788649706457491e-03,2.000000000000000042e-03,5.292302370071411133e-01
7.827788649706457491e-03,3.000000000000000062e-03,5.276910662651062012e-01
7.827788649706457491e-03,4.000000000000000083e-03,5.262069106101989746e-01
7.827788649706457491e-03,5.000000000000000104e-03,5.247768163681030273e-01
7.827788649706457491e-03,6.000000000000000125e-03,5.234010219573974609e-01
7.827788649706457491e-03,7.000000000000000146e-03,5.220788121223449707e-01
7.827788649706457491e-03,8.000000000000000167e-03,5.208101272583007812e-01
7.827788649706457491e-03,9.000000000000001055e-03,5.195938348770141602e-01
7.827788649706457491e-03,1.000000000000000021e-02,5.184299945831298828e-01
7.827788649706457491e-03,1.099999999999999936e-02,5.173181891441345215e-01
7.827788649706457491e-03,1.200000000000000025e-02,5.162574648857116699e-01
7.827788649706457491e-03,1.300000000000000114e-02,5.152473449707031250e-01
7.827788649706457491e-03,1.400000000000000029e-02,5.142877101898193359e-01
7.827788649706457491e-03,1.499999999999999944e-02,5.133775472640991211e-01
7.827788649706457491e-03,1.600000000000000033e-02,5.125164985656738281e-01
7.827788649706457491e-03,1.700000000000000122e-02,5.117037296295166016e-01
7.827788649706457491e-03,1.800000000000000211e-02,5.109385251998901367e-01
7.827788649706457491e-03,1.899999999999999953e-02,5.102209448814392090e-01
7.827788649706457491e-03,2.000000000000000042e-02,5.095491409301757812e-01
7.827788649706457491e-03,2.100000000000000130e-02,5.089235305786132812e-01
7.827788649706457491e-03,2.199999999999999872e-02,5.083432197570800781e-01
7.827788649706457491e-03,2.299999999999999961e-02,5.078072547912597656e-01
7.827788649706457491e-03,2.400000000000000050e-02,5.073150396347045898e-01
7.827788649706457491e-03,2.500000000000000139e-02,5.068661570549011230e-01
7.827788649706457491e-03,2.600000000000000228e-02,5.064598321914672852e-01
7.827788649706457491e-03,2.699999999999999969e-02,5.060949325561523438e-01
7.827788649706457491e-03,2.800000000000000058e-02,5.057715773582458496e-01
7.827788649706457491e-03,2.900000000000000147e-02,5.054887533187866211e-01
7.827788649706457491e-03,2.999999999999999889e-02,5.052452087402343750e-01
7.827788649706457491e-03,3.099999999999999978e-02,5.050408840179443359e-01
7.827788649706457491e-03,3.200000000000000067e-02,5.048750638961791992e-01
7.827788649706457491e-03,3.300000000000000155e-02,5.047469139099121094e-01
7.827788649706457491e-03,3.400000000000000244e-02,5.046560168266296387e-01
7.827788649706457491e-03,3.500000000000000333e-02,5.046012997627258301e-01
7.827788649706457491e-03,3.600000000000000422e-02,5.045821666717529297e-01
7.827788649706457491e-03,3.699999999999999817e-02,5.045980811119079590e-01
7.827788649706457491e-03,3.799999999999999906e-02,5.046487450599670410e-01
7.827788649706457491e-03,3.899999999999999994e-02,5.047327280044555664e-01
7.827788649706457491e-03,4.000000000000000083e-02,5.048496723175048828e-01
7.827788649706457491e-03,4.100000000000000172e-02,5.049990415573120117e-01
7.827788649706457491e-03,4.200000000000000261e-02,5.051800608634948730e-01
7.827788649706457491e-03,4.300000000000000350e-02,5.053925514221191406e-01
7.827788649706457491e-03,4.399999999999999745e-02,5.056353807449340820e-01
7.827788649706457491e-03,4.499999999999999833e-02,5.059080123901367188e-01
7.827788649706457491e-03,4.599999999999999922e-02,5.062095522880554199e-01
7.827788649706457491e-03,4.700000000000000011e-02,5.065398216247558594e-01
7.827788649706457491e-03,4.800000000000000100e-02,5.068981051445007324e-01
7.827788649706457491e-03,4.900000000000000189e-02,5.072835087776184082e-01
7.827788649706457491e-03,5.000000000000000278e-02,5.076960325241088867e-01
9.784735812133071864e-03,0.000000000000000000e+00,5.315496325492858887e-01
9.784735812133071864e-03,1.000000000000000021e-03,5.299265980720520020e-01
9.784735812133071864e-03,2.000000000000000042e-03,5.283578038215637207e-01
9.784735812133071864e-03,3.000000000000000062e-03,5.268440842628479004e-01
9.784735812133071864e-03,4.000000000000000083e-03,5.253838896751403809e-01
9.784735812133071864e-03,5.000000000000000104e-03,5.239775776863098145e-01
9.784735812133071864e-03,6.000000000000000125e-03,5.226246118545532227e-01
9.784735812133071864e-03,7.000000000000000146e-03,5.213246345520019531e-01
9.784735812133071864e-03,8.000000000000000167e-03,5.200772881507873535e-01
9.784735812133071864e-03,9.000000000000001055e-03,5.188825130462646484e-01
9.784735812133071864e-03,1.000000000000000021e-02,5.177385807037353516e-01
9.784735812133071864e-03,1.099999999999999936e-02,5.166462659835815430e-01
9.784735812133071864e-03,1.200000000000000025e-02,5.156050324440002441e-01
9.784735812133071864e-03,1.300000000000000114e-02,5.146139264106750488e-01
9.784735812133071864e-03,1.400000000000000029e-02,5.136722922325134277e-01
9.784735812133071864e-03,1.499999999999999944e-02,5.127793550491333008e-01
9.784735812133071864e-03,1.600000000000000033e-02,5.119357705116271973e-01
9.784735812133071864e-03,1.700000000000000122e-02,5.111396908760070801e-01
9.784735812133071864e-03,1.800000000000000211e-02,5.103909373283386230e-01
9.784735812133071864e-03,1.899999999999999953e-02,5.096887350082397461e-01
9.784735812133071864e-03,2.000000000000000042e-02,5.090327262878417969e-01
9.784735812133071864e-03,2.100000000000000130e-02,5.084216594696044922e-01
9.784735812133071864e-03,2.199999999999999872e-02,5.078560113906860352e-01
9.784735812133071864e-03,2.299999999999999961e-02,5.073341727256774902e-01
9.784735812133071864e-03,2.400000000000000050e-02,5.068557262420654297e-01
9.784735812133071864e-03,2.500000000000000139e-02,5.064202547073364258e-01
9.784735812133071864e-03,2.600000000000000228e-02,5.060267448425292969e-01
9.784735812133071864e-03,2.699999999999999969e-02,5.056748986244201660e-01
9.784735812133071864e-03,2.800000000000000058e-02,5.053638815879821777e-01
9.784735812133071864e-03,2.900000000000000147e-02,5.050929784774780273e-01
9.784735812133071864e-03,2.999999999999999889e-02,5.048616528511047363e-01
9.784735812133071864e-03,3.099999999999999978e-02,5.046688914299011230e-01
9.784735812133071864e-03,3.200000000000000067e-02,5.045142173767089844e-01
9.784735812133071864e-03,3.300000000000000155e-02,5.043975710868835449e-01
9.784735812133071864e-03,3.400000000000000244e-02,5.043172836303710938e-01
9.784735812133071864e-03,3.500000000000000333e-02,5.042731761932373047e-01
9.784735812133071864e-03,3.600000000000000422e-02,5.042644143104553223e-01
9.784735812133071864e-03,3.699999999999999817e-02,5.042906403541564941e-01
9.784735812133071864e-03,3.799999999999999906e-02,5.043507814407348633e-01
9.784735812133071864e-03,3.899999999999999994e-02,5.044446587562561035e-01
9.784735812133071864e-03,4.000000000000000083e-02,5.045711994171142578e-01
9.784735812133071864e-03,4.100000000000000172e-02,5.047298073768615723e-01
9.784735812133071864e-03,4.200000000000000261e-02,5.049203634262084961e-01
9.784735812133071864e-03,4.300000000000000350e-02,5.051417350769042969e-01
9.784735812133071864e-03,4.399999999999999745e-02,5.053932070732116699e-01
9.784735812133071864e-03,4.499999999999999833e-02,5.056746006011962891e-01
9.784735812133071864e-03,4.599999999999999922e-02,5.059846639633178711e-01
9.784735812133071864e-03,4.700000000000000011e-02,5.063235759735107422e-01
9.784735812133071864e-03,4.800000000000000100e-02,5.066899061203002930e-01
9.784735812133071864e-03,4.900000000000000189e-02,5.070837140083312988e-01
9.784735812133071864e-03,5.000000000000000278e-02,5.075035691261291504e-01
1.174168297455968624e-02,0.000000000000000000e+00,5.306392312049865723e-01
1.174168297455968624e-02,1.000000000000000021e-03,5.290421843528747559e-01
1.174168297455968624e-02,2.000000000000000042e-03,5.274987220764160156e-01
1.174168297455968624e-02,3.000000000000000062e-03,5.260091423988342285e-01
1.174168297455968624e-02,4.000000000000000083e-03,5.245729088783264160e-01
1.174168297455968624e-02,5.000000000000000104e-03,5.231897234916687012e-01
1.174168297455968624e-02,6.000000000000000125e-03,5.218589305877685547e-01
1.174168297455968624e-02,7.000000000000000146e-03,5.205810070037841797e-01
1.174168297455968624e-02,8.000000000000000167e-03,5.193551182746887207e-01
1.174168297455968624e-02,9.000000000000001055e-03,5.181803107261657715e-01
1.174168297455968624e-02,1.000000000000000021e-02,5.170568823814392090e-01
1.174168297455968624e-02,1.099999999999999936e-02,5.159842371940612793e-01
1.174168297455968624e-02,1.200000000000000025e-02,5.149615406990051270e-01
1.174168297455968624e-02,1.300000000000000114e-02,5.139886736869812012e-01
1.174168297455968624e-02,1.400000000000000029e-02,5.130648016929626465e-01
1.174168297455968624e-02,1.499999999999999944e-02,5.121895670890808105e-01
1.174168297455968624e-02,1.600000000000000033e-02,5.113623142242431641e-01
1.174168297455968624e-02,1.700000000000000122e-02,5.105823278427124023e-01
1.174168297455968624e-02,1.800000000000000211e-02,5.098494887351989746e-01
1.174168297455968624e-02,1.899999999999999953e-02,5.091627240180969238e-01
1.174168297455968624e-02,2.000000000000000042e-02,5.085216760635375977e-01
1.174168297455968624e-02,2.100000000000000130e-02,5.079255104064941406e-01
1.174168297455968624e-02,2.199999999999999872e-02,5.073741674423217773e-01
1.174168297455968624e-02,2.299999999999999961e-02,5.068659186363220215e-01
1.174168297455968624e-02,2.400000000000000050e-02,5.064012408256530762e-01
1.174168297455968624e-02,2.500000000000000139e-02,5.059786438941955566e-01
1.174168297455968624e-02,2.600000000000000228e-02,5.055986046791076660e-01
1.174168297455968624e-02,2.699999999999999969e-02,5.052590966224670410e-01
1.174168297455968624e-02,2.800000000000000058e-02,5.049601197242736816e-01
1.174168297455968624e-02,2.900000000000000147e-02,5.047009587287902832e-01
1.174168297455968624e-02,2.999999999999999889e-02,5.044815540313720703e-01
1.174168297455968624e-02,3.099999999999999978e-02,5.042999982833862305e-01
1.174168297455968624e-02,3.200000000000000067e-02,5.041566491127014160e-01
1.174168297455968624e-02,3.300000000000000155e-02,5.040503740310668945e-01
1.174168297455968624e-02,3.400000000000000244e-02,5.039808750152587891e-01
1.174168297455968624e-02,3.500000000000000333e-02,5.039471387863159180e-01
1.174168297455968624e-02,3.600000000000000422e-02,5.039485692977905273e-01
1.174168297455968624e-02,3.699999999999999817e-02,5.039846301078796387e-01
1.174168297455968624e-02,3.799999999999999906e-02,5.040548443794250488e-01
1.174168297455968624e-02,3.899999999999999994e-02,5.041583776473999023e-01
1.174168297455968624e-02,4.000000000000000083e-02,5.042946338653564453e-01
1.174168297455968624e-02,4.100000000000000172e-02,5.044624209403991699e-01
1.174168297455968624e-02,4.200000000000000261e-02,5.046615600585937500e-01
1.174168297455968624e-02,4.300000000000000350e-02,5.048919320106506348e-01
1.174168297455968624e-02,4.399999999999999745e-02,5.051521062850952148e-01
1.174168297455968624e-02,4.499999999999999833e-02,5.054419040679931641e-01
1.174168297455968624e-02,4.599999999999999922e-02,5.057607293128967285e-01
1.174168297455968624e-02,4.700000000000000011e-02,5.061075687408447266e-01
1.174168297455968624e-02,4.800000000000000100e-02,5.064822435379028320e-01
1.174168297455968624e-02,4.900000000000000189e-02,5.068838596343994141e-01
1.174168297455968624e-02,5.000000000000000278e-02,5.073118805885314941e-01
1.369863013698630061e-02,0.000000000000000000e+00,5.297437310218811035e-01
1.369863013698630061e-02,1.000000000000000021e-03,5.281725525856018066e-01
1.369863013698630061e-02,2.000000000000000042e-03,5.266537666320800781e-01
1.369863013698630061e-02,3.000000000000000062e-03,5.251879692077636719e-01
1.369863013698630061e-02,4.000000000000000083e-03,5.237752795219421387e-01
1.369863013698630061e-02,5.000000000000000104e-03,5.224145650863647461e-01
1.369863013698630061e-02,6.000000000000000125e-03,5.211058855056762695e-01
1.369863013698630061e-02,7.000000000000000146e-03,5.198492407798767090e-01
1.369863013698630061e-02,8.000000000000000167e-03,5.186434984207153320e-01
1.369863013698630061e-02,9.000000000000001055e-03,5.174894332885742188e-01
1.369863013698630061e-02,1.000000000000000021e-02,5.163852572441101074e-01
1.369863013698630061e-02,1.099999999999999936e-02,5.153314471244812012e-01
1.369863013698630061e-02,1.200000000000000025e-02,5.143275856971740723e-01
1.369863013698630061e-02,1.300000000000000114e-02,5.133724212646484375e-01
1.369863013698630061e-02,1.400000000000000029e-02,5.124658346176147461e-01
1.369863013698630061e-02,1.499999999999999944e-02,5.116075277328491211e-01
1.369863013698630061e-02,1.600000000000000033e-02,5.107970833778381348e-01
1.369863013698630061e-02,1.700000000000000122e-02,5.100331306457519531e-01
1.369863013698630061e-02,1.800000000000000211e-02,5.093154907226562500e-01
1.369863013698630061e-02,1.899999999999999953e-02,5.086439251899719238e-01
1.369863013698630061e-02,2.000000000000000042e-02,5.080175995826721191e-01
1.369863013698630061e-02,2.100000000000000130e-02,5.074357986450195312e-01
1.369863013698630061e-02,2.199999999999999872e-02,5.068982839584350586e-01
1.369863013698630061e-02,2.299999999999999961e-02,5.064038634300231934e-01
1.369863013698630061e-02,2.400000000000000050e-02,5.059522390365600586e-01
1.369863013698630061e-02,2.500000000000000139e-02,5.055426359176635742e-01
1.369863013698630061e-02,2.600000000000000228e-02,5.051750540733337402e-01
1.369863013698630061e-02,2.699999999999999969e-02,5.048477053642272949e-01
1.369863013698630061e-02,2.800000000000000058e-02,5.045611262321472168e-01
1.369863013698630061e-02,2.900000000000000147e-02,5.043134689331054688e-01
1.369863013698630061e-02,2.999999999999999889e-02,5.041051506996154785e-01
