x,t,u_pinn
3.913894324853228746e-03,5.000000000000000104e-03,5.185403823852539062e-01
3.913894324853228746e-03,6.000000000000000125e-03,5.175122618675231934e-01
3.913894324853228746e-03,7.000000000000000146e-03,5.165314078330993652e-01
3.913894324853228746e-03,8.000000000000000167e-03,5.155979394912719727e-01
3.913894324853228746e-03,9.000000000000001055e-03,5.147109031677246094e-01
3.913894324853228746e-03,1.000000000000000021e-02,5.138706564903259277e-01
3.913894324853228746e-03,1.099999999999999936e-02,5.130760073661804199e-01
3.913894324853228746e-03,1.200000000000000025e-02,5.123280882835388184e-01
3.913894324853228746e-03,1.300000000000000114e-02,5.116251707077026367e-01
3.913894324853228746e-03,1.400000000000000029e-02,5.109680891036987305e-01
3.913894324853228746e-03,1.499999999999999944e-02,5.103565454483032227e-01
3.913894324853228746e-03,1.600000000000000033e-02,5.097895264625549316e-01
3.913894324853228746e-03,1.700000000000000122e-02,5.092675685882568359e-01
3.913894324853228746e-03,1.800000000000000211e-02,5.087900757789611816e-01
3.913894324853228746e-03,1.899999999999999953e-02,5.083581209182739258e-01
3.913894324853228746e-03,2.000000000000000042e-02,5.079704523086547852e-01
3.913894324853228746e-03,2.100000000000000130e-02,5.076267719268798828e-01
3.913894324853228746e-03,2.199999999999999872e-02,5.073276758193969727e-01
3.913894324853228746e-03,2.299999999999999961e-02,5.070731639862060547e-01
3.913894324853228746e-03,2.400000000000000050e-02,5.068629384040832520e-01
3.913894324853228746e-03,2.500000000000000139e-02,5.066972970962524414e-01
3.913894324853228746e-03,2.600000000000000228e-02,5.065762400627136230e-01
3.913894324853228746e-03,2.699999999999999969e-02,5.064993500709533691e-01
3.913894324853228746e-03,2.800000000000000058e-02,5.064674615859985352e-01
3.913894324853228746e-03,2.900000000000000147e-02,5.064802765846252441e-01
3.913894324853228746e-03,2.999999999999999889e-02,5.065383911132812500e-01
3.913894324853228746e-03,3.099999999999999978e-02,5.066412687301635742e-01
3.913894324853228746e-03,3.200000000000000067e-02,5.067890882492065430e-01
3.913894324853228746e-03,3.300000000000000155e-02,5.069829821586608887e-01
3.913894324853228746e-03,3.400000000000000244e-02,5.072225332260131836e-01
3.913894324853228746e-03,3.500000000000000333e-02,5.075085163116455078e-01
3.913894324853228746e-03,3.600000000000000422e-02,5.078406333923339844e-01
3.913894324853228746e-03,3.699999999999999817e-02,5.082195401191711426e-01
3.913894324853228746e-03,3.799999999999999906e-02,5.086460709571838379e-01
3.913894324853228746e-03,3.899999999999999994e-02,5.091194510459899902e-01
3.913894324853228746e-03,4.000000000000000083e-02,5.096411108970642090e-01
3.913894324853228746e-03,4.100000000000000172e-02,5.102111101150512695e-01
3.913894324853228746e-03,4.200000000000000261e-02,5.108299851417541504e-01
3.913894324853228746e-03,4.300000000000000350e-02,5.114974975585937500e-01
3.913894324853228746e-03,4.399999999999999745e-02,5.122152566909790039e-01
3.913894324853228746e-03,4.499999999999999833e-02,5.129833221435546875e-01
3.913894324853228746e-03,4.599999999999999922e-02,5.138019323348999023e-01
3.913894324853228746e-03,4.700000000000000011e-02,5.146718621253967285e-01
3.913894324853228746e-03,4.800000000000000100e-02,5.155935287475585938e-01
3.913894324853228746e-03,4.900000000000000189e-02,5.165672898292541504e-01
3.913894324853228746e-03,5.000000000000000278e-02,5.175938010215759277e-01
5.870841487279843118e-03,0.000000000000000000e+00,5.241878032684326172e-01
5.870841487279843118e-03,1.000000000000000021e-03,5.229077935218811035e-01
5.870841487279843118e-03,2.000000000000000042e-03,5.216775536537170410e-01
5.870841487279843118e-03,3.000000000000000062e-03,5.204965472221374512e-01
5.870841487279843118e-03,4.000000000000000083e-03,5.193642377853393555e-01
5.870841487279843118e-03,5.000000000000000104e-03,5.182803869247436523e-01
5.870841487279843118e-03,6.000000000000000125e-03,5.172446966171264648e-01
5.870841487279843118e-03,7.000000000000000146e-03,5.162559747695922852e-01
5.870841487279843118e-03,8.000000000000000167e-03,5.153157114982604980e-01
5.870841487279843118e-03,9.000000000000001055e-03,5.144223570823669434e-01
5.870841487279843118e-03,1.000000000000000021e-02,5.135757327079772949e-01
5.870841487279843118e-03,1.099999999999999936e-02,5.127755999565124512e-01
5.870841487279843118e-03,1.200000000000000025e-02,5.120217204093933105e-01
5.870841487279843118e-03,1.300000000000000114e-02,5.113142728805541992e-01
5.870841487279843118e-03,1.400000000000000029e-02,5.106526017189025879e-01
5.870841487279843118e-03,1.499999999999999944e-02,5.100364089012145996e-01
5.870841487279843118e-03,1.600000000000000033e-02,5.094659328460693359e-01
5.870841487279843118e-03,1.700000000000000122e-02,5.089406967163085938e-01
5.870841487279843118e-03,1.800000000000000211e-02,5.084607005119323730e-01
5.870841487279843118e-03,1.899999999999999953e-02,5.080260634422302246e-01
5.870841487279843118e-03,2.000000000000000042e-02,5.076358914375305176e-01
5.870841487279843118e-03,2.100000000000000130e-02,5.072909593582153320e-01
5.870841487279843118e-03,2.199999999999999872e-02,5.069906711578369141e-01
5.870841487279843118e-03,2.299999999999999961e-02,5.067352652549743652e-01
5.870841487279843118e-03,2.400000000000000050e-02,5.065247416496276855e-01
5.870841487279843118e-03,2.500000000000000139e-02,5.063591599464416504e-01
5.870841487279843118e-03,2.600000000000000228e-02,5.062384605407714844e-01
5.870841487279843118e-03,2.699999999999999969e-02,5.061625242233276367e-01
5.870841487279843118e-03,2.800000000000000058e-02,5.061318874359130859e-01
5.870841487279843118e-03,2.900000000000000147e-02,5.061464905738830566e-01
5.870841487279843118e-03,2.999999999999999889e-02,5.062066912651062012e-01
5.870841487279843118e-03,3.099999999999999978e-02,5.063121318817138672e-01
5.870841487279843118e-03,3.200000000000000067e-02,5.064634084701538086e-01
5.870841487279843118e-03,3.300000000000000155e-02,5.066605806350708008e-01
5.870841487279843118e-03,3.400000000000000244e-02,5.069037675857543945e-01
5.870841487279843118e-03,3.500000000000000333e-02,5.071940422058105469e-01
5.870841487279843118e-03,3.600000000000000422e-02,5.075309872627258301e-01
5.870841487279843118e-03,3.699999999999999817e-02,5.079154372215270996e-01
5.870841487279843118e-03,3.799999999999999906e-02,5.083469152450561523e-01
5.870841487279843118e-03,3.899999999999999994e-02,5.088264346122741699e-01
5.870841487279843118e-03,4.000000000000000083e-02,5.093545913696289062e-01
5.870841487279843118e-03,4.100000000000000172e-02,5.099314451217651367e-01
5.870841487279843118e-03,4.200000000000000261e-02,5.105573534965515137e-01
5.870841487279843118e-03,4.300000000000000350e-02,5.112330913543701172e-01
5.870841487279843118e-03,4.399999999999999745e-02,5.119589567184448242e-01
5.870841487279843118e-03,4.499999999999999833e-02,5.127353072166442871e-01
5.870841487279843118e-03,4.599999999999999922e-02,5.135628581047058105e-01
5.870841487279843118e-03,4.700000000000000011e-02,5.144419670104980469e-01
5.870841487279843118e-03,4.800000000000000100e-02,5.153737664222717285e-01
5.870841487279843118e-03,4.900000000000000189e-02,5.163574814796447754e-01
5.870841487279843118e-03,5.000000000000000278e-02,5.173946022987365723e-01
7.827788649706457491e-03,0.000000000000000000e+00,5.239844918251037598e-01
7.827788649706457491e-03,1.000000000000000021e-03,5.226952433586120605e-01
7.827788649706457491e-03,2.000000000000000042e-03,5.214556455612182617e-01
7.827788649706457491e-03,3.000000000000000062e-03,5.202652812004089355e-01
7.827788649706457491e-03,4.000000000000000083e-03,5.191245079040527344e-01
7.827788649706457491e-03,5.000000000000000104e-03,5.180320143699645996e-01
7.827788649706457491e-03,6.000000000000000125e-03,5.169883370399475098e-01
7.827788649706457491e-03,7.000000000000000146e-03,5.159928202629089355e-01
7.827788649706457491e-03,8.000000000000000167e-03,5.150450468063354492e-01
7.827788649706457491e-03,9.000000000000001055e-03,5.141449570655822754e-01
7.827788649706457491e-03,1.000000000000000021e-02,5.132919549942016602e-01
7.827788649706457491e-03,1.099999999999999936e-02,5.124862194061279297e-01
7.827788649706457491e-03,1.200000000000000025e-02,5.117272138595581055e-01
7.827788649706457491e-03,1.300000000000000114e-02,5.110144615173339844e-01
7.827788649706457491e-03,1.400000000000000029e-02,5.103481411933898926e-01
7.827788649706457491e-03,1.499999999999999944e-02,5.097276568412780762e-01
7.827788649706457491e-03,1.600000000000000033e-02,5.091536045074462891e-01
7.827788649706457491e-03,1.700000000000000122e-02,5.086249709129333496e-01
7.827788649706457491e-03,1.800000000000000211e-02,5.081418752670288086e-01
7.827788649706457491e-03,1.899999999999999953e-02,5.077046155929565430e-01
7.827788649706457491e-03,2.000000000000000042e-02,5.073127150535583496e-01
7.827788649706457491e-03,2.100000000000000130e-02,5.069655179977416992e-01
7.827788649706457491e-03,2.199999999999999872e-02,5.066642761230468750e-01
7.827788649706457491e-03,2.299999999999999961e-02,5.064080953598022461e-01
7.827788649706457491e-03,2.400000000000000050e-02,5.061972737312316895e-01
7.827788649706457491e-03,2.500000000000000139e-02,5.060314536094665527e-01
7.827788649706457491e-03,2.600000000000000228e-02,5.059111714363098145e-01
7.827788649706457491e-03,2.699999999999999969e-02,5.058362483978271484e-01
7.827788649706457491e-03,2.800000000000000058e-02,5.058068037033081055e-01
7.827788649706457491e-03,2.900000000000000147e-02,5.058229565620422363e-01
7.827788649706457491e-03,2.999999999999999889e-02,5.058854222297668457e-01
7.827788649706457491e-03,3.099999999999999978e-02,5.059936046600341797e-01
7.827788649706457491e-03,3.200000000000000067e-02,5.061477422714233398e-01
7.827788649706457491e-03,3.300000000000000155e-02,5.063481926918029785e-01
7.827788649706457491e-03,3.400000000000000244e-02,5.065957903861999512e-01
7.827788649706457491e-03,3.500000000000000333e-02,5.068900585174560547e-01
7.827788649706457491e-03,3.600000000000000422e-02,5.072317719459533691e-01
7.827788649706457491e-03,3.699999999999999817e-02,5.076212286949157715e-01
7.827788649706457491e-03,3.799999999999999906e-02,5.080584287643432617e-01
7.827788649706457491e-03,3.899999999999999994e-02,5.085441470146179199e-01
7.827788649706457491e-03,4.000000000000000083e-02,5.090783834457397461e-01
7.827788649706457491e-03,4.100000000000000172e-02,5.096623897552490234e-01
7.827788649706457491e-03,4.200000000000000261e-02,5.102955102920532227e-01
7.827788649706457491e-03,4.300000000000000350e-02,5.109789967536926270e-01
7.827788649706457491e-03,4.399999999999999745e-02,5.117130279541015625e-01
7.827788649706457491e-03,4.499999999999999833e-02,5.124979615211486816e-01
7.827788649706457491e-03,4.599999999999999922e-02,5.133345127105712891e-01
7.827788649706457491e-03,4.700000000000000011e-02,5.142231583595275879e-01
7.827788649706457491e-03,4.800000000000000100e-02,5.151640176773071289e-01
7.827788649706457491e-03,4.900000000000000189e-02,5.161579251289367676e-01
7.827788649706457491e-03,5.000000000000000278e-02,5.172058939933776855e-01
9.784735812133071864e-03,0.000000000000000000e+00,5.237935185432434082e-01
9.784735812133071864e-03,1.000000000000000021e-03,5.224944353103637695e-01
9.784735812133071864e-03,2.000000000000000042e-03,5.212454795837402344e-01
9.784735812133071864e-03,3.000000000000000062e-03,5.200460553169250488e-01
9.784735812133071864e-03,4.000000000000000083e-03,5.188965797424316406e-01
9.784735812133071864e-03,5.000000000000000104e-03,5.177956819534301758e-01
9.784735812133071864e-03,6.000000000000000125e-03,5.167440176010131836e-01
9.784735812133071864e-03,7.000000000000000146e-03,5.157408118247985840e-01
9.784735812133071864e-03,8.000000000000000167e-03,5.147860050201416016e-01
9.784735812133071864e-03,9.000000000000001055e-03,5.138791799545288086e-01
9.784735812133071864e-03,1.000000000000000021e-02,5.130199790000915527e-01
9.784735812133071864e-03,1.099999999999999936e-02,5.122081041336059570e-01
9.784735812133071864e-03,1.200000000000000025e-02,5.114436149597167969e-01
9.784735812133071864e-03,1.300000000000000114e-02,5.107254981994628906e-01
9.784735812133071864e-03,1.400000000000000029e-02,5.100548863410949707e-01
9.784735812133071864e-03,1.499999999999999944e-02,5.094302296638488770e-01
9.784735812133071864e-03,1.600000000000000033e-02,5.088520050048828125e-01
9.784735812133071864e-03,1.700000000000000122e-02,5.083201527595520020e-01
9.784735812133071864e-03,1.800000000000000211e-02,5.078342556953430176e-01
9.784735812133071864e-03,1.899999999999999953e-02,5.073938369750976562e-01
9.784735812133071864e-03,2.000000000000000042e-02,5.070000290870666504e-01
9.784735812133071864e-03,2.100000000000000130e-02,5.066511631011962891e-01
9.784735812133071864e-03,2.199999999999999872e-02,5.063484907150268555e-01
9.784735812133071864e-03,2.299999999999999961e-02,5.060917139053344727e-01
9.784735812133071864e-03,2.400000000000000050e-02,5.058803558349609375e-01
9.784735812133071864e-03,2.500000000000000139e-02,5.057141780853271484e-01
9.784735812133071864e-03,2.600000000000000228e-02,5.055942535400390625e-01
9.784735812133071864e-03,2.699999999999999969e-02,5.055204033851623535e-01
9.784735812133071864e-03,2.800000000000000058e-02,5.054921507835388184e-01
9.784735812133071864e-03,2.900000000000000147e-02,5.055104494094848633e-01
9.784735812133071864e-03,2.999999999999999889e-02,5.055750012397766113e-01
9.784735812133071864e-03,3.099999999999999978e-02,5.056852698326110840e-01
9.784735812133071864e-03,3.200000000000000067e-02,5.058423280715942383e-01
9.784735812133071864e-03,3.300000000000000155e-02,5.060465335845947266e-01
9.784735812133071864e-03,3.400000000000000244e-02,5.062975883483886719e-01
9.784735812133071864e-03,3.500000000000000333e-02,5.065966844558715820e-01
9.784735812133071864e-03,3.600000000000000422e-02,5.069428682327270508e-01
9.784735812133071864e-03,3.699999999999999817e-02,5.073375701904296875e-01
9.784735812133071864e-03,3.799999999999999906e-02,5.077804327011108398e-01
9.784735812133071864e-03,3.899999999999999994e-02,5.082720518112182617e-01
9.784735812133071864e-03,4.000000000000000083e-02,5.088128447532653809e-01
9.784735812133071864e-03,4.100000000000000172e-02,5.094034075736999512e-01
9.784735812133071864e-03,4.200000000000000261e-02,5.100440979003906250e-01
9.784735812133071864e-03,4.300000000000000350e-02,5.107350349426269531e-01
9.784735812133071864e-03,4.399999999999999745e-02,5.114773511886596680e-01
9.784735812133071864e-03,4.499999999999999833e-02,5.122709274291992188e-01
9.784735812133071864e-03,4.599999999999999922e-02,5.131163001060485840e-01
9.784735812133071864e-03,4.700000000000000011e-02,5.140140652656555176e-01
9.784735812133071864e-03,4.800000000000000100e-02,5.149649977684020996e-01
9.784735812133071864e-03,4.900000000000000189e-02,5.159695148468017578e-01
9.784735812133071864e-03,5.000000000000000278e-02,5.170279145240783691e-01
1.174168297455968624e-02,0.000000000000000000e+00,5.236151814460754395e-01
1.174168297455968624e-02,1.000000000000000021e-03,5.223059058189392090e-01
1.174168297455968624e-02,2.000000000000000042e-03,5.210471749305725098e-01
1.174168297455968624e-02,3.000000000000000062e-03,5.198386311531066895e-01
1.174168297455968624e-02,4.000000000000000083e-03,5.186802148818969727e-01
1.174168297455968624e-02,5.000000000000000104e-03,5.175712704658508301e-01
1.174168297455968624e-02,6.000000000000000125e-03,5.165112614631652832e-01
1.174168297455968624e-02,7.000000000000000146e-03,5.155006051063537598e-01
1.174168297455968624e-02,8.000000000000000167e-03,5.145384669303894043e-01
1.174168297455968624e-02,9.000000000000001055e-03,5.136247277259826660e-01
1.174168297455968624e-02,1.000000000000000021e-02,5.127588510513305664e-01
1.174168297455968624e-02,1.099999999999999936e-02,5.119411945343017578e-01
1.174168297455968624e-02,1.200000000000000025e-02,5.111710429191589355e-01
1.174168297455968624e-02,1.300000000000000114e-02,5.104482173919677734e-01
1.174168297455968624e-02,1.400000000000000029e-02,5.097724199295043945e-01
1.174168297455968624e-02,1.499999999999999944e-02,5.091434121131896973e-01
1.174168297455968624e-02,1.600000000000000033e-02,5.085616111755371094e-01
1.174168297455968624e-02,1.700000000000000122e-02,5.080262422561645508e-01
1.174168297455968624e-02,1.800000000000000211e-02,5.075370073318481445e-01
1.174168297455968624e-02,1.899999999999999953e-02,5.070942640304565430e-01
1.174168297455968624e-02,2.000000000000000042e-02,5.066979527473449707e-01
1.174168297455968624e-02,2.100000000000000130e-02,5.063477754592895508e-01
1.174168297455968624e-02,2.199999999999999872e-02,5.060434341430664062e-01
1.174168297455968624e-02,2.299999999999999961e-02,5.057857036590576172e-01
1.174168297455968624e-02,2.400000000000000050e-02,5.055734515190124512e-01
1.174168297455968624e-02,2.500000000000000139e-02,5.054078698158264160e-01
1.174168297455968624e-02,2.600000000000000228e-02,5.052883625030517578e-01
1.174168297455968624e-02,2.699999999999999969e-02,5.052151083946228027e-01
1.174168297455968624e-02,2.800000000000000058e-02,5.051883459091186523e-01
1.174168297455968624e-02,2.900000000000000147e-02,5.052078962326049805e-01
1.174168297455968624e-02,2.999999999999999889e-02,5.052743554115295410e-01
1.174168297455968624e-02,3.099999999999999978e-02,5.053873658180236816e-01
1.174168297455968624e-02,3.200000000000000067e-02,5.055477023124694824e-01
1.174168297455968624e-02,3.300000000000000155e-02,5.057551860809326172e-01
1.174168297455968624e-02,3.400000000000000244e-02,5.060100555419921875e-01
1.174168297455968624e-02,3.500000000000000333e-02,5.063129663467407227e-01
1.174168297455968624e-02,3.600000000000000422e-02,5.066642165184020996e-01
1.174168297455968624e-02,3.699999999999999817e-02,5.070640444755554199e-01
1.174168297455968624e-02,3.799999999999999906e-02,5.075124502182006836e-01
1.174168297455968624e-02,3.899999999999999994e-02,5.080101490020751953e-01
1.174168297455968624e-02,4.000000000000000083e-02,5.085574984550476074e-01
1.174168297455968624e-02,4.100000000000000172e-02,5.091547369956970215e-01
1.174168297455968624e-02,4.200000000000000261e-02,5.098028779029846191e-01
1.174168297455968624e-02,4.300000000000000350e-02,5.105018019676208496e-01
1.174168297455968624e-02,4.399999999999999745e-02,5.112518072128295898e-01
1.174168297455968624e-02,4.499999999999999833e-02,5.120542049407958984e-01
1.174168297455968624e-02,4.599999999999999922e-02,5.129085779190063477e-01
1.174168297455968624e-02,4.700000000000000011e-02,5.138158798217773438e-01
1.174168297455968624e-02,4.800000000000000100e-02,5.147768259048461914e-01
1.174168297455968624e-02,4.900000000000000189e-02,5.157912373542785645e-01
1.174168297455968624e-02,5.000000000000000278e-02,5.168603062629699707e-01
1.369863013698630061e-02,0.000000000000000000e+00,5.234482884407043457e-01
1.369863013698630061e-02,1.000000000000000021e-03,5.221291780471801758e-01
1.369863013698630061e-02,2.000000000000000042e-03,5.208605527877807617e-01
1.369863013698630061e-02,3.000000000000000062e-03,5.196428298950195312e-01
1.369863013698630061e-02,4.000000000000000083e-03,5.184754133224487305e-01
1.369863013698630061e-02,5.000000000000000104e-03,5.173578858375549316e-01
1.369863013698630061e-02,6.000000000000000125e-03,5.162901282310485840e-01
1.369863013698630061e-02,7.000000000000000146e-03,5.152715444564819336e-01
1.369863013698630061e-02,8.000000000000000167e-03,5.143022537231445312e-01
1.369863013698630061e-02,9.000000000000001055e-03,5.133814215660095215e-01
1.369863013698630061e-02,1.000000000000000021e-02,5.125096440315246582e-01
1.369863013698630061e-02,1.099999999999999936e-02,5.116853713989257812e-01
1.369863013698630061e-02,1.200000000000000025e-02,5.109094977378845215e-01
1.369863013698630061e-02,1.300000000000000114e-02,5.101815462112426758e-01
1.369863013698630061e-02,1.400000000000000029e-02,5.095010399818420410e-01
1.369863013698630061e-02,1.499999999999999944e-02,5.088676810264587402e-01
1.369863013698630061e-02,1.600000000000000033e-02,5.082818865776062012e-01
1.369863013698630061e-02,1.700000000000000122e-02,5.077427029609680176e-01
1.369863013698630061e-02,1.800000000000000211e-02,5.072506070137023926e-01
1.369863013698630061e-02,1.899999999999999953e-02,5.068053603172302246e-01
1.369863013698630061e-02,2.000000000000000042e-02,5.064066052436828613e-01
1.369863013698630061e-02,2.100000000000000130e-02,5.060548186302185059e-01
1.369863013698630061e-02,2.199999999999999872e-02,5.057490468025207520e-01
1.369863013698630061e-02,2.299999999999999961e-02,5.054899454116821289e-01
1.369863013698630061e-02,2.400000000000000050e-02,5.052775740623474121e-01
1.369863013698630061e-02,2.500000000000000139e-02,5.051118731498718262e-01
1.369863013698630061e-02,2.600000000000000228e-02,5.049928426742553711e-01
1.369863013698630061e-02,2.699999999999999969e-02,5.049201846122741699e-01
1.369863013698630061e-02,2.800000000000000058e-02,5.048945546150207520e-01
1.369863013698630061e-02,2.900000000000000147e-02,5.049157142639160156e-01
1.369863013698630061e-02,2.999999999999999889e-02,5.049840211868286133e-01
