x,t,u_pinn
3.913894324853228746e-03,3.000000000000000062e-03,5.175755023956298828e-01
3.913894324853228746e-03,4.000000000000000083e-03,5.160324573516845703e-01
3.913894324853228746e-03,5.000000000000000104e-03,5.145452618598937988e-01
3.913894324853228746e-03,6.000000000000000125e-03,5.131133198738098145e-01
3.913894324853228746e-03,7.000000000000000146e-03,5.117366909980773926e-01
3.913894324853228746e-03,8.000000000000000167e-03,5.104143023490905762e-01
3.913894324853228746e-03,9.000000000000001055e-03,5.091465115547180176e-01
3.913894324853228746e-03,1.000000000000000021e-02,5.079319477081298828e-01
3.913894324853228746e-03,1.099999999999999936e-02,5.067712068557739258e-01
3.913894324853228746e-03,1.200000000000000025e-02,5.056630969047546387e-01
3.913894324853228746e-03,1.300000000000000114e-02,5.046073198318481445e-01
3.913894324853228746e-03,1.400000000000000029e-02,5.036036968231201172e-01
3.913894324853228746e-03,1.499999999999999944e-02,5.026515722274780273e-01
3.913894324853228746e-03,1.600000000000000033e-02,5.017503499984741211e-01
3.913894324853228746e-03,1.700000000000000122e-02,5.008997321128845215e-01
3.913894324853228746e-03,1.800000000000000211e-02,5.000990629196166992e-01
3.913894324853228746e-03,1.899999999999999953e-02,4.993481040000915527e-01
3.913894324853228746e-03,2.000000000000000042e-02,4.986461997032165527e-01
3.913894324853228746e-03,2.100000000000000130e-02,4.979928135871887207e-01
3.913894324853228746e-03,2.199999999999999872e-02,4.973871707916259766e-01
3.913894324853228746e-03,2.299999999999999961e-02,4.968293905258178711e-01
3.913894324853228746e-03,2.400000000000000050e-02,4.963182210922241211e-01
3.913894324853228746e-03,2.500000000000000139e-02,4.958535432815551758e-01
3.913894324853228746e-03,2.600000000000000228e-02,4.954349994659423828e-01
3.913894324853228746e-03,2.699999999999999969e-02,4.950614571571350098e-01
3.913894324853228746e-03,2.800000000000000058e-02,4.947325587272644043e-01
3.913894324853228746e-03,2.900000000000000147e-02,4.944478869438171387e-01
3.913894324853228746e-03,2.999999999999999889e-02,4.942067265510559082e-01
3.913894324853228746e-03,3.099999999999999978e-02,4.940084815025329590e-01
3.913894324853228746e-03,3.200000000000000067e-02,4.938529729843139648e-01
3.913894324853228746e-03,3.300000000000000155e-02,4.937389492988586426e-01
3.913894324853228746e-03,3.400000000000000244e-02,4.936665296554565430e-01
3.913894324853228746e-03,3.500000000000000333e-02,4.936345219612121582e-01
3.913894324853228746e-03,3.600000000000000422e-02,4.936424493789672852e-01
3.913894324853228746e-03,3.699999999999999817e-02,4.936900734901428223e-01
3.913894324853228746e-03,3.799999999999999906e-02,4.937762022018432617e-01
3.913894324853228746e-03,3.899999999999999994e-02,4.939008951187133789e-01
3.913894324853228746e-03,4.000000000000000083e-02,4.940632581710815430e-01
3.913894324853228746e-03,4.100000000000000172e-02,4.942623972892761230e-01
3.913894324853228746e-03,4.200000000000000261e-02,4.944979548454284668e-01
3.913894324853228746e-03,4.300000000000000350e-02,4.947693943977355957e-01
3.913894324853228746e-03,4.399999999999999745e-02,4.950761198997497559e-01
3.913894324853228746e-03,4.499999999999999833e-02,4.954172372817993164e-01
3.913894324853228746e-03,4.599999999999999922e-02,4.957924485206604004e-01
3.913894324853228746e-03,4.700000000000000011e-02,4.962008595466613770e-01
3.913894324853228746e-03,4.800000000000000100e-02,4.966418743133544922e-01
3.913894324853228746e-03,4.900000000000000189e-02,4.971153140068054199e-01
3.913894324853228746e-03,5.000000000000000278e-02,4.976201653480529785e-01
5.870841487279843118e-03,0.000000000000000000e+00,5.245227217674255371e-01
5.870841487279843118e-03,1.000000000000000021e-03,5.228312611579895020e-01
5.870841487279843118e-03,2.000000000000000042e-03,5.211964845657348633e-01
5.870841487279843118e-03,3.000000000000000062e-03,5.196182727813720703e-01
5.870841487279843118e-03,4.000000000000000083e-03,5.180962085723876953e-01
5.870841487279843118e-03,5.000000000000000104e-03,5.166296958923339844e-01
5.870841487279843118e-03,6.000000000000000125e-03,5.152184367179870605e-01
5.870841487279843118e-03,7.000000000000000146e-03,5.138618946075439453e-01
5.870841487279843118e-03,8.000000000000000167e-03,5.125598907470703125e-01
5.870841487279843118e-03,9.000000000000001055e-03,5.113118290901184082e-01
5.870841487279843118e-03,1.000000000000000021e-02,5.101172327995300293e-01
5.870841487279843118e-03,1.099999999999999936e-02,5.089758038520812988e-01
5.870841487279843118e-03,1.200000000000000025e-02,5.078869462013244629e-01
5.870841487279843118e-03,1.300000000000000114e-02,5.068498849868774414e-01
5.870841487279843118e-03,1.400000000000000029e-02,5.058653950691223145e-01
5.870841487279843118e-03,1.499999999999999944e-02,5.049315690994262695e-01
5.870841487279843118e-03,1.600000000000000033e-02,5.040485262870788574e-01
5.870841487279843118e-03,1.700000000000000122e-02,5.032157301902770996e-01
5.870841487279843118e-03,1.800000000000000211e-02,5.024327039718627930e-01
5.870841487279843118e-03,1.899999999999999953e-02,5.016990900039672852e-01
5.870841487279843118e-03,2.000000000000000042e-02,5.010139942169189453e-01
5.870841487279843118e-03,2.100000000000000130e-02,5.003769993782043457e-01
5.870841487279843118e-03,2.199999999999999872e-02,4.997882246971130371e-01
5.870841487279843118e-03,2.299999999999999961e-02,4.992457628250122070e-01
5.870841487279843118e-03,2.400000000000000050e-02,4.987504482269287109e-01
5.870841487279843118e-03,2.500000000000000139e-02,4.983009696006774902e-01
5.870841487279843118e-03,2.600000000000000228e-02,4.978972077369689941e-01
5.870841487279843118e-03,2.699999999999999969e-02,4.975380897521972656e-01
5.870841487279843118e-03,2.800000000000000058e-02,4.972233772277832031e-01
5.870841487279843118e-03,2.900000000000000147e-02,4.969527125358581543e-01
5.870841487279843118e-03,2.999999999999999889e-02,4.967250823974609375e-01
5.870841487279843118e-03,3.099999999999999978e-02,4.965400099754333496e-01
5.870841487279843118e-03,3.200000000000000067e-02,4.963969588279724121e-01
5.870841487279843118e-03,3.300000000000000155e-02,4.962951540946960449e-01
5.870841487279843118e-03,3.400000000000000244e-02,4.962345361709594727e-01
5.870841487279843118e-03,3.500000000000000333e-02,4.962139129638671875e-01
5.870841487279843118e-03,3.600000000000000422e-02,4.962331652641296387e-01
5.870841487279843118e-03,3.699999999999999817e-02,4.962914586067199707e-01
5.870841487279843118e-03,3.799999999999999906e-02,4.963881969451904297e-01
5.870841487279843118e-03,3.899999999999999994e-02,4.965226650238037109e-01
5.870841487279843118e-03,4.000000000000000083e-02,4.966942071914672852e-01
5.870841487279843118e-03,4.100000000000000172e-02,4.969027042388916016e-01
5.870841487279843118e-03,4.200000000000000261e-02,4.971470236778259277e-01
5.870841487279843118e-03,4.300000000000000350e-02,4.974266290664672852e-01
5.870841487279843118e-03,4.399999999999999745e-02,4.977412819862365723e-01
5.870841487279843118e-03,4.499999999999999833e-02,4.980899691581726074e-01
5.870841487279843118e-03,4.599999999999999922e-02,4.984723925590515137e-01
5.870841487279843118e-03,4.700000000000000011e-02,4.988875985145568848e-01
5.870841487279843118e-03,4.800000000000000100e-02,4.993350505828857422e-01
5.870841487279843118e-03,4.900000000000000189e-02,4.998142123222351074e-01
5.870841487279843118e-03,5.000000000000000278e-02,5.003246665000915527e-01
7.827788649706457491e-03,0.000000000000000000e+00,5.264370441436767578e-01
7.827788649706457491e-03,1.000000000000000021e-03,5.247666239738464355e-01
7.827788649706457491e-03,2.000000000000000042e-03,5.231529474258422852e-01
7.827788649706457491e-03,3.000000000000000062e-03,5.215955376625061035e-01
7.827788649706457491e-03,4.000000000000000083e-03,5.200939178466796875e-01
7.827788649706457491e-03,5.000000000000000104e-03,5.186479091644287109e-01
7.827788649706457491e-03,6.000000000000000125e-03,5.172570347785949707e-01
7.827788649706457491e-03,7.000000000000000146e-03,5.159205198287963867e-01
7.827788649706457491e-03,8.000000000000000167e-03,5.146383643150329590e-01
7.827788649706457491e-03,9.000000000000001055e-03,5.134099721908569336e-01
7.827788649706457491e-03,1.000000000000000021e-02,5.122347474098205566e-01
7.827788649706457491e-03,1.099999999999999936e-02,5.111128091812133789e-01
7.827788649706457491e-03,1.200000000000000025e-02,5.100430250167846680e-01
7.827788649706457491e-03,1.300000000000000114e-02,5.090248584747314453e-01
7.827788649706457491e-03,1.400000000000000029e-02,5.080583691596984863e-01
7.827788649706457491e-03,1.499999999999999944e-02,5.071428418159484863e-01
7.827788649706457491e-03,1.600000000000000033e-02,5.062776803970336914e-01
7.827788649706457491e-03,1.700000000000000122e-02,5.054625868797302246e-01
7.827788649706457491e-03,1.800000000000000211e-02,5.046968460083007812e-01
7.827788649706457491e-03,1.899999999999999953e-02,5.039801597595214844e-01
7.827788649706457491e-03,2.000000000000000042e-02,5.033116340637207031e-01
7.827788649706457491e-03,2.100000000000000130e-02,5.026910305023193359e-01
7.827788649706457491e-03,2.199999999999999872e-02,5.021178722381591797e-01
7.827788649706457491e-03,2.299999999999999961e-02,5.015916824340820312e-01
7.827788649706457491e-03,2.400000000000000050e-02,5.011113286018371582e-01
7.827788649706457491e-03,2.500000000000000139e-02,5.006769895553588867e-01
7.827788649706457491e-03,2.600000000000000228e-02,5.002877116203308105e-01
7.827788649706457491e-03,2.699999999999999969e-02,4.999425411224365234e-01
7.827788649706457491e-03,2.800000000000000058e-02,4.996420145034790039e-01
7.827788649706457491e-03,2.900000000000000147e-02,4.993844628334045410e-01
7.827788649706457491e-03,2.999999999999999889e-02,4.991699457168579102e-01
7.827788649706457491e-03,3.099999999999999978e-02,4.989975690841674805e-01
7.827788649706457491e-03,3.200000000000000067e-02,4.988666176795959473e-01
7.827788649706457491e-03,3.300000000000000155e-02,4.987772703170776367e-01
7.827788649706457491e-03,3.400000000000000244e-02,4.987278580665588379e-01
7.827788649706457491e-03,3.500000000000000333e-02,4.987186789512634277e-01
7.827788649706457491e-03,3.600000000000000422e-02,4.987486004829406738e-01
7.827788649706457491e-03,3.699999999999999817e-02,4.988170862197875977e-01
7.827788649706457491e-03,3.799999999999999906e-02,4.989237785339355469e-01
7.827788649706457491e-03,3.899999999999999994e-02,4.990679025650024414e-01
7.827788649706457491e-03,4.000000000000000083e-02,4.992488622665405273e-01
7.827788649706457491e-03,4.100000000000000172e-02,4.994658827781677246e-01
7.827788649706457491e-03,4.200000000000000261e-02,4.997186660766601562e-01
7.827788649706457491e-03,4.300000000000000350e-02,5.000064373016357422e-01
7.827788649706457491e-03,4.399999999999999745e-02,5.003286600112915039e-01
7.827788649706457491e-03,4.499999999999999833e-02,5.006844997406005859e-01
7.827788649706457491e-03,4.599999999999999922e-02,5.010734200477600098e-01
7.827788649706457491e-03,4.700000000000000011e-02,5.014951825141906738e-01
7.827788649706457491e-03,4.800000000000000100e-02,5.019484758377075195e-01
7.827788649706457491e-03,4.900000000000000189e-02,5.024334192276000977e-01
7.827788649706457491e-03,5.000000000000000278e-02,5.029490590095520020e-01
9.784735812133071864e-03,0.000000000000000000e+00,5.282835960388183594e-01
9.784735812133071864e-03,1.000000000000000021e-03,5.266338586807250977e-01
9.784735812133071864e-03,2.000000000000000042e-03,5.250407457351684570e-01
9.784735812133071864e-03,3.000000000000000062e-03,5.235039591789245605e-01
9.784735812133071864e-03,4.000000000000000083e-03,5.220224857330322266e-01
9.784735812133071864e-03,5.000000000000000104e-03,5.205969810485839844e-01
9.784735812133071864e-03,6.000000000000000125e-03,5.192258954048156738e-01
9.784735812133071864e-03,7.000000000000000146e-03,5.179095268249511719e-01
9.784735812133071864e-03,8.000000000000000167e-03,5.166470408439636230e-01
9.784735812133071864e-03,9.000000000000001055e-03,5.154380798339843750e-01
9.784735812133071864e-03,1.000000000000000021e-02,5.142822861671447754e-01
9.784735812133071864e-03,1.099999999999999936e-02,5.131790041923522949e-01
9.784735812133071864e-03,1.200000000000000025e-02,5.121277570724487305e-01
9.784735812133071864e-03,1.300000000000000114e-02,5.111283659934997559e-01
9.784735812133071864e-03,1.400000000000000029e-02,5.101801156997680664e-01
9.784735812133071864e-03,1.499999999999999944e-02,5.092824101448059082e-01
9.784735812133071864e-03,1.600000000000000033e-02,5.084349513053894043e-01
9.784735812133071864e-03,1.700000000000000122e-02,5.076367855072021484e-01
9.784735812133071864e-03,1.800000000000000211e-02,5.068880915641784668e-01
9.784735812133071864e-03,1.899999999999999953e-02,5.061880350112915039e-01
9.784735812133071864e-03,2.000000000000000042e-02,5.055359601974487305e-01
9.784735812133071864e-03,2.100000000000000130e-02,5.049314498901367188e-01
9.784735812133071864e-03,2.199999999999999872e-02,5.043739080429077148e-01
9.784735812133071864e-03,2.299999999999999961e-02,5.038629174232482910e-01
9.784735812133071864e-03,2.400000000000000050e-02,5.033973455429077148e-01
9.784735812133071864e-03,2.500000000000000139e-02,5.029777288436889648e-01
9.784735812133071864e-03,2.600000000000000228e-02,5.026025176048278809e-01
9.784735812133071864e-03,2.699999999999999969e-02,5.022718310356140137e-01
9.784735812133071864e-03,2.800000000000000058e-02,5.019841790199279785e-01
9.784735812133071864e-03,2.900000000000000147e-02,5.017399787902832031e-01
9.784735812133071864e-03,2.999999999999999889e-02,5.015382170677185059e-01
9.784735812133071864e-03,3.099999999999999978e-02,5.013779997825622559e-01
9.784735812133071864e-03,3.200000000000000067e-02,5.012594461441040039e-01
9.784735812133071864e-03,3.300000000000000155e-02,5.011814236640930176e-01
9.784735812133071864e-03,3.400000000000000244e-02,5.011435151100158691e-01
9.784735812133071864e-03,3.500000000000000333e-02,5.011448860168457031e-01
9.784735812133071864e-03,3.600000000000000422e-02,5.011851191520690918e-01
9.784735812133071864e-03,3.699999999999999817e-02,5.012637376785278320e-01
9.784735812133071864e-03,3.799999999999999906e-02,5.013800859451293945e-01
9.784735812133071864e-03,3.899999999999999994e-02,5.015333890914916992e-01
9.784735812133071864e-03,4.000000000000000083e-02,5.017231702804565430e-01
9.784735812133071864e-03,4.100000000000000172e-02,5.019485354423522949e-01
9.784735812133071864e-03,4.200000000000000261e-02,5.022094845771789551e-01
9.784735812133071864e-03,4.300000000000000350e-02,5.025049448013305664e-01
9.784735812133071864e-03,4.399999999999999745e-02,5.028339624404907227e-01
9.784735812133071864e-03,4.499999999999999833e-02,5.031970143318176270e-01
9.784735812133071864e-03,4.599999999999999922e-02,5.035924911499023438e-01
9.784735812133071864e-03,4.700000000000000011e-02,5.040200948715209961e-01
9.784735812133071864e-03,4.800000000000000100e-02,5.044792890548706055e-01
9.784735812133071864e-03,4.900000000000000189e-02,5.049694776535034180e-01
9.784735812133071864e-03,5.000000000000000278e-02,5.054898262023925781e-01
1.174168297455968624e-02,0.000000000000000000e+00,5.300588607788085938e-01
1.174168297455968624e-02,1.000000000000000021e-03,5.284295082092285156e-01
1.174168297455968624e-02,2.000000000000000042e-03,5.268568396568298340e-01
1.174168297455968624e-02,3.000000000000000062e-03,5.253404378890991211e-01
1.174168297455968624e-02,4.000000000000000083e-03,5.238792300224304199e-01
1.174168297455968624e-02,5.000000000000000104e-03,5.224734544754028320e-01
1.174168297455968624e-02,6.000000000000000125e-03,5.211222767829895020e-01
1.174168297455968624e-02,7.000000000000000146e-03,5.198255777359008789e-01
1.174168297455968624e-02,8.000000000000000167e-03,5.185822248458862305e-01
1.174168297455968624e-02,9.000000000000001055e-03,5.173926353454589844e-01
1.174168297455968624e-02,1.000000000000000021e-02,5.162558555603027344e-01
1.174168297455968624e-02,1.099999999999999936e-02,5.151709914207458496e-01
1.174168297455968624e-02,1.200000000000000025e-02,5.141384601593017578e-01
1.174168297455968624e-02,1.300000000000000114e-02,5.131570100784301758e-01
1.174168297455968624e-02,1.400000000000000029e-02,5.122264623641967773e-01
1.174168297455968624e-02,1.499999999999999944e-02,5.113461017608642578e-01
1.174168297455968624e-02,1.600000000000000033e-02,5.105162858963012695e-01
1.174168297455968624e-02,1.700000000000000122e-02,5.097351074218750000e-01
1.174168297455968624e-02,1.800000000000000211e-02,5.090029835700988770e-01
1.174168297455968624e-02,1.899999999999999953e-02,5.083193778991699219e-01
1.174168297455968624e-02,2.000000000000000042e-02,5.076832771301269531e-01
1.174168297455968624e-02,2.100000000000000130e-02,5.070943236351013184e-01
1.174168297455968624e-02,2.199999999999999872e-02,5.065522789955139160e-01
1.174168297455968624e-02,2.299999999999999961e-02,5.060560703277587891e-01
1.174168297455968624e-02,2.400000000000000050e-02,5.056053996086120605e-01
1.174168297455968624e-02,2.500000000000000139e-02,5.051997900009155273e-01
1.174168297455968624e-02,2.600000000000000228e-02,5.048386454582214355e-01
1.174168297455968624e-02,2.699999999999999969e-02,5.045211911201477051e-01
1.174168297455968624e-02,2.800000000000000058e-02,5.042468309402465820e-01
1.174168297455968624e-02,2.900000000000000147e-02,5.040155649185180664e-01
1.174168297455968624e-02,2.999999999999999889e-02,5.038259625434875488e-01
1.174168297455968624e-02,3.099999999999999978e-02,5.036780834197998047e-01
1.174168297455968624e-02,3.200000000000000067e-02,5.035709738731384277e-01
1.174168297455968624e-02,3.300000000000000155e-02,5.035039186477661133e-01
1.174168297455968624e-02,3.400000000000000244e-02,5.034767389297485352e-01
1.174168297455968624e-02,3.500000000000000333e-02,5.034889578819274902e-01
1.174168297455968624e-02,3.600000000000000422e-02,5.035392642021179199e-01
1.174168297455968624e-02,3.699999999999999817e-02,5.036275386810302734e-01
1.174168297455968624e-02,3.799999999999999906e-02,5.037532448768615723e-01
1.174168297455968624e-02,3.899999999999999994e-02,5.039151310920715332e-01
1.174168297455968624e-02,4.000000000000000083e-02,5.041132569313049316e-01
1.174168297455968624e-02,4.100000000000000172e-02,5.043470263481140137e-01
1.174168297455968624e-02,4.200000000000000261e-02,5.046156644821166992e-01
1.174168297455968624e-02,4.300000000000000350e-02,5.049181580543518066e-01
1.174168297455968624e-02,4.399999999999999745e-02,5.052544474601745605e-01
1.174168297455968624e-02,4.499999999999999833e-02,5.056235790252685547e-01
1.174168297455968624e-02,4.599999999999999922e-02,5.060252547264099121e-01
1.174168297455968624e-02,4.700000000000000011e-02,5.064586997032165527e-01
1.174168297455968624e-02,4.800000000000000100e-02,5.069232583045959473e-01
1.174168297455968624e-02,4.900000000000000189e-02,5.074183344841003418e-01
1.174168297455968624e-02,5.000000000000000278e-02,5.079431533813476562e-01
1.369863013698630061e-02,0.000000000000000000e+00,5.317595005035400391e-01
1.369863013698630061e-02,1.000000000000000021e-03,5.301506519317626953e-01
1.369863013698630061e-02,2.000000000000000042e-03,5.285981893539428711e-01
1.369863013698630061e-02,3.000000000000000062e-03,5.271014571189880371e-01
1.369863013698630061e-02,4.000000000000000083e-03,5.256602764129638672e-01
1.369863013698630061e-02,5.000000000000000104e-03,5.242738723754882812e-01
1.369863013698630061e-02,6.000000000000000125e-03,5.229423046112060547e-01
1.369863013698630061e-02,7.000000000000000146e-03,5.216649770736694336e-01
1.369863013698630061e-02,8.000000000000000167e-03,5.204409360885620117e-01
1.369863013698630061e-02,9.000000000000001055e-03,5.192699432373046875e-01
1.369863013698630061e-02,1.000000000000000021e-02,5.181515216827392578e-01
1.369863013698630061e-02,1.099999999999999936e-02,5.170850753784179688e-01
1.369863013698630061e-02,1.200000000000000025e-02,5.160704851150512695e-01
1.369863013698630061e-02,1.300000000000000114e-02,5.151069760322570801e-01
1.369863013698630061e-02,1.400000000000000029e-02,5.141941905021667480e-01
1.369863013698630061e-02,1.499999999999999944e-02,5.133312940597534180e-01
1.369863013698630061e-02,1.600000000000000033e-02,5.125180482864379883e-01
1.369863013698630061e-02,1.700000000000000122e-02,5.117536783218383789e-01
1.369863013698630061e-02,1.800000000000000211e-02,5.110380053520202637e-01
1.369863013698630061e-02,1.899999999999999953e-02,5.103700757026672363e-01
1.369863013698630061e-02,2.000000000000000042e-02,5.097497105598449707e-01
1.369863013698630061e-02,2.100000000000000130e-02,5.091761946678161621e-01
1.369863013698630061e-02,2.199999999999999872e-02,5.086489319801330566e-01
1.369863013698630061e-02,2.299999999999999961e-02,5.081675052642822266e-01
1.369863013698630061e-02,2.400000000000000050e-02,5.077310204505920410e-01
1.369863013698630061e-02,2.500000000000000139e-02,5.073395967483520508e-01
1.369863013698630061e-02,2.600000000000000228e-02,5.069916248321533203e-01
1.369863013698630061e-02,2.699999999999999969e-02,5.066875219345092773e-01
1.369863013698630061e-02,2.800000000000000058e-02,5.064260363578796387e-01
1.369863013698630061e-02,2.900000000000000147e-02,5.062071084976196289e-01
1.369863013698630061e-02,2.999999999999999889e-02,5.060294866561889648e-01
