# x, y_pred
0.000000000000000000e+00 7.648041937500238419e-03 7.824077010154724121e-01
0.000000000000000000e+00 3.969044610857963562e-02 7.939316034317016602e-01
0.000000000000000000e+00 1.163437217473983765e-02 7.838584184646606445e-01
1.000000000000000000e+00 3.943889215588569641e-02 2.523524463176727295e-01
1.000000000000000000e+00 2.065725065767765045e-02 2.399198114871978760e-01
0.000000000000000000e+00 2.559088170528411865e-02 7.888996601104736328e-01
1.000000000000000000e+00 2.212059311568737030e-02 2.408788949251174927e-01
0.000000000000000000e+00 2.135062776505947113e-02 7.873740196228027344e-01
0.000000000000000000e+00 4.172613844275474548e-02 7.946535348892211914e-01
1.000000000000000000e+00 1.971491985023021698e-02 2.393028736114501953e-01
0.000000000000000000e+00 1.229024957865476608e-02 7.840968966484069824e-01
0.000000000000000000e+00 3.817019984126091003e-02 7.933917045593261719e-01
1.000000000000000000e+00 3.481103107333183289e-02 2.492643296718597412e-01
0.000000000000000000e+00 3.066624142229557037e-02 7.907179594039916992e-01
0.000000000000000000e+00 4.877382889389991760e-02 7.971423268318176270e-01
0.000000000000000000e+00 2.112720347940921783e-02 7.872941493988037109e-01
1.000000000000000000e+00 2.533950842916965485e-02 2.429942935705184937e-01
0.000000000000000000e+00 2.301287651062011719e-02 7.879731059074401855e-01
0.000000000000000000e+00 3.768067434430122375e-02 7.932186126708984375e-01
0.000000000000000000e+00 2.162388525903224945e-02 7.874727845191955566e-01
0.000000000000000000e+00 4.650599136948585510e-02 7.963425517082214355e-01
0.000000000000000000e+00 1.350005250424146652e-02 7.845358252525329590e-01
0.000000000000000000e+00 9.507901035249233246e-03 7.830851674079895020e-01
1.000000000000000000e+00 4.972577467560768127e-02 2.592777311801910400e-01
1.000000000000000000e+00 2.847648039460182190e-02 2.450632899999618530e-01
0.000000000000000000e+00 1.068537961691617966e-02 7.835137248039245605e-01
1.000000000000000000e+00 2.152316644787788391e-02 2.404870390892028809e-01
0.000000000000000000e+00 4.323321953415870667e-02 7.951867580413818359e-01
0.000000000000000000e+00 2.224227972328662872e-02 7.876956462860107422e-01
0.000000000000000000e+00 3.392665088176727295e-02 7.918819189071655273e-01
1.000000000000000000e+00 1.310343574732542038e-02 2.349960505962371826e-01
0.000000000000000000e+00 2.633115462958812714e-02 7.891649603843688965e-01
0.000000000000000000e+00 4.848900809884071350e-02 7.970415949821472168e-01
0.000000000000000000e+00 2.226808574050664902e-04 7.796920537948608398e-01
1.000000000000000000e+00 2.580033242702484131e-02 2.432974576950073242e-01
1.000000000000000000e+00 3.473907709121704102e-02 2.492162138223648071e-01
1.000000000000000000e+00 3.615746274590492249e-02 2.501606345176696777e-01
0.000000000000000000e+00 4.032125696539878845e-02 7.941553592681884766e-01
1.000000000000000000e+00 8.202962926588952541e-04 2.270817905664443970e-01
1.000000000000000000e+00 3.253389149904251099e-02 2.477505356073379517e-01
1.000000000000000000e+00 2.965966239571571350e-02 2.458450645208358765e-01
1.000000000000000000e+00 4.298489168286323547e-02 2.547310590744018555e-01
0.000000000000000000e+00 2.679714933037757874e-02 7.893318533897399902e-01
0.000000000000000000e+00 1.796097308397293091e-02 7.861509919166564941e-01
0.000000000000000000e+00 2.320582419633865356e-02 7.880427241325378418e-01
1.000000000000000000e+00 3.172631189227104187e-02 2.472145110368728638e-01
1.000000000000000000e+00 4.592383652925491333e-02 2.567095756530761719e-01
1.000000000000000000e+00 3.456022217869758606e-02 2.490974962711334229e-01
0.000000000000000000e+00 4.430709779262542725e-02 7.955665588378906250e-01
0.000000000000000000e+00 3.361301496624946594e-02 7.917701005935668945e-01
0.000000000000000000e+00 7.051416672766208649e-03 7.821903824806213379e-01
1.000000000000000000e+00 1.527389138936996460e-02 2.364062666893005371e-01
1.000000000000000000e+00 3.338501602411270142e-02 2.483159601688385010e-01
0.000000000000000000e+00 2.815383020788431168e-03 7.806422710418701172e-01
1.000000000000000000e+00 2.273740246891975403e-02 2.412838339805603027e-01
1.000000000000000000e+00 3.408860787749290466e-02 2.487833201885223389e-01
1.000000000000000000e+00 1.086211530491709709e-03 2.272521853446960449e-01
0.000000000000000000e+00 4.673293977975845337e-02 7.964228391647338867e-01
0.000000000000000000e+00 2.290450222790241241e-02 7.879339456558227539e-01
0.000000000000000000e+00 4.995205625891685486e-02 7.975559234619140625e-01
1.000000000000000000e+00 3.504175692796707153e-03 2.288006544113159180e-01
1.000000000000000000e+00 3.981697186827659607e-02 2.526057660579681396e-01
0.000000000000000000e+00 1.569070108234882355e-02 7.853303551673889160e-01
0.000000000000000000e+00 1.598525606095790863e-02 7.854366302490234375e-01
0.000000000000000000e+00 4.239996895194053650e-02 7.948918938636779785e-01
0.000000000000000000e+00 4.896629229187965393e-02 7.972095608711242676e-01
0.000000000000000000e+00 6.886351387947797775e-03 7.821298837661743164e-01
0.000000000000000000e+00 2.721054665744304657e-02 7.894809842109680176e-01
1.000000000000000000e+00 1.507535856217145920e-02 2.362766265869140625e-01
0.000000000000000000e+00 4.791175201535224915e-02 7.968381047248840332e-01
1.000000000000000000e+00 2.040317095816135406e-02 2.397538721561431885e-01
1.000000000000000000e+00 3.111156262457370758e-02 2.468068450689315796e-01
1.000000000000000000e+00 4.954818263649940491e-02 2.591577470302581787e-01
1.000000000000000000e+00 9.798893705010414124e-03 2.328555583953857422e-01
0.000000000000000000e+00 4.822309315204620361e-02 7.969479560852050781e-01
1.000000000000000000e+00 3.887516632676124573e-02 2.519756853580474854e-01
1.000000000000000000e+00 3.308304771780967712e-02 2.481148988008499146e-01
1.000000000000000000e+00 4.804998636245727539e-02 2.581440508365631104e-01
0.000000000000000000e+00 7.133786566555500031e-04 7.798722386360168457e-01
1.000000000000000000e+00 4.388640820980072021e-02 2.553370296955108643e-01
1.000000000000000000e+00 4.464767873287200928e-02 2.558492422103881836e-01
1.000000000000000000e+00 1.133129466325044632e-02 2.338469028472900391e-01
0.000000000000000000e+00 4.416542500257492065e-02 7.955166101455688477e-01
1.000000000000000000e+00 1.952420733869075775e-02 2.391782999038696289e-01
1.000000000000000000e+00 3.505670279264450073e-02 2.494273930788040161e-01
1.000000000000000000e+00 8.437182754278182983e-03 2.319765686988830566e-01
1.000000000000000000e+00 5.880278768017888069e-04 2.269325852394104004e-01
0.000000000000000000e+00 7.922606542706489563e-03 7.825078368186950684e-01
0.000000000000000000e+00 1.651686988770961761e-02 7.856294512748718262e-01
0.000000000000000000e+00 4.120083153247833252e-02 7.944678068161010742e-01
0.000000000000000000e+00 1.680842973291873932e-02 7.857347130775451660e-01
1.000000000000000000e+00 1.022193953394889832e-02 2.331289649009704590e-01
1.000000000000000000e+00 3.781422972679138184e-03 2.289789915084838867e-01
1.000000000000000000e+00 2.423576824367046356e-02 2.422680854797363281e-01
1.000000000000000000e+00 2.991064451634883881e-02 2.460115253925323486e-01
0.000000000000000000e+00 3.705786541104316711e-02 7.929967641830444336e-01
1.000000000000000000e+00 1.218137517571449280e-02 2.343979626893997192e-01
0.000000000000000000e+00 2.029841952025890350e-02 7.869956493377685547e-01
1.000000000000000000e+00 3.870035707950592041e-02 2.518590092658996582e-01
0.000000000000000000e+00 6.776683963835239410e-03 7.820898890495300293e-01
0.000000000000000000e+00 1.758842729032039642e-02 7.860167026519775391e-01
1.000000000000000000e+00 1.394645776599645615e-02 2.355433702468872070e-01
0.000000000000000000e+00 6.034027319401502609e-03 7.818188071250915527e-01
1.000000000000000000e+00 7.479320745915174484e-03 2.313579767942428589e-01
1.000000000000000000e+00 6.230124738067388535e-03 2.305528670549392700e-01
1.000000000000000000e+00 3.789417818188667297e-02 2.513199150562286377e-01
1.000000000000000000e+00 5.445787217468023300e-03 2.300484776496887207e-01
1.000000000000000000e+00 2.715031243860721588e-02 2.441878169775009155e-01
0.000000000000000000e+00 3.928485140204429626e-02 7.937881946563720703e-01
1.000000000000000000e+00 1.099637057632207870e-02 2.336305379867553711e-01
1.000000000000000000e+00 2.906998991966247559e-02 2.454556226730346680e-01
1.000000000000000000e+00 1.453276141546666622e-03 2.274868935346603394e-01
0.000000000000000000e+00 3.007604554295539856e-02 7.905068397521972656e-01
0.000000000000000000e+00 4.552815482020378113e-02 7.959976792335510254e-01
1.000000000000000000e+00 3.857718780636787415e-02 2.517769336700439453e-01
1.000000000000000000e+00 4.214483872056007385e-02 2.541661858558654785e-01
1.000000000000000000e+00 4.928091540932655334e-02 2.589766979217529297e-01
0.000000000000000000e+00 1.111217495054006577e-02 7.836688160896301270e-01
1.000000000000000000e+00 4.771774262189865112e-02 2.579197585582733154e-01
1.000000000000000000e+00 9.847254492342472076e-03 2.328869253396987915e-01
0.000000000000000000e+00 4.681429639458656311e-02 7.964509725570678711e-01
0.000000000000000000e+00 8.008125238120555878e-03 7.825388908386230469e-01
0.000000000000000000e+00 4.045554623007774353e-02 7.942030429840087891e-01
1.000000000000000000e+00 1.850527594797313213e-03 2.277411222457885742e-01
1.000000000000000000e+00 2.486338838934898376e-02 2.426808774471282959e-01
0.000000000000000000e+00 8.663807064294815063e-03 7.827780842781066895e-01
1.000000000000000000e+00 4.622178152203559875e-02 2.569104433059692383e-01
0.000000000000000000e+00 2.825741842389106750e-02 7.898558378219604492e-01
1.000000000000000000e+00 3.135354071855545044e-02 2.469668388366699219e-01
1.000000000000000000e+00 4.653899930417537689e-03 2.295397520065307617e-01
0.000000000000000000e+00 4.359049722552299500e-02 7.953129410743713379e-01
0.000000000000000000e+00 1.863761804997920990e-02 7.863953709602355957e-01
1.000000000000000000e+00 1.051970012485980988e-02 2.333218455314636230e-01
1.000000000000000000e+00 3.640649467706680298e-02 2.503271698951721191e-01
0.000000000000000000e+00 4.012648761272430420e-02 7.940864562988281250e-01
0.000000000000000000e+00 2.945051901042461395e-02 7.902828454971313477e-01
1.000000000000000000e+00 3.438116237521171570e-02 2.489782571792602539e-01
1.000000000000000000e+00 4.561063274741172791e-02 2.564975321292877197e-01
0.000000000000000000e+00 3.546266257762908936e-02 7.924293875694274902e-01
1.000000000000000000e+00 2.518323715776205063e-03 2.281689345836639404e-01
0.000000000000000000e+00 4.446125403046607971e-02 7.956211566925048828e-01
0.000000000000000000e+00 3.022567369043827057e-02 7.905604839324951172e-01
1.000000000000000000e+00 3.267167508602142334e-02 2.478422820568084717e-01
1.000000000000000000e+00 1.857259497046470642e-02 2.385566234588623047e-01
1.000000000000000000e+00 1.425620075315237045e-02 2.357445061206817627e-01
1.000000000000000000e+00 4.530506208539009094e-02 2.562914192676544189e-01
1.000000000000000000e+00 1.407212018966674805e-02 2.356249392032623291e-01
1.000000000000000000e+00 2.802237868309020996e-02 2.447632849216461182e-01
0.000000000000000000e+00 1.887229084968566895e-02 7.864806056022644043e-01
1.000000000000000000e+00 2.880893461406230927e-02 2.452824562788009644e-01
0.000000000000000000e+00 4.092855378985404968e-03 7.811098098754882812e-01
1.000000000000000000e+00 1.156857889145612717e-02 2.340004146099090576e-01
0.000000000000000000e+00 5.964993033558130264e-03 7.817932963371276855e-01
1.000000000000000000e+00 4.097774997353553772e-02 2.533839046955108643e-01
1.000000000000000000e+00 4.506624862551689148e-02 2.561312317848205566e-01
0.000000000000000000e+00 1.010923180729150772e-02 7.833039760589599609e-01
1.000000000000000000e+00 2.443536929786205292e-02 2.423988580703735352e-01
0.000000000000000000e+00 4.363622516393661499e-02 7.953293323516845703e-01
1.000000000000000000e+00 4.308440908789634705e-02 2.547977864742279053e-01
1.000000000000000000e+00 4.931808914989233017e-03 2.297184318304061890e-01
0.000000000000000000e+00 1.544148195534944534e-02 7.852402329444885254e-01
1.000000000000000000e+00 3.096132539212703705e-02 2.467074692249298096e-01
1.000000000000000000e+00 2.244677627459168434e-03 2.279934436082839966e-01
0.000000000000000000e+00 1.700215600430965424e-02 7.858046293258666992e-01
1.000000000000000000e+00 4.748703911900520325e-02 2.577635645866394043e-01
0.000000000000000000e+00 3.725175186991691589e-02 7.930660843849182129e-01
1.000000000000000000e+00 1.902890950441360474e-02 2.388551086187362671e-01
0.000000000000000000e+00 9.359391406178474426e-03 7.830309867858886719e-01
0.000000000000000000e+00 4.151450470089912415e-02 7.945786714553833008e-01
1.000000000000000000e+00 1.802699081599712372e-02 2.382007092237472534e-01
1.000000000000000000e+00 1.361258211545646191e-03 2.274276912212371826e-01
1.000000000000000000e+00 1.265589147806167603e-02 2.347060590982437134e-01
0.000000000000000000e+00 1.827907934784889221e-02 7.862662672996520996e-01
0.000000000000000000e+00 1.489801239222288132e-02 7.850432991981506348e-01
1.000000000000000000e+00 3.748494386672973633e-02 2.510466873645782471e-01
1.000000000000000000e+00 1.982601918280124664e-02 2.393755465745925903e-01
0.000000000000000000e+00 1.628174819052219391e-02 7.855437397956848145e-01
1.000000000000000000e+00 2.563875354826450348e-02 2.431914806365966797e-01
1.000000000000000000e+00 2.007061988115310669e-02 2.395358234643936157e-01
1.000000000000000000e+00 1.365561038255691528e-02 2.353550046682357788e-01
1.000000000000000000e+00 3.596148267388343811e-02 2.500302493572235107e-01
1.000000000000000000e+00 4.911945387721061707e-02 2.588676810264587402e-01
1.000000000000000000e+00 2.410971187055110931e-02 2.421846836805343628e-01
1.000000000000000000e+00 5.263207945972681046e-03 2.299313247203826904e-01
1.000000000000000000e+00 4.524913616478443146e-03 2.294567674398422241e-01
0.000000000000000000e+00 3.142686933279037476e-02 7.909897565841674805e-01
1.000000000000000000e+00 1.929057016968727112e-02 2.390254437923431396e-01
0.000000000000000000e+00 2.649614354595541954e-03 7.805814146995544434e-01
1.000000000000000000e+00 2.368265576660633087e-02 2.419048696756362915e-01
1.000000000000000000e+00 9.120498783886432648e-03 2.324173003435134888e-01
0.000000000000000000e+00 2.771792374551296234e-02 7.896626591682434082e-01
0.000000000000000000e+00 3.863587975502014160e-03 7.810257673263549805e-01
0.000000000000000000e+00 2.796113863587379456e-02 7.897494435310363770e-01
1.000000000000000000e+00 4.733081161975860596e-02 2.576582133769989014e-01
0.000000000000000000e+00 3.208685293793678284e-02 7.912254333496093750e-01
1.000000000000000000e+00 4.112179204821586609e-02 2.534804046154022217e-01
0.000000000000000000e+00 2.382495813071727753e-02 7.882652282714843750e-01
1.000000000000000000e+00 3.660070151090621948e-02 2.504568696022033691e-01
0.000000000000000000e+00 7.371145766228437424e-03 7.823070287704467773e-01
0.000000000000000000e+00 2.504113689064979553e-02 7.887020111083984375e-01
1.000000000000000000e+00 1.460690796375274658e-02 2.359724342823028564e-01
1.000000000000000000e+00 2.602785639464855194e-02 2.434472590684890747e-01
0.000000000000000000e+00 3.683471307158470154e-02 7.929174900054931641e-01
1.000000000000000000e+00 2.936202846467494965e-02 2.456486225128173828e-01
0.000000000000000000e+00 3.387477016076445580e-03 7.808516025543212891e-01
0.000000000000000000e+00 2.182677574455738068e-02 7.875460386276245117e-01
1.000000000000000000e+00 3.352513536810874939e-02 2.484093010425567627e-01
0.000000000000000000e+00 3.190756216645240784e-02 7.911614179611206055e-01
0.000000000000000000e+00 1.768955960869789124e-02 7.860530018806457520e-01
1.000000000000000000e+00 2.698232606053352356e-02 2.440766990184783936e-01
0.000000000000000000e+00 8.973220363259315491e-03 7.828904390335083008e-01
1.000000000000000000e+00 1.189837884157896042e-02 2.342144101858139038e-01
1.000000000000000000e+00 2.245462313294410706e-02 2.410981655120849609e-01
0.000000000000000000e+00 1.674754731357097626e-02 7.857123613357543945e-01
1.000000000000000000e+00 3.053740598261356354e-02 2.464263141155242920e-01
1.000000000000000000e+00 2.860200405120849609e-02 2.451458275318145752e-01
1.000000000000000000e+00 4.067685082554817200e-02 2.531822323799133301e-01
0.000000000000000000e+00 4.352334886789321899e-03 7.812050580978393555e-01
0.000000000000000000e+00 2.465427108108997345e-02 7.885637879371643066e-01
0.000000000000000000e+00 2.355862967669963837e-02 7.881692647933959961e-01
1.000000000000000000e+00 1.618739031255245209e-02 2.370007485151290894e-01
0.000000000000000000e+00 4.257977008819580078e-02 7.949554920196533203e-01
0.000000000000000000e+00 4.612238705158233643e-02 7.962080240249633789e-01
0.000000000000000000e+00 3.830608353018760681e-02 7.934406995773315430e-01
1.000000000000000000e+00 4.186160489916801453e-02 2.539761662483215332e-01
1.000000000000000000e+00 2.747246623039245605e-02 2.444001138210296631e-01
0.000000000000000000e+00 5.703502800315618515e-03 7.816987037658691406e-01
0.000000000000000000e+00 3.220433741807937622e-02 7.912672758102416992e-01
0.000000000000000000e+00 3.296925500035285950e-02 7.915407419204711914e-01
0.000000000000000000e+00 1.287947781383991241e-02 7.843109965324401855e-01
1.000000000000000000e+00 2.000245498493313789e-03 2.278370708227157593e-01
0.000000000000000000e+00 1.724089309573173523e-02 7.858912348747253418e-01
0.000000000000000000e+00 2.658891119062900543e-02 7.892581224441528320e-01
0.000000000000000000e+00 3.528711572289466858e-02 7.923668026924133301e-01
1.000000000000000000e+00 1.246657036244869232e-02 2.345827370882034302e-01
1.000000000000000000e+00 1.729382638586685061e-04 2.266679108142852783e-01
1.000000000000000000e+00 4.709563404321670532e-02 2.574993968009948730e-01
0.000000000000000000e+00 2.098825015127658844e-02 7.872439026832580566e-01
0.000000000000000000e+00 1.702024601399898529e-03 7.802349328994750977e-01
0.000000000000000000e+00 6.425626110285520554e-03 7.819620370864868164e-01
1.000000000000000000e+00 5.031498149037361145e-03 2.297822982072830200e-01
1.000000000000000000e+00 3.090498503297567368e-03 2.285357564687728882e-01
1.000000000000000000e+00 1.452847477048635483e-02 2.359216064214706421e-01
0.000000000000000000e+00 3.624736890196800232e-02 7.927088141441345215e-01
0.000000000000000000e+00 4.494737088680267334e-02 7.957927584648132324e-01
1.000000000000000000e+00 4.268550127744674683e-02 2.545297741889953613e-01
1.000000000000000000e+00 3.576084971427917480e-02 2.498970031738281250e-01
0.000000000000000000e+00 1.335390377789735794e-02 7.844836711883544922e-01
1.000000000000000000e+00 8.352275006473064423e-03 2.319211363792419434e-01
0.000000000000000000e+00 3.905921429395675659e-02 7.937076687812805176e-01
1.000000000000000000e+00 7.648041937500238419e-03 2.314666211605072021e-01
1.000000000000000000e+00 3.969044610857963562e-02 2.525210678577423096e-01
1.000000000000000000e+00 1.163437217473983765e-02 2.340436428785324097e-01
0.000000000000000000e+00 3.943889215588569641e-02 7.938426136970520020e-01
0.000000000000000000e+00 2.065725065767765045e-02 7.871247529983520508e-01
1.000000000000000000e+00 2.559088170528411865e-02 2.431600242853164673e-01
0.000000000000000000e+00 2.212059311568737030e-02 7.876522541046142578e-01
1.000000000000000000e+00 2.135062776505947113e-02 2.403742074966430664e-01
1.000000000000000000e+00 4.172613844275474548e-02 2.538856267929077148e-01
0.000000000000000000e+00 1.971491985023021698e-02 7.867846488952636719e-01
1.000000000000000000e+00 1.229024957865476608e-02 2.344683706760406494e-01
1.000000000000000000e+00 3.817019984126091003e-02 2.515045404434204102e-01
0.000000000000000000e+00 3.481103107333183289e-02 7.921968102455139160e-01
1.000000000000000000e+00 3.066624142229557037e-02 2.465117275714874268e-01
1.000000000000000000e+00 4.877382889389991760e-02 2.586339116096496582e-01
1.000000000000000000e+00 2.112720347940921783e-02 2.402277588844299316e-01
0.000000000000000000e+00 2.533950842916965485e-02 7.888093590736389160e-01
1.000000000000000000e+00 2.301287651062011719e-02 2.414646446704864502e-01
1.000000000000000000e+00 3.768067434430122375e-02 2.511775493621826172e-01
1.000000000000000000e+00 2.162388525903224945e-02 2.405525594949722290e-01
1.000000000000000000e+00 4.650599136948585510e-02 2.571018636226654053e-01
1.000000000000000000e+00 1.350005250424146652e-02 2.352532893419265747e-01
1.000000000000000000e+00 9.507901035249233246e-03 2.326670587062835693e-01
0.000000000000000000e+00 4.972577467560768127e-02 7.974764108657836914e-01
0.000000000000000000e+00 2.847648039460182190e-02 7.899343967437744141e-01
1.000000000000000000e+00 1.068537961691617966e-02 2.334288507699966431e-01
0.000000000000000000e+00 2.152316644787788391e-02 7.874366044998168945e-01
1.000000000000000000e+00 4.323321953415870667e-02 2.548982501029968262e-01
1.000000000000000000e+00 2.224227972328662872e-02 2.409587949514389038e-01
1.000000000000000000e+00 3.392665088176727295e-02 2.486757040023803711e-01
0.000000000000000000e+00 1.310343574732542038e-02 7.843922972679138184e-01
1.000000000000000000e+00 2.633115462958812714e-02 2.436477243900299072e-01
1.000000000000000000e+00 4.848900809884071350e-02 2.584407329559326172e-01
1.000000000000000000e+00 2.226808574050664902e-04 2.266998738050460815e-01
0.000000000000000000e+00 2.580033242702484131e-02 7.889751791954040527e-01
0.000000000000000000e+00 3.473907709121704102e-02 7.921716570854187012e-01
0.000000000000000000e+00 3.615746274590492249e-02 7.926763892173767090e-01
1.000000000000000000e+00 4.032125696539878845e-02 2.529435157775878906e-01
0.000000000000000000e+00 8.202962926588952541e-04 7.799111008644104004e-01
0.000000000000000000e+00 3.253389149904251099e-02 7.913854718208312988e-01
0.000000000000000000e+00 2.965966239571571350e-02 7.903580069541931152e-01
0.000000000000000000e+00 4.298489168286323547e-02 7.950990796089172363e-01
1.000000000000000000e+00 2.679714933037757874e-02 2.439539730548858643e-01
1.000000000000000000e+00 1.796097308397293091e-02 2.381571084260940552e-01
1.000000000000000000e+00 2.320582419633865356e-02 2.415912747383117676e-01
0.000000000000000000e+00 3.172631189227104187e-02 7.910972833633422852e-01
0.000000000000000000e+00 4.592383652925491333e-02 7.961372733116149902e-01
0.000000000000000000e+00 3.456022217869758606e-02 7.921078801155090332e-01
1.000000000000000000e+00 4.430709779262542725e-02 2.556195557117462158e-01
1.000000000000000000e+00 3.361301496624946594e-02 2.484673559665679932e-01
1.000000000000000000e+00 7.051416672766208649e-03 2.310823351144790649e-01
0.000000000000000000e+00 1.527389138936996460e-02 7.851794362068176270e-01
0.000000000000000000e+00 3.338501602411270142e-02 7.916893362998962402e-01
1.000000000000000000e+00 2.815383020788431168e-03 2.283595651388168335e-01
0.000000000000000000e+00 2.273740246891975403e-02 7.878741621971130371e-01
0.000000000000000000e+00 3.408860787749290466e-02 7.919398546218872070e-01
0.000000000000000000e+00 1.086211530491709709e-03 7.800089716911315918e-01
1.000000000000000000e+00 4.673293977975845337e-02 2.572547495365142822e-01
1.000000000000000000e+00 2.290450222790241241e-02 2.413934767246246338e-01
1.000000000000000000e+00 4.995205625891685486e-02 2.594314515590667725e-01
0.000000000000000000e+00 3.504175692796707153e-03 7.808945178985595703e-01
0.000000000000000000e+00 3.981697186827659607e-02 7.939764261245727539e-01
1.000000000000000000e+00 1.569070108234882355e-02 2.366774827241897583e-01
1.000000000000000000e+00 1.598525606095790863e-02 2.368693798780441284e-01
1.000000000000000000e+00 4.239996895194053650e-02 2.543376982212066650e-01
1.000000000000000000e+00 4.896629229187965393e-02 2.587639987468719482e-01
1.000000000000000000e+00 6.886351387947797775e-03 2.309759557247161865e-01
1.000000000000000000e+00 2.721054665744304657e-02 2.442275583744049072e-01
0.000000000000000000e+00 1.507535856217145920e-02 7.851070165634155273e-01
1.000000000000000000e+00 4.791175201535224915e-02 2.580514252185821533e-01
0.000000000000000000e+00 2.040317095816135406e-02 7.870328426361083984e-01
0.000000000000000000e+00 3.111156262457370758e-02 7.908769845962524414e-01
0.000000000000000000e+00 4.954818263649940491e-02 7.974146008491516113e-01
0.000000000000000000e+00 9.798893705010414124e-03 7.831912040710449219e-01
1.000000000000000000e+00 4.822309315204620361e-02 2.582609951496124268e-01
0.000000000000000000e+00 3.887516632676124573e-02 7.936425209045410156e-01
0.000000000000000000e+00 3.308304771780967712e-02 7.915811538696289062e-01
0.000000000000000000e+00 4.804998636245727539e-02 7.968871593475341797e-01
1.000000000000000000e+00 7.133786566555500031e-04 2.270132303237915039e-01
0.000000000000000000e+00 4.388640820980072021e-02 7.954177856445312500e-01
0.000000000000000000e+00 4.464767873287200928e-02 7.956869602203369141e-01
0.000000000000000000e+00 1.133129466325044632e-02 7.837483882904052734e-01
1.000000000000000000e+00 4.416542500257492065e-02 2.555251419544219971e-01
0.000000000000000000e+00 1.952420733869075775e-02 7.867156267166137695e-01
0.000000000000000000e+00 3.505670279264450073e-02 7.922847867012023926e-01
0.000000000000000000e+00 8.437182754278182983e-03 7.826948761940002441e-01
0.000000000000000000e+00 5.880278768017888069e-04 7.798262238502502441e-01
1.000000000000000000e+00 7.922606542706489563e-03 2.316435575485229492e-01
1.000000000000000000e+00 1.651686988770961761e-02 2.372154146432876587e-01
1.000000000000000000e+00 4.120083153247833252e-02 2.535334527492523193e-01
1.000000000000000000e+00 1.680842973291873932e-02 2.374057173728942871e-01
0.000000000000000000e+00 1.022193953394889832e-02 7.833453416824340820e-01
0.000000000000000000e+00 3.781422972679138184e-03 7.809962630271911621e-01
0.000000000000000000e+00 2.423576824367046356e-02 7.884126305580139160e-01
0.000000000000000000e+00 2.991064451634883881e-02 7.904477715492248535e-01
1.000000000000000000e+00 3.705786541104316711e-02 2.507618665695190430e-01
0.000000000000000000e+00 1.218137517571449280e-02 7.840577363967895508e-01
1.000000000000000000e+00 2.029841952025890350e-02 2.396850138902664185e-01
0.000000000000000000e+00 3.870035707950592041e-02 7.935804724693298340e-01
1.000000000000000000e+00 6.776683963835239410e-03 2.309050112962722778e-01
1.000000000000000000e+00 1.758842729032039642e-02 2.379141300916671753e-01
0.000000000000000000e+00 1.394645776599645615e-02 7.846986651420593262e-01
