x,t,u_pinn
3.913894324853228746e-03,1.600000000000000033e-02,4.914310574531555176e-01
3.913894324853228746e-03,1.700000000000000122e-02,4.840027689933776855e-01
3.913894324853228746e-03,1.800000000000000211e-02,4.764728546142578125e-01
3.913894324853228746e-03,1.899999999999999953e-02,4.688827395439147949e-01
3.913894324853228746e-03,2.000000000000000042e-02,4.612681269645690918e-01
3.913894324853228746e-03,2.100000000000000130e-02,4.536650180816650391e-01
3.913894324853228746e-03,2.199999999999999872e-02,4.461057782173156738e-01
3.913894324853228746e-03,2.299999999999999961e-02,4.386184215545654297e-01
3.913894324853228746e-03,2.400000000000000050e-02,4.312323331832885742e-01
3.913894324853228746e-03,2.500000000000000139e-02,4.239708185195922852e-01
3.913894324853228746e-03,2.600000000000000228e-02,4.168543219566345215e-01
3.913894324853228746e-03,2.699999999999999969e-02,4.099012017250061035e-01
3.913894324853228746e-03,2.800000000000000058e-02,4.031242728233337402e-01
3.913894324853228746e-03,2.900000000000000147e-02,3.965362906455993652e-01
3.913894324853228746e-03,2.999999999999999889e-02,3.901446461677551270e-01
3.913894324853228746e-03,3.099999999999999978e-02,3.839558959007263184e-01
3.913894324853228746e-03,3.200000000000000067e-02,3.779702782630920410e-01
3.913894324853228746e-03,3.300000000000000155e-02,3.721881508827209473e-01
3.913894324853228746e-03,3.400000000000000244e-02,3.666083812713623047e-01
3.913894324853228746e-03,3.500000000000000333e-02,3.612261414527893066e-01
3.913894324853228746e-03,3.600000000000000422e-02,3.560336828231811523e-01
3.913894324853228746e-03,3.699999999999999817e-02,3.510277867317199707e-01
3.913894324853228746e-03,3.799999999999999906e-02,3.461986184120178223e-01
3.913894324853228746e-03,3.899999999999999994e-02,3.415403366088867188e-01
3.913894324853228746e-03,4.000000000000000083e-02,3.370476961135864258e-01
3.913894324853228746e-03,4.100000000000000172e-02,3.327144980430603027e-01
3.913894324853228746e-03,4.200000000000000261e-02,3.285369873046875000e-01
3.913894324853228746e-03,4.300000000000000350e-02,3.245178461074829102e-01
3.913894324853228746e-03,4.399999999999999745e-02,3.206525444984436035e-01
3.913894324853228746e-03,4.499999999999999833e-02,3.169502019882202148e-01
3.913894324853228746e-03,4.599999999999999922e-02,3.134188652038574219e-01
3.913894324853228746e-03,4.700000000000000011e-02,3.100697994232177734e-01
3.913894324853228746e-03,4.800000000000000100e-02,3.069198131561279297e-01
3.913894324853228746e-03,4.900000000000000189e-02,3.039900660514831543e-01
3.913894324853228746e-03,5.000000000000000278e-02,3.013051748275756836e-01
5.870841487279843118e-03,0.000000000000000000e+00,5.848126411437988281e-01
5.870841487279843118e-03,1.000000000000000021e-03,5.885625481605529785e-01
5.870841487279843118e-03,2.000000000000000042e-03,5.916880965232849121e-01
5.870841487279843118e-03,3.000000000000000062e-03,5.940931439399719238e-01
5.870841487279843118e-03,4.000000000000000083e-03,5.957238674163818359e-01
5.870841487279843118e-03,5.000000000000000104e-03,5.965608954429626465e-01
5.870841487279843118e-03,6.000000000000000125e-03,5.966020226478576660e-01
5.870841487279843118e-03,7.000000000000000146e-03,5.958717465400695801e-01
5.870841487279843118e-03,8.000000000000000167e-03,5.944009423255920410e-01
5.870841487279843118e-03,9.000000000000001055e-03,5.922310352325439453e-01
5.870841487279843118e-03,1.000000000000000021e-02,5.894113183021545410e-01
5.870841487279843118e-03,1.099999999999999936e-02,5.859895944595336914e-01
5.870841487279843118e-03,1.200000000000000025e-02,5.820184350013732910e-01
5.870841487279843118e-03,1.300000000000000114e-02,5.775446891784667969e-01
5.870841487279843118e-03,1.400000000000000029e-02,5.726226568222045898e-01
5.870841487279843118e-03,1.499999999999999944e-02,5.673015713691711426e-01
5.870841487279843118e-03,1.600000000000000033e-02,5.616320967674255371e-01
5.870841487279843118e-03,1.700000000000000122e-02,5.556600689888000488e-01
5.870841487279843118e-03,1.800000000000000211e-02,5.494338870048522949e-01
5.870841487279843118e-03,1.899999999999999953e-02,5.430026650428771973e-01
5.870841487279843118e-03,2.000000000000000042e-02,5.364079475402832031e-01
5.870841487279843118e-03,2.100000000000000130e-02,5.296905636787414551e-01
5.870841487279843118e-03,2.199999999999999872e-02,5.228955745697021484e-01
5.870841487279843118e-03,2.299999999999999961e-02,5.160567760467529297e-01
5.870841487279843118e-03,2.400000000000000050e-02,5.092097520828247070e-01
5.870841487279843118e-03,2.500000000000000139e-02,5.023843050003051758e-01
5.870841487279843118e-03,2.600000000000000228e-02,4.956119656562805176e-01
5.870841487279843118e-03,2.699999999999999969e-02,4.889147281646728516e-01
5.870841487279843118e-03,2.800000000000000058e-02,4.823141694068908691e-01
5.870841487279843118e-03,2.900000000000000147e-02,4.758273959159851074e-01
5.870841487279843118e-03,2.999999999999999889e-02,4.694691896438598633e-01
5.870841487279843118e-03,3.099999999999999978e-02,4.632488489151000977e-01
5.870841487279843118e-03,3.200000000000000067e-02,4.571738243103027344e-01
5.870841487279843118e-03,3.300000000000000155e-02,4.512491822242736816e-01
5.870841487279843118e-03,3.400000000000000244e-02,4.454746842384338379e-01
5.870841487279843118e-03,3.500000000000000333e-02,4.398539066314697266e-01
5.870841487279843118e-03,3.600000000000000422e-02,4.343811869621276855e-01
5.870841487279843118e-03,3.699999999999999817e-02,4.290577173233032227e-01
5.870841487279843118e-03,3.799999999999999906e-02,4.238775372505187988e-01
5.870841487279843118e-03,3.899999999999999994e-02,4.188376665115356445e-01
5.870841487279843118e-03,4.000000000000000083e-02,4.139352440834045410e-01
5.870841487279843118e-03,4.100000000000000172e-02,4.091711044311523438e-01
5.870841487279843118e-03,4.200000000000000261e-02,4.045408368110656738e-01
5.870841487279843118e-03,4.300000000000000350e-02,4.000499248504638672e-01
5.870841487279843118e-03,4.399999999999999745e-02,3.957030773162841797e-01
5.870841487279843118e-03,4.499999999999999833e-02,3.915074467658996582e-01
5.870841487279843118e-03,4.599999999999999922e-02,3.874758481979370117e-01
5.870841487279843118e-03,4.700000000000000011e-02,3.836243748664855957e-01
5.870841487279843118e-03,4.800000000000000100e-02,3.799723982810974121e-01
5.870841487279843118e-03,4.900000000000000189e-02,3.765430450439453125e-01
5.870841487279843118e-03,5.000000000000000278e-02,3.733637928962707520e-01
7.827788649706457491e-03,0.000000000000000000e+00,6.115611791610717773e-01
7.827788649706457491e-03,1.000000000000000021e-03,6.178843379020690918e-01
7.827788649706457491e-03,2.000000000000000042e-03,6.236854195594787598e-01
7.827788649706457491e-03,3.000000000000000062e-03,6.288411617279052734e-01
7.827788649706457491e-03,4.000000000000000083e-03,6.332613825798034668e-01
7.827788649706457491e-03,5.000000000000000104e-03,6.368964910507202148e-01
7.827788649706457491e-03,6.000000000000000125e-03,6.397182345390319824e-01
7.827788649706457491e-03,7.000000000000000146e-03,6.417233943939208984e-01
7.827788649706457491e-03,8.000000000000000167e-03,6.429207324981689453e-01
7.827788649706457491e-03,9.000000000000001055e-03,6.433343887329101562e-01
7.827788649706457491e-03,1.000000000000000021e-02,6.429937481880187988e-01
7.827788649706457491e-03,1.099999999999999936e-02,6.419376134872436523e-01
7.827788649706457491e-03,1.200000000000000025e-02,6.402053236961364746e-01
7.827788649706457491e-03,1.300000000000000114e-02,6.378430128097534180e-01
7.827788649706457491e-03,1.400000000000000029e-02,6.348982453346252441e-01
7.827788649706457491e-03,1.499999999999999944e-02,6.314193010330200195e-01
7.827788649706457491e-03,1.600000000000000033e-02,6.274595260620117188e-01
7.827788649706457491e-03,1.700000000000000122e-02,6.230644583702087402e-01
7.827788649706457491e-03,1.800000000000000211e-02,6.182869672775268555e-01
7.827788649706457491e-03,1.899999999999999953e-02,6.131771802902221680e-01
7.827788649706457491e-03,2.000000000000000042e-02,6.077861189842224121e-01
7.827788649706457491e-03,2.100000000000000130e-02,6.021585464477539062e-01
7.827788649706457491e-03,2.199999999999999872e-02,5.963435173034667969e-01
7.827788649706457491e-03,2.299999999999999961e-02,5.903781056404113770e-01
7.827788649706457491e-03,2.400000000000000050e-02,5.843099951744079590e-01
7.827788649706457491e-03,2.500000000000000139e-02,5.781711339950561523e-01
7.827788649706457491e-03,2.600000000000000228e-02,5.719964504241943359e-01
7.827788649706457491e-03,2.699999999999999969e-02,5.658167600631713867e-01
7.827788649706457491e-03,2.800000000000000058e-02,5.596550107002258301e-01
7.827788649706457491e-03,2.900000000000000147e-02,5.535366535186767578e-01
7.827788649706457491e-03,2.999999999999999889e-02,5.474794507026672363e-01
7.827788649706457491e-03,3.099999999999999978e-02,5.414937734603881836e-01
7.827788649706457491e-03,3.200000000000000067e-02,5.355962514877319336e-01
7.827788649706457491e-03,3.300000000000000155e-02,5.297941565513610840e-01
7.827788649706457491e-03,3.400000000000000244e-02,5.240883231163024902e-01
7.827788649706457491e-03,3.500000000000000333e-02,5.184869766235351562e-01
7.827788649706457491e-03,3.600000000000000422e-02,5.129922032356262207e-01
7.827788649706457491e-03,3.699999999999999817e-02,5.076001882553100586e-01
7.827788649706457491e-03,3.799999999999999906e-02,5.023137927055358887e-01
7.827788649706457491e-03,3.899999999999999994e-02,4.971334934234619141e-01
7.827788649706457491e-03,4.000000000000000083e-02,4.920579195022583008e-01
7.827788649706457491e-03,4.100000000000000172e-02,4.870881438255310059e-01
7.827788649706457491e-03,4.200000000000000261e-02,4.822295308113098145e-01
7.827788649706457491e-03,4.300000000000000350e-02,4.774854779243469238e-01
7.827788649706457491e-03,4.399999999999999745e-02,4.728651642799377441e-01
7.827788649706457491e-03,4.499999999999999833e-02,4.683815836906433105e-01
7.827788649706457491e-03,4.599999999999999922e-02,4.640456438064575195e-01
7.827788649706457491e-03,4.700000000000000011e-02,4.598797559738159180e-01
7.827788649706457491e-03,4.800000000000000100e-02,4.559049010276794434e-01
7.827788649706457491e-03,4.900000000000000189e-02,4.521496295928955078e-01
7.827788649706457491e-03,5.000000000000000278e-02,4.486431479454040527e-01
9.784735812133071864e-03,0.000000000000000000e+00,6.368299126625061035e-01
9.784735812133071864e-03,1.000000000000000021e-03,6.452496051788330078e-01
9.784735812133071864e-03,2.000000000000000042e-03,6.532531976699829102e-01
9.784735812133071864e-03,3.000000000000000062e-03,6.606957316398620605e-01
9.784735812133071864e-03,4.000000000000000083e-03,6.674630045890808105e-01
9.784735812133071864e-03,5.000000000000000104e-03,6.734806895256042480e-01
9.784735812133071864e-03,6.000000000000000125e-03,6.786944866180419922e-01
9.784735812133071864e-03,7.000000000000000146e-03,6.830800175666809082e-01
9.784735812133071864e-03,8.000000000000000167e-03,6.866241097450256348e-01
9.784735812133071864e-03,9.000000000000001055e-03,6.893331408500671387e-01
9.784735812133071864e-03,1.000000000000000021e-02,6.912245154380798340e-01
9.784735812133071864e-03,1.099999999999999936e-02,6.923222541809082031e-01
9.784735812133071864e-03,1.200000000000000025e-02,6.926597952842712402e-01
9.784735812133071864e-03,1.300000000000000114e-02,6.922734975814819336e-01
9.784735812133071864e-03,1.400000000000000029e-02,6.912089586257934570e-01
9.784735812133071864e-03,1.499999999999999944e-02,6.895101666450500488e-01
9.784735812133071864e-03,1.600000000000000033e-02,6.872283816337585449e-01
9.784735812133071864e-03,1.700000000000000122e-02,6.844130158424377441e-01
9.784735812133071864e-03,1.800000000000000211e-02,6.811168193817138672e-01
9.784735812133071864e-03,1.899999999999999953e-02,6.773898005485534668e-01
9.784735812133071864e-03,2.000000000000000042e-02,6.732864975929260254e-01
9.784735812133071864e-03,2.100000000000000130e-02,6.688566803932189941e-01
9.784735812133071864e-03,2.199999999999999872e-02,6.641492247581481934e-01
9.784735812133071864e-03,2.299999999999999961e-02,6.592104434967041016e-01
9.784735812133071864e-03,2.400000000000000050e-02,6.540851593017578125e-01
9.784735812133071864e-03,2.500000000000000139e-02,6.488128900527954102e-01
9.784735812133071864e-03,2.600000000000000228e-02,6.434316039085388184e-01
9.784735812133071864e-03,2.699999999999999969e-02,6.379740238189697266e-01
9.784735812133071864e-03,2.800000000000000058e-02,6.324712038040161133e-01
9.784735812133071864e-03,2.900000000000000147e-02,6.269445419311523438e-01
9.784735812133071864e-03,2.999999999999999889e-02,6.214194893836975098e-01
9.784735812133071864e-03,3.099999999999999978e-02,6.159098744392395020e-01
9.784735812133071864e-03,3.200000000000000067e-02,6.104323863983154297e-01
9.784735812133071864e-03,3.300000000000000155e-02,6.049953103065490723e-01
9.784735812133071864e-03,3.400000000000000244e-02,5.996112227439880371e-01
9.784735812133071864e-03,3.500000000000000333e-02,5.942819714546203613e-01
9.784735812133071864e-03,3.600000000000000422e-02,5.890143513679504395e-01
9.784735812133071864e-03,3.699999999999999817e-02,5.838086009025573730e-01
9.784735812133071864e-03,3.799999999999999906e-02,5.786691308021545410e-01
9.784735812133071864e-03,3.899999999999999994e-02,5.735980868339538574e-01
9.784735812133071864e-03,4.000000000000000083e-02,5.685966014862060547e-01
9.784735812133071864e-03,4.100000000000000172e-02,5.636717081069946289e-01
9.784735812133071864e-03,4.200000000000000261e-02,5.588276982307434082e-01
9.784735812133071864e-03,4.300000000000000350e-02,5.540710091590881348e-01
9.784735812133071864e-03,4.399999999999999745e-02,5.494142770767211914e-01
9.784735812133071864e-03,4.499999999999999833e-02,5.448709130287170410e-01
9.784735812133071864e-03,4.599999999999999922e-02,5.404589772224426270e-01
9.784735812133071864e-03,4.700000000000000011e-02,5.361995100975036621e-01
9.784735812133071864e-03,4.800000000000000100e-02,5.321197509765625000e-01
9.784735812133071864e-03,4.900000000000000189e-02,5.282451510429382324e-01
9.784735812133071864e-03,5.000000000000000278e-02,5.246130824089050293e-01
1.174168297455968624e-02,0.000000000000000000e+00,6.605762243270874023e-01
1.174168297455968624e-02,1.000000000000000021e-03,6.706315875053405762e-01
1.174168297455968624e-02,2.000000000000000042e-03,6.803679466247558594e-01
1.174168297455968624e-02,3.000000000000000062e-03,6.896238923072814941e-01
1.174168297455968624e-02,4.000000000000000083e-03,6.982707977294921875e-01
1.174168297455968624e-02,5.000000000000000104e-03,7.062116265296936035e-01
1.174168297455968624e-02,6.000000000000000125e-03,7.133770585060119629e-01
1.174168297455968624e-02,7.000000000000000146e-03,7.197204232215881348e-01
1.174168297455968624e-02,8.000000000000000167e-03,7.252166271209716797e-01
1.174168297455968624e-02,9.000000000000001055e-03,7.298566102981567383e-01
1.174168297455968624e-02,1.000000000000000021e-02,7.336413860321044922e-01
1.174168297455968624e-02,1.099999999999999936e-02,7.365913987159729004e-01
1.174168297455968624e-02,1.200000000000000025e-02,7.387263774871826172e-01
1.174168297455968624e-02,1.300000000000000114e-02,7.400823235511779785e-01
1.174168297455968624e-02,1.400000000000000029e-02,7.406941652297973633e-01
1.174168297455968624e-02,1.499999999999999944e-02,7.406089901924133301e-01
1.174168297455968624e-02,1.600000000000000033e-02,7.398707270622253418e-01
1.174168297455968624e-02,1.700000000000000122e-02,7.385306954383850098e-01
1.174168297455968624e-02,1.800000000000000211e-02,7.366387844085693359e-01
1.174168297455968624e-02,1.899999999999999953e-02,7.342530488967895508e-01
1.174168297455968624e-02,2.000000000000000042e-02,7.314221262931823730e-01
1.174168297455968624e-02,2.100000000000000130e-02,7.281978130340576172e-01
1.174168297455968624e-02,2.199999999999999872e-02,7.246323227882385254e-01
1.174168297455968624e-02,2.299999999999999961e-02,7.207741141319274902e-01
1.174168297455968624e-02,2.400000000000000050e-02,7.166685461997985840e-01
1.174168297455968624e-02,2.500000000000000139e-02,7.123583555221557617e-01
1.174168297455968624e-02,2.600000000000000228e-02,7.078806757926940918e-01
1.174168297455968624e-02,2.699999999999999969e-02,7.032749652862548828e-01
1.174168297455968624e-02,2.800000000000000058e-02,6.985682249069213867e-01
1.174168297455968624e-02,2.900000000000000147e-02,6.937898397445678711e-01
1.174168297455968624e-02,2.999999999999999889e-02,6.889615654945373535e-01
1.174168297455968624e-02,3.099999999999999978e-02,6.841012835502624512e-01
1.174168297455968624e-02,3.200000000000000067e-02,6.792308688163757324e-01
1.174168297455968624e-02,3.300000000000000155e-02,6.743555665016174316e-01
1.174168297455968624e-02,3.400000000000000244e-02,6.694890856742858887e-01
1.174168297455968624e-02,3.500000000000000333e-02,6.646373271942138672e-01
1.174168297455968624e-02,3.600000000000000422e-02,6.598100662231445312e-01
1.174168297455968624e-02,3.699999999999999817e-02,6.550052762031555176e-01
1.174168297455968624e-02,3.799999999999999906e-02,6.502310037612915039e-01
1.174168297455968624e-02,3.899999999999999994e-02,6.454923748970031738e-01
1.174168297455968624e-02,4.000000000000000083e-02,6.407906413078308105e-01
1.174168297455968624e-02,4.100000000000000172e-02,6.361348032951354980e-01
1.174168297455968624e-02,4.200000000000000261e-02,6.315284371376037598e-01
1.174168297455968624e-02,4.300000000000000350e-02,6.269857287406921387e-01
1.174168297455968624e-02,4.399999999999999745e-02,6.225169301033020020e-01
1.174168297455968624e-02,4.499999999999999833e-02,6.181400418281555176e-01
1.174168297455968624e-02,4.599999999999999922e-02,6.138715744018554688e-01
1.174168297455968624e-02,4.700000000000000011e-02,6.097374558448791504e-01
1.174168297455968624e-02,4.800000000000000100e-02,6.057652235031127930e-01
1.174168297455968624e-02,4.900000000000000189e-02,6.019862294197082520e-01
1.174168297455968624e-02,5.000000000000000278e-02,5.984308719635009766e-01
1.369863013698630061e-02,0.000000000000000000e+00,6.827216744422912598e-01
1.369863013698630061e-02,1.000000000000000021e-03,6.939995884895324707e-01
1.369863013698630061e-02,2.000000000000000042e-03,7.050370573997497559e-01
1.369863013698630061e-02,3.000000000000000062e-03,7.156648635864257812e-01
1.369863013698630061e-02,4.000000000000000083e-03,7.257407307624816895e-01
1.369863013698630061e-02,5.000000000000000104e-03,7.351550459861755371e-01
1.369863013698630061e-02,6.000000000000000125e-03,7.438276410102844238e-01
1.369863013698630061e-02,7.000000000000000146e-03,7.516997456550598145e-01
1.369863013698630061e-02,8.000000000000000167e-03,7.587301731109619141e-01
1.369863013698630061e-02,9.000000000000001055e-03,7.649034857749938965e-01
1.369863013698630061e-02,1.000000000000000021e-02,7.702111005783081055e-01
1.369863013698630061e-02,1.099999999999999936e-02,7.746620774269104004e-01
1.369863013698630061e-02,1.200000000000000025e-02,7.782755494117736816e-01
1.369863013698630061e-02,1.300000000000000114e-02,7.810778021812438965e-01
1.369863013698630061e-02,1.400000000000000029e-02,7.831030488014221191e-01
1.369863013698630061e-02,1.499999999999999944e-02,7.843933105468750000e-01
1.369863013698630061e-02,1.600000000000000033e-02,7.849906086921691895e-01
1.369863013698630061e-02,1.700000000000000122e-02,7.849479317665100098e-01
1.369863013698630061e-02,1.800000000000000211e-02,7.843128442764282227e-01
1.369863013698630061e-02,1.899999999999999953e-02,7.831390500068664551e-01
1.369863013698630061e-02,2.000000000000000042e-02,7.814795374870300293e-01
1.369863013698630061e-02,2.100000000000000130e-02,7.793865799903869629e-01
1.369863013698630061e-02,2.199999999999999872e-02,7.769101262092590332e-01
1.369863013698630061e-02,2.299999999999999961e-02,7.740991711616516113e-01
1.369863013698630061e-02,2.400000000000000050e-02,7.710012793540954590e-01
1.369863013698630061e-02,2.500000000000000139e-02,7.676588892936706543e-01
1.369863013698630061e-02,2.600000000000000228e-02,7.641128897666931152e-01
1.369863013698630061e-02,2.699999999999999969e-02,7.603979706764221191e-01
1.369863013698630061e-02,2.800000000000000058e-02,7.565459609031677246e-01
1.369863013698630061e-02,2.900000000000000147e-02,7.525843977928161621e-01
1.369863013698630061e-02,2.999999999999999889e-02,7.485376000404357910e-01
