x,t,u_pinn
0.000000000000000000e+00,3.600000000000000422e-02,4.964511990547180176e-01
0.000000000000000000e+00,3.699999999999999817e-02,4.963955283164978027e-01
0.000000000000000000e+00,3.799999999999999906e-02,4.963771700859069824e-01
0.000000000000000000e+00,3.899999999999999994e-02,4.963995218276977539e-01
0.000000000000000000e+00,4.000000000000000083e-02,4.964667558670043945e-01
0.000000000000000000e+00,4.100000000000000172e-02,4.965835809707641602e-01
0.000000000000000000e+00,4.200000000000000261e-02,4.967530965805053711e-01
0.000000000000000000e+00,4.300000000000000350e-02,4.969786405563354492e-01
0.000000000000000000e+00,4.399999999999999745e-02,4.972627758979797363e-01
0.000000000000000000e+00,4.499999999999999833e-02,4.976078867912292480e-01
0.000000000000000000e+00,4.599999999999999922e-02,4.980168342590332031e-01
0.000000000000000000e+00,4.700000000000000011e-02,4.984912276268005371e-01
0.000000000000000000e+00,4.800000000000000100e-02,4.990339875221252441e-01
0.000000000000000000e+00,4.900000000000000189e-02,4.996461868286132812e-01
0.000000000000000000e+00,5.000000000000000278e-02,5.003305077552795410e-01
1.956947162426614373e-03,0.000000000000000000e+00,5.009233355522155762e-01
1.956947162426614373e-03,1.000000000000000021e-03,5.002255439758300781e-01
1.956947162426614373e-03,2.000000000000000042e-03,4.995592236518859863e-01
1.956947162426614373e-03,3.000000000000000062e-03,4.989365339279174805e-01
1.956947162426614373e-03,4.000000000000000083e-03,4.983708262443542480e-01
1.956947162426614373e-03,5.000000000000000104e-03,4.978755712509155273e-01
1.956947162426614373e-03,6.000000000000000125e-03,4.974652528762817383e-01
1.956947162426614373e-03,7.000000000000000146e-03,4.971553087234497070e-01
1.956947162426614373e-03,8.000000000000000167e-03,4.969578981399536133e-01
1.956947162426614373e-03,9.000000000000001055e-03,4.968839883804321289e-01
1.956947162426614373e-03,1.000000000000000021e-02,4.969352483749389648e-01
1.956947162426614373e-03,1.099999999999999936e-02,4.971065521240234375e-01
1.956947162426614373e-03,1.200000000000000025e-02,4.973811507225036621e-01
1.956947162426614373e-03,1.300000000000000114e-02,4.977320432662963867e-01
1.956947162426614373e-03,1.400000000000000029e-02,4.981259107589721680e-01
1.956947162426614373e-03,1.499999999999999944e-02,4.985253214836120605e-01
1.956947162426614373e-03,1.600000000000000033e-02,4.988961219787597656e-01
1.956947162426614373e-03,1.700000000000000122e-02,4.992102384567260742e-01
1.956947162426614373e-03,1.800000000000000211e-02,4.994504451751708984e-01
1.956947162426614373e-03,1.899999999999999953e-02,4.996082186698913574e-01
1.956947162426614373e-03,2.000000000000000042e-02,4.996861815452575684e-01
1.956947162426614373e-03,2.100000000000000130e-02,4.996914863586425781e-01
1.956947162426614373e-03,2.199999999999999872e-02,4.996367692947387695e-01
1.956947162426614373e-03,2.299999999999999961e-02,4.995356798171997070e-01
1.956947162426614373e-03,2.400000000000000050e-02,4.994006752967834473e-01
1.956947162426614373e-03,2.500000000000000139e-02,4.992418289184570312e-01
1.956947162426614373e-03,2.600000000000000228e-02,4.990679025650024414e-01
1.956947162426614373e-03,2.699999999999999969e-02,4.988843798637390137e-01
1.956947162426614373e-03,2.800000000000000058e-02,4.986960887908935547e-01
1.956947162426614373e-03,2.900000000000000147e-02,4.985072016716003418e-01
1.956947162426614373e-03,2.999999999999999889e-02,4.983208179473876953e-01
1.956947162426614373e-03,3.099999999999999978e-02,4.981395006179809570e-01
1.956947162426614373e-03,3.200000000000000067e-02,4.979689717292785645e-01
1.956947162426614373e-03,3.300000000000000155e-02,4.978120326995849609e-01
1.956947162426614373e-03,3.400000000000000244e-02,4.976739883422851562e-01
1.956947162426614373e-03,3.500000000000000333e-02,4.975587725639343262e-01
1.956947162426614373e-03,3.600000000000000422e-02,4.974722266197204590e-01
1.956947162426614373e-03,3.699999999999999817e-02,4.974185824394226074e-01
1.956947162426614373e-03,3.799999999999999906e-02,4.974027872085571289e-01
1.956947162426614373e-03,3.899999999999999994e-02,4.974285364151000977e-01
1.956947162426614373e-03,4.000000000000000083e-02,4.975006580352783203e-01
1.956947162426614373e-03,4.100000000000000172e-02,4.976227283477783203e-01
1.956947162426614373e-03,4.200000000000000261e-02,4.977980256080627441e-01
1.956947162426614373e-03,4.300000000000000350e-02,4.980290532112121582e-01
1.956947162426614373e-03,4.399999999999999745e-02,4.983193874359130859e-01
1.956947162426614373e-03,4.499999999999999833e-02,4.986709952354431152e-01
1.956947162426614373e-03,4.599999999999999922e-02,4.990864992141723633e-01
1.956947162426614373e-03,4.700000000000000011e-02,4.995676875114440918e-01
1.956947162426614373e-03,4.800000000000000100e-02,5.001172423362731934e-01
1.956947162426614373e-03,4.900000000000000189e-02,5.007362961769104004e-01
1.956947162426614373e-03,5.000000000000000278e-02,5.014277696609497070e-01
3.913894324853228746e-03,0.000000000000000000e+00,5.079100131988525391e-01
3.913894324853228746e-03,1.000000000000000021e-03,5.071236491203308105e-01
3.913894324853228746e-03,2.000000000000000042e-03,5.063240528106689453e-01
3.913894324853228746e-03,3.000000000000000062e-03,5.055238604545593262e-01
3.913894324853228746e-03,4.000000000000000083e-03,5.047376155853271484e-01
3.913894324853228746e-03,5.000000000000000104e-03,5.039824247360229492e-01
3.913894324853228746e-03,6.000000000000000125e-03,5.032777190208435059e-01
3.913894324853228746e-03,7.000000000000000146e-03,5.026436448097229004e-01
3.913894324853228746e-03,8.000000000000000167e-03,5.021009445190429688e-01
3.913894324853228746e-03,9.000000000000001055e-03,5.016676783561706543e-01
3.913894324853228746e-03,1.000000000000000021e-02,5.013517737388610840e-01
3.913894324853228746e-03,1.099999999999999936e-02,5.011566877365112305e-01
3.913894324853228746e-03,1.200000000000000025e-02,5.010712742805480957e-01
3.913894324853228746e-03,1.300000000000000114e-02,5.010741949081420898e-01
3.913894324853228746e-03,1.400000000000000029e-02,5.011377930641174316e-01
3.913894324853228746e-03,1.499999999999999944e-02,5.012290477752685547e-01
3.913894324853228746e-03,1.600000000000000033e-02,5.013167858123779297e-01
3.913894324853228746e-03,1.700000000000000122e-02,5.013771653175354004e-01
3.913894324853228746e-03,1.800000000000000211e-02,5.013930797576904297e-01
3.913894324853228746e-03,1.899999999999999953e-02,5.013583898544311523e-01
3.913894324853228746e-03,2.000000000000000042e-02,5.012730956077575684e-01
3.913894324853228746e-03,2.100000000000000130e-02,5.011441111564636230e-01
3.913894324853228746e-03,2.199999999999999872e-02,5.009815096855163574e-01
3.913894324853228746e-03,2.299999999999999961e-02,5.007940530776977539e-01
3.913894324853228746e-03,2.400000000000000050e-02,5.005919933319091797e-01
3.913894324853228746e-03,2.500000000000000139e-02,5.003814101219177246e-01
3.913894324853228746e-03,2.600000000000000228e-02,5.001679062843322754e-01
3.913894324853228746e-03,2.699999999999999969e-02,4.999544024467468262e-01
3.913894324853228746e-03,2.800000000000000058e-02,4.997441768646240234e-01
3.913894324853228746e-03,2.900000000000000147e-02,4.995384216308593750e-01
3.913894324853228746e-03,2.999999999999999889e-02,4.993398785591125488e-01
3.913894324853228746e-03,3.099999999999999978e-02,4.991502165794372559e-01
3.913894324853228746e-03,3.200000000000000067e-02,4.989734888076782227e-01
3.913894324853228746e-03,3.300000000000000155e-02,4.988130331039428711e-01
3.913894324853228746e-03,3.400000000000000244e-02,4.986725449562072754e-01
3.913894324853228746e-03,3.500000000000000333e-02,4.985574483871459961e-01
3.913894324853228746e-03,3.600000000000000422e-02,4.984714388847351074e-01
3.913894324853228746e-03,3.699999999999999817e-02,4.984201788902282715e-01
3.913894324853228746e-03,3.799999999999999906e-02,4.984074234962463379e-01
3.913894324853228746e-03,3.899999999999999994e-02,4.984371662139892578e-01
3.913894324853228746e-03,4.000000000000000083e-02,4.985137581825256348e-01
3.913894324853228746e-03,4.100000000000000172e-02,4.986407756805419922e-01
3.913894324853228746e-03,4.200000000000000261e-02,4.988211393356323242e-01
3.913894324853228746e-03,4.300000000000000350e-02,4.990583658218383789e-01
3.913894324853228746e-03,4.399999999999999745e-02,4.993543624877929688e-01
3.913894324853228746e-03,4.499999999999999833e-02,4.997121691703796387e-01
3.913894324853228746e-03,4.599999999999999922e-02,5.001337528228759766e-01
3.913894324853228746e-03,4.700000000000000011e-02,5.006212592124938965e-01
3.913894324853228746e-03,4.800000000000000100e-02,5.011773109436035156e-01
3.913894324853228746e-03,4.900000000000000189e-02,5.018035173416137695e-01
3.913894324853228746e-03,5.000000000000000278e-02,5.025016665458679199e-01
5.870841487279843118e-03,0.000000000000000000e+00,5.147103667259216309e-01
5.870841487279843118e-03,1.000000000000000021e-03,5.138210654258728027e-01
5.870841487279843118e-03,2.000000000000000042e-03,5.128724575042724609e-01
5.870841487279843118e-03,3.000000000000000062e-03,5.118800401687622070e-01
5.870841487279843118e-03,4.000000000000000083e-03,5.108599662780761719e-01
5.870841487279843118e-03,5.000000000000000104e-03,5.098326206207275391e-01
5.870841487279843118e-03,6.000000000000000125e-03,5.088228583335876465e-01
5.870841487279843118e-03,7.000000000000000146e-03,5.078578591346740723e-01
5.870841487279843118e-03,8.000000000000000167e-03,5.069662332534790039e-01
5.870841487279843118e-03,9.000000000000001055e-03,5.061719417572021484e-01
5.870841487279843118e-03,1.000000000000000021e-02,5.054937005043029785e-01
5.870841487279843118e-03,1.099999999999999936e-02,5.049397349357604980e-01
5.870841487279843118e-03,1.200000000000000025e-02,5.045052170753479004e-01
5.870841487279843118e-03,1.300000000000000114e-02,5.041747689247131348e-01
5.870841487279843118e-03,1.400000000000000029e-02,5.039244294166564941e-01
5.870841487279843118e-03,1.499999999999999944e-02,5.037252306938171387e-01
5.870841487279843118e-03,1.600000000000000033e-02,5.035492181777954102e-01
5.870841487279843118e-03,1.700000000000000122e-02,5.033748149871826172e-01
5.870841487279843118e-03,1.800000000000000211e-02,5.031863451004028320e-01
5.870841487279843118e-03,1.899999999999999953e-02,5.029768347740173340e-01
5.870841487279843118e-03,2.000000000000000042e-02,5.027464628219604492e-01
5.870841487279843118e-03,2.100000000000000130e-02,5.024989843368530273e-01
5.870841487279843118e-03,2.199999999999999872e-02,5.022415518760681152e-01
5.870841487279843118e-03,2.299999999999999961e-02,5.019802451133728027e-01
5.870841487279843118e-03,2.400000000000000050e-02,5.017210245132446289e-01
5.870841487279843118e-03,2.500000000000000139e-02,5.014671683311462402e-01
5.870841487279843118e-03,2.600000000000000228e-02,5.012214779853820801e-01
5.870841487279843118e-03,2.699999999999999969e-02,5.009844303131103516e-01
5.870841487279843118e-03,2.800000000000000058e-02,5.007557868957519531e-01
5.870841487279843118e-03,2.900000000000000147e-02,5.005366802215576172e-01
5.870841487279843118e-03,2.999999999999999889e-02,5.003285408020019531e-01
5.870841487279843118e-03,3.099999999999999978e-02,5.001327395439147949e-01
5.870841487279843118e-03,3.200000000000000067e-02,4.999515414237976074e-01
5.870841487279843118e-03,3.300000000000000155e-02,4.997876882553100586e-01
5.870841487279843118e-03,3.400000000000000244e-02,4.996469020843505859e-01
5.870841487279843118e-03,3.500000000000000333e-02,4.995316267013549805e-01
5.870841487279843118e-03,3.600000000000000422e-02,4.994474053382873535e-01
5.870841487279843118e-03,3.699999999999999817e-02,4.993983507156372070e-01
5.870841487279843118e-03,3.799999999999999906e-02,4.993887543678283691e-01
5.870841487279843118e-03,3.899999999999999994e-02,4.994229674339294434e-01
5.870841487279843118e-03,4.000000000000000083e-02,4.995038509368896484e-01
5.870841487279843118e-03,4.100000000000000172e-02,4.996356368064880371e-01
5.870841487279843118e-03,4.200000000000000261e-02,4.998213648796081543e-01
5.870841487279843118e-03,4.300000000000000350e-02,5.000639557838439941e-01
5.870841487279843118e-03,4.399999999999999745e-02,5.003654360771179199e-01
5.870841487279843118e-03,4.499999999999999833e-02,5.007293224334716797e-01
5.870841487279843118e-03,4.599999999999999922e-02,5.011565685272216797e-01
5.870841487279843118e-03,4.700000000000000011e-02,5.016503930091857910e-01
5.870841487279843118e-03,4.800000000000000100e-02,5.022127032279968262e-01
5.870841487279843118e-03,4.900000000000000189e-02,5.028447508811950684e-01
5.870841487279843118e-03,5.000000000000000278e-02,5.035499930381774902e-01
7.827788649706457491e-03,0.000000000000000000e+00,5.212951302528381348e-01
7.827788649706457491e-03,1.000000000000000021e-03,5.202890038490295410e-01
7.827788649706457491e-03,2.000000000000000042e-03,5.191786885261535645e-01
7.827788649706457491e-03,3.000000000000000062e-03,5.179799795150756836e-01
7.827788649706457491e-03,4.000000000000000083e-03,5.167129635810852051e-01
7.827788649706457491e-03,5.000000000000000104e-03,5.154027342796325684e-01
7.827788649706457491e-03,6.000000000000000125e-03,5.140804648399353027e-01
7.827788649706457491e-03,7.000000000000000146e-03,5.127794742584228516e-01
7.827788649706457491e-03,8.000000000000000167e-03,5.115376710891723633e-01
7.827788649706457491e-03,9.000000000000001055e-03,5.103865861892700195e-01
7.827788649706457491e-03,1.000000000000000021e-02,5.093523263931274414e-01
7.827788649706457491e-03,1.099999999999999936e-02,5.084497928619384766e-01
7.827788649706457491e-03,1.200000000000000025e-02,5.076795816421508789e-01
7.827788649706457491e-03,1.300000000000000114e-02,5.070317983627319336e-01
7.827788649706457491e-03,1.400000000000000029e-02,5.064854025840759277e-01
7.827788649706457491e-03,1.499999999999999944e-02,5.060154795646667480e-01
7.827788649706457491e-03,1.600000000000000033e-02,5.055959820747375488e-01
7.827788649706457491e-03,1.700000000000000122e-02,5.052065849304199219e-01
7.827788649706457491e-03,1.800000000000000211e-02,5.048331618309020996e-01
7.827788649706457491e-03,1.899999999999999953e-02,5.044678449630737305e-01
7.827788649706457491e-03,2.000000000000000042e-02,5.041089057922363281e-01
7.827788649706457491e-03,2.100000000000000130e-02,5.037584304809570312e-01
7.827788649706457491e-03,2.199999999999999872e-02,5.034198760986328125e-01
7.827788649706457491e-03,2.299999999999999961e-02,5.030958652496337891e-01
7.827788649706457491e-03,2.400000000000000050e-02,5.027896165847778320e-01
7.827788649706457491e-03,2.500000000000000139e-02,5.025005936622619629e-01
7.827788649706457491e-03,2.600000000000000228e-02,5.022290349006652832e-01
7.827788649706457491e-03,2.699999999999999969e-02,5.019724369049072266e-01
7.827788649706457491e-03,2.800000000000000058e-02,5.017301440238952637e-01
7.827788649706457491e-03,2.900000000000000147e-02,5.015011429786682129e-01
7.827788649706457491e-03,2.999999999999999889e-02,5.012856125831604004e-01
7.827788649706457491e-03,3.099999999999999978e-02,5.010848045349121094e-01
7.827788649706457491e-03,3.200000000000000067e-02,5.009003877639770508e-01
7.827788649706457491e-03,3.300000000000000155e-02,5.007357001304626465e-01
7.827788649706457491e-03,3.400000000000000244e-02,5.005943179130554199e-01
7.827788649706457491e-03,3.500000000000000333e-02,5.004800558090209961e-01
7.827788649706457491e-03,3.600000000000000422e-02,5.003977417945861816e-01
7.827788649706457491e-03,3.699999999999999817e-02,5.003513693809509277e-01
7.827788649706457491e-03,3.799999999999999906e-02,5.003448724746704102e-01
7.827788649706457491e-03,3.899999999999999994e-02,5.003826618194580078e-01
7.827788649706457491e-03,4.000000000000000083e-02,5.004681348800659180e-01
7.827788649706457491e-03,4.100000000000000172e-02,5.006047487258911133e-01
7.827788649706457491e-03,4.200000000000000261e-02,5.007956624031066895e-01
7.827788649706457491e-03,4.300000000000000350e-02,5.010434985160827637e-01
7.827788649706457491e-03,4.399999999999999745e-02,5.013507604598999023e-01
7.827788649706457491e-03,4.499999999999999833e-02,5.017194747924804688e-01
7.827788649706457491e-03,4.599999999999999922e-02,5.021528005599975586e-01
7.827788649706457491e-03,4.700000000000000011e-02,5.026522874832153320e-01
7.827788649706457491e-03,4.800000000000000100e-02,5.032207369804382324e-01
7.827788649706457491e-03,4.900000000000000189e-02,5.038591027259826660e-01
7.827788649706457491e-03,5.000000000000000278e-02,5.045709609985351562e-01
9.784735812133071864e-03,0.000000000000000000e+00,5.276329517364501953e-01
9.784735812133071864e-03,1.000000000000000021e-03,5.264977812767028809e-01
9.784735812133071864e-03,2.000000000000000042e-03,5.252127647399902344e-01
9.784735812133071864e-03,3.000000000000000062e-03,5.237963795661926270e-01
9.784735812133071864e-03,4.000000000000000083e-03,5.222716331481933594e-01
9.784735812133071864e-03,5.000000000000000104e-03,5.206701159477233887e-01
9.784735812133071864e-03,6.000000000000000125e-03,5.190292000770568848e-01
9.784735812133071864e-03,7.000000000000000146e-03,5.173912644386291504e-01
9.784735812133071864e-03,8.000000000000000167e-03,5.158019065856933594e-01
9.784735812133071864e-03,9.000000000000001055e-03,5.143001079559326172e-01
9.784735812133071864e-03,1.000000000000000021e-02,5.129193663597106934e-01
9.784735812133071864e-03,1.099999999999999936e-02,5.116813778877258301e-01
9.784735812133071864e-03,1.200000000000000025e-02,5.105920433998107910e-01
9.784735812133071864e-03,1.300000000000000114e-02,5.096448659896850586e-01
9.784735812133071864e-03,1.400000000000000029e-02,5.088223814964294434e-01
9.784735812133071864e-03,1.499999999999999944e-02,5.081017017364501953e-01
9.784735812133071864e-03,1.600000000000000033e-02,5.074598789215087891e-01
9.784735812133071864e-03,1.700000000000000122e-02,5.068762898445129395e-01
9.784735812133071864e-03,1.800000000000000211e-02,5.063374638557434082e-01
9.784735812133071864e-03,1.899999999999999953e-02,5.058345794677734375e-01
9.784735812133071864e-03,2.000000000000000042e-02,5.053638219833374023e-01
9.784735812133071864e-03,2.100000000000000130e-02,5.049254894256591797e-01
9.784735812133071864e-03,2.199999999999999872e-02,5.045183897018432617e-01
9.784735812133071864e-03,2.299999999999999961e-02,5.041435956954956055e-01
9.784735812133071864e-03,2.400000000000000050e-02,5.037987232208251953e-01
9.784735812133071864e-03,2.500000000000000139e-02,5.034818053245544434e-01
9.784735812133071864e-03,2.600000000000000228e-02,5.031895637512207031e-01
9.784735812133071864e-03,2.699999999999999969e-02,5.029190778732299805e-01
9.784735812133071864e-03,2.800000000000000058e-02,5.026663541793823242e-01
9.784735812133071864e-03,2.900000000000000147e-02,5.024303793907165527e-01
9.784735812133071864e-03,2.999999999999999889e-02,5.022097826004028320e-01
9.784735812133071864e-03,3.099999999999999978e-02,5.020053386688232422e-01
9.784735812133071864e-03,3.200000000000000067e-02,5.018192529678344727e-01
9.784735812133071864e-03,3.300000000000000155e-02,5.016536712646484375e-01
9.784735812133071864e-03,3.400000000000000244e-02,5.015126466751098633e-01
9.784735812133071864e-03,3.500000000000000333e-02,5.014001727104187012e-01
9.784735812133071864e-03,3.600000000000000422e-02,5.013196468353271484e-01
9.784735812133071864e-03,3.699999999999999817e-02,5.012761950492858887e-01
9.784735812133071864e-03,3.799999999999999906e-02,5.012731552124023438e-01
9.784735812133071864e-03,3.899999999999999994e-02,5.013149380683898926e-01
9.784735812133071864e-03,4.000000000000000083e-02,5.014047026634216309e-01
9.784735812133071864e-03,4.100000000000000172e-02,5.015463829040527344e-01
9.784735812133071864e-03,4.200000000000000261e-02,5.017418861389160156e-01
9.784735812133071864e-03,4.300000000000000350e-02,5.019947886466979980e-01
9.784735812133071864e-03,4.399999999999999745e-02,5.023072361946105957e-01
9.784735812133071864e-03,4.499999999999999833e-02,5.026815533638000488e-01
9.784735812133071864e-03,4.599999999999999922e-02,5.031199455261230469e-01
9.784735812133071864e-03,4.700000000000000011e-02,5.036255121231079102e-01
9.784735812133071864e-03,4.800000000000000100e-02,5.041991472244262695e-01
9.784735812133071864e-03,4.900000000000000189e-02,5.048443078994750977e-01
9.784735812133071864e-03,5.000000000000000278e-02,5.055624842643737793e-01
1.174168297455968624e-02,0.000000000000000000e+00,5.336944460868835449e-01
1.174168297455968624e-02,1.000000000000000021e-03,5.324178338050842285e-01
1.174168297455968624e-02,2.000000000000000042e-03,5.309463143348693848e-01
1.174168297455968624e-02,3.000000000000000062e-03,5.293017625808715820e-01
1.174168297455968624e-02,4.000000000000000083e-03,5.275114178657531738e-01
1.174168297455968624e-02,5.000000000000000104e-03,5.256125926971435547e-01
1.174168297455968624e-02,6.000000000000000125e-03,5.236516594886779785e-01
1.174168297455968624e-02,7.000000000000000146e-03,5.216776728630065918e-01
1.174168297455968624e-02,8.000000000000000167e-03,5.197452902793884277e-01
1.174168297455968624e-02,9.000000000000001055e-03,5.179020166397094727e-01
1.174168297455968624e-02,1.000000000000000021e-02,5.161887407302856445e-01
1.174168297455968624e-02,1.099999999999999936e-02,5.146312713623046875e-01
1.174168297455968624e-02,1.200000000000000025e-02,5.132408142089843750e-01
1.174168297455968624e-02,1.300000000000000114e-02,5.120146274566650391e-01
1.174168297455968624e-02,1.400000000000000029e-02,5.109369754791259766e-01
1.174168297455968624e-02,1.499999999999999944e-02,5.099875926971435547e-01
1.174168297455968624e-02,1.600000000000000033e-02,5.091447234153747559e-01
1.174168297455968624e-02,1.700000000000000122e-02,5.083875060081481934e-01
1.174168297455968624e-02,1.800000000000000211e-02,5.077032446861267090e-01
1.174168297455968624e-02,1.899999999999999953e-02,5.070809125900268555e-01
1.174168297455968624e-02,2.000000000000000042e-02,5.065155625343322754e-01
1.174168297455968624e-02,2.100000000000000130e-02,5.060026049613952637e-01
1.174168297455968624e-02,2.199999999999999872e-02,5.055400133132934570e-01
1.174168297455968624e-02,2.299999999999999961e-02,5.051239728927612305e-01
1.174168297455968624e-02,2.400000000000000050e-02,5.047496557235717773e-01
1.174168297455968624e-02,2.500000000000000139e-02,5.044116377830505371e-01
1.174168297455968624e-02,2.600000000000000228e-02,5.041044354438781738e-01
1.174168297455968624e-02,2.699999999999999969e-02,5.038233399391174316e-01
1.174168297455968624e-02,2.800000000000000058e-02,5.035638809204101562e-01
1.174168297455968624e-02,2.900000000000000147e-02,5.033223032951354980e-01
1.174168297455968624e-02,2.999999999999999889e-02,5.030986666679382324e-01
1.174168297455968624e-02,3.099999999999999978e-02,5.028921365737915039e-01
1.174168297455968624e-02,3.200000000000000067e-02,5.027050375938415527e-01
1.174168297455968624e-02,3.300000000000000155e-02,5.025402307510375977e-01
1.174168297455968624e-02,3.400000000000000244e-02,5.023999214172363281e-01
1.174168297455968624e-02,3.500000000000000333e-02,5.022889375686645508e-01
1.174168297455968624e-02,3.600000000000000422e-02,5.022111535072326660e-01
1.174168297455968624e-02,3.699999999999999817e-02,5.021703243255615234e-01
1.174168297455968624e-02,3.799999999999999906e-02,5.021711587905883789e-01
1.174168297455968624e-02,3.899999999999999994e-02,5.022167563438415527e-01
1.174168297455968624e-02,4.000000000000000083e-02,5.023110508918762207e-01
1.174168297455968624e-02,4.100000000000000172e-02,5.024569630622863770e-01
1.174168297455968624e-02,4.200000000000000261e-02,5.026573538780212402e-01
1.174168297455968624e-02,4.300000000000000350e-02,5.029149651527404785e-01
1.174168297455968624e-02,4.399999999999999745e-02,5.032328963279724121e-01
1.174168297455968624e-02,4.499999999999999833e-02,5.036126375198364258e-01
1.174168297455968624e-02,4.599999999999999922e-02,5.040563941001892090e-01
1.174168297455968624e-02,4.700000000000000011e-02,5.045673847198486328e-01
1.174168297455968624e-02,4.800000000000000100e-02,5.051473975181579590e-01
1.174168297455968624e-02,4.900000000000000189e-02,5.057982206344604492e-01
1.174168297455968624e-02,5.000000000000000278e-02,5.065234303474426270e-01
1.369863013698630061e-02,0.000000000000000000e+00,5.394462347030639648e-01
1.369863013698630061e-02,1.000000000000000021e-03,5.380172133445739746e-01
1.369863013698630061e-02,2.000000000000000042e-03,5.363501906394958496e-01
1.369863013698630061e-02,3.000000000000000062e-03,5.344687104225158691e-01
1.369863013698630061e-02,4.000000000000000083e-03,5.324069857597351074e-01
1.369863013698630061e-02,5.000000000000000104e-03,5.302089452743530273e-01
1.369863013698630061e-02,6.000000000000000125e-03,5.279272198677062988e-01
1.369863013698630061e-02,7.000000000000000146e-03,5.256233811378479004e-01
1.369863013698630061e-02,8.000000000000000167e-03,5.233570337295532227e-01
1.369863013698630061e-02,9.000000000000001055e-03,5.211849808692932129e-01
1.369863013698630061e-02,1.000000000000000021e-02,5.191540718078613281e-01
1.369863013698630061e-02,1.099999999999999936e-02,5.172957777976989746e-01
1.369863013698630061e-02,1.200000000000000025e-02,5.156256556510925293e-01
1.369863013698630061e-02,1.300000000000000114e-02,5.141420960426330566e-01
1.369863013698630061e-02,1.400000000000000029e-02,5.128318071365356445e-01
1.369863013698630061e-02,1.499999999999999944e-02,5.116769075393676758e-01
1.369863013698630061e-02,1.600000000000000033e-02,5.106537938117980957e-01
1.369863013698630061e-02,1.700000000000000122e-02,5.097448229789733887e-01
1.369863013698630061e-02,1.800000000000000211e-02,5.089343786239624023e-01
1.369863013698630061e-02,1.899999999999999953e-02,5.082107782363891602e-01
1.369863013698630061e-02,2.000000000000000042e-02,5.075659751892089844e-01
1.369863013698630061e-02,2.100000000000000130e-02,5.069929957389831543e-01
1.369863013698630061e-02,2.199999999999999872e-02,5.064865350723266602e-01
1.369863013698630061e-02,2.299999999999999961e-02,5.060385465621948242e-01
1.369863013698630061e-02,2.400000000000000050e-02,5.056423544883728027e-01
1.369863013698630061e-02,2.500000000000000139e-02,5.052891969680786133e-01
1.369863013698630061e-02,2.600000000000000228e-02,5.049722790718078613e-01
1.369863013698630061e-02,2.699999999999999969e-02,5.046844482421875000e-01
1.369863013698630061e-02,2.800000000000000058e-02,5.044201612472534180e-01
1.369863013698630061e-02,2.900000000000000147e-02,5.041761398315429688e-01
1.369863013698630061e-02,2.999999999999999889e-02,5.039509534835815430e-01
