x,t,u_pinn
3.913894324853228746e-03,3.899999999999999994e-02,3.810935914516448975e-01
3.913894324853228746e-03,4.000000000000000083e-02,3.753537535667419434e-01
3.913894324853228746e-03,4.100000000000000172e-02,3.698146343231201172e-01
3.913894324853228746e-03,4.200000000000000261e-02,3.644706010818481445e-01
3.913894324853228746e-03,4.300000000000000350e-02,3.593159317970275879e-01
3.913894324853228746e-03,4.399999999999999745e-02,3.543488383293151855e-01
3.913894324853228746e-03,4.499999999999999833e-02,3.495631217956542969e-01
3.913894324853228746e-03,4.599999999999999922e-02,3.449518084526062012e-01
3.913894324853228746e-03,4.700000000000000011e-02,3.405134081840515137e-01
3.913894324853228746e-03,4.800000000000000100e-02,3.362428545951843262e-01
3.913894324853228746e-03,4.900000000000000189e-02,3.321308493614196777e-01
3.913894324853228746e-03,5.000000000000000278e-02,3.281770050525665283e-01
5.870841487279843118e-03,0.000000000000000000e+00,5.820800662040710449e-01
5.870841487279843118e-03,1.000000000000000021e-03,5.877135396003723145e-01
5.870841487279843118e-03,2.000000000000000042e-03,5.931200981140136719e-01
5.870841487279843118e-03,3.000000000000000062e-03,5.981816649436950684e-01
5.870841487279843118e-03,4.000000000000000083e-03,6.027863025665283203e-01
5.870841487279843118e-03,5.000000000000000104e-03,6.068388819694519043e-01
5.870841487279843118e-03,6.000000000000000125e-03,6.102617383003234863e-01
5.870841487279843118e-03,7.000000000000000146e-03,6.130002737045288086e-01
5.870841487279843118e-03,8.000000000000000167e-03,6.150242090225219727e-01
5.870841487279843118e-03,9.000000000000001055e-03,6.163169741630554199e-01
5.870841487279843118e-03,1.000000000000000021e-02,6.168771982192993164e-01
5.870841487279843118e-03,1.099999999999999936e-02,6.167137622833251953e-01
5.870841487279843118e-03,1.200000000000000025e-02,6.158486604690551758e-01
5.870841487279843118e-03,1.300000000000000114e-02,6.143032908439636230e-01
5.870841487279843118e-03,1.400000000000000029e-02,6.121102571487426758e-01
5.870841487279843118e-03,1.499999999999999944e-02,6.093013286590576172e-01
5.870841487279843118e-03,1.600000000000000033e-02,6.059128642082214355e-01
5.870841487279843118e-03,1.700000000000000122e-02,6.019837260246276855e-01
5.870841487279843118e-03,1.800000000000000211e-02,5.975567102432250977e-01
5.870841487279843118e-03,1.899999999999999953e-02,5.926716923713684082e-01
5.870841487279843118e-03,2.000000000000000042e-02,5.873737931251525879e-01
5.870841487279843118e-03,2.100000000000000130e-02,5.817053318023681641e-01
5.870841487279843118e-03,2.199999999999999872e-02,5.757134556770324707e-01
5.870841487279843118e-03,2.299999999999999961e-02,5.694386363029479980e-01
5.870841487279843118e-03,2.400000000000000050e-02,5.629270672798156738e-01
5.870841487279843118e-03,2.500000000000000139e-02,5.562204718589782715e-01
5.870841487279843118e-03,2.600000000000000228e-02,5.493590235710144043e-01
5.870841487279843118e-03,2.699999999999999969e-02,5.423832535743713379e-01
5.870841487279843118e-03,2.800000000000000058e-02,5.353322029113769531e-01
5.870841487279843118e-03,2.900000000000000147e-02,5.282407402992248535e-01
5.870841487279843118e-03,2.999999999999999889e-02,5.211421251296997070e-01
5.870841487279843118e-03,3.099999999999999978e-02,5.140661597251892090e-01
5.870841487279843118e-03,3.200000000000000067e-02,5.070437192916870117e-01
5.870841487279843118e-03,3.300000000000000155e-02,5.000981092453002930e-01
5.870841487279843118e-03,3.400000000000000244e-02,4.932510256767272949e-01
5.870841487279843118e-03,3.500000000000000333e-02,4.865228533744812012e-01
5.870841487279843118e-03,3.600000000000000422e-02,4.799265265464782715e-01
5.870841487279843118e-03,3.699999999999999817e-02,4.734740555286407471e-01
5.870841487279843118e-03,3.799999999999999906e-02,4.671766757965087891e-01
5.870841487279843118e-03,3.899999999999999994e-02,4.610354900360107422e-01
5.870841487279843118e-03,4.000000000000000083e-02,4.550593495368957520e-01
5.870841487279843118e-03,4.100000000000000172e-02,4.492451250553131104e-01
5.870841487279843118e-03,4.200000000000000261e-02,4.435967803001403809e-01
5.870841487279843118e-03,4.300000000000000350e-02,4.381091594696044922e-01
5.870841487279843118e-03,4.399999999999999745e-02,4.327861666679382324e-01
5.870841487279843118e-03,4.499999999999999833e-02,4.276210665702819824e-01
5.870841487279843118e-03,4.599999999999999922e-02,4.226163029670715332e-01
5.870841487279843118e-03,4.700000000000000011e-02,4.177664518356323242e-01
5.870841487279843118e-03,4.800000000000000100e-02,4.130722284317016602e-01
5.870841487279843118e-03,4.900000000000000189e-02,4.085281491279602051e-01
5.870841487279843118e-03,5.000000000000000278e-02,4.041333198547363281e-01
7.827788649706457491e-03,0.000000000000000000e+00,6.084021925926208496e-01
7.827788649706457491e-03,1.000000000000000021e-03,6.159973144531250000e-01
7.827788649706457491e-03,2.000000000000000042e-03,6.234498620033264160e-01
7.827788649706457491e-03,3.000000000000000062e-03,6.306306123733520508e-01
7.827788649706457491e-03,4.000000000000000083e-03,6.374115347862243652e-01
7.827788649706457491e-03,5.000000000000000104e-03,6.436825990676879883e-01
7.827788649706457491e-03,6.000000000000000125e-03,6.493532061576843262e-01
7.827788649706457491e-03,7.000000000000000146e-03,6.543526053428649902e-01
7.827788649706457491e-03,8.000000000000000167e-03,6.586307883262634277e-01
7.827788649706457491e-03,9.000000000000001055e-03,6.621595025062561035e-01
7.827788649706457491e-03,1.000000000000000021e-02,6.649222970008850098e-01
7.827788649706457491e-03,1.099999999999999936e-02,6.669183373451232910e-01
7.827788649706457491e-03,1.200000000000000025e-02,6.681548357009887695e-01
7.827788649706457491e-03,1.300000000000000114e-02,6.686473488807678223e-01
7.827788649706457491e-03,1.400000000000000029e-02,6.684198975563049316e-01
7.827788649706457491e-03,1.499999999999999944e-02,6.675007343292236328e-01
7.827788649706457491e-03,1.600000000000000033e-02,6.659212112426757812e-01
7.827788649706457491e-03,1.700000000000000122e-02,6.637177467346191406e-01
7.827788649706457491e-03,1.800000000000000211e-02,6.609293818473815918e-01
7.827788649706457491e-03,1.899999999999999953e-02,6.575968861579895020e-01
7.827788649706457491e-03,2.000000000000000042e-02,6.537629961967468262e-01
7.827788649706457491e-03,2.100000000000000130e-02,6.494721770286560059e-01
7.827788649706457491e-03,2.199999999999999872e-02,6.447684168815612793e-01
7.827788649706457491e-03,2.299999999999999961e-02,6.396960020065307617e-01
7.827788649706457491e-03,2.400000000000000050e-02,6.342988610267639160e-01
7.827788649706457491e-03,2.500000000000000139e-02,6.286235451698303223e-01
7.827788649706457491e-03,2.600000000000000228e-02,6.227081418037414551e-01
7.827788649706457491e-03,2.699999999999999969e-02,6.165975332260131836e-01
7.827788649706457491e-03,2.800000000000000058e-02,6.103292107582092285e-01
7.827788649706457491e-03,2.900000000000000147e-02,6.039441823959350586e-01
7.827788649706457491e-03,2.999999999999999889e-02,5.974761843681335449e-01
7.827788649706457491e-03,3.099999999999999978e-02,5.909602046012878418e-01
7.827788649706457491e-03,3.200000000000000067e-02,5.844254493713378906e-01
7.827788649706457491e-03,3.300000000000000155e-02,5.779021978378295898e-01
7.827788649706457491e-03,3.400000000000000244e-02,5.714146494865417480e-01
7.827788649706457491e-03,3.500000000000000333e-02,5.649830698966979980e-01
7.827788649706457491e-03,3.600000000000000422e-02,5.586286187171936035e-01
7.827788649706457491e-03,3.699999999999999817e-02,5.523647069931030273e-01
7.827788649706457491e-03,3.799999999999999906e-02,5.462030172348022461e-01
7.827788649706457491e-03,3.899999999999999994e-02,5.401532649993896484e-01
7.827788649706457491e-03,4.000000000000000083e-02,5.342218279838562012e-01
7.827788649706457491e-03,4.100000000000000172e-02,5.284127593040466309e-01
7.827788649706457491e-03,4.200000000000000261e-02,5.227313637733459473e-01
7.827788649706457491e-03,4.300000000000000350e-02,5.171770453453063965e-01
7.827788649706457491e-03,4.399999999999999745e-02,5.117526054382324219e-01
7.827788649706457491e-03,4.499999999999999833e-02,5.064595341682434082e-01
7.827788649706457491e-03,4.599999999999999922e-02,5.013009905815124512e-01
7.827788649706457491e-03,4.700000000000000011e-02,4.962732195854187012e-01
7.827788649706457491e-03,4.800000000000000100e-02,4.913790822029113770e-01
7.827788649706457491e-03,4.900000000000000189e-02,4.866196513175964355e-01
7.827788649706457491e-03,5.000000000000000278e-02,4.819888770580291748e-01
9.784735812133071864e-03,0.000000000000000000e+00,6.337139010429382324e-01
9.784735812133071864e-03,1.000000000000000021e-03,6.429483890533447266e-01
9.784735812133071864e-03,2.000000000000000042e-03,6.521007418632507324e-01
9.784735812133071864e-03,3.000000000000000062e-03,6.610339879989624023e-01
9.784735812133071864e-03,4.000000000000000083e-03,6.696121096611022949e-01
9.784735812133071864e-03,5.000000000000000104e-03,6.777155995368957520e-01
9.784735812133071864e-03,6.000000000000000125e-03,6.852436661720275879e-01
9.784735812133071864e-03,7.000000000000000146e-03,6.921119093894958496e-01
9.784735812133071864e-03,8.000000000000000167e-03,6.982646584510803223e-01
9.784735812133071864e-03,9.000000000000001055e-03,7.036594748497009277e-01
9.784735812133071864e-03,1.000000000000000021e-02,7.082715630531311035e-01
9.784735812133071864e-03,1.099999999999999936e-02,7.120897173881530762e-01
9.784735812133071864e-03,1.200000000000000025e-02,7.151157259941101074e-01
9.784735812133071864e-03,1.300000000000000114e-02,7.173579335212707520e-01
9.784735812133071864e-03,1.400000000000000029e-02,7.188355326652526855e-01
9.784735812133071864e-03,1.499999999999999944e-02,7.195732593536376953e-01
9.784735812133071864e-03,1.600000000000000033e-02,7.195996642112731934e-01
9.784735812133071864e-03,1.700000000000000122e-02,7.189495563507080078e-01
9.784735812133071864e-03,1.800000000000000211e-02,7.176614403724670410e-01
9.784735812133071864e-03,1.899999999999999953e-02,7.157736420631408691e-01
9.784735812133071864e-03,2.000000000000000042e-02,7.133295536041259766e-01
9.784735812133071864e-03,2.100000000000000130e-02,7.103719115257263184e-01
9.784735812133071864e-03,2.199999999999999872e-02,7.069438099861145020e-01
9.784735812133071864e-03,2.299999999999999961e-02,7.030921578407287598e-01
9.784735812133071864e-03,2.400000000000000050e-02,6.988586783409118652e-01
9.784735812133071864e-03,2.500000000000000139e-02,6.942890286445617676e-01
9.784735812133071864e-03,2.600000000000000228e-02,6.894240379333496094e-01
9.784735812133071864e-03,2.699999999999999969e-02,6.843062043190002441e-01
9.784735812133071864e-03,2.800000000000000058e-02,6.789759397506713867e-01
9.784735812133071864e-03,2.900000000000000147e-02,6.734692454338073730e-01
9.784735812133071864e-03,2.999999999999999889e-02,6.678238511085510254e-01
9.784735812133071864e-03,3.099999999999999978e-02,6.620754599571228027e-01
9.784735812133071864e-03,3.200000000000000067e-02,6.562534570693969727e-01
9.784735812133071864e-03,3.300000000000000155e-02,6.503867506980895996e-01
9.784735812133071864e-03,3.400000000000000244e-02,6.445035338401794434e-01
9.784735812133071864e-03,3.500000000000000333e-02,6.386236548423767090e-01
9.784735812133071864e-03,3.600000000000000422e-02,6.327681541442871094e-01
9.784735812133071864e-03,3.699999999999999817e-02,6.269533038139343262e-01
9.784735812133071864e-03,3.799999999999999906e-02,6.211926341056823730e-01
9.784735812133071864e-03,3.899999999999999994e-02,6.154979467391967773e-01
9.784735812133071864e-03,4.000000000000000083e-02,6.098770499229431152e-01
9.784735812133071864e-03,4.100000000000000172e-02,6.043362021446228027e-01
9.784735812133071864e-03,4.200000000000000261e-02,5.988817811012268066e-01
9.784735812133071864e-03,4.300000000000000350e-02,5.935184359550476074e-01
9.784735812133071864e-03,4.399999999999999745e-02,5.882502198219299316e-01
9.784735812133071864e-03,4.499999999999999833e-02,5.830805301666259766e-01
9.784735812133071864e-03,4.599999999999999922e-02,5.780133008956909180e-01
9.784735812133071864e-03,4.700000000000000011e-02,5.730518698692321777e-01
9.784735812133071864e-03,4.800000000000000100e-02,5.681962370872497559e-01
9.784735812133071864e-03,4.900000000000000189e-02,5.634474158287048340e-01
9.784735812133071864e-03,5.000000000000000278e-02,5.588073730468750000e-01
1.174168297455968624e-02,0.000000000000000000e+00,6.578669548034667969e-01
1.174168297455968624e-02,1.000000000000000021e-03,6.684153676033020020e-01
1.174168297455968624e-02,2.000000000000000042e-03,6.789186596870422363e-01
1.174168297455968624e-02,3.000000000000000062e-03,6.892346739768981934e-01
1.174168297455968624e-02,4.000000000000000083e-03,6.992247104644775391e-01
1.174168297455968624e-02,5.000000000000000104e-03,7.087647914886474609e-01
1.174168297455968624e-02,6.000000000000000125e-03,7.177463769912719727e-01
1.174168297455968624e-02,7.000000000000000146e-03,7.260820269584655762e-01
1.174168297455968624e-02,8.000000000000000167e-03,7.337072491645812988e-01
1.174168297455968624e-02,9.000000000000001055e-03,7.405725121498107910e-01
1.174168297455968624e-02,1.000000000000000021e-02,7.466493844985961914e-01
1.174168297455968624e-02,1.099999999999999936e-02,7.519195079803466797e-01
1.174168297455968624e-02,1.200000000000000025e-02,7.563802599906921387e-01
1.174168297455968624e-02,1.300000000000000114e-02,7.600383162498474121e-01
1.174168297455968624e-02,1.400000000000000029e-02,7.629083991050720215e-01
1.174168297455968624e-02,1.499999999999999944e-02,7.650132775306701660e-01
1.174168297455968624e-02,1.600000000000000033e-02,7.663822770118713379e-01
1.174168297455968624e-02,1.700000000000000122e-02,7.670474052429199219e-01
1.174168297455968624e-02,1.800000000000000211e-02,7.670469284057617188e-01
1.174168297455968624e-02,1.899999999999999953e-02,7.664198279380798340e-01
1.174168297455968624e-02,2.000000000000000042e-02,7.652097344398498535e-01
1.174168297455968624e-02,2.100000000000000130e-02,7.634555697441101074e-01
1.174168297455968624e-02,2.199999999999999872e-02,7.612065076828002930e-01
1.174168297455968624e-02,2.299999999999999961e-02,7.585025429725646973e-01
1.174168297455968624e-02,2.400000000000000050e-02,7.553882002830505371e-01
1.174168297455968624e-02,2.500000000000000139e-02,7.519044876098632812e-01
1.174168297455968624e-02,2.600000000000000228e-02,7.480968832969665527e-01
1.174168297455968624e-02,2.699999999999999969e-02,7.440015077590942383e-01
1.174168297455968624e-02,2.800000000000000058e-02,7.396610379219055176e-01
1.174168297455968624e-02,2.900000000000000147e-02,7.351111173629760742e-01
1.174168297455968624e-02,2.999999999999999889e-02,7.303852438926696777e-01
1.174168297455968624e-02,3.099999999999999978e-02,7.255177497863769531e-01
1.174168297455968624e-02,3.200000000000000067e-02,7.205402255058288574e-01
1.174168297455968624e-02,3.300000000000000155e-02,7.154768109321594238e-01
1.174168297455968624e-02,3.400000000000000244e-02,7.103556990623474121e-01
1.174168297455968624e-02,3.500000000000000333e-02,7.051976323127746582e-01
1.174168297455968624e-02,3.600000000000000422e-02,7.000229954719543457e-01
1.174168297455968624e-02,3.699999999999999817e-02,6.948466300964355469e-01
1.174168297455968624e-02,3.799999999999999906e-02,6.896827220916748047e-01
1.174168297455968624e-02,3.899999999999999994e-02,6.845434308052062988e-01
1.174168297455968624e-02,4.000000000000000083e-02,6.794384717941284180e-01
1.174168297455968624e-02,4.100000000000000172e-02,6.743744015693664551e-01
1.174168297455968624e-02,4.200000000000000261e-02,6.693600416183471680e-01
1.174168297455968624e-02,4.300000000000000350e-02,6.644010543823242188e-01
1.174168297455968624e-02,4.399999999999999745e-02,6.595041155815124512e-01
1.174168297455968624e-02,4.499999999999999833e-02,6.546722054481506348e-01
1.174168297455968624e-02,4.599999999999999922e-02,6.499148607254028320e-01
1.174168297455968624e-02,4.700000000000000011e-02,6.452321410179138184e-01
1.174168297455968624e-02,4.800000000000000100e-02,6.406278014183044434e-01
1.174168297455968624e-02,4.900000000000000189e-02,6.361044049263000488e-01
1.174168297455968624e-02,5.000000000000000278e-02,6.316605210304260254e-01
1.369863013698630061e-02,0.000000000000000000e+00,6.806912422180175781e-01
1.369863013698630061e-02,1.000000000000000021e-03,6.922415494918823242e-01
1.369863013698630061e-02,2.000000000000000042e-03,7.037610411643981934e-01
1.369863013698630061e-02,3.000000000000000062e-03,7.151105403900146484e-01
1.369863013698630061e-02,4.000000000000000083e-03,7.261490225791931152e-01
1.369863013698630061e-02,5.000000000000000104e-03,7.367496490478515625e-01
1.369863013698630061e-02,6.000000000000000125e-03,7.468047142028808594e-01
1.369863013698630061e-02,7.000000000000000146e-03,7.562215328216552734e-01
1.369863013698630061e-02,8.000000000000000167e-03,7.649341225624084473e-01
1.369863013698630061e-02,9.000000000000001055e-03,7.728906869888305664e-01
1.369863013698630061e-02,1.000000000000000021e-02,7.800565958023071289e-01
1.369863013698630061e-02,1.099999999999999936e-02,7.864140868186950684e-01
1.369863013698630061e-02,1.200000000000000025e-02,7.919579148292541504e-01
1.369863013698630061e-02,1.300000000000000114e-02,7.966929078102111816e-01
1.369863013698630061e-02,1.400000000000000029e-02,8.006338477134704590e-01
1.369863013698630061e-02,1.499999999999999944e-02,8.038029670715332031e-01
1.369863013698630061e-02,1.600000000000000033e-02,8.062295317649841309e-01
1.369863013698630061e-02,1.700000000000000122e-02,8.079460263252258301e-01
1.369863013698630061e-02,1.800000000000000211e-02,8.089898824691772461e-01
1.369863013698630061e-02,1.899999999999999953e-02,8.094015717506408691e-01
1.369863013698630061e-02,2.000000000000000042e-02,8.092224597930908203e-01
1.369863013698630061e-02,2.100000000000000130e-02,8.084961771965026855e-01
1.369863013698630061e-02,2.199999999999999872e-02,8.072649836540222168e-01
1.369863013698630061e-02,2.299999999999999961e-02,8.055741786956787109e-01
1.369863013698630061e-02,2.400000000000000050e-02,8.034637570381164551e-01
1.369863013698630061e-02,2.500000000000000139e-02,8.009763360023498535e-01
1.369863013698630061e-02,2.600000000000000228e-02,7.981530427932739258e-01
1.369863013698630061e-02,2.699999999999999969e-02,7.950321435928344727e-01
1.369863013698630061e-02,2.800000000000000058e-02,7.916510701179504395e-01
1.369863013698630061e-02,2.900000000000000147e-02,7.880437374114990234e-01
1.369863013698630061e-02,2.999999999999999889e-02,7.842446565628051758e-01
