x,t,u_pinn
0.000000000000000000e+00,3.300000000000000155e-02,1.791040301322937012e-01
0.000000000000000000e+00,3.400000000000000244e-02,1.727814078330993652e-01
0.000000000000000000e+00,3.500000000000000333e-02,1.670380979776382446e-01
0.000000000000000000e+00,3.600000000000000422e-02,1.618501693010330200e-01
0.000000000000000000e+00,3.699999999999999817e-02,1.571908891201019287e-01
0.000000000000000000e+00,3.799999999999999906e-02,1.530297845602035522e-01
0.000000000000000000e+00,3.899999999999999994e-02,1.493336707353591919e-01
0.000000000000000000e+00,4.000000000000000083e-02,1.460680514574050903e-01
0.000000000000000000e+00,4.100000000000000172e-02,1.431964933872222900e-01
0.000000000000000000e+00,4.200000000000000261e-02,1.406829208135604858e-01
0.000000000000000000e+00,4.300000000000000350e-02,1.384924501180648804e-01
0.000000000000000000e+00,4.399999999999999745e-02,1.365840733051300049e-01
0.000000000000000000e+00,4.499999999999999833e-02,1.349248886108398438e-01
0.000000000000000000e+00,4.599999999999999922e-02,1.334802508354187012e-01
0.000000000000000000e+00,4.700000000000000011e-02,1.322111189365386963e-01
0.000000000000000000e+00,4.800000000000000100e-02,1.310878694057464600e-01
0.000000000000000000e+00,4.900000000000000189e-02,1.300776302814483643e-01
0.000000000000000000e+00,5.000000000000000278e-02,1.291476190090179443e-01
1.956947162426614373e-03,0.000000000000000000e+00,5.244449377059936523e-01
1.956947162426614373e-03,1.000000000000000021e-03,5.237144231796264648e-01
1.956947162426614373e-03,2.000000000000000042e-03,5.226262807846069336e-01
1.956947162426614373e-03,3.000000000000000062e-03,5.210951566696166992e-01
1.956947162426614373e-03,4.000000000000000083e-03,5.190395116806030273e-01
1.956947162426614373e-03,5.000000000000000104e-03,5.163873434066772461e-01
1.956947162426614373e-03,6.000000000000000125e-03,5.130747556686401367e-01
1.956947162426614373e-03,7.000000000000000146e-03,5.090500116348266602e-01
1.956947162426614373e-03,8.000000000000000167e-03,5.042766332626342773e-01
1.956947162426614373e-03,9.000000000000001055e-03,4.987283647060394287e-01
1.956947162426614373e-03,1.000000000000000021e-02,4.923966228961944580e-01
1.956947162426614373e-03,1.099999999999999936e-02,4.852874577045440674e-01
1.956947162426614373e-03,1.200000000000000025e-02,4.774203002452850342e-01
1.956947162426614373e-03,1.300000000000000114e-02,4.688299596309661865e-01
1.956947162426614373e-03,1.400000000000000029e-02,4.595646560192108154e-01
1.956947162426614373e-03,1.499999999999999944e-02,4.496819078922271729e-01
1.956947162426614373e-03,1.600000000000000033e-02,4.392517507076263428e-01
1.956947162426614373e-03,1.700000000000000122e-02,4.283517301082611084e-01
1.956947162426614373e-03,1.800000000000000211e-02,4.170649349689483643e-01
1.956947162426614373e-03,1.899999999999999953e-02,4.054807722568511963e-01
1.956947162426614373e-03,2.000000000000000042e-02,3.936904966831207275e-01
1.956947162426614373e-03,2.100000000000000130e-02,3.817883431911468506e-01
1.956947162426614373e-03,2.199999999999999872e-02,3.698600232601165771e-01
1.956947162426614373e-03,2.299999999999999961e-02,3.579963743686676025e-01
1.956947162426614373e-03,2.400000000000000050e-02,3.462799191474914551e-01
1.956947162426614373e-03,2.500000000000000139e-02,3.347871601581573486e-01
1.956947162426614373e-03,2.600000000000000228e-02,3.235872089862823486e-01
1.956947162426614373e-03,2.699999999999999969e-02,3.127420544624328613e-01
1.956947162426614373e-03,2.800000000000000058e-02,3.023026585578918457e-01
1.956947162426614373e-03,2.900000000000000147e-02,2.923117578029632568e-01
1.956947162426614373e-03,2.999999999999999889e-02,2.828058898448944092e-01
1.956947162426614373e-03,3.099999999999999978e-02,2.738055884838104248e-01
1.956947162426614373e-03,3.200000000000000067e-02,2.653315365314483643e-01
1.956947162426614373e-03,3.300000000000000155e-02,2.573878467082977295e-01
1.956947162426614373e-03,3.400000000000000244e-02,2.499789893627166748e-01
1.956947162426614373e-03,3.500000000000000333e-02,2.430960834026336670e-01
1.956947162426614373e-03,3.600000000000000422e-02,2.367320954799652100e-01
1.956947162426614373e-03,3.699999999999999817e-02,2.308662235736846924e-01
1.956947162426614373e-03,3.799999999999999906e-02,2.254802286624908447e-01
1.956947162426614373e-03,3.899999999999999994e-02,2.205478250980377197e-01
1.956947162426614373e-03,4.000000000000000083e-02,2.160433828830718994e-01
1.956947162426614373e-03,4.100000000000000172e-02,2.119384706020355225e-01
1.956947162426614373e-03,4.200000000000000261e-02,2.082014977931976318e-01
1.956947162426614373e-03,4.300000000000000350e-02,2.047986984252929688e-01
1.956947162426614373e-03,4.399999999999999745e-02,2.017013132572174072e-01
1.956947162426614373e-03,4.499999999999999833e-02,1.988750100135803223e-01
1.956947162426614373e-03,4.599999999999999922e-02,1.962856054306030273e-01
1.956947162426614373e-03,4.700000000000000011e-02,1.939044296741485596e-01
1.956947162426614373e-03,4.800000000000000100e-02,1.916970610618591309e-01
1.956947162426614373e-03,4.900000000000000189e-02,1.896351277828216553e-01
1.956947162426614373e-03,5.000000000000000278e-02,1.876889169216156006e-01
3.913894324853228746e-03,0.000000000000000000e+00,5.544123649597167969e-01
3.913894324853228746e-03,1.000000000000000021e-03,5.562409162521362305e-01
3.913894324853228746e-03,2.000000000000000042e-03,5.577970743179321289e-01
3.913894324853228746e-03,3.000000000000000062e-03,5.589839220046997070e-01
3.913894324853228746e-03,4.000000000000000083e-03,5.597089529037475586e-01
3.913894324853228746e-03,5.000000000000000104e-03,5.598864555358886719e-01
3.913894324853228746e-03,6.000000000000000125e-03,5.594376325607299805e-01
3.913894324853228746e-03,7.000000000000000146e-03,5.582965612411499023e-01
3.913894324853228746e-03,8.000000000000000167e-03,5.564069747924804688e-01
3.913894324853228746e-03,9.000000000000001055e-03,5.537279844284057617e-01
3.913894324853228746e-03,1.000000000000000021e-02,5.502322912216186523e-01
3.913894324853228746e-03,1.099999999999999936e-02,5.459045171737670898e-01
3.913894324853228746e-03,1.200000000000000025e-02,5.407471656799316406e-01
3.913894324853228746e-03,1.300000000000000114e-02,5.347758531570434570e-01
3.913894324853228746e-03,1.400000000000000029e-02,5.280175209045410156e-01
3.913894324853228746e-03,1.499999999999999944e-02,5.205129384994506836e-01
3.913894324853228746e-03,1.600000000000000033e-02,5.123118162155151367e-01
3.913894324853228746e-03,1.700000000000000122e-02,5.034765005111694336e-01
3.913894324853228746e-03,1.800000000000000211e-02,4.940770566463470459e-01
3.913894324853228746e-03,1.899999999999999953e-02,4.841872155666351318e-01
3.913894324853228746e-03,2.000000000000000042e-02,4.738924205303192139e-01
3.913894324853228746e-03,2.100000000000000130e-02,4.632752835750579834e-01
3.913894324853228746e-03,2.199999999999999872e-02,4.524241387844085693e-01
3.913894324853228746e-03,2.299999999999999961e-02,4.414260685443878174e-01
3.913894324853228746e-03,2.400000000000000050e-02,4.303667247295379639e-01
3.913894324853228746e-03,2.500000000000000139e-02,4.193271398544311523e-01
3.913894324853228746e-03,2.600000000000000228e-02,4.083866775035858154e-01
3.913894324853228746e-03,2.699999999999999969e-02,3.976169526576995850e-01
3.913894324853228746e-03,2.800000000000000058e-02,3.870801925659179688e-01
3.913894324853228746e-03,2.900000000000000147e-02,3.768342733383178711e-01
3.913894324853228746e-03,2.999999999999999889e-02,3.669279515743255615e-01
3.913894324853228746e-03,3.099999999999999978e-02,3.573984205722808838e-01
3.913894324853228746e-03,3.200000000000000067e-02,3.482800424098968506e-01
3.913894324853228746e-03,3.300000000000000155e-02,3.395957350730895996e-01
3.913894324853228746e-03,3.400000000000000244e-02,3.313591182231903076e-01
3.913894324853228746e-03,3.500000000000000333e-02,3.235794603824615479e-01
3.913894324853228746e-03,3.600000000000000422e-02,3.162589371204376221e-01
3.913894324853228746e-03,3.699999999999999817e-02,3.093909323215484619e-01
3.913894324853228746e-03,3.799999999999999906e-02,3.029685914516448975e-01
3.913894324853228746e-03,3.899999999999999994e-02,2.969762384891510010e-01
3.913894324853228746e-03,4.000000000000000083e-02,2.913965284824371338e-01
3.913894324853228746e-03,4.100000000000000172e-02,2.862067222595214844e-01
3.913894324853228746e-03,4.200000000000000261e-02,2.813860177993774414e-01
3.913894324853228746e-03,4.300000000000000350e-02,2.769071161746978760e-01
3.913894324853228746e-03,4.399999999999999745e-02,2.727446258068084717e-01
3.913894324853228746e-03,4.499999999999999833e-02,2.688697874546051025e-01
3.913894324853228746e-03,4.599999999999999922e-02,2.652541697025299072e-01
3.913894324853228746e-03,4.700000000000000011e-02,2.618696987628936768e-01
3.913894324853228746e-03,4.800000000000000100e-02,2.586883008480072021e-01
3.913894324853228746e-03,4.900000000000000189e-02,2.556830644607543945e-01
3.913894324853228746e-03,5.000000000000000278e-02,2.528270184993743896e-01
5.870841487279843118e-03,0.000000000000000000e+00,5.830721855163574219e-01
5.870841487279843118e-03,1.000000000000000021e-03,5.872733592987060547e-01
5.870841487279843118e-03,2.000000000000000042e-03,5.912759304046630859e-01
5.870841487279843118e-03,3.000000000000000062e-03,5.949728488922119141e-01
5.870841487279843118e-03,4.000000000000000083e-03,5.982625484466552734e-01
5.870841487279843118e-03,5.000000000000000104e-03,6.010479927062988281e-01
5.870841487279843118e-03,6.000000000000000125e-03,6.032414436340332031e-01
5.870841487279843118e-03,7.000000000000000146e-03,6.047637462615966797e-01
5.870841487279843118e-03,8.000000000000000167e-03,6.055477857589721680e-01
5.870841487279843118e-03,9.000000000000001055e-03,6.055411100387573242e-01
5.870841487279843118e-03,1.000000000000000021e-02,6.047011613845825195e-01
5.870841487279843118e-03,1.099999999999999936e-02,6.030045747756958008e-01
5.870841487279843118e-03,1.200000000000000025e-02,6.004362106323242188e-01
5.870841487279843118e-03,1.300000000000000114e-02,5.969985723495483398e-01
5.870841487279843118e-03,1.400000000000000029e-02,5.927048921585083008e-01
5.870841487279843118e-03,1.499999999999999944e-02,5.875794887542724609e-01
5.870841487279843118e-03,1.600000000000000033e-02,5.816603899002075195e-01
5.870841487279843118e-03,1.700000000000000122e-02,5.749927759170532227e-01
5.870841487279843118e-03,1.800000000000000211e-02,5.676316022872924805e-01
5.870841487279843118e-03,1.899999999999999953e-02,5.596412420272827148e-01
5.870841487279843118e-03,2.000000000000000042e-02,5.510902404785156250e-01
5.870841487279843118e-03,2.100000000000000130e-02,5.420539379119873047e-01
5.870841487279843118e-03,2.199999999999999872e-02,5.326108932495117188e-01
5.870841487279843118e-03,2.299999999999999961e-02,5.228425264358520508e-01
5.870841487279843118e-03,2.400000000000000050e-02,5.128314495086669922e-01
5.870841487279843118e-03,2.500000000000000139e-02,5.026588439941406250e-01
5.870841487279843118e-03,2.600000000000000228e-02,4.924030601978302002e-01
5.870841487279843118e-03,2.699999999999999969e-02,4.821404516696929932e-01
5.870841487279843118e-03,2.800000000000000058e-02,4.719406664371490479e-01
5.870841487279843118e-03,2.900000000000000147e-02,4.618697464466094971e-01
5.870841487279843118e-03,2.999999999999999889e-02,4.519855678081512451e-01
5.870841487279843118e-03,3.099999999999999978e-02,4.423407614231109619e-01
5.870841487279843118e-03,3.200000000000000067e-02,4.329757392406463623e-01
5.870841487279843118e-03,3.300000000000000155e-02,4.239284694194793701e-01
5.870841487279843118e-03,3.400000000000000244e-02,4.152278304100036621e-01
5.870841487279843118e-03,3.500000000000000333e-02,4.068922102451324463e-01
5.870841487279843118e-03,3.600000000000000422e-02,3.989399373531341553e-01
5.870841487279843118e-03,3.699999999999999817e-02,3.913753032684326172e-01
5.870841487279843118e-03,3.799999999999999906e-02,3.842031657695770264e-01
5.870841487279843118e-03,3.899999999999999994e-02,3.774170577526092529e-01
5.870841487279843118e-03,4.000000000000000083e-02,3.710121810436248779e-01
5.870841487279843118e-03,4.100000000000000172e-02,3.649766743183135986e-01
5.870841487279843118e-03,4.200000000000000261e-02,3.592940270900726318e-01
5.870841487279843118e-03,4.300000000000000350e-02,3.539465069770812988e-01
5.870841487279843118e-03,4.399999999999999745e-02,3.489153683185577393e-01
5.870841487279843118e-03,4.499999999999999833e-02,3.441798686981201172e-01
5.870841487279843118e-03,4.599999999999999922e-02,3.397145271301269531e-01
5.870841487279843118e-03,4.700000000000000011e-02,3.354999423027038574e-01
5.870841487279843118e-03,4.800000000000000100e-02,3.315086662769317627e-01
5.870841487279843118e-03,4.900000000000000189e-02,3.277181982994079590e-01
5.870841487279843118e-03,5.000000000000000278e-02,3.241049945354461670e-01
7.827788649706457491e-03,0.000000000000000000e+00,6.102968454360961914e-01
7.827788649706457491e-03,1.000000000000000021e-03,6.166335344314575195e-01
7.827788649706457491e-03,2.000000000000000042e-03,6.228243112564086914e-01
7.827788649706457491e-03,3.000000000000000062e-03,6.287587881088256836e-01
7.827788649706457491e-03,4.000000000000000083e-03,6.343270540237426758e-01
7.827788649706457491e-03,5.000000000000000104e-03,6.394245624542236328e-01
7.827788649706457491e-03,6.000000000000000125e-03,6.439571380615234375e-01
7.827788649706457491e-03,7.000000000000000146e-03,6.478374004364013672e-01
7.827788649706457491e-03,8.000000000000000167e-03,6.509916782379150391e-01
7.827788649706457491e-03,9.000000000000001055e-03,6.533581018447875977e-01
7.827788649706457491e-03,1.000000000000000021e-02,6.548922061920166016e-01
7.827788649706457491e-03,1.099999999999999936e-02,6.555578708648681641e-01
7.827788649706457491e-03,1.200000000000000025e-02,6.553360223770141602e-01
7.827788649706457491e-03,1.300000000000000114e-02,6.542197465896606445e-01
7.827788649706457491e-03,1.400000000000000029e-02,6.522128582000732422e-01
7.827788649706457491e-03,1.499999999999999944e-02,6.493310928344726562e-01
7.827788649706457491e-03,1.600000000000000033e-02,6.456025838851928711e-01
7.827788649706457491e-03,1.700000000000000122e-02,6.410602331161499023e-01
7.827788649706457491e-03,1.800000000000000211e-02,6.357493400573730469e-01
7.827788649706457491e-03,1.899999999999999953e-02,6.297196149826049805e-01
7.827788649706457491e-03,2.000000000000000042e-02,6.230300664901733398e-01
7.827788649706457491e-03,2.100000000000000130e-02,6.157444715499877930e-01
7.827788649706457491e-03,2.199999999999999872e-02,6.079298257827758789e-01
7.827788649706457491e-03,2.299999999999999961e-02,5.996596813201904297e-01
7.827788649706457491e-03,2.400000000000000050e-02,5.910077095031738281e-01
7.827788649706457491e-03,2.500000000000000139e-02,5.820460319519042969e-01
7.827788649706457491e-03,2.600000000000000228e-02,5.728553533554077148e-01
7.827788649706457491e-03,2.699999999999999969e-02,5.635036230087280273e-01
7.827788649706457491e-03,2.800000000000000058e-02,5.540657043457031250e-01
7.827788649706457491e-03,2.900000000000000147e-02,5.446081161499023438e-01
7.827788649706457491e-03,2.999999999999999889e-02,5.351902246475219727e-01
7.827788649706457491e-03,3.099999999999999978e-02,5.258735418319702148e-01
7.827788649706457491e-03,3.200000000000000067e-02,5.167044401168823242e-01
7.827788649706457491e-03,3.300000000000000155e-02,5.077325105667114258e-01
7.827788649706457491e-03,3.400000000000000244e-02,4.989927709102630615e-01
7.827788649706457491e-03,3.500000000000000333e-02,4.905173480510711670e-01
7.827788649706457491e-03,3.600000000000000422e-02,4.823307693004608154e-01
7.827788649706457491e-03,3.699999999999999817e-02,4.744530022144317627e-01
7.827788649706457491e-03,3.799999999999999906e-02,4.668968617916107178e-01
7.827788649706457491e-03,3.899999999999999994e-02,4.596677124500274658e-01
7.827788649706457491e-03,4.000000000000000083e-02,4.527694284915924072e-01
7.827788649706457491e-03,4.100000000000000172e-02,4.461997449398040771e-01
7.827788649706457491e-03,4.200000000000000261e-02,4.399541318416595459e-01
7.827788649706457491e-03,4.300000000000000350e-02,4.340221285820007324e-01
7.827788649706457491e-03,4.399999999999999745e-02,4.283920228481292725e-01
7.827788649706457491e-03,4.499999999999999833e-02,4.230486154556274414e-01
7.827788649706457491e-03,4.599999999999999922e-02,4.179779291152954102e-01
7.827788649706457491e-03,4.700000000000000011e-02,4.131594002246856689e-01
7.827788649706457491e-03,4.800000000000000100e-02,4.085783362388610840e-01
7.827788649706457491e-03,4.900000000000000189e-02,4.042122364044189453e-01
7.827788649706457491e-03,5.000000000000000278e-02,4.000440835952758789e-01
9.784735812133071864e-03,0.000000000000000000e+00,6.360006332397460938e-01
9.784735812133071864e-03,1.000000000000000021e-03,6.441920995712280273e-01
9.784735812133071864e-03,2.000000000000000042e-03,6.522731781005859375e-01
9.784735812133071864e-03,3.000000000000000062e-03,6.601264476776123047e-01
9.784735812133071864e-03,4.000000000000000083e-03,6.676396131515502930e-01
9.784735812133071864e-03,5.000000000000000104e-03,6.747045516967773438e-01
9.784735812133071864e-03,6.000000000000000125e-03,6.812193393707275391e-01
9.784735812133071864e-03,7.000000000000000146e-03,6.870954036712646484e-01
9.784735812133071864e-03,8.000000000000000167e-03,6.922545433044433594e-01
9.784735812133071864e-03,9.000000000000001055e-03,6.966339349746704102e-01
9.784735812133071864e-03,1.000000000000000021e-02,7.001818418502807617e-01
9.784735812133071864e-03,1.099999999999999936e-02,7.028638124465942383e-01
9.784735812133071864e-03,1.200000000000000025e-02,7.046577930450439453e-01
9.784735812133071864e-03,1.300000000000000114e-02,7.055523395538330078e-01
9.784735812133071864e-03,1.400000000000000029e-02,7.055492401123046875e-01
9.784735812133071864e-03,1.499999999999999944e-02,7.046601772308349609e-01
9.784735812133071864e-03,1.600000000000000033e-02,7.029039859771728516e-01
9.784735812133071864e-03,1.700000000000000122e-02,7.003127336502075195e-01
9.784735812133071864e-03,1.800000000000000211e-02,6.969201564788818359e-01
9.784735812133071864e-03,1.899999999999999953e-02,6.927685737609863281e-01
9.784735812133071864e-03,2.000000000000000042e-02,6.879081726074218750e-01
9.784735812133071864e-03,2.100000000000000130e-02,6.823915243148803711e-01
9.784735812133071864e-03,2.199999999999999872e-02,6.762781143188476562e-01
9.784735812133071864e-03,2.299999999999999961e-02,6.696265935897827148e-01
9.784735812133071864e-03,2.400000000000000050e-02,6.625046730041503906e-01
9.784735812133071864e-03,2.500000000000000139e-02,6.549770832061767578e-01
9.784735812133071864e-03,2.600000000000000228e-02,6.471105813980102539e-01
9.784735812133071864e-03,2.699999999999999969e-02,6.389721632003784180e-01
9.784735812133071864e-03,2.800000000000000058e-02,6.306282281875610352e-01
9.784735812133071864e-03,2.900000000000000147e-02,6.221454143524169922e-01
9.784735812133071864e-03,2.999999999999999889e-02,6.135803461074829102e-01
9.784735812133071864e-03,3.099999999999999978e-02,6.049922704696655273e-01
9.784735812133071864e-03,3.200000000000000067e-02,5.964367389678955078e-01
9.784735812133071864e-03,3.300000000000000155e-02,5.879594087600708008e-01
9.784735812133071864e-03,3.400000000000000244e-02,5.796048641204833984e-01
9.784735812133071864e-03,3.500000000000000333e-02,5.714102983474731445e-01
9.784735812133071864e-03,3.600000000000000422e-02,5.634089708328247070e-01
9.784735812133071864e-03,3.699999999999999817e-02,5.556277036666870117e-01
9.784735812133071864e-03,3.799999999999999906e-02,5.480860471725463867e-01
9.784735812133071864e-03,3.899999999999999994e-02,5.408018827438354492e-01
9.784735812133071864e-03,4.000000000000000083e-02,5.337843894958496094e-01
9.784735812133071864e-03,4.100000000000000172e-02,5.270432233810424805e-01
9.784735812133071864e-03,4.200000000000000261e-02,5.205788612365722656e-01
9.784735812133071864e-03,4.300000000000000350e-02,5.143917798995971680e-01
9.784735812133071864e-03,4.399999999999999745e-02,5.084779262542724609e-01
9.784735812133071864e-03,4.499999999999999833e-02,5.028293132781982422e-01
9.784735812133071864e-03,4.599999999999999922e-02,4.974373281002044678e-01
9.784735812133071864e-03,4.700000000000000011e-02,4.922937452793121338e-01
9.784735812133071864e-03,4.800000000000000100e-02,4.873809516429901123e-01
9.784735812133071864e-03,4.900000000000000189e-02,4.826878011226654053e-01
9.784735812133071864e-03,5.000000000000000278e-02,4.782010018825531006e-01
1.174168297455968624e-02,0.000000000000000000e+00,6.601074934005737305e-01
1.174168297455968624e-02,1.000000000000000021e-03,6.698526144027709961e-01
1.174168297455968624e-02,2.000000000000000042e-03,6.795024871826171875e-01
1.174168297455968624e-02,3.000000000000000062e-03,6.889386177062988281e-01
1.174168297455968624e-02,4.000000000000000083e-03,6.980432271957397461e-01
1.174168297455968624e-02,5.000000000000000104e-03,7.067079544067382812e-01
1.174168297455968624e-02,6.000000000000000125e-03,7.148287296295166016e-01
1.174168297455968624e-02,7.000000000000000146e-03,7.223147153854370117e-01
1.174168297455968624e-02,8.000000000000000167e-03,7.290903329849243164e-01
1.174168297455968624e-02,9.000000000000001055e-03,7.350908517837524414e-01
1.174168297455968624e-02,1.000000000000000021e-02,7.402662038803100586e-01
1.174168297455968624e-02,1.099999999999999936e-02,7.445834875106811523e-01
1.174168297455968624e-02,1.200000000000000025e-02,7.480194568634033203e-01
1.174168297455968624e-02,1.300000000000000114e-02,7.505654096603393555e-01
1.174168297455968624e-02,1.400000000000000029e-02,7.522228956222534180e-01
1.174168297455968624e-02,1.499999999999999944e-02,7.530026435852050781e-01
1.174168297455968624e-02,1.600000000000000033e-02,7.529244422912597656e-01
1.174168297455968624e-02,1.700000000000000122e-02,7.520140409469604492e-01
1.174168297455968624e-02,1.800000000000000211e-02,7.503045797348022461e-01
1.174168297455968624e-02,1.899999999999999953e-02,7.478340864181518555e-01
1.174168297455968624e-02,2.000000000000000042e-02,7.446438074111938477e-01
1.174168297455968624e-02,2.100000000000000130e-02,7.407808303833007812e-01
1.174168297455968624e-02,2.199999999999999872e-02,7.362946271896362305e-01
1.174168297455968624e-02,2.299999999999999961e-02,7.312384843826293945e-01
1.174168297455968624e-02,2.400000000000000050e-02,7.256673574447631836e-01
1.174168297455968624e-02,2.500000000000000139e-02,7.196382284164428711e-01
1.174168297455968624e-02,2.600000000000000228e-02,7.132087945938110352e-01
1.174168297455968624e-02,2.699999999999999969e-02,7.064381837844848633e-01
1.174168297455968624e-02,2.800000000000000058e-02,6.993833780288696289e-01
1.174168297455968624e-02,2.900000000000000147e-02,6.921032667160034180e-01
1.174168297455968624e-02,2.999999999999999889e-02,6.846541166305541992e-01
1.174168297455968624e-02,3.099999999999999978e-02,6.770889759063720703e-01
1.174168297455968624e-02,3.200000000000000067e-02,6.694599390029907227e-01
1.174168297455968624e-02,3.300000000000000155e-02,6.618134975433349609e-01
1.174168297455968624e-02,3.400000000000000244e-02,6.541935205459594727e-01
1.174168297455968624e-02,3.500000000000000333e-02,6.466414928436279297e-01
1.174168297455968624e-02,3.600000000000000422e-02,6.391907930374145508e-01
1.174168297455968624e-02,3.699999999999999817e-02,6.318755149841308594e-01
1.174168297455968624e-02,3.799999999999999906e-02,6.247189044952392578e-01
1.174168297455968624e-02,3.899999999999999994e-02,6.177437305450439453e-01
1.174168297455968624e-02,4.000000000000000083e-02,6.109687089920043945e-01
1.174168297455968624e-02,4.100000000000000172e-02,6.044076681137084961e-01
1.174168297455968624e-02,4.200000000000000261e-02,5.980693101882934570e-01
1.174168297455968624e-02,4.300000000000000350e-02,5.919610261917114258e-01
1.174168297455968624e-02,4.399999999999999745e-02,5.860843658447265625e-01
1.174168297455968624e-02,4.499999999999999833e-02,5.804398059844970703e-01
1.174168297455968624e-02,4.599999999999999922e-02,5.750255584716796875e-01
1.174168297455968624e-02,4.700000000000000011e-02,5.698368549346923828e-01
1.174168297455968624e-02,4.800000000000000100e-02,5.648649930953979492e-01
1.174168297455968624e-02,4.900000000000000189e-02,5.601047277450561523e-01
1.174168297455968624e-02,5.000000000000000278e-02,5.555447340011596680e-01
1.369863013698630061e-02,0.000000000000000000e+00,6.825360059738159180e-01
1.369863013698630061e-02,1.000000000000000021e-03,6.935311555862426758e-01
1.369863013698630061e-02,2.000000000000000042e-03,7.044306993484497070e-01
1.369863013698630061e-02,3.000000000000000062e-03,7.151129245758056641e-01
1.369863013698630061e-02,4.000000000000000083e-03,7.254621982574462891e-01
1.369863013698630061e-02,5.000000000000000104e-03,7.353657484054565430e-01
1.369863013698630061e-02,6.000000000000000125e-03,7.447249889373779297e-01
1.369863013698630061e-02,7.000000000000000146e-03,7.534493207931518555e-01
1.369863013698630061e-02,8.000000000000000167e-03,7.614622116088867188e-01
1.369863013698630061e-02,9.000000000000001055e-03,7.687044143676757812e-01
1.369863013698630061e-02,1.000000000000000021e-02,7.751275300979614258e-01
1.369863013698630061e-02,1.099999999999999936e-02,7.807021141052246094e-01
1.369863013698630061e-02,1.200000000000000025e-02,7.854077816009521484e-01
1.369863013698630061e-02,1.300000000000000114e-02,7.892413139343261719e-01
1.369863013698630061e-02,1.400000000000000029e-02,7.922043800354003906e-01
1.369863013698630061e-02,1.499999999999999944e-02,7.943114042282104492e-01
1.369863013698630061e-02,1.600000000000000033e-02,7.955824136734008789e-01
1.369863013698630061e-02,1.700000000000000122e-02,7.960455417633056641e-01
1.369863013698630061e-02,1.800000000000000211e-02,7.957314252853393555e-01
1.369863013698630061e-02,1.899999999999999953e-02,7.946767807006835938e-01
1.369863013698630061e-02,2.000000000000000042e-02,7.929198741912841797e-01
1.369863013698630061e-02,2.100000000000000130e-02,7.905033826828002930e-01
1.369863013698630061e-02,2.199999999999999872e-02,7.874706983566284180e-01
1.369863013698630061e-02,2.299999999999999961e-02,7.838689088821411133e-01
1.369863013698630061e-02,2.400000000000000050e-02,7.797455787658691406e-01
1.369863013698630061e-02,2.500000000000000139e-02,7.751483917236328125e-01
1.369863013698630061e-02,2.600000000000000228e-02,7.701284885406494141e-01
1.369863013698630061e-02,2.699999999999999969e-02,7.647349834442138672e-01
1.369863013698630061e-02,2.800000000000000058e-02,7.590184211730957031e-01
1.369863013698630061e-02,2.900000000000000147e-02,7.530279159545898438e-01
1.369863013698630061e-02,2.999999999999999889e-02,7.468131780624389648e-01
