x,u_pinn,u_exact
6.262230919765165993e-02,6.237187981605529785e-02,6.237721334735858714e-02
6.457925636007827430e-02,6.430497765541076660e-02,6.431049067084484983e-02
6.653620352250488867e-02,6.623664498329162598e-02,6.624229439053481994e-02
6.849315068493150305e-02,6.816700100898742676e-02,6.817258050164767824e-02
7.045009784735811742e-02,7.009556889533996582e-02,7.010130505734946116e-02
7.240704500978473179e-02,7.202252745628356934e-02,7.202842417042064349e-02
7.436399217221134617e-02,7.394799590110778809e-02,7.395389401492027948e-02
7.632093933463796054e-02,7.587161660194396973e-02,7.587767082784714623e-02
7.827788649706457491e-02,7.779356837272644043e-02,7.779971091079727896e-02
8.023483365949118928e-02,7.971373200416564941e-02,7.971997063161820329e-02
8.219178082191780366e-02,8.163216710090637207e-02,8.163840642605958708e-02
8.414872798434441803e-02,8.354869484901428223e-02,8.355497479942024242e-02
8.610567514677103240e-02,8.546325564384460449e-02,8.546963232819147771e-02
8.806262230919764677e-02,8.737590909004211426e-02,8.738233566169657796e-02
9.001956947162426115e-02,8.928659558296203613e-02,8.929304152372644077e-02
9.197651663405087552e-02,9.119519591331481934e-02,9.120170671417122954e-02
9.393346379647748989e-02,9.310188889503479004e-02,9.310828811064798816e-02
9.589041095890410427e-02,9.500631690025329590e-02,9.501274267012405073e-02
9.784735812133071864e-02,9.690853953361511230e-02,9.691502743053630187e-02
9.980430528375733301e-02,9.880867600440979004e-02,9.881509951240606549e-02
1.017612524461839474e-01,1.007065474987030029e-01,1.007129161204495665e-01
1.037181996086105618e-01,1.026020944118499756e-01,1.026084345451840629e-01
1.056751467710371761e-01,1.044953465461730957e-01,1.045016121645291618e-01
1.076320939334637905e-01,1.063862144947052002e-01,1.063924064454037088e-01
1.095890410958904049e-01,1.082746684551239014e-01,1.082807749453178203e-01
1.115459882583170192e-01,1.101606190204620361e-01,1.101666753139600857e-01
1.135029354207436336e-01,1.120440661907196045e-01,1.120500652947799824e-01
1.154598825831702480e-01,1.139249503612518311e-01,1.139309027265651419e-01
1.174168297455968624e-01,1.158032417297363281e-01,1.158091455450136475e-01
1.193737769080234767e-01,1.176789700984954834e-01,1.176847517843012253e-01
1.213307240704500911e-01,1.195519864559173584e-01,1.195576795786430502e-01
1.232876712328767055e-01,1.214223206043243408e-01,1.214278871638503760e-01
1.252446183953033199e-01,1.232899129390716553e-01,1.232953328788817665e-01
1.272015655577299342e-01,1.251545548439025879e-01,1.251599751673886929e-01
1.291585127201565486e-01,1.270165741443634033e-01,1.270217725792557872e-01
1.311154598825831630e-01,1.288755834102630615e-01,1.288806837721353515e-01
1.330724070450097773e-01,1.307318210601806641e-01,1.307366675129760514e-01
1.350293542074363917e-01,1.325849890708923340e-01,1.325896826795461558e-01
1.369863013698630061e-01,1.344351172447204590e-01,1.344396882619504074e-01
1.389432485322896205e-01,1.362822055816650391e-01,1.362866433641413688e-01
1.409001956947162348e-01,1.381262838840484619e-01,1.381305072054246630e-01
1.428571428571428492e-01,1.399671435356140137e-01,1.399712391219577468e-01
1.448140900195694636e-01,1.418048739433288574e-01,1.418087985682431051e-01
1.467710371819960780e-01,1.436394453048706055e-01,1.436431451186145070e-01
1.487279843444226923e-01,1.454707086086273193e-01,1.454742384687177092e-01
1.506849315068493067e-01,1.472986638545989990e-01,1.473020384369838620e-01
1.526418786692759211e-01,1.491232812404632568e-01,1.491265049660972231e-01
1.545988258317025354e-01,1.509445905685424805e-01,1.509475981244558229e-01
1.565557729941291498e-01,1.527624726295471191e-01,1.527652781076256350e-01
1.585127201565557642e-01,1.545768380165100098e-01,1.545795052397880287e-01
1.604696673189823786e-01,1.563878059387207031e-01,1.563902399751805616e-01
1.624266144814089929e-01,1.581952869892120361e-01,1.581974428995306381e-01
1.643835616438356073e-01,1.599990129470825195e-01,1.600010747314825343e-01
1.663405088062622217e-01,1.617993116378784180e-01,1.618010963240172351e-01
1.682974559686888361e-01,1.635958254337310791e-01,1.635974686658651644e-01
1.702544031311154504e-01,1.653887927532196045e-01,1.653901528829120338e-01
1.722113502935420648e-01,1.671778559684753418e-01,1.671791102395971396e-01
1.741682974559686792e-01,1.689632833003997803e-01,1.689643021403045842e-01
1.761252446183952935e-01,1.707448065280914307e-01,1.707456901307471131e-01
1.780821917808219079e-01,1.725226640701293945e-01,1.725232358993425141e-01
1.800391389432485223e-01,1.742964386940002441e-01,1.742969012785824390e-01
1.819960861056751367e-01,1.760664284229278564e-01,1.760666482463937310e-01
1.839530332681017510e-01,1.778324544429779053e-01,1.778324389274922313e-01
1.859099804305283654e-01,1.795944273471832275e-01,1.795942355947287294e-01
1.878669275929549798e-01,1.813524365425109863e-01,1.813520006704271437e-01
1.898238747553815942e-01,1.831063330173492432e-01,1.831056967277150116e-01
1.917808219178082085e-01,1.848560273647308350e-01,1.848552864918459326e-01
1.937377690802348229e-01,1.866016089916229248e-01,1.866007328415142386e-01
1.956947162426614373e-01,1.883430778980255127e-01,1.883419988101614206e-01
1.976516634050880517e-01,1.900803744792938232e-01,1.900790475872745633e-01
1.996086105675146660e-01,1.918133795261383057e-01,1.918118425196767562e-01
2.015655577299412804e-01,1.935419738292694092e-01,1.935403471128090136e-01
2.035225048923678948e-01,1.952663362026214600e-01,1.952645250320041437e-01
2.054794520547945091e-01,1.969862878322601318e-01,1.969843401037522090e-01
2.074363992172211235e-01,1.987018883228302002e-01,1.986997563169575765e-01
2.093933463796477379e-01,2.004129886627197266e-01,2.004107378241875292e-01
2.113502935420743523e-01,2.021197080612182617e-01,2.021172489429122754e-01
2.133072407045009666e-01,2.038218677043914795e-01,2.038192541567364346e-01
2.152641878669275810e-01,2.055194377899169922e-01,2.055167181166220047e-01
2.172211350293541954e-01,2.072124779224395752e-01,2.072096056421023624e-01
2.191780821917808098e-01,2.089008986949920654e-01,2.088978817224877715e-01
2.211350293542074241e-01,2.105847001075744629e-01,2.105815115180618979e-01
2.230919765166340385e-01,2.122637927532196045e-01,2.122604603612695262e-01
2.250489236790606529e-01,2.139381468296051025e-01,2.139346937578953389e-01
2.270058708414872672e-01,2.156076729297637939e-01,2.156041773882337587e-01
2.289628180039138816e-01,2.172724604606628418e-01,2.172688771082496584e-01
2.309197651663404960e-01,2.189324200153350830e-01,2.189287589507300236e-01
2.328767123287671104e-01,2.205875813961029053e-01,2.205837891264265382e-01
2.348336594911937247e-01,2.222378253936767578e-01,2.222339340251888729e-01
2.367906066536203391e-01,2.238831818103790283e-01,2.238791602170887851e-01
2.387475538160469535e-01,2.255235016345977783e-01,2.255194344535348117e-01
2.407045009784735679e-01,2.271589040756225586e-01,2.271547236683778281e-01
2.426614481409001822e-01,2.287891805171966553e-01,2.287849949790069504e-01
2.446183953033267966e-01,2.304144799709320068e-01,2.304102156874361373e-01
2.465753424657534110e-01,2.320346236228942871e-01,2.320303532813812464e-01
2.485322896281800253e-01,2.336496412754058838e-01,2.336453754353275403e-01
2.504892367906066397e-01,2.352596223354339600e-01,2.352552500115875633e-01
2.524461839530332541e-01,2.368643581867218018e-01,2.368599450613495250e-01
2.544031311154598685e-01,2.384639084339141846e-01,2.384594288257156636e-01
2.563600782778864828e-01,2.400580942630767822e-01,2.400536697367312011e-01
2.583170254403130972e-01,2.416470646858215332e-01,2.416426364184033893e-01
2.602739726027397116e-01,2.432307898998260498e-01,2.432262976877105631e-01
2.622309197651663260e-01,2.448090016841888428e-01,2.448046225556017585e-01
2.641878669275929403e-01,2.463819682598114014e-01,2.463775802279856708e-01
2.661448140900195547e-01,2.479495108127593994e-01,2.479451401067106764e-01
2.681017612524461691e-01,2.495116293430328369e-01,2.495072717905337245e-01
2.700587084148727834e-01,2.510682642459869385e-01,2.510639450760800417e-01
2.720156555772993978e-01,2.526194453239440918e-01,2.526151299587924837e-01
2.739726027397260122e-01,2.541650533676147461e-01,2.541607966338704783e-01
2.759295499021526266e-01,2.557052075862884521e-01,2.557009154971991993e-01
2.778864970645792409e-01,2.572396099567413330e-01,2.572354571462683315e-01
2.798434442270058553e-01,2.587684690952301025e-01,2.587643923810807323e-01
2.818003913894324697e-01,2.602916955947875977e-01,2.602876922050504360e-01
2.837573385518590841e-01,2.618091702461242676e-01,2.618053278258909988e-01
2.857142857142856984e-01,2.633211314678192139e-01,2.633172706564927967e-01
2.876712328767123128e-01,2.648271620273590088e-01,2.648234923157903875e-01
2.896281800391389272e-01,2.663275599479675293e-01,2.663239646296192698e-01
2.915851272015655415e-01,2.678221166133880615e-01,2.678186596315622059e-01
2.935420743639921559e-01,2.693109214305877686e-01,2.693075495637849981e-01
2.954990215264187703e-01,2.707937657833099365e-01,2.707906068778619391e-01
2.974559686888453847e-01,2.722710072994232178e-01,2.722678042355903827e-01
2.994129158512719990e-01,2.737420499324798584e-01,2.737391145097949896e-01
3.013698630136986134e-01,2.752073407173156738e-01,2.752045107851214256e-01
3.033268101761252278e-01,2.766666412353515625e-01,2.766639663588189024e-01
3.052837573385518422e-01,2.781200706958770752e-01,2.781174547415126708e-01
3.072407045009784565e-01,2.795673310756683350e-01,2.795649496579652449e-01
3.091976516634050709e-01,2.810086309909820557e-01,2.810064250478275238e-01
3.111545988258316853e-01,2.824439704418182373e-01,2.824418550663784222e-01
3.131115459882582996e-01,2.838731408119201660e-01,2.838712140852541754e-01
3.150684931506849140e-01,2.852961719036102295e-01,2.852944766931669318e-01
3.170254403131115284e-01,2.867132127285003662e-01,2.867116176966119090e-01
3.189823874755381428e-01,2.881239950656890869e-01,2.881226121205643920e-01
3.209393346379647571e-01,2.895286083221435547e-01,2.895274352091651848e-01
3.228962818003913715e-01,2.909270524978637695e-01,2.909260624263958483e-01
3.248532289628179859e-01,2.923192083835601807e-01,2.923184694567423358e-01
3.268101761252446003e-01,2.937053143978118896e-01,2.937046322058478043e-01
3.287671232876712146e-01,2.950849235057830811e-01,2.950845268011552114e-01
3.307240704500978290e-01,2.964583337306976318e-01,2.964581295925375892e-01
3.326810176125244434e-01,2.978253662586212158e-01,2.978254171529182703e-01
3.346379647749510577e-01,2.991861701011657715e-01,2.991863662788800116e-01
3.365949119373776721e-01,3.005404770374298096e-01,3.005409539912625161e-01
3.385518590998042865e-01,3.018883764743804932e-01,3.018891575357492973e-01
3.405088062622309009e-01,3.032300770282745361e-01,3.032309543834434962e-01
3.424657534246575152e-01,3.045651614665985107e-01,3.045663222314322072e-01
3.444227005870841296e-01,3.058938086032867432e-01,3.058952390033402580e-01
3.463796477495107440e-01,3.072160780429840088e-01,3.072176828498721646e-01
3.483365949119373584e-01,3.085317909717559814e-01,3.085336321493434841e-01
3.502935420743639727e-01,3.098409771919250488e-01,3.098430655082006213e-01
3.522504892367905871e-01,3.111436665058135986e-01,3.111459617615298656e-01
3.542074363992172015e-01,3.124397099018096924e-01,3.124422999735548823e-01
3.561643835616438158e-01,3.137293159961700439e-01,3.137320594381229899e-01
3.581213307240704302e-01,3.150121569633483887e-01,3.150152196791806136e-01
3.600782778864970446e-01,3.162885010242462158e-01,3.162917604512368031e-01
3.620352250489236590e-01,3.175581395626068115e-01,3.175616617398165364e-01
3.639921722113502733e-01,3.188212811946868896e-01,3.188249037619017012e-01
3.659491193737768877e-01,3.200775086879730225e-01,3.200814669663616940e-01
3.679060665362035021e-01,3.213270902633666992e-01,3.213313320343720303e-01
3.698630136986301165e-01,3.225699663162231445e-01,3.225744798798222956e-01
3.718199608610567308e-01,3.238062560558319092e-01,3.238108916497126621e-01
3.737769080234833452e-01,3.250356018543243408e-01,3.250405487245386915e-01
3.757338551859099596e-01,3.262582123279571533e-01,3.262634327186657024e-01
3.776908023483365739e-01,3.274741470813751221e-01,3.274795254806908695e-01
3.796477495107631883e-01,3.286832273006439209e-01,3.286888090937948870e-01
3.816046966731898027e-01,3.298854231834411621e-01,3.298912658760819183e-01
3.835616438356164171e-01,3.310807645320892334e-01,3.310868783809082228e-01
3.855185909980430314e-01,3.322693407535552979e-01,3.322756293971996788e-01
3.874755381604696458e-01,3.334509730339050293e-01,3.334575019497579285e-01
3.894324853228962602e-01,3.346257209777832031e-01,3.346324792995551967e-01
3.913894324853228746e-01,3.357935249805450439e-01,3.358005449440179535e-01
3.933463796477494889e-01,3.369544744491577148e-01,3.369616826172990853e-01
3.953033268101761033e-01,3.381084501743316650e-01,3.381158762905389081e-01
3.972602739726027177e-01,3.392555117607116699e-01,3.392631101721150233e-01
3.992172211350293320e-01,3.403955996036529541e-01,3.404033687078805714e-01
4.011741682974559464e-01,3.415285944938659668e-01,3.415366365813914395e-01
4.031311154598825608e-01,3.426546454429626465e-01,3.426628987141223659e-01
4.050880626223091752e-01,3.437736928462982178e-01,3.437821402656711101e-01
4.070450097847357895e-01,3.448857665061950684e-01,3.448943466339522979e-01
4.090019569471624039e-01,3.459906876087188721e-01,3.459995034553794424e-01
4.109589041095890183e-01,3.470886647701263428e-01,3.470975966050355299e-01
4.129158512720156327e-01,3.481795489788055420e-01,3.481886121968331138e-01
4.148727984344422470e-01,3.492633104324340820e-01,3.492725365836624185e-01
4.168297455968688614e-01,3.503398597240447998e-01,3.503493563575287295e-01
4.187866927592954758e-01,3.514094352722167969e-01,3.514190583496782927e-01
4.207436399217220901e-01,3.524717986583709717e-01,3.524816296307134444e-01
4.227005870841487045e-01,3.535270690917968750e-01,3.535370575106957514e-01
4.246575342465753189e-01,3.545753061771392822e-01,3.545853295392391025e-01
4.266144814090019333e-01,3.556162416934967041e-01,3.556264335055904779e-01
4.285714285714285476e-01,3.566500544548034668e-01,3.566603574387005038e-01
4.305283757338551620e-01,3.576766550540924072e-01,3.576870896072825712e-01
4.324853228962817764e-01,3.586960732936859131e-01,3.587066185198604096e-01
4.344422700587083908e-01,3.597082197666168213e-01,3.597189329248053902e-01
4.363992172211350051e-01,3.607132732868194580e-01,3.607240218103621721e-01
4.383561643835616195e-01,3.617109358310699463e-01,3.617218744046634127e-01
4.403131115459882339e-01,3.627015054225921631e-01,3.627124801757334316e-01
4.422700587084148482e-01,3.636847436428070068e-01,3.636958288314810495e-01
4.442270058708414626e-01,3.646607697010040283e-01,3.646719103196810474e-01
4.461839530332680770e-01,3.656295239925384521e-01,3.656407148279450792e-01
4.481409001956946914e-01,3.665909469127655029e-01,3.666022327836814809e-01
4.500978473581213057e-01,3.675450980663299561e-01,3.675564548540435350e-01
4.520547945205479201e-01,3.684919774532318115e-01,3.685033719458680190e-01
4.540117416829745345e-01,3.694314062595367432e-01,3.694429752056018201e-01
4.559686888454011489e-01,3.703637123107910156e-01,3.703752560192181686e-01
4.579256360078277632e-01,3.712886273860931396e-01,3.713002060121216585e-01
4.598825831702543776e-01,3.722062706947326660e-01,3.722178170490431648e-01
4.618395303326809920e-01,3.731164038181304932e-01,3.731280812339228259e-01
4.637964774951076063e-01,3.740194141864776611e-01,3.740309909097836449e-01
4.657534246575342207e-01,3.749150037765502930e-01,3.749265386585928783e-01
4.677103718199608351e-01,3.758030533790588379e-01,3.758147173011139319e-01
4.696673189823874495e-01,3.766838014125823975e-01,3.766955198967469887e-01
4.716242661448140638e-01,3.775573074817657471e-01,3.775689397433585892e-01
4.735812133072406782e-01,3.784233629703521729e-01,3.784349703771016649e-01
4.755381604696672926e-01,3.792820870876312256e-01,3.792936055722239685e-01
4.774951076320939070e-01,3.801333308219909668e-01,3.801448393408662363e-01
4.794520547945205213e-01,3.809771835803985596e-01,3.809886659328500791e-01
4.814090019569471357e-01,3.818135857582092285e-01,3.818250798354547171e-01
4.833659491193737501e-01,3.826426267623901367e-01,3.826540757731841658e-01
4.853228962818003644e-01,3.834642469882965088e-01,3.834756487075229869e-01
4.872798434442269788e-01,3.842784166336059570e-01,3.842897938366822141e-01
4.892367906066535932e-01,3.850853145122528076e-01,3.850965065953349531e-01
4.911937377690802076e-01,3.858846724033355713e-01,3.858957826543409353e-01
4.931506849315068219e-01,3.866765797138214111e-01,3.866876179204616348e-01
4.951076320939334363e-01,3.874611556529998779e-01,3.874720085360645605e-01
4.970645792563600507e-01,3.882380425930023193e-01,3.882489508788173893e-01
4.990215264187866651e-01,3.890076577663421631e-01,3.890184415613722191e-01
5.009784735812132794e-01,3.897698521614074707e-01,3.897804774310387188e-01
5.029354207436398383e-01,3.905244767665863037e-01,3.905350555694485082e-01
5.048923679060665082e-01,3.912717998027801514e-01,3.912821732922082685e-01
5.068493150684931781e-01,3.920115232467651367e-01,3.920218281485433609e-01
5.088062622309197369e-01,3.927438557147979736e-01,3.927540179209311200e-01
5.107632093933462958e-01,3.934687674045562744e-01,3.934787406247245434e-01
5.127201565557729657e-01,3.941861391067504883e-01,3.941959945077659344e-01
5.146771037181996356e-01,3.948960602283477783e-01,3.949057780499901082e-01
5.166340508806261944e-01,3.955985605716705322e-01,3.956080899630184389e-01
5.185909980430527533e-01,3.962935507297515869e-01,3.963029291897428030e-01
5.205479452054794232e-01,3.969809710979461670e-01,3.969902949038996431e-01
5.225048923679060930e-01,3.976611793041229248e-01,3.976701865096344268e-01
5.244618395303326519e-01,3.983336389064788818e-01,3.983426036410563364e-01
5.264187866927592108e-01,3.989987671375274658e-01,3.990075461617834107e-01
5.283757338551858806e-01,3.996564745903015137e-01,3.996650141644781384e-01
5.303326810176125505e-01,4.003066718578338623e-01,4.003150079703729491e-01
5.322896281800391094e-01,4.009492695331573486e-01,4.009575281287869886e-01
5.342465753424656683e-01,4.015844762325286865e-01,4.015925754166330131e-01
5.362035225048923381e-01,4.022123515605926514e-01,4.022201508379145696e-01
5.381604696673190080e-01,4.028325378894805908e-01,4.028402556232145160e-01
5.401174168297455669e-01,4.034454822540283203e-01,4.034528912291734382e-01
5.420743639921721257e-01,4.040508866310119629e-01,4.040580593379594077e-01
5.440313111545987956e-01,4.046488106250762939e-01,4.046557618567282466e-01
5.459882583170254655e-01,4.052391946315765381e-01,4.052460009170742450e-01
5.479452054794520244e-01,4.058222174644470215e-01,4.058287788744725511e-01
5.499021526418785832e-01,4.063978493213653564e-01,4.064040983077115143e-01
5.518590998043052531e-01,4.069658815860748291e-01,4.069719620183172015e-01
5.538160469667319230e-01,4.075264632701873779e-01,4.075323730299674208e-01
5.557729941291584819e-01,4.080796837806701660e-01,4.080853345878979188e-01
5.577299412915850407e-01,4.086254239082336426e-01,4.086308501582996411e-01
5.596868884540117106e-01,4.091636538505554199e-01,4.091689234277064435e-01
5.616438356164383805e-01,4.096945226192474365e-01,4.096995583023745335e-01
5.636007827788649394e-01,4.102178812026977539e-01,4.102227589076533065e-01
5.655577299412914982e-01,4.107339978218078613e-01,4.107385295873470787e-01
5.675146771037181681e-01,4.112424552440643311e-01,4.112468749030685489e-01
5.694716242661448380e-01,4.117436707019805908e-01,4.117477996335833224e-01
5.714285714285713969e-01,4.122374951839447021e-01,4.122413087741463311e-01
5.733855185909979557e-01,4.127238094806671143e-01,4.127274075358297045e-01
5.753424657534246256e-01,4.132027328014373779e-01,4.132061013448417586e-01
5.772994129158512955e-01,4.136742055416107178e-01,4.136773958418381580e-01
5.792563600782778543e-01,4.141382873058319092e-01,4.141412968812247519e-01
5.812133072407044132e-01,4.145950973033905029e-01,4.145978105304516936e-01
5.831702544031310831e-01,4.150445461273193359e-01,4.150469430693002337e-01
5.851272015655577530e-01,4.154864847660064697e-01,4.154887009891601868e-01
5.870841487279843118e-01,4.159210324287414551e-01,4.159230909923006259e-01
5.890410958904108707e-01,4.163483083248138428e-01,4.163501199911312511e-01
5.909980430528375406e-01,4.167681336402893066e-01,4.167697951074571527e-01
5.929549902152642105e-01,4.171806871891021729e-01,4.171821236717245807e-01
5.949119373776907693e-01,4.175858795642852783e-01,4.175871132222594428e-01
5.968688845401173282e-01,4.179837703704833984e-01,4.179847715044977541e-01
5.988258317025439981e-01,4.183742105960845947e-01,4.183751064702085354e-01
6.007827788649706680e-01,4.187575876712799072e-01,4.187581262767090529e-01
6.027397260273972268e-01,4.191334545612335205e-01,4.191338392860722295e-01
6.046966731898237857e-01,4.195020794868469238e-01,4.195022540643268405e-01
6.066536203522504556e-01,4.198633134365081787e-01,4.198633793806500480e-01
6.086105675146771254e-01,4.202174544334411621e-01,4.202172242065522756e-01
6.105675146771036843e-01,4.205642044544219971e-01,4.205637977150553097e-01
6.125244618395302432e-01,4.209036529064178467e-01,4.209031092798625195e-01
6.144814090019569131e-01,4.212358295917510986e-01,4.212351684745223035e-01
6.164383561643835829e-01,4.215608537197113037e-01,4.215599850715836538e-01
6.183953033268101418e-01,4.218786358833312988e-01,4.218775690417457258e-01
6.203522504892367007e-01,4.221890866756439209e-01,4.221879305529994686e-01
6.223091976516633705e-01,4.224924445152282715e-01,4.224910799697622066e-01
6.242661448140900404e-01,4.227885305881500244e-01,4.227870278520061698e-01
6.262230919765165993e-01,4.230774044990539551e-01,4.230757849543791416e-01
6.281800391389431582e-01,4.233591854572296143e-01,4.233573622253189450e-01
6.301369863013698280e-01,4.236337244510650635e-01,4.236317708061611009e-01
6.320939334637964979e-01,4.239011108875274658e-01,4.238990220302397138e-01
6.340508806262230568e-01,4.241613447666168213e-01,4.241591274219814744e-01
6.360078277886496156e-01,4.244144260883331299e-01,4.244120986959938890e-01
6.379647749510762855e-01,4.246604144573211670e-01,4.246579477561463478e-01
6.399217221135029554e-01,4.248992502689361572e-01,4.248966866946449206e-01
6.418786692759295143e-01,4.251309931278228760e-01,4.251283277911009351e-01
6.438356164383560731e-01,4.253555834293365479e-01,4.253528835115934492e-01
6.457925636007827430e-01,4.255732595920562744e-01,4.255703665077249509e-01
6.477495107632094129e-01,4.257837235927581787e-01,4.257807896156716176e-01
6.497064579256359718e-01,4.259872138500213623e-01,4.259841658552266930e-01
6.516634050880625306e-01,4.261836111545562744e-01,4.261805084288387557e-01
6.536203522504892005e-01,4.263729155063629150e-01,4.263698307206433280e-01
6.555772994129158704e-01,4.265553057193756104e-01,4.265521462954887655e-01
6.575342465753424293e-01,4.267306625843048096e-01,4.267274688979567632e-01
6.594911937377689881e-01,4.268990457057952881e-01,4.268958124513762553e-01
6.614481409001956580e-01,4.270603954792022705e-01,4.270571910568327079e-01
6.634050880626223279e-01,4.272148907184600830e-01,4.272116189921709717e-01
6.653620352250488867e-01,4.273624122142791748e-01,4.273591107109926956e-01
6.673189823874754456e-01,4.275030195713043213e-01,4.274996808416486882e-01
6.692759295499021155e-01,4.276365935802459717e-01,4.276333441862258389e-01
6.712328767123287854e-01,4.277633726596832275e-01,4.277601157195278780e-01
6.731898238747553442e-01,4.278833568096160889e-01,4.278800105880519178e-01
6.751467710371819031e-01,4.279963076114654541e-01,4.279930441089592197e-01
6.771037181996085730e-01,4.281024038791656494e-01,4.280992317690410220e-01
6.790606653620352429e-01,4.282017052173614502e-01,4.281985892236791491e-01
6.810176125244618017e-01,4.282942712306976318e-01,4.282911322958017353e-01
6.829745596868883606e-01,4.283800423145294189e-01,4.283768769748340643e-01
6.849315068493150305e-01,4.284588396549224854e-01,4.284558394156444683e-01
6.868884540117417004e-01,4.285310208797454834e-01,4.285280359374853409e-01
6.888454011741682592e-01,4.285964667797088623e-01,4.285934830229296000e-01
6.908023483365948181e-01,4.286550581455230713e-01,4.286521973168027633e-01
6.927592954990214880e-01,4.287069141864776611e-01,4.287041956251097519e-01
6.947162426614481578e-01,4.287520945072174072e-01,4.287494949139576406e-01
6.966731898238747167e-01,4.287907183170318604e-01,4.287881123084740231e-01
6.986301369863012756e-01,4.288225471973419189e-01,4.288200650917209367e-01
7.005870841487279455e-01,4.288477003574371338e-01,4.288453707036041784e-01
7.025440313111546153e-01,4.288661777973175049e-01,4.288640467397787370e-01
7.045009784735811742e-01,4.288782179355621338e-01,4.288761109505503932e-01
7.064579256360077331e-01,4.288834631443023682e-01,4.288815812397721028e-01
7.084148727984344029e-01,4.288821518421173096e-01,4.288804756637376592e-01
7.103718199608610728e-01,4.288744032382965088e-01,4.288728124300704714e-01
7.123287671232876317e-01,4.288600385189056396e-01,4.288586098966092885e-01
7.142857142857141906e-01,4.288391172885894775e-01,4.288378865702888731e-01
7.162426614481408604e-01,4.288118779659271240e-01,4.288106611060185092e-01
7.181996086105675303e-01,4.287778437137603760e-01,4.287769523055555698e-01
7.201565557729940892e-01,4.287375509738922119e-01,4.287367791163761432e-01
7.221135029354206480e-01,4.286907017230987549e-01,4.286901606305419388e-01
7.240704500978473179e-01,4.286375343799591064e-01,4.286371160835636407e-01
7.260273972602739878e-01,4.285778105258941650e-01,4.285776648532612088e-01
7.279843444227005467e-01,4.285117685794830322e-01,4.285118264586204595e-01
7.299412915851271055e-01,4.284392893314361572e-01,4.284396205586467610e-01
7.318982387475537754e-01,4.283606112003326416e-01,4.283610669512151747e-01
7.338551859099804453e-01,4.282754957675933838e-01,4.282761855719179334e-01
7.358121330724070042e-01,4.281840622425079346e-01,4.281849964929085872e-01
7.377690802348335630e-01,4.280863106250762939e-01,4.280875199217431537e-01
7.397260273972602329e-01,4.279823601245880127e-01,4.279837762002187129e-01
7.416829745596869028e-01,4.278720915317535400e-01,4.278737858032087282e-01
7.436399217221134617e-01,4.277556836605072021e-01,4.277575693374960908e-01
7.455968688845400205e-01,4.276328384876251221e-01,4.276351475406028335e-01
7.475538160469666904e-01,4.275041520595550537e-01,4.275065412796184572e-01
7.495107632093933603e-01,4.273690283298492432e-01,4.273717715500237602e-01
7.514677103718199191e-01,4.272278845310211182e-01,4.272308594745145016e-01
7.534246575342464780e-01,4.270805418491363525e-01,4.270838263018206793e-01
7.553816046966731479e-01,4.269272387027740479e-01,4.269306934055247527e-01
7.573385518590998178e-01,4.267677366733551025e-01,4.267714822828769794e-01
