x,t,u_pinn
1.956947162426614373e-03,1.499999999999999944e-02,5.144412517547607422e-01
1.956947162426614373e-03,1.600000000000000033e-02,5.141680836677551270e-01
1.956947162426614373e-03,1.700000000000000122e-02,5.139002203941345215e-01
1.956947162426614373e-03,1.800000000000000211e-02,5.136377811431884766e-01
1.956947162426614373e-03,1.899999999999999953e-02,5.133811831474304199e-01
1.956947162426614373e-03,2.000000000000000042e-02,5.131296515464782715e-01
1.956947162426614373e-03,2.100000000000000130e-02,5.128837823867797852e-01
1.956947162426614373e-03,2.199999999999999872e-02,5.126433372497558594e-01
1.956947162426614373e-03,2.299999999999999961e-02,5.124084353446960449e-01
1.956947162426614373e-03,2.400000000000000050e-02,5.121788382530212402e-01
1.956947162426614373e-03,2.500000000000000139e-02,5.119544863700866699e-01
1.956947162426614373e-03,2.600000000000000228e-02,5.117357373237609863e-01
1.956947162426614373e-03,2.699999999999999969e-02,5.115225315093994141e-01
1.956947162426614373e-03,2.800000000000000058e-02,5.113144516944885254e-01
1.956947162426614373e-03,2.900000000000000147e-02,5.111119151115417480e-01
1.956947162426614373e-03,2.999999999999999889e-02,5.109147429466247559e-01
1.956947162426614373e-03,3.099999999999999978e-02,5.107228755950927734e-01
1.956947162426614373e-03,3.200000000000000067e-02,5.105364322662353516e-01
1.956947162426614373e-03,3.300000000000000155e-02,5.103552937507629395e-01
1.956947162426614373e-03,3.400000000000000244e-02,5.101795792579650879e-01
1.956947162426614373e-03,3.500000000000000333e-02,5.100091695785522461e-01
1.956947162426614373e-03,3.600000000000000422e-02,5.098440051078796387e-01
1.956947162426614373e-03,3.699999999999999817e-02,5.096843242645263672e-01
1.956947162426614373e-03,3.799999999999999906e-02,5.095296502113342285e-01
1.956947162426614373e-03,3.899999999999999994e-02,5.093806385993957520e-01
1.956947162426614373e-03,4.000000000000000083e-02,5.092365145683288574e-01
1.956947162426614373e-03,4.100000000000000172e-02,5.090980529785156250e-01
1.956947162426614373e-03,4.200000000000000261e-02,5.089647173881530762e-01
1.956947162426614373e-03,4.300000000000000350e-02,5.088365674018859863e-01
1.956947162426614373e-03,4.399999999999999745e-02,5.087134242057800293e-01
1.956947162426614373e-03,4.499999999999999833e-02,5.085960030555725098e-01
1.956947162426614373e-03,4.599999999999999922e-02,5.084835886955261230e-01
1.956947162426614373e-03,4.700000000000000011e-02,5.083765387535095215e-01
1.956947162426614373e-03,4.800000000000000100e-02,5.082742571830749512e-01
1.956947162426614373e-03,4.900000000000000189e-02,5.081772804260253906e-01
1.956947162426614373e-03,5.000000000000000278e-02,5.080858469009399414e-01
3.913894324853228746e-03,0.000000000000000000e+00,5.191976428031921387e-01
3.913894324853228746e-03,1.000000000000000021e-03,5.188282728195190430e-01
3.913894324853228746e-03,2.000000000000000042e-03,5.184647440910339355e-01
3.913894324853228746e-03,3.000000000000000062e-03,5.181064009666442871e-01
3.913894324853228746e-03,4.000000000000000083e-03,5.177536010742187500e-01
3.913894324853228746e-03,5.000000000000000104e-03,5.174067616462707520e-01
3.913894324853228746e-03,6.000000000000000125e-03,5.170651674270629883e-01
3.913894324853228746e-03,7.000000000000000146e-03,5.167294144630432129e-01
3.913894324853228746e-03,8.000000000000000167e-03,5.163988471031188965e-01
3.913894324853228746e-03,9.000000000000001055e-03,5.160741209983825684e-01
3.913894324853228746e-03,1.000000000000000021e-02,5.157549977302551270e-01
3.913894324853228746e-03,1.099999999999999936e-02,5.154411792755126953e-01
3.913894324853228746e-03,1.200000000000000025e-02,5.151329636573791504e-01
3.913894324853228746e-03,1.300000000000000114e-02,5.148307085037231445e-01
3.913894324853228746e-03,1.400000000000000029e-02,5.145334601402282715e-01
3.913894324853228746e-03,1.499999999999999944e-02,5.142419338226318359e-01
3.913894324853228746e-03,1.600000000000000033e-02,5.139558911323547363e-01
3.913894324853228746e-03,1.700000000000000122e-02,5.136753320693969727e-01
3.913894324853228746e-03,1.800000000000000211e-02,5.134003758430480957e-01
3.913894324853228746e-03,1.899999999999999953e-02,5.131307840347290039e-01
3.913894324853228746e-03,2.000000000000000042e-02,5.128667950630187988e-01
3.913894324853228746e-03,2.100000000000000130e-02,5.126082301139831543e-01
3.913894324853228746e-03,2.199999999999999872e-02,5.123550891876220703e-01
3.913894324853228746e-03,2.299999999999999961e-02,5.121076107025146484e-01
3.913894324853228746e-03,2.400000000000000050e-02,5.118654370307922363e-01
3.913894324853228746e-03,2.500000000000000139e-02,5.116288065910339355e-01
3.913894324853228746e-03,2.600000000000000228e-02,5.113973617553710938e-01
3.913894324853228746e-03,2.699999999999999969e-02,5.111717581748962402e-01
3.913894324853228746e-03,2.800000000000000058e-02,5.109509825706481934e-01
3.913894324853228746e-03,2.900000000000000147e-02,5.107360482215881348e-01
3.913894324853228746e-03,2.999999999999999889e-02,5.105267763137817383e-01
3.913894324853228746e-03,3.099999999999999978e-02,5.103222131729125977e-01
3.913894324853228746e-03,3.200000000000000067e-02,5.101235508918762207e-01
3.913894324853228746e-03,3.300000000000000155e-02,5.099300742149353027e-01
3.913894324853228746e-03,3.400000000000000244e-02,5.097421407699584961e-01
3.913894324853228746e-03,3.500000000000000333e-02,5.095592141151428223e-01
3.913894324853228746e-03,3.600000000000000422e-02,5.093820095062255859e-01
3.913894324853228746e-03,3.699999999999999817e-02,5.092100501060485840e-01
3.913894324853228746e-03,3.799999999999999906e-02,5.090432763099670410e-01
3.913894324853228746e-03,3.899999999999999994e-02,5.088819265365600586e-01
3.913894324853228746e-03,4.000000000000000083e-02,5.087259411811828613e-01
3.913894324853228746e-03,4.100000000000000172e-02,5.085754394531250000e-01
3.913894324853228746e-03,4.200000000000000261e-02,5.084299445152282715e-01
3.913894324853228746e-03,4.300000000000000350e-02,5.082895755767822266e-01
3.913894324853228746e-03,4.399999999999999745e-02,5.081547498703002930e-01
3.913894324853228746e-03,4.499999999999999833e-02,5.080251097679138184e-01
3.913894324853228746e-03,4.599999999999999922e-02,5.079006552696228027e-01
3.913894324853228746e-03,4.700000000000000011e-02,5.077815055847167969e-01
3.913894324853228746e-03,4.800000000000000100e-02,5.076676011085510254e-01
3.913894324853228746e-03,4.900000000000000189e-02,5.075591206550598145e-01
3.913894324853228746e-03,5.000000000000000278e-02,5.074555277824401855e-01
5.870841487279843118e-03,0.000000000000000000e+00,5.191968679428100586e-01
5.870841487279843118e-03,1.000000000000000021e-03,5.188141465187072754e-01
5.870841487279843118e-03,2.000000000000000042e-03,5.184373855590820312e-01
5.870841487279843118e-03,3.000000000000000062e-03,5.180658102035522461e-01
5.870841487279843118e-03,4.000000000000000083e-03,5.177002549171447754e-01
5.870841487279843118e-03,5.000000000000000104e-03,5.173400044441223145e-01
5.870841487279843118e-03,6.000000000000000125e-03,5.169854760169982910e-01
5.870841487279843118e-03,7.000000000000000146e-03,5.166366696357727051e-01
5.870841487279843118e-03,8.000000000000000167e-03,5.162932872772216797e-01
5.870841487279843118e-03,9.000000000000001055e-03,5.159553885459899902e-01
5.870841487279843118e-03,1.000000000000000021e-02,5.156231522560119629e-01
5.870841487279843118e-03,1.099999999999999936e-02,5.152965784072875977e-01
5.870841487279843118e-03,1.200000000000000025e-02,5.149753689765930176e-01
5.870841487279843118e-03,1.300000000000000114e-02,5.146603584289550781e-01
5.870841487279843118e-03,1.400000000000000029e-02,5.143499970436096191e-01
5.870841487279843118e-03,1.499999999999999944e-02,5.140457153320312500e-01
5.870841487279843118e-03,1.600000000000000033e-02,5.137468576431274414e-01
5.870841487279843118e-03,1.700000000000000122e-02,5.134534835815429688e-01
5.870841487279843118e-03,1.800000000000000211e-02,5.131658315658569336e-01
5.870841487279843118e-03,1.899999999999999953e-02,5.128833651542663574e-01
5.870841487279843118e-03,2.000000000000000042e-02,5.126067996025085449e-01
5.870841487279843118e-03,2.100000000000000130e-02,5.123353600502014160e-01
5.870841487279843118e-03,2.199999999999999872e-02,5.120695829391479492e-01
5.870841487279843118e-03,2.299999999999999961e-02,5.118094086647033691e-01
5.870841487279843118e-03,2.400000000000000050e-02,5.115546584129333496e-01
5.870841487279843118e-03,2.500000000000000139e-02,5.113051533699035645e-01
5.870841487279843118e-03,2.600000000000000228e-02,5.110612511634826660e-01
5.870841487279843118e-03,2.699999999999999969e-02,5.108231306076049805e-01
5.870841487279843118e-03,2.800000000000000058e-02,5.105900168418884277e-01
5.870841487279843118e-03,2.900000000000000147e-02,5.103623270988464355e-01
5.870841487279843118e-03,2.999999999999999889e-02,5.101402997970581055e-01
5.870841487279843118e-03,3.099999999999999978e-02,5.099238753318786621e-01
5.870841487279843118e-03,3.200000000000000067e-02,5.097125172615051270e-01
5.870841487279843118e-03,3.300000000000000155e-02,5.095068216323852539e-01
5.870841487279843118e-03,3.400000000000000244e-02,5.093062520027160645e-01
5.870841487279843118e-03,3.500000000000000333e-02,5.091112256050109863e-01
5.870841487279843118e-03,3.600000000000000422e-02,5.089215636253356934e-01
5.870841487279843118e-03,3.699999999999999817e-02,5.087371468544006348e-01
5.870841487279843118e-03,3.799999999999999906e-02,5.085583329200744629e-01
5.870841487279843118e-03,3.899999999999999994e-02,5.083847641944885254e-01
5.870841487279843118e-03,4.000000000000000083e-02,5.082166194915771484e-01
5.870841487279843118e-03,4.100000000000000172e-02,5.080536007881164551e-01
5.870841487279843118e-03,4.200000000000000261e-02,5.078960657119750977e-01
5.870841487279843118e-03,4.300000000000000350e-02,5.077437758445739746e-01
5.870841487279843118e-03,4.399999999999999745e-02,5.075969099998474121e-01
5.870841487279843118e-03,4.499999999999999833e-02,5.074551701545715332e-01
5.870841487279843118e-03,4.599999999999999922e-02,5.073186755180358887e-01
5.870841487279843118e-03,4.700000000000000011e-02,5.071875452995300293e-01
5.870841487279843118e-03,4.800000000000000100e-02,5.070615410804748535e-01
5.870841487279843118e-03,4.900000000000000189e-02,5.069407820701599121e-01
5.870841487279843118e-03,5.000000000000000278e-02,5.068255662918090820e-01
7.827788649706457491e-03,0.000000000000000000e+00,5.192002058029174805e-01
7.827788649706457491e-03,1.000000000000000021e-03,5.188043713569641113e-01
7.827788649706457491e-03,2.000000000000000042e-03,5.184144377708435059e-01
7.827788649706457491e-03,3.000000000000000062e-03,5.180299282073974609e-01
7.827788649706457491e-03,4.000000000000000083e-03,5.176509022712707520e-01
7.827788649706457491e-03,5.000000000000000104e-03,5.172774195671081543e-01
7.827788649706457491e-03,6.000000000000000125e-03,5.169099569320678711e-01
7.827788649706457491e-03,7.000000000000000146e-03,5.165476799011230469e-01
7.827788649706457491e-03,8.000000000000000167e-03,5.161915421485900879e-01
7.827788649706457491e-03,9.000000000000001055e-03,5.158405303955078125e-01
7.827788649706457491e-03,1.000000000000000021e-02,5.154952406883239746e-01
7.827788649706457491e-03,1.099999999999999936e-02,5.151558518409729004e-01
7.827788649706457491e-03,1.200000000000000025e-02,5.148214697837829590e-01
7.827788649706457491e-03,1.300000000000000114e-02,5.144930481910705566e-01
7.827788649706457491e-03,1.400000000000000029e-02,5.141702890396118164e-01
7.827788649706457491e-03,1.499999999999999944e-02,5.138528943061828613e-01
7.827788649706457491e-03,1.600000000000000033e-02,5.135412216186523438e-01
7.827788649706457491e-03,1.700000000000000122e-02,5.132349133491516113e-01
7.827788649706457491e-03,1.800000000000000211e-02,5.129342675209045410e-01
7.827788649706457491e-03,1.899999999999999953e-02,5.126392245292663574e-01
7.827788649706457491e-03,2.000000000000000042e-02,5.123496651649475098e-01
7.827788649706457491e-03,2.100000000000000130e-02,5.120654702186584473e-01
7.827788649706457491e-03,2.199999999999999872e-02,5.117869973182678223e-01
7.827788649706457491e-03,2.299999999999999961e-02,5.115141272544860840e-01
7.827788649706457491e-03,2.400000000000000050e-02,5.112465620040893555e-01
7.827788649706457491e-03,2.500000000000000139e-02,5.109844803810119629e-01
7.827788649706457491e-03,2.600000000000000228e-02,5.107279419898986816e-01
7.827788649706457491e-03,2.699999999999999969e-02,5.104767680168151855e-01
7.827788649706457491e-03,2.800000000000000058e-02,5.102309584617614746e-01
7.827788649706457491e-03,2.900000000000000147e-02,5.099911689758300781e-01
7.827788649706457491e-03,2.999999999999999889e-02,5.097565054893493652e-01
7.827788649706457491e-03,3.099999999999999978e-02,5.095273852348327637e-01
7.827788649706457491e-03,3.200000000000000067e-02,5.093035101890563965e-01
7.827788649706457491e-03,3.300000000000000155e-02,5.090853571891784668e-01
7.827788649706457491e-03,3.400000000000000244e-02,5.088722109794616699e-01
7.827788649706457491e-03,3.500000000000000333e-02,5.086649656295776367e-01
7.827788649706457491e-03,3.600000000000000422e-02,5.084627270698547363e-01
7.827788649706457491e-03,3.699999999999999817e-02,5.082663297653198242e-01
7.827788649706457491e-03,3.799999999999999906e-02,5.080748796463012695e-01
7.827788649706457491e-03,3.899999999999999994e-02,5.078888535499572754e-01
7.827788649706457491e-03,4.000000000000000083e-02,5.077084898948669434e-01
7.827788649706457491e-03,4.100000000000000172e-02,5.075332522392272949e-01
7.827788649706457491e-03,4.200000000000000261e-02,5.073635578155517578e-01
7.827788649706457491e-03,4.300000000000000350e-02,5.071989893913269043e-01
7.827788649706457491e-03,4.399999999999999745e-02,5.070398449897766113e-01
7.827788649706457491e-03,4.499999999999999833e-02,5.068858265876770020e-01
7.827788649706457491e-03,4.599999999999999922e-02,5.067372918128967285e-01
7.827788649706457491e-03,4.700000000000000011e-02,5.065941214561462402e-01
7.827788649706457491e-03,4.800000000000000100e-02,5.064563155174255371e-01
7.827788649706457491e-03,4.900000000000000189e-02,5.063236355781555176e-01
7.827788649706457491e-03,5.000000000000000278e-02,5.061961412429809570e-01
9.784735812133071864e-03,0.000000000000000000e+00,5.192080736160278320e-01
9.784735812133071864e-03,1.000000000000000021e-03,5.187990665435791016e-01
9.784735812133071864e-03,2.000000000000000042e-03,5.183957815170288086e-01
9.784735812133071864e-03,3.000000000000000062e-03,5.179978609085083008e-01
9.784735812133071864e-03,4.000000000000000083e-03,5.176059007644653320e-01
9.784735812133071864e-03,5.000000000000000104e-03,5.172194242477416992e-01
9.784735812133071864e-03,6.000000000000000125e-03,5.168386101722717285e-01
9.784735812133071864e-03,7.000000000000000146e-03,5.164631009101867676e-01
9.784735812133071864e-03,8.000000000000000167e-03,5.160936713218688965e-01
9.784735812133071864e-03,9.000000000000001055e-03,5.157299637794494629e-01
9.784735812133071864e-03,1.000000000000000021e-02,5.153713822364807129e-01
9.784735812133071864e-03,1.099999999999999936e-02,5.150186419486999512e-01
9.784735812133071864e-03,1.200000000000000025e-02,5.146715044975280762e-01
9.784735812133071864e-03,1.300000000000000114e-02,5.143300294876098633e-01
9.784735812133071864e-03,1.400000000000000029e-02,5.139942169189453125e-01
9.784735812133071864e-03,1.499999999999999944e-02,5.136637091636657715e-01
9.784735812133071864e-03,1.600000000000000033e-02,5.133391022682189941e-01
9.784735812133071864e-03,1.700000000000000122e-02,5.130196809768676758e-01
9.784735812133071864e-03,1.800000000000000211e-02,5.127059817314147949e-01
9.784735812133071864e-03,1.899999999999999953e-02,5.123981833457946777e-01
9.784735812133071864e-03,2.000000000000000042e-02,5.120956301689147949e-01
9.784735812133071864e-03,2.100000000000000130e-02,5.117987990379333496e-01
9.784735812133071864e-03,2.199999999999999872e-02,5.115069746971130371e-01
9.784735812133071864e-03,2.299999999999999961e-02,5.112212300300598145e-01
9.784735812133071864e-03,2.400000000000000050e-02,5.109412074089050293e-01
9.784735812133071864e-03,2.500000000000000139e-02,5.106662511825561523e-01
9.784735812133071864e-03,2.600000000000000228e-02,5.103971362113952637e-01
9.784735812133071864e-03,2.699999999999999969e-02,5.101333260536193848e-01
9.784735812133071864e-03,2.800000000000000058e-02,5.098751783370971680e-01
9.784735812133071864e-03,2.900000000000000147e-02,5.096222758293151855e-01
9.784735812133071864e-03,2.999999999999999889e-02,5.093749761581420898e-01
9.784735812133071864e-03,3.099999999999999978e-02,5.091330409049987793e-01
9.784735812133071864e-03,3.200000000000000067e-02,5.088967680931091309e-01
9.784735812133071864e-03,3.300000000000000155e-02,5.086658596992492676e-01
9.784735812133071864e-03,3.400000000000000244e-02,5.084404349327087402e-01
9.784735812133071864e-03,3.500000000000000333e-02,5.082203745841979980e-01
9.784735812133071864e-03,3.600000000000000422e-02,5.080059170722961426e-01
9.784735812133071864e-03,3.699999999999999817e-02,5.077967643737792969e-01
9.784735812133071864e-03,3.799999999999999906e-02,5.075930953025817871e-01
9.784735812133071864e-03,3.899999999999999994e-02,5.073947906494140625e-01
9.784735812133071864e-03,4.000000000000000083e-02,5.072019100189208984e-01
9.784735812133071864e-03,4.100000000000000172e-02,5.070145130157470703e-01
9.784735812133071864e-03,4.200000000000000261e-02,5.068322420120239258e-01
9.784735812133071864e-03,4.300000000000000350e-02,5.066555142402648926e-01
9.784735812133071864e-03,4.399999999999999745e-02,5.064840912818908691e-01
9.784735812133071864e-03,4.499999999999999833e-02,5.063181519508361816e-01
9.784735812133071864e-03,4.599999999999999922e-02,5.061572790145874023e-01
9.784735812133071864e-03,4.700000000000000011e-02,5.060018897056579590e-01
9.784735812133071864e-03,4.800000000000000100e-02,5.058517456054687500e-01
9.784735812133071864e-03,4.900000000000000189e-02,5.057070851325988770e-01
9.784735812133071864e-03,5.000000000000000278e-02,5.055673122406005859e-01
1.174168297455968624e-02,0.000000000000000000e+00,5.192210078239440918e-01
1.174168297455968624e-02,1.000000000000000021e-03,5.187986493110656738e-01
1.174168297455968624e-02,2.000000000000000042e-03,5.183818340301513672e-01
1.174168297455968624e-02,3.000000000000000062e-03,5.179708600044250488e-01
1.174168297455968624e-02,4.000000000000000083e-03,5.175651907920837402e-01
1.174168297455968624e-02,5.000000000000000104e-03,5.171656012535095215e-01
1.174168297455968624e-02,6.000000000000000125e-03,5.167713761329650879e-01
1.174168297455968624e-02,7.000000000000000146e-03,5.163827538490295410e-01
1.174168297455968624e-02,8.000000000000000167e-03,5.160001516342163086e-01
1.174168297455968624e-02,9.000000000000001055e-03,5.156232714653015137e-01
1.174168297455968624e-02,1.000000000000000021e-02,5.152515769004821777e-01
1.174168297455968624e-02,1.099999999999999936e-02,5.148855447769165039e-01
1.174168297455968624e-02,1.200000000000000025e-02,5.145254731178283691e-01
1.174168297455968624e-02,1.300000000000000114e-02,5.141706466674804688e-01
1.174168297455968624e-02,1.400000000000000029e-02,5.138217806816101074e-01
1.174168297455968624e-02,1.499999999999999944e-02,5.134782195091247559e-01
1.174168297455968624e-02,1.600000000000000033e-02,5.131403803825378418e-01
1.174168297455968624e-02,1.700000000000000122e-02,5.128080248832702637e-01
1.174168297455968624e-02,1.800000000000000211e-02,5.124815702438354492e-01
1.174168297455968624e-02,1.899999999999999953e-02,5.121604800224304199e-01
1.174168297455968624e-02,2.000000000000000042e-02,5.118449330329895020e-01
1.174168297455968624e-02,2.100000000000000130e-02,5.115351676940917969e-01
1.174168297455968624e-02,2.199999999999999872e-02,5.112308859825134277e-01
1.174168297455968624e-02,2.299999999999999961e-02,5.109320282936096191e-01
1.174168297455968624e-02,2.400000000000000050e-02,5.106385946273803711e-01
1.174168297455968624e-02,2.500000000000000139e-02,5.103515386581420898e-01
1.174168297455968624e-02,2.600000000000000228e-02,5.100690722465515137e-01
1.174168297455968624e-02,2.699999999999999969e-02,5.097923278808593750e-01
1.174168297455968624e-02,2.800000000000000058e-02,5.095215439796447754e-01
1.174168297455968624e-02,2.900000000000000147e-02,5.092560648918151855e-01
1.174168297455968624e-02,2.999999999999999889e-02,5.089958310127258301e-01
1.174168297455968624e-02,3.099999999999999978e-02,5.087413191795349121e-01
1.174168297455968624e-02,3.200000000000000067e-02,5.084925293922424316e-01
1.174168297455968624e-02,3.300000000000000155e-02,5.082488656044006348e-01
1.174168297455968624e-02,3.400000000000000244e-02,5.080107450485229492e-01
1.174168297455968624e-02,3.500000000000000333e-02,5.077782869338989258e-01
1.174168297455968624e-02,3.600000000000000422e-02,5.075511336326599121e-01
1.174168297455968624e-02,3.699999999999999817e-02,5.073295235633850098e-01
1.174168297455968624e-02,3.799999999999999906e-02,5.071132183074951172e-01
1.174168297455968624e-02,3.899999999999999994e-02,5.069025754928588867e-01
1.174168297455968624e-02,4.000000000000000083e-02,5.066970586776733398e-01
1.174168297455968624e-02,4.100000000000000172e-02,5.064973235130310059e-01
1.174168297455968624e-02,4.200000000000000261e-02,5.063025355339050293e-01
1.174168297455968624e-02,4.300000000000000350e-02,5.061134696006774902e-01
1.174168297455968624e-02,4.399999999999999745e-02,5.059296488761901855e-01
1.174168297455968624e-02,4.499999999999999833e-02,5.057511925697326660e-01
1.174168297455968624e-02,4.599999999999999922e-02,5.055781006813049316e-01
1.174168297455968624e-02,4.700000000000000011e-02,5.054106712341308594e-01
1.174168297455968624e-02,4.800000000000000100e-02,5.052482485771179199e-01
1.174168297455968624e-02,4.900000000000000189e-02,5.050914883613586426e-01
1.174168297455968624e-02,5.000000000000000278e-02,5.049396753311157227e-01
1.369863013698630061e-02,0.000000000000000000e+00,5.192383527755737305e-01
1.369863013698630061e-02,1.000000000000000021e-03,5.188027620315551758e-01
1.369863013698630061e-02,2.000000000000000042e-03,5.183728337287902832e-01
1.369863013698630061e-02,3.000000000000000062e-03,5.179480314254760742e-01
1.369863013698630061e-02,4.000000000000000083e-03,5.175294280052185059e-01
1.369863013698630061e-02,5.000000000000000104e-03,5.171163082122802734e-01
1.369863013698630061e-02,6.000000000000000125e-03,5.167089104652404785e-01
1.369863013698630061e-02,7.000000000000000146e-03,5.163069963455200195e-01
1.369863013698630061e-02,8.000000000000000167e-03,5.159109234809875488e-01
1.369863013698630061e-02,9.000000000000001055e-03,5.155203938484191895e-01
1.369863013698630061e-02,1.000000000000000021e-02,5.151357054710388184e-01
1.369863013698630061e-02,1.099999999999999936e-02,5.147566199302673340e-01
1.369863013698630061e-02,1.200000000000000025e-02,5.143830776214599609e-01
1.369863013698630061e-02,1.300000000000000114e-02,5.140151977539062500e-01
1.369863013698630061e-02,1.400000000000000029e-02,5.136531591415405273e-01
1.369863013698630061e-02,1.499999999999999944e-02,5.132964253425598145e-01
1.369863013698630061e-02,1.600000000000000033e-02,5.129455327987670898e-01
1.369863013698630061e-02,1.700000000000000122e-02,5.126001834869384766e-01
1.369863013698630061e-02,1.800000000000000211e-02,5.122604966163635254e-01
1.369863013698630061e-02,1.899999999999999953e-02,5.119264721870422363e-01
1.369863013698630061e-02,2.000000000000000042e-02,5.115979313850402832e-01
1.369863013698630061e-02,2.100000000000000130e-02,5.112748742103576660e-01
1.369863013698630061e-02,2.199999999999999872e-02,5.109577775001525879e-01
1.369863013698630061e-02,2.299999999999999961e-02,5.106459856033325195e-01
1.369863013698630061e-02,2.400000000000000050e-02,5.103396773338317871e-01
1.369863013698630061e-02,2.500000000000000139e-02,5.100393295288085938e-01
1.369863013698630061e-02,2.600000000000000228e-02,5.097442269325256348e-01
1.369863013698630061e-02,2.699999999999999969e-02,5.094547867774963379e-01
1.369863013698630061e-02,2.800000000000000058e-02,5.091708302497863770e-01
1.369863013698630061e-02,2.900000000000000147e-02,5.088924765586853027e-01
1.369863013698630061e-02,2.999999999999999889e-02,5.086197257041931152e-01
