# x, y_true, y_pred
0.000000000000000000e+00 8.750000000000000000e-01 0.000000000000000000e+00 -9.362772107124328613e-05
3.750000000000000000e-01 1.000000000000000000e+00 0.000000000000000000e+00 -1.730509102344512939e-04
1.000000000000000000e+00 6.250000000000000000e-01 0.000000000000000000e+00 -2.876296639442443848e-05
0.000000000000000000e+00 3.750000000000000000e-01 0.000000000000000000e+00 -1.795031130313873291e-04
6.250000000000000000e-01 1.000000000000000000e+00 0.000000000000000000e+00 -1.894272863864898682e-04
1.000000000000000000e+00 3.750000000000000000e-01 0.000000000000000000e+00 -1.498535275459289551e-04
0.000000000000000000e+00 6.250000000000000000e-01 0.000000000000000000e+00 -6.601586937904357910e-05
1.250000000000000000e-01 1.000000000000000000e+00 0.000000000000000000e+00 -7.573887705802917480e-05
1.000000000000000000e+00 8.750000000000000000e-01 0.000000000000000000e+00 -9.684637188911437988e-05
0.000000000000000000e+00 1.250000000000000000e-01 0.000000000000000000e+00 -1.959390938282012939e-04
9.375000000000000000e-01 1.000000000000000000e+00 0.000000000000000000e+00 -9.008124470710754395e-05
1.000000000000000000e+00 6.250000000000000000e-02 0.000000000000000000e+00 -2.532340586185455322e-04
0.000000000000000000e+00 9.375000000000000000e-01 0.000000000000000000e+00 -1.680590212345123291e-04
4.375000000000000000e-01 1.000000000000000000e+00 0.000000000000000000e+00 -2.114512026309967041e-04
1.000000000000000000e+00 5.625000000000000000e-01 0.000000000000000000e+00 -5.150213837623596191e-05
0.000000000000000000e+00 4.375000000000000000e-01 0.000000000000000000e+00 -1.661069691181182861e-04
6.875000000000000000e-01 1.000000000000000000e+00 0.000000000000000000e+00 -1.433677971363067627e-04
1.000000000000000000e+00 3.125000000000000000e-01 0.000000000000000000e+00 -1.832991838455200195e-04
0.000000000000000000e+00 6.875000000000000000e-01 0.000000000000000000e+00 -3.812089562416076660e-05
1.875000000000000000e-01 1.000000000000000000e+00 0.000000000000000000e+00 -5.779042840003967285e-05
1.000000000000000000e+00 8.125000000000000000e-01 0.000000000000000000e+00 -5.267933011054992676e-05
0.000000000000000000e+00 1.875000000000000000e-01 0.000000000000000000e+00 -1.711584627628326416e-04
8.125000000000000000e-01 1.000000000000000000e+00 0.000000000000000000e+00 -5.823746323585510254e-05
1.000000000000000000e+00 1.875000000000000000e-01 0.000000000000000000e+00 -2.348087728023529053e-04
0.000000000000000000e+00 8.125000000000000000e-01 0.000000000000000000e+00 -4.606321454048156738e-05
3.125000000000000000e-01 1.000000000000000000e+00 0.000000000000000000e+00 -1.239590346813201904e-04
1.000000000000000000e+00 6.875000000000000000e-01 0.000000000000000000e+00 -1.854076981544494629e-05
0.000000000000000000e+00 3.125000000000000000e-01 0.000000000000000000e+00 -1.783706247806549072e-04
5.625000000000000000e-01 1.000000000000000000e+00 0.000000000000000000e+00 -2.201236784458160400e-04
1.000000000000000000e+00 4.375000000000000000e-01 0.000000000000000000e+00 -1.152455806732177734e-04
0.000000000000000000e+00 5.625000000000000000e-01 0.000000000000000000e+00 -1.026056706905364990e-04
6.250000000000000000e-02 1.000000000000000000e+00 0.000000000000000000e+00 -1.427493989467620850e-04
1.000000000000000000e+00 9.375000000000000000e-01 0.000000000000000000e+00 -1.488961279392242432e-04
0.000000000000000000e+00 6.250000000000000000e-02 0.000000000000000000e+00 -2.601183950901031494e-04
9.687500000000000000e-01 1.000000000000000000e+00 0.000000000000000000e+00 -1.324750483036041260e-04
1.000000000000000000e+00 3.125000000000000000e-02 0.000000000000000000e+00 -2.673156559467315674e-04
0.000000000000000000e+00 9.687500000000000000e-01 0.000000000000000000e+00 -2.110786736011505127e-04
4.687500000000000000e-01 1.000000000000000000e+00 0.000000000000000000e+00 -2.228654921054840088e-04
1.000000000000000000e+00 5.312500000000000000e-01 0.000000000000000000e+00 -6.597116589546203613e-05
0.000000000000000000e+00 4.687500000000000000e-01 0.000000000000000000e+00 -1.537911593914031982e-04
7.187500000000000000e-01 1.000000000000000000e+00 0.000000000000000000e+00 -1.186318695545196533e-04
1.000000000000000000e+00 2.812500000000000000e-01 0.000000000000000000e+00 -1.990459859371185303e-04
0.000000000000000000e+00 7.187500000000000000e-01 0.000000000000000000e+00 -3.060698509216308594e-05
2.187500000000000000e-01 1.000000000000000000e+00 0.000000000000000000e+00 -6.460770964622497559e-05
1.000000000000000000e+00 7.812500000000000000e-01 0.000000000000000000e+00 -3.685429692268371582e-05
0.000000000000000000e+00 2.187500000000000000e-01 0.000000000000000000e+00 -1.688487827777862549e-04
8.437500000000000000e-01 1.000000000000000000e+00 0.000000000000000000e+00 -4.974380135536193848e-05
1.000000000000000000e+00 1.562500000000000000e-01 0.000000000000000000e+00 -2.415366470813751221e-04
0.000000000000000000e+00 8.437500000000000000e-01 0.000000000000000000e+00 -6.612017750740051270e-05
3.437500000000000000e-01 1.000000000000000000e+00 0.000000000000000000e+00 -1.490525901317596436e-04
1.000000000000000000e+00 6.562500000000000000e-01 0.000000000000000000e+00 -2.164021134376525879e-05
0.000000000000000000e+00 3.437500000000000000e-01 0.000000000000000000e+00 -1.803673803806304932e-04
5.937500000000000000e-01 1.000000000000000000e+00 0.000000000000000000e+00 -2.071149647235870361e-04
1.000000000000000000e+00 4.062500000000000000e-01 0.000000000000000000e+00 -1.325495541095733643e-04
0.000000000000000000e+00 5.937500000000000000e-01 0.000000000000000000e+00 -8.380785584449768066e-05
9.375000000000000000e-02 1.000000000000000000e+00 0.000000000000000000e+00 -1.030825078487396240e-04
1.000000000000000000e+00 9.062500000000000000e-01 0.000000000000000000e+00 -1.225210726261138916e-04
0.000000000000000000e+00 9.375000000000000000e-02 0.000000000000000000e+00 -2.222694456577301025e-04
9.062500000000000000e-01 1.000000000000000000e+00 0.000000000000000000e+00 -6.363168358802795410e-05
1.000000000000000000e+00 9.375000000000000000e-02 0.000000000000000000e+00 -2.480037510395050049e-04
0.000000000000000000e+00 9.062500000000000000e-01 0.000000000000000000e+00 -1.282766461372375488e-04
4.062500000000000000e-01 1.000000000000000000e+00 0.000000000000000000e+00 -1.944787800312042236e-04
1.000000000000000000e+00 5.937500000000000000e-01 0.000000000000000000e+00 -3.867223858833312988e-05
0.000000000000000000e+00 4.062500000000000000e-01 0.000000000000000000e+00 -1.746304333209991455e-04
6.562500000000000000e-01 1.000000000000000000e+00 0.000000000000000000e+00 -1.674182713031768799e-04
1.000000000000000000e+00 3.437500000000000000e-01 0.000000000000000000e+00 -1.668520271778106689e-04
0.000000000000000000e+00 6.562500000000000000e-01 0.000000000000000000e+00 -5.035474896430969238e-05
1.562500000000000000e-01 1.000000000000000000e+00 0.000000000000000000e+00 -6.124749779701232910e-05
1.000000000000000000e+00 8.437500000000000000e-01 0.000000000000000000e+00 -7.312372326850891113e-05
0.000000000000000000e+00 1.562500000000000000e-01 0.000000000000000000e+00 -1.794882118701934814e-04
7.812500000000000000e-01 1.000000000000000000e+00 0.000000000000000000e+00 -7.389858365058898926e-05
1.000000000000000000e+00 2.187500000000000000e-01 0.000000000000000000e+00 -2.254433929920196533e-04
0.000000000000000000e+00 7.812500000000000000e-01 0.000000000000000000e+00 -3.385171294212341309e-05
2.812500000000000000e-01 1.000000000000000000e+00 0.000000000000000000e+00 -9.978190064430236816e-05
1.000000000000000000e+00 7.187500000000000000e-01 0.000000000000000000e+00 -1.974776387214660645e-05
0.000000000000000000e+00 2.812500000000000000e-01 0.000000000000000000e+00 -1.747496426105499268e-04
5.312500000000000000e-01 1.000000000000000000e+00 0.000000000000000000e+00 -2.271272242069244385e-04
1.000000000000000000e+00 4.687500000000000000e-01 0.000000000000000000e+00 -9.831413626670837402e-05
0.000000000000000000e+00 5.312500000000000000e-01 0.000000000000000000e+00 -1.214109361171722412e-04
3.125000000000000000e-02 1.000000000000000000e+00 0.000000000000000000e+00 -1.938678324222564697e-04
1.000000000000000000e+00 9.687500000000000000e-01 0.000000000000000000e+00 -1.729615032672882080e-04
0.000000000000000000e+00 3.125000000000000000e-02 0.000000000000000000e+00 -3.127641975879669189e-04
9.843750000000000000e-01 1.000000000000000000e+00 0.000000000000000000e+00 -1.601763069629669189e-04
1.000000000000000000e+00 1.562500000000000000e-02 0.000000000000000000e+00 -2.805776894092559814e-04
0.000000000000000000e+00 9.843750000000000000e-01 0.000000000000000000e+00 -2.328939735889434814e-04
4.843750000000000000e-01 1.000000000000000000e+00 0.000000000000000000e+00 -2.264715731143951416e-04
1.000000000000000000e+00 5.156250000000000000e-01 0.000000000000000000e+00 -7.380172610282897949e-05
0.000000000000000000e+00 4.843750000000000000e-01 0.000000000000000000e+00 -1.466013491153717041e-04
7.343750000000000000e-01 1.000000000000000000e+00 0.000000000000000000e+00 -1.065023243427276611e-04
1.000000000000000000e+00 2.656250000000000000e-01 0.000000000000000000e+00 -2.063326537609100342e-04
0.000000000000000000e+00 7.343750000000000000e-01 0.000000000000000000e+00 -2.906844019889831543e-05
2.343750000000000000e-01 1.000000000000000000e+00 0.000000000000000000e+00 -7.094815373420715332e-05
1.000000000000000000e+00 7.656250000000000000e-01 0.000000000000000000e+00 -3.065541386604309082e-05
0.000000000000000000e+00 2.343750000000000000e-01 0.000000000000000000e+00 -1.694150269031524658e-04
8.593750000000000000e-01 1.000000000000000000e+00 0.000000000000000000e+00 -4.884973168373107910e-05
1.000000000000000000e+00 1.406250000000000000e-01 0.000000000000000000e+00 -2.436824142932891846e-04
0.000000000000000000e+00 8.593750000000000000e-01 0.000000000000000000e+00 -7.910653948783874512e-05
3.593750000000000000e-01 1.000000000000000000e+00 0.000000000000000000e+00 -1.613087952136993408e-04
1.000000000000000000e+00 6.406250000000000000e-01 0.000000000000000000e+00 -2.469494938850402832e-05
0.000000000000000000e+00 3.593750000000000000e-01 0.000000000000000000e+00 -1.801885664463043213e-04
6.093750000000000000e-01 1.000000000000000000e+00 0.000000000000000000e+00 -1.987554132938385010e-04
1.000000000000000000e+00 3.906250000000000000e-01 0.000000000000000000e+00 -1.412555575370788574e-04
0.000000000000000000e+00 6.093750000000000000e-01 0.000000000000000000e+00 -7.486715912818908691e-05
1.093750000000000000e-01 1.000000000000000000e+00 0.000000000000000000e+00 -8.796527981758117676e-05
1.000000000000000000e+00 8.906250000000000000e-01 0.000000000000000000e+00 -1.095272600650787354e-04
0.000000000000000000e+00 1.093750000000000000e-01 0.000000000000000000e+00 -2.079196274280548096e-04
9.218750000000000000e-01 1.000000000000000000e+00 0.000000000000000000e+00 -7.489696145057678223e-05
1.000000000000000000e+00 7.812500000000000000e-02 0.000000000000000000e+00 -2.498961985111236572e-04
0.000000000000000000e+00 9.218750000000000000e-01 0.000000000000000000e+00 -1.475177705287933350e-04
4.218750000000000000e-01 1.000000000000000000e+00 0.000000000000000000e+00 -2.033747732639312744e-04
1.000000000000000000e+00 5.781250000000000000e-01 0.000000000000000000e+00 -4.492327570915222168e-05
0.000000000000000000e+00 4.218750000000000000e-01 0.000000000000000000e+00 -1.707561314105987549e-04
6.718750000000000000e-01 1.000000000000000000e+00 0.000000000000000000e+00 -1.556910574436187744e-04
1.000000000000000000e+00 3.281250000000000000e-01 0.000000000000000000e+00 -1.751706004142761230e-04
0.000000000000000000e+00 6.718750000000000000e-01 0.000000000000000000e+00 -4.372373223304748535e-05
1.718750000000000000e-01 1.000000000000000000e+00 0.000000000000000000e+00 -5.816295742988586426e-05
1.000000000000000000e+00 8.281250000000000000e-01 0.000000000000000000e+00 -6.255879998207092285e-05
0.000000000000000000e+00 1.718750000000000000e-01 0.000000000000000000e+00 -1.742579042911529541e-04
7.968750000000000000e-01 1.000000000000000000e+00 0.000000000000000000e+00 -6.518140435218811035e-05
1.000000000000000000e+00 2.031250000000000000e-01 0.000000000000000000e+00 -2.305246889591217041e-04
0.000000000000000000e+00 7.968750000000000000e-01 0.000000000000000000e+00 -3.889575600624084473e-05
2.968750000000000000e-01 1.000000000000000000e+00 0.000000000000000000e+00 -1.118965446949005127e-04
1.000000000000000000e+00 7.031250000000000000e-01 0.000000000000000000e+00 -1.863017678260803223e-05
0.000000000000000000e+00 2.968750000000000000e-01 0.000000000000000000e+00 -1.766569912433624268e-04
5.468750000000000000e-01 1.000000000000000000e+00 0.000000000000000000e+00 -2.245642244815826416e-04
1.000000000000000000e+00 4.531250000000000000e-01 0.000000000000000000e+00 -1.067966222763061523e-04
0.000000000000000000e+00 5.468750000000000000e-01 0.000000000000000000e+00 -1.122467219829559326e-04
4.687500000000000000e-02 1.000000000000000000e+00 0.000000000000000000e+00 -1.667030155658721924e-04
1.000000000000000000e+00 9.531250000000000000e-01 0.000000000000000000e+00 -1.614876091480255127e-04
0.000000000000000000e+00 4.687500000000000000e-02 0.000000000000000000e+00 -2.843029797077178955e-04
9.531250000000000000e-01 1.000000000000000000e+00 0.000000000000000000e+00 -1.091845333576202393e-04
1.000000000000000000e+00 4.687500000000000000e-02 0.000000000000000000e+00 -2.585537731647491455e-04
0.000000000000000000e+00 9.531250000000000000e-01 0.000000000000000000e+00 -1.893825829029083252e-04
4.531250000000000000e-01 1.000000000000000000e+00 0.000000000000000000e+00 -2.178587019443511963e-04
1.000000000000000000e+00 5.468750000000000000e-01 0.000000000000000000e+00 -5.844607949256896973e-05
0.000000000000000000e+00 4.531250000000000000e-01 0.000000000000000000e+00 -1.604147255420684814e-04
7.031250000000000000e-01 1.000000000000000000e+00 0.000000000000000000e+00 -1.311637461185455322e-04
1.000000000000000000e+00 2.968750000000000000e-01 0.000000000000000000e+00 -1.913532614707946777e-04
0.000000000000000000e+00 7.031250000000000000e-01 0.000000000000000000e+00 -3.371015191078186035e-05
2.031250000000000000e-01 1.000000000000000000e+00 0.000000000000000000e+00 -5.985423922538757324e-05
1.000000000000000000e+00 7.968750000000000000e-01 0.000000000000000000e+00 -4.430487751960754395e-05
0.000000000000000000e+00 2.031250000000000000e-01 0.000000000000000000e+00 -1.692213118076324463e-04
8.281250000000000000e-01 1.000000000000000000e+00 0.000000000000000000e+00 -5.276873707771301270e-05
1.000000000000000000e+00 1.718750000000000000e-01 0.000000000000000000e+00 -2.385564148426055908e-04
0.000000000000000000e+00 8.281250000000000000e-01 0.000000000000000000e+00 -5.513802170753479004e-05
3.281250000000000000e-01 1.000000000000000000e+00 0.000000000000000000e+00 -1.364685595035552979e-04
1.000000000000000000e+00 6.718750000000000000e-01 0.000000000000000000e+00 -1.953914761543273926e-05
0.000000000000000000e+00 3.281250000000000000e-01 0.000000000000000000e+00 -1.796223223209381104e-04
5.781250000000000000e-01 1.000000000000000000e+00 0.000000000000000000e+00 -2.142824232578277588e-04
1.000000000000000000e+00 4.218750000000000000e-01 0.000000000000000000e+00 -1.239255070686340332e-04
0.000000000000000000e+00 5.781250000000000000e-01 0.000000000000000000e+00 -9.322538971900939941e-05
7.812500000000000000e-02 1.000000000000000000e+00 0.000000000000000000e+00 -1.212991774082183838e-04
1.000000000000000000e+00 9.218750000000000000e-01 0.000000000000000000e+00 -1.360364258289337158e-04
0.000000000000000000e+00 7.812500000000000000e-02 0.000000000000000000e+00 -2.396740019321441650e-04
8.906250000000000000e-01 1.000000000000000000e+00 0.000000000000000000e+00 -5.549564957618713379e-05
1.000000000000000000e+00 1.093750000000000000e-01 0.000000000000000000e+00 -2.465359866619110107e-04
0.000000000000000000e+00 8.906250000000000000e-01 0.000000000000000000e+00 -1.102946698665618896e-04
3.906250000000000000e-01 1.000000000000000000e+00 0.000000000000000000e+00 -1.841671764850616455e-04
1.000000000000000000e+00 6.093750000000000000e-01 0.000000000000000000e+00 -3.322586417198181152e-05
0.000000000000000000e+00 3.906250000000000000e-01 0.000000000000000000e+00 -1.774765551090240479e-04
6.406250000000000000e-01 1.000000000000000000e+00 0.000000000000000000e+00 -1.787729561328887939e-04
1.000000000000000000e+00 3.593750000000000000e-01 0.000000000000000000e+00 -1.584552228450775146e-04
0.000000000000000000e+00 6.406250000000000000e-01 0.000000000000000000e+00 -5.785748362541198730e-05
1.406250000000000000e-01 1.000000000000000000e+00 0.000000000000000000e+00 -6.698444485664367676e-05
1.000000000000000000e+00 8.593750000000000000e-01 0.000000000000000000e+00 -8.464232087135314941e-05
0.000000000000000000e+00 1.406250000000000000e-01 0.000000000000000000e+00 -1.865513622760772705e-04
7.656250000000000000e-01 1.000000000000000000e+00 0.000000000000000000e+00 -8.371844887733459473e-05
1.000000000000000000e+00 2.343750000000000000e-01 0.000000000000000000e+00 -2.196468412876129150e-04
0.000000000000000000e+00 7.656250000000000000e-01 0.000000000000000000e+00 -3.040954470634460449e-05
2.656250000000000000e-01 1.000000000000000000e+00 0.000000000000000000e+00 -8.900836110115051270e-05
1.000000000000000000e+00 7.343750000000000000e-01 0.000000000000000000e+00 -2.225115895271301270e-05
0.000000000000000000e+00 2.656250000000000000e-01 0.000000000000000000e+00 -1.725293695926666260e-04
5.156250000000000000e-01 1.000000000000000000e+00 0.000000000000000000e+00 -2.285428345203399658e-04
1.000000000000000000e+00 4.843750000000000000e-01 0.000000000000000000e+00 -8.993595838546752930e-05
0.000000000000000000e+00 5.156250000000000000e-01 0.000000000000000000e+00 -1.304931938648223877e-04
1.388888899236917496e-02 1.388888899236917496e-02 2.533412271077395417e-06 -3.604926168918609619e-04
1.388888899236917496e-02 2.777777798473834991e-02 4.925102075503673404e-06 -3.262795507907867432e-04
1.388888899236917496e-02 4.166666790843009949e-02 7.178085525083588436e-06 -2.966113388538360596e-04
1.388888899236917496e-02 5.555555596947669983e-02 9.295376912632491440e-06 -2.704001963138580322e-04
1.388888899236917496e-02 6.944444775581359863e-02 1.127999439631821588e-05 -2.474226057529449463e-04
1.388888899236917496e-02 8.333333581686019897e-02 1.313494703936157748e-05 -2.276934683322906494e-04
1.388888899236917496e-02 9.722222387790679932e-02 1.486325618316186592e-05 -2.103634178638458252e-04
1.388888899236917496e-02 1.111111119389533997e-01 1.646793498366605490e-05 -1.952685415744781494e-04
1.388888899236917496e-02 1.250000000000000000e-01 1.795199932530522346e-05 -1.826025545597076416e-04
1.388888899236917496e-02 1.388888955116271973e-01 1.931846418301574886e-05 -1.720525324344635010e-04
1.388888899236917496e-02 1.527777761220932007e-01 2.057034362223930657e-05 -1.634396612644195557e-04
1.388888899236917496e-02 1.666666716337203979e-01 2.171065534639637917e-05 -1.563169062137603760e-04
1.388888899236917496e-02 1.805555522441864014e-01 2.274241342092864215e-05 -1.509971916675567627e-04
1.388888899236917496e-02 1.944444477558135986e-01 2.366863918723538518e-05 -1.470632851123809814e-04
1.388888899236917496e-02 2.083333283662796021e-01 2.449233579682186246e-05 -1.444704830646514893e-04
1.388888899236917496e-02 2.222222238779067993e-01 2.521652459108736366e-05 -1.428462564945220947e-04
1.388888899236917496e-02 2.361111193895339966e-01 2.584422509244177490e-05 -1.421160995960235596e-04
1.388888899236917496e-02 2.500000000000000000e-01 2.637844590935856104e-05 -1.422502100467681885e-04
1.388888899236917496e-02 2.638888955116271973e-01 2.682221020222641528e-05 -1.427121460437774658e-04
1.388888899236917496e-02 2.777777910232543945e-01 2.717852476052939892e-05 -1.432187855243682861e-04
1.388888899236917496e-02 2.916666567325592041e-01 2.745041274465620518e-05 -1.442022621631622314e-04
1.388888899236917496e-02 3.055555522441864014e-01 2.764087912510149181e-05 -1.451261341571807861e-04
1.388888899236917496e-02 3.194444477558135986e-01 2.775295433821156621e-05 -1.457519829273223877e-04
1.388888899236917496e-02 3.333333432674407959e-01 2.778963789751287550e-05 -1.460798084735870361e-04
1.388888899236917496e-02 3.472222387790679932e-01 2.775396023935172707e-05 -1.462884247303009033e-04
1.388888899236917496e-02 3.611111044883728027e-01 2.764892087725456804e-05 -1.457668840885162354e-04
1.388888899236917496e-02 3.750000000000000000e-01 2.747754842857830226e-05 -1.449324190616607666e-04
1.388888899236917496e-02 3.888888955116271973e-01 2.724285150179639459e-05 -1.434721052646636963e-04
1.388888899236917496e-02 4.027777910232543945e-01 2.694784961931873113e-05 -1.413784921169281006e-04
1.388888899236917496e-02 4.166666567325592041e-01 2.659555502759758383e-05 -1.386068761348724365e-04
1.388888899236917496e-02 4.305555522441864014e-01 2.618897815409582108e-05 -1.353509724140167236e-04
1.388888899236917496e-02 4.444444477558135986e-01 2.573114943515975028e-05 -1.315511763095855713e-04
1.388888899236917496e-02 4.583333432674407959e-01 2.522506474633701146e-05 -1.272745430469512939e-04
1.388888899236917496e-02 4.722222387790679932e-01 2.467376179993152618e-05 -1.222379505634307861e-04
1.388888899236917496e-02 4.861111044883728027e-01 2.408023465250153095e-05 -1.168139278888702393e-04
