x,y,t,u_re,u_im,abs_h
-5.000000000000000000e+00,-1.377952755905512028e+00,7.853981633974482790e-01,4.507398903369903564e-01,3.829160332679748535e-02,4.523634612560272217e-01
-5.000000000000000000e+00,-1.299212598425196763e+00,7.853981633974482790e-01,4.404381811618804932e-01,4.429161548614501953e-02,4.426596164703369141e-01
-5.000000000000000000e+00,-1.220472440944881942e+00,7.853981633974482790e-01,4.295516908168792725e-01,5.067467689514160156e-02,4.325304329395294189e-01
-5.000000000000000000e+00,-1.141732283464567121e+00,7.853981633974482790e-01,4.182725250720977783e-01,5.735307931900024414e-02,4.221863150596618652e-01
-5.000000000000000000e+00,-1.062992125984251857e+00,7.853981633974482790e-01,4.067874848842620850e-01,6.423249840736389160e-02,4.118274748325347900e-01
-5.000000000000000000e+00,-9.842519685039370358e-01,7.853981633974482790e-01,3.952812254428863525e-01,7.121497392654418945e-02,4.016451239585876465e-01
-5.000000000000000000e+00,-9.055118110236222151e-01,7.853981633974482790e-01,3.839267194271087646e-01,7.820121943950653076e-02,3.918101191520690918e-01
-5.000000000000000000e+00,-8.267716535433073943e-01,7.853981633974482790e-01,3.728910982608795166e-01,8.509148657321929932e-02,3.824765682220458984e-01
-5.000000000000000000e+00,-7.480314960629925736e-01,7.853981633974482790e-01,3.623302280902862549e-01,9.178653359413146973e-02,3.737753033638000488e-01
-5.000000000000000000e+00,-6.692913385826768646e-01,7.853981633974482790e-01,3.523797690868377686e-01,9.818929433822631836e-02,3.658041059970855713e-01
-5.000000000000000000e+00,-5.905511811023620439e-01,7.853981633974482790e-01,3.431707918643951416e-01,1.042076498270034790e-01,3.586438596248626709e-01
-5.000000000000000000e+00,-5.118110236220472231e-01,7.853981633974482790e-01,3.348160088062286377e-01,1.097533106803894043e-01,3.523457944393157959e-01
-5.000000000000000000e+00,-4.330708661417324024e-01,7.853981633974482790e-01,3.274135291576385498e-01,1.147418767213821411e-01,3.469370603561401367e-01
-5.000000000000000000e+00,-3.543307086614175816e-01,7.853981633974482790e-01,3.210510909557342529e-01,1.190969794988632202e-01,3.424293994903564453e-01
-5.000000000000000000e+00,-2.755905511811027608e-01,7.853981633974482790e-01,3.158032000064849854e-01,1.227464824914932251e-01,3.388190567493438721e-01
-5.000000000000000000e+00,-1.968503937007870519e-01,7.853981633974482790e-01,3.117298781871795654e-01,1.256293654441833496e-01,3.360926210880279541e-01
-5.000000000000000000e+00,-1.181102362204722311e-01,7.853981633974482790e-01,3.088804781436920166e-01,1.276895254850387573e-01,3.342331051826477051e-01
-5.000000000000000000e+00,-3.937007874015741038e-02,7.853981633974482790e-01,3.072921335697174072e-01,1.288846731185913086e-01,3.332262337207794189e-01
-5.000000000000000000e+00,3.937007874015741038e-02,7.853981633974482790e-01,3.069895803928375244e-01,1.291817277669906616e-01,3.330623209476470947e-01
-5.000000000000000000e+00,1.181102362204722311e-01,7.853981633974482790e-01,3.079821765422821045e-01,1.285620033740997314e-01,3.337382376194000244e-01
-5.000000000000000000e+00,1.968503937007870519e-01,7.853981633974482790e-01,3.102677762508392334e-01,1.270194500684738159e-01,3.352611362934112549e-01
-5.000000000000000000e+00,2.755905511811018727e-01,7.853981633974482790e-01,3.138260543346405029e-01,1.245658695697784424e-01,3.376439809799194336e-01
-5.000000000000000000e+00,3.543307086614175816e-01,7.853981633974482790e-01,3.186203539371490479e-01,1.212294995784759521e-01,3.409039676189422607e-01
-5.000000000000000000e+00,4.330708661417324024e-01,7.853981633974482790e-01,3.245969712734222412e-01,1.170563697814941406e-01,3.450585305690765381e-01
-5.000000000000000000e+00,5.118110236220472231e-01,7.853981633974482790e-01,3.316815197467803955e-01,1.121086776256561279e-01,3.501156568527221680e-01
-5.000000000000000000e+00,5.905511811023620439e-01,7.853981633974482790e-01,3.397809565067291260e-01,1.064692139625549316e-01,3.560713529586791992e-01
-5.000000000000000000e+00,6.692913385826768646e-01,7.853981633974482790e-01,3.487839400768280029e-01,1.002319008111953735e-01,3.629003465175628662e-01
-5.000000000000000000e+00,7.480314960629916854e-01,7.853981633974482790e-01,3.585581481456756592e-01,9.350675344467163086e-02,3.705501854419708252e-01
-5.000000000000000000e+00,8.267716535433073943e-01,7.853981633974482790e-01,3.689583241939544678e-01,8.641147613525390625e-02,3.789421916007995605e-01
-5.000000000000000000e+00,9.055118110236222151e-01,7.853981633974482790e-01,3.798230588436126709e-01,7.907240092754364014e-02,3.879664838314056396e-01
-5.000000000000000000e+00,9.842519685039370358e-01,7.853981633974482790e-01,3.909777104854583740e-01,7.161815464496612549e-02,3.974829912185668945e-01
-5.000000000000000000e+00,1.062992125984251857e+00,7.853981633974482790e-01,4.022425711154937744e-01,6.417547166347503662e-02,4.073297977447509766e-01
-5.000000000000000000e+00,1.141732283464566677e+00,7.853981633974482790e-01,4.134296476840972900e-01,5.686858296394348145e-02,4.173225462436676025e-01
-5.000000000000000000e+00,1.220472440944881498e+00,7.853981633974482790e-01,4.243516027927398682e-01,4.981155693531036377e-02,4.272651076316833496e-01
-5.000000000000000000e+00,1.299212598425196319e+00,7.853981633974482790e-01,4.348216950893402100e-01,4.310977458953857422e-02,4.369535148143768311e-01
-5.000000000000000000e+00,1.377952755905512028e+00,7.853981633974482790e-01,4.446577727794647217e-01,3.685413300991058350e-02,4.461824297904968262e-01
-5.000000000000000000e+00,1.456692913385826849e+00,7.853981633974482790e-01,4.536887109279632568e-01,3.112058341503143311e-02,4.547547996044158936e-01
-5.000000000000000000e+00,1.535433070866141669e+00,7.853981633974482790e-01,4.617491662502288818e-01,2.597209811210632324e-02,4.624790251255035400e-01
-5.000000000000000000e+00,1.614173228346456490e+00,7.853981633974482790e-01,4.686910808086395264e-01,2.145397663116455078e-02,4.691818356513977051e-01
-5.000000000000000000e+00,1.692913385826771311e+00,7.853981633974482790e-01,4.743782877922058105e-01,1.759523153305053711e-02,4.747044742107391357e-01
-5.000000000000000000e+00,1.771653543307086132e+00,7.853981633974482790e-01,4.786942601203918457e-01,1.441141963005065918e-02,4.789111614227294922e-01
-5.000000000000000000e+00,1.850393700787401841e+00,7.853981633974482790e-01,4.815402030944824219e-01,1.190444827079772949e-02,4.816873073577880859e-01
-5.000000000000000000e+00,1.929133858267716661e+00,7.853981633974482790e-01,4.828359782695770264e-01,1.006215810775756836e-02,4.829408228397369385e-01
-5.000000000000000000e+00,2.007874015748031482e+00,7.853981633974482790e-01,4.825251996517181396e-01,8.862331509590148926e-03,4.826065897941589355e-01
-5.000000000000000000e+00,2.086614173228346303e+00,7.853981633974482790e-01,4.805723726749420166e-01,8.273765444755554199e-03,4.806436002254486084e-01
-5.000000000000000000e+00,2.165354330708661124e+00,7.853981633974482790e-01,4.769640564918518066e-01,8.258998394012451172e-03,4.770355820655822754e-01
-5.000000000000000000e+00,2.244094488188975944e+00,7.853981633974482790e-01,4.717110693454742432e-01,8.772477507591247559e-03,4.717926383018493652e-01
-5.000000000000000000e+00,2.322834645669291653e+00,7.853981633974482790e-01,4.648467004299163818e-01,9.766533970832824707e-03,4.649492800235748291e-01
-5.000000000000000000e+00,2.401574803149606474e+00,7.853981633974482790e-01,4.564264118671417236e-01,1.119160652160644531e-02,4.565636217594146729e-01
-5.000000000000000000e+00,2.480314960629921295e+00,7.853981633974482790e-01,4.465259909629821777e-01,1.299560070037841797e-02,4.467150568962097168e-01
-5.000000000000000000e+00,2.559055118110236116e+00,7.853981633974482790e-01,4.352432787418365479e-01,1.512670516967773438e-02,4.355060756206512451e-01
-5.000000000000000000e+00,2.637795275590550936e+00,7.853981633974482790e-01,4.226929247379302979e-01,1.753538846969604492e-02,4.230564832687377930e-01
-5.000000000000000000e+00,2.716535433070865757e+00,7.853981633974482790e-01,4.090041220188140869e-01,2.017320692539215088e-02,4.095013141632080078e-01
-5.000000000000000000e+00,2.795275590551180578e+00,7.853981633974482790e-01,3.943203985691070557e-01,2.299420535564422607e-02,3.949902653694152832e-01
-5.000000000000000000e+00,2.874015748031496287e+00,7.853981633974482790e-01,3.787947297096252441e-01,2.595502138137817383e-02,3.796828985214233398e-01
-5.000000000000000000e+00,2.952755905511811108e+00,7.853981633974482790e-01,3.625853061676025391e-01,2.901497483253479004e-02,3.637443780899047852e-01
-5.000000000000000000e+00,3.031496062992125928e+00,7.853981633974482790e-01,3.458577394485473633e-01,3.213688731193542480e-02,3.473475873470306396e-01
-5.000000000000000000e+00,3.110236220472440749e+00,7.853981633974482790e-01,3.287762701511383057e-01,3.528551757335662842e-02,3.306643366813659668e-01
-5.000000000000000000e+00,3.188976377952755570e+00,7.853981633974482790e-01,3.114995360374450684e-01,3.842996060848236084e-02,3.138611614704132080e-01
-5.000000000000000000e+00,3.267716535433070391e+00,7.853981633974482790e-01,2.941862642765045166e-01,4.153998196125030518e-02,2.971045672893524170e-01
-5.000000000000000000e+00,3.346456692913385211e+00,7.853981633974482790e-01,2.769851684570312500e-01,4.458847641944885254e-02,2.805511057376861572e-01
-5.000000000000000000e+00,3.425196850393700032e+00,7.853981633974482790e-01,2.600363790988922119e-01,4.755212366580963135e-02,2.643485069274902344e-01
-5.000000000000000000e+00,3.503937007874014853e+00,7.853981633974482790e-01,2.434670329093933105e-01,5.040732026100158691e-02,2.486304342746734619e-01
-5.000000000000000000e+00,3.582677165354331450e+00,7.853981633974482790e-01,2.273935377597808838e-01,5.313418805599212646e-02,2.335188686847686768e-01
-5.000000000000000000e+00,3.661417322834646271e+00,7.853981633974482790e-01,2.119193375110626221e-01,5.571357905864715576e-02,2.191205322742462158e-01
-5.000000000000000000e+00,3.740157480314961091e+00,7.853981633974482790e-01,1.971346437931060791e-01,5.812959372997283936e-02,2.055264413356781006e-01
-5.000000000000000000e+00,3.818897637795275912e+00,7.853981633974482790e-01,1.831145137548446655e-01,6.036807596683502197e-02,1.928087919950485229e-01
-5.000000000000000000e+00,3.897637795275590733e+00,7.853981633974482790e-01,1.699210703372955322e-01,6.241537630558013916e-02,1.810216754674911499e-01
-5.000000000000000000e+00,3.976377952755905554e+00,7.853981633974482790e-01,1.576048731803894043e-01,6.426180899143218994e-02,1.702024638652801514e-01
-5.000000000000000000e+00,4.055118110236220375e+00,7.853981633974482790e-01,1.462032049894332886e-01,6.589758396148681641e-02,1.603679209947586060e-01
-5.000000000000000000e+00,4.133858267716535195e+00,7.853981633974482790e-01,1.357434988021850586e-01,6.731683015823364258e-02,1.515184938907623291e-01
-5.000000000000000000e+00,4.212598425196850016e+00,7.853981633974482790e-01,1.262402534484863281e-01,6.851381063461303711e-02,1.436340659856796265e-01
-5.000000000000000000e+00,4.291338582677164837e+00,7.853981633974482790e-01,1.177013367414474487e-01,6.948611140251159668e-02,1.366818398237228394e-01
-5.000000000000000000e+00,4.370078740157479658e+00,7.853981633974482790e-01,1.101231127977371216e-01,7.023319602012634277e-02,1.306131780147552490e-01
-5.000000000000000000e+00,4.448818897637794478e+00,7.853981633974482790e-01,1.034971177577972412e-01,7.075480371713638306e-02,1.253710389137268066e-01
-5.000000000000000000e+00,4.527559055118109299e+00,7.853981633974482790e-01,9.780739247798919678e-02,7.105339318513870239e-02,1.208919808268547058e-01
-5.000000000000000000e+00,4.606299212598425896e+00,7.853981633974482790e-01,9.303292632102966309e-02,7.113139331340789795e-02,1.171102076768875122e-01
-5.000000000000000000e+00,4.685039370078740717e+00,7.853981633974482790e-01,8.914715051651000977e-02,7.099527120590209961e-02,1.139629036188125610e-01
-5.000000000000000000e+00,4.763779527559055538e+00,7.853981633974482790e-01,8.611994981765747070e-02,7.065098732709884644e-02,1.113921329379081726e-01
-5.000000000000000000e+00,4.842519685039370358e+00,7.853981633974482790e-01,8.391876518726348877e-02,7.010597735643386841e-02,1.093490198254585266e-01
-5.000000000000000000e+00,4.921259842519685179e+00,7.853981633974482790e-01,8.250686526298522949e-02,6.936838477849960327e-02,1.077931150794029236e-01
-5.000000000000000000e+00,5.000000000000000000e+00,7.853981633974482790e-01,8.184839785099029541e-02,6.844764947891235352e-02,1.066969633102416992e-01
-4.921259842519685179e+00,-5.000000000000000000e+00,7.853981633974482790e-01,8.374773710966110229e-02,6.670033931732177734e-02,1.070636212825775146e-01
-4.921259842519685179e+00,-4.921259842519685179e+00,7.853981633974482790e-01,8.448949456214904785e-02,6.624931097030639648e-02,1.073659434914588928e-01
-4.921259842519685179e+00,-4.842519685039370358e+00,7.853981633974482790e-01,8.600739389657974243e-02,6.580156087875366211e-02,1.082918122410774231e-01
-4.921259842519685179e+00,-4.763779527559055538e+00,7.853981633974482790e-01,8.832913637161254883e-02,6.535273790359497070e-02,1.098772734403610229e-01
-4.921259842519685179e+00,-4.685039370078739829e+00,7.853981633974482790e-01,9.147904813289642334e-02,6.490045785903930664e-02,1.121627688407897949e-01
-4.921259842519685179e+00,-4.606299212598425008e+00,7.853981633974482790e-01,9.548250585794448853e-02,6.443762779235839844e-02,1.151916533708572388e-01
-4.921259842519685179e+00,-4.527559055118110187e+00,7.853981633974482790e-01,1.003613620996475220e-01,6.396013498306274414e-02,1.190096661448478699e-01
-4.921259842519685179e+00,-4.448818897637795367e+00,7.853981633974482790e-01,1.061372086405754089e-01,6.345850229263305664e-02,1.236611902713775635e-01
-4.921259842519685179e+00,-4.370078740157480546e+00,7.853981633974482790e-01,1.128246933221817017e-01,6.292474269866943359e-02,1.291856616735458374e-01
-4.921259842519685179e+00,-4.291338582677165725e+00,7.853981633974482790e-01,1.204388737678527832e-01,6.234794855117797852e-02,1.356200128793716431e-01
-4.921259842519685179e+00,-4.212598425196850016e+00,7.853981633974482790e-01,1.289866417646408081e-01,6.171596050262451172e-02,1.429909616708755493e-01
-4.921259842519685179e+00,-4.133858267716535195e+00,7.853981633974482790e-01,1.384721249341964722e-01,6.101775169372558594e-02,1.513198465108871460e-01
-4.921259842519685179e+00,-4.055118110236220375e+00,7.853981633974482790e-01,1.488907933235168457e-01,6.023693084716796875e-02,1.606143116950988770e-01
-4.921259842519685179e+00,-3.976377952755905554e+00,7.853981633974482790e-01,1.602321416139602661e-01,5.936175584793090820e-02,1.708746850490570068e-01
-4.921259842519685179e+00,-3.897637795275590733e+00,7.853981633974482790e-01,1.724765896797180176e-01,5.837470293045043945e-02,1.820872873067855835e-01
-4.921259842519685179e+00,-3.818897637795275912e+00,7.853981633974482790e-01,1.855958551168441772e-01,5.726218223571777344e-02,1.942286789417266846e-01
-4.921259842519685179e+00,-3.740157480314960647e+00,7.853981633974482790e-01,1.995500475168228149e-01,5.600905418395996094e-02,2.072612792253494263e-01
-4.921259842519685179e+00,-3.661417322834645383e+00,7.853981633974482790e-01,2.142859548330307007e-01,5.460029840469360352e-02,2.211326807737350464e-01
-4.921259842519685179e+00,-3.582677165354330562e+00,7.853981633974482790e-01,2.297401130199432373e-01,5.302494764328002930e-02,2.357799112796783447e-01
-4.921259842519685179e+00,-3.503937007874015741e+00,7.853981633974482790e-01,2.458328902721405029e-01,5.127179622650146484e-02,2.511226832866668701e-01
-4.921259842519685179e+00,-3.425196850393700920e+00,7.853981633974482790e-01,2.624734640121459961e-01,4.933571815490722656e-02,2.670699059963226318e-01
-4.921259842519685179e+00,-3.346456692913386100e+00,7.853981633974482790e-01,2.795537114143371582e-01,4.721349477767944336e-02,2.835125923156738281e-01
-4.921259842519685179e+00,-3.267716535433070835e+00,7.853981633974482790e-01,2.969512343406677246e-01,4.490631818771362305e-02,3.003275096416473389e-01
-4.921259842519685179e+00,-3.188976377952756014e+00,7.853981633974482790e-01,3.145323693752288818e-01,4.242369532585144043e-02,3.173804879188537598e-01
-4.921259842519685179e+00,-3.110236220472440749e+00,7.853981633974482790e-01,3.321473300457000732e-01,3.978118300437927246e-02,3.345211446285247803e-01
-4.921259842519685179e+00,-3.031496062992125928e+00,7.853981633974482790e-01,3.496382236480712891e-01,3.699988126754760742e-02,3.515904843807220459e-01
-4.921259842519685179e+00,-2.952755905511811108e+00,7.853981633974482790e-01,3.668369054794311523e-01,3.411060571670532227e-02,3.684193789958953857e-01
-4.921259842519685179e+00,-2.874015748031496287e+00,7.853981633974482790e-01,3.835690319538116455e-01,3.115177154541015625e-02,3.848319649696350098e-01
-4.921259842519685179e+00,-2.795275590551181022e+00,7.853981633974482790e-01,3.996585905551910400e-01,2.816885709762573242e-02,4.006500840187072754e-01
-4.921259842519685179e+00,-2.716535433070866201e+00,7.853981633974482790e-01,4.149261116981506348e-01,2.521723508834838867e-02,4.156917035579681396e-01
-4.921259842519685179e+00,-2.637795275590551380e+00,7.853981633974482790e-01,4.292017817497253418e-01,2.235645055770874023e-02,4.297836422920227051e-01
-4.921259842519685179e+00,-2.559055118110236116e+00,7.853981633974482790e-01,4.423215687274932861e-01,1.965412497520446777e-02,4.427580237388610840e-01
-4.921259842519685179e+00,-2.480314960629921295e+00,7.853981633974482790e-01,4.541347920894622803e-01,1.718044281005859375e-02,4.544596374034881592e-01
-4.921259842519685179e+00,-2.401574803149606474e+00,7.853981633974482790e-01,4.645029902458190918e-01,1.500767469406127930e-02,4.647453725337982178e-01
-4.921259842519685179e+00,-2.322834645669291209e+00,7.853981633974482790e-01,4.733141064643859863e-01,1.320883631706237793e-02,4.734984040260314941e-01
-4.921259842519685179e+00,-2.244094488188976388e+00,7.853981633974482790e-01,4.804720580577850342e-01,1.185503602027893066e-02,4.806182980537414551e-01
-4.921259842519685179e+00,-2.165354330708661568e+00,7.853981633974482790e-01,4.859101176261901855e-01,1.101100444793701172e-02,4.860348701477050781e-01
-4.921259842519685179e+00,-2.086614173228346303e+00,7.853981633974482790e-01,4.895869195461273193e-01,1.073729991912841797e-02,4.897046387195587158e-01
-4.921259842519685179e+00,-2.007874015748031482e+00,7.853981633974482790e-01,4.914889931678771973e-01,1.108279824256896973e-02,4.916139245033264160e-01
-4.921259842519685179e+00,-1.929133858267716661e+00,7.853981633974482790e-01,4.916332662105560303e-01,1.208549737930297852e-02,4.917818009853363037e-01
-4.921259842519685179e+00,-1.850393700787401841e+00,7.853981633974482790e-01,4.900637567043304443e-01,1.377257704734802246e-02,4.902572333812713623e-01
-4.921259842519685179e+00,-1.771653543307086576e+00,7.853981633974482790e-01,4.868503510951995850e-01,1.615488529205322266e-02,4.871183037757873535e-01
-4.921259842519685179e+00,-1.692913385826771755e+00,7.853981633974482790e-01,4.820935428142547607e-01,1.923012733459472656e-02,4.824769198894500732e-01
-4.921259842519685179e+00,-1.614173228346456934e+00,7.853981633974482790e-01,4.759121835231781006e-01,2.298027276992797852e-02,4.764666855335235596e-01
-4.921259842519685179e+00,-1.535433070866141669e+00,7.853981633974482790e-01,4.684486687183380127e-01,2.737289667129516602e-02,4.692477285861968994e-01
-4.921259842519685179e+00,-1.456692913385826849e+00,7.853981633974482790e-01,4.598642885684967041e-01,3.236234188079833984e-02,4.610016047954559326e-01
-4.921259842519685179e+00,-1.377952755905512028e+00,7.853981633974482790e-01,4.503287971019744873e-01,3.788697719573974609e-02,4.519197344779968262e-01
-4.921259842519685179e+00,-1.299212598425196763e+00,7.853981633974482790e-01,4.400269687175750732e-01,4.387900233268737793e-02,4.422093331813812256e-01
-4.921259842519685179e+00,-1.220472440944881942e+00,7.853981633974482790e-01,4.291463196277618408e-01,5.025508999824523926e-02,4.320788383483886719e-01
-4.921259842519685179e+00,-1.141732283464567121e+00,7.853981633974482790e-01,4.178764522075653076e-01,5.692908167839050293e-02,4.217364788055419922e-01
-4.921259842519685179e+00,-1.062992125984251857e+00,7.853981633974482790e-01,4.064077436923980713e-01,6.380504369735717773e-02,4.113858938217163086e-01
-4.921259842519685179e+00,-9.842519685039370358e-01,7.853981633974482790e-01,3.949208557605743408e-01,7.078665494918823242e-02,4.012146890163421631e-01
-4.921259842519685179e+00,-9.055118110236222151e-01,7.853981633974482790e-01,3.835940062999725342e-01,7.777284085750579834e-02,3.913987576961517334e-01
-4.921259842519685179e+00,-8.267716535433073943e-01,7.853981633974482790e-01,3.725909292697906494e-01,8.466422557830810547e-02,3.820890188217163086e-01
-4.921259842519685179e+00,-7.480314960629925736e-01,7.853981633974482790e-01,3.620637953281402588e-01,9.136086702346801758e-02,3.734126389026641846e-01
-4.921259842519685179e+00,-6.692913385826768646e-01,7.853981633974482790e-01,3.521552979946136475e-01,9.776613116264343262e-02,3.654744625091552734e-01
-4.921259842519685179e+00,-5.905511811023620439e-01,7.853981633974482790e-01,3.429903686046600342e-01,1.037877947092056274e-01,3.583494126796722412e-01
-4.921259842519685179e+00,-5.118110236220472231e-01,7.853981633974482790e-01,3.346805274486541748e-01,1.093370616436004639e-01,3.520875573158264160e-01
-4.921259842519685179e+00,-4.330708661417324024e-01,7.853981633974482790e-01,3.273249566555023193e-01,1.143311709165573120e-01,3.467178344726562500e-01
-4.921259842519685179e+00,-3.543307086614175816e-01,7.853981633974482790e-01,3.210102617740631104e-01,1.186919361352920532e-01,3.422504365444183350e-01
-4.921259842519685179e+00,-2.755905511811027608e-01,7.853981633974482790e-01,3.158105313777923584e-01,1.223495006561279297e-01,3.386822938919067383e-01
