x,t,u_re,u_im,abs_h
-5.000000000000000000e+00,1.398008730847458025e+00,2.063211798667907715e-02,3.877580165863037109e-02,4.392319545149803162e-02
-5.000000000000000000e+00,1.413716694115407124e+00,2.025231719017028809e-02,3.915259242057800293e-02,4.408040270209312439e-02
-5.000000000000000000e+00,1.429424657383356001e+00,1.986876130104064941e-02,3.952491283416748047e-02,4.423784092068672180e-02
-5.000000000000000000e+00,1.445132620651304878e+00,1.947656273841857910e-02,3.989374637603759766e-02,4.439422860741615295e-02
-5.000000000000000000e+00,1.460840583919253977e+00,1.907905936241149902e-02,4.025769233703613281e-02,4.454988613724708557e-02
-5.000000000000000000e+00,1.476548547187202853e+00,1.867404580116271973e-02,4.061776399612426758e-02,4.470483958721160889e-02
-5.000000000000000000e+00,1.492256510455151952e+00,1.826277375221252441e-02,4.097416996955871582e-02,4.485991224646568298e-02
-5.000000000000000000e+00,1.507964473723100829e+00,1.784440875053405762e-02,4.132702946662902832e-02,4.501495510339736938e-02
-5.000000000000000000e+00,1.523672436991049706e+00,1.741912961006164551e-02,4.167652130126953125e-02,4.517032578587532043e-02
-5.000000000000000000e+00,1.539380400258998804e+00,1.698485016822814941e-02,4.202091693878173828e-02,4.532375186681747437e-02
-5.000000000000000000e+00,1.555088363526947681e+00,1.654288172721862793e-02,4.236248135566711426e-02,4.547797888517379761e-02
-5.000000000000000000e+00,1.570796326794896558e+00,1.609334349632263184e-02,4.269951581954956055e-02,4.563161730766296387e-02
-4.960784313725490335e+00,0.000000000000000000e+00,4.747849702835083008e-02,-6.673216819763183594e-03,4.794517159461975098e-02
-4.960784313725490335e+00,1.570796326794896697e-02,4.717248678207397461e-02,-6.085008382797241211e-03,4.756333306431770325e-02
-4.960784313725490335e+00,3.141592653589793394e-02,4.686573147773742676e-02,-5.497068166732788086e-03,4.718701541423797607e-02
-4.960784313725490335e+00,4.712388980384690090e-02,4.655897617340087891e-02,-4.908800125122070312e-03,4.681703448295593262e-02
-4.960784313725490335e+00,6.283185307179586787e-02,4.625162482261657715e-02,-4.322886466979980469e-03,4.645320400595664978e-02
-4.960784313725490335e+00,7.853981633974482790e-02,4.594457149505615234e-02,-3.737032413482666016e-03,4.609630256891250610e-02
-4.960784313725490335e+00,9.424777960769380181e-02,4.563876986503601074e-02,-3.151610493659973145e-03,4.574745893478393555e-02
-4.960784313725490335e+00,1.099557428756427757e-01,4.533123970031738281e-02,-2.566531300544738770e-03,4.540383815765380859e-02
-4.960784313725490335e+00,1.256637061435917357e-01,4.502537846565246582e-02,-1.982837915420532227e-03,4.506901651620864868e-02
-4.960784313725490335e+00,1.413716694115406958e-01,4.471865296363830566e-02,-1.399561762809753418e-03,4.474055022001266479e-02
-4.960784313725490335e+00,1.570796326794896558e-01,4.441249370574951172e-02,-8.167624473571777344e-04,4.442000016570091248e-02
-4.960784313725490335e+00,1.727875959474386436e-01,4.410666227340698242e-02,-2.354681491851806641e-04,4.410729184746742249e-02
-4.960784313725490335e+00,1.884955592153876036e-01,4.380229115486145020e-02,3.456473350524902344e-04,4.380365461111068726e-02
-4.960784313725490335e+00,2.042035224833365636e-01,4.349830746650695801e-02,9.256601333618164062e-04,4.350815713405609131e-02
-4.960784313725490335e+00,2.199114857512855514e-01,4.319536685943603516e-02,1.504302024841308594e-03,4.322155192494392395e-02
-4.960784313725490335e+00,2.356194490192345115e-01,4.289072751998901367e-02,2.082347869873046875e-03,4.294124618172645569e-02
-4.960784313725490335e+00,2.513274122871834715e-01,4.258942604064941406e-02,2.659887075424194336e-03,4.267240688204765320e-02
-4.960784313725490335e+00,2.670353755551324593e-01,4.228642582893371582e-02,3.235861659049987793e-03,4.241005331277847290e-02
-4.960784313725490335e+00,2.827433388230813915e-01,4.198485612869262695e-02,3.811269998550415039e-03,4.215748980641365051e-02
-4.960784313725490335e+00,2.984513020910303793e-01,4.168379306793212891e-02,4.384994506835937500e-03,4.191380366683006287e-02
-4.960784313725490335e+00,3.141592653589793116e-01,4.138442873954772949e-02,4.958480596542358398e-03,4.168042168021202087e-02
-4.960784313725490335e+00,3.298672286269282994e-01,4.108512401580810547e-02,5.530357360839843750e-03,4.145566746592521667e-02
-4.960784313725490335e+00,3.455751918948772872e-01,4.078605771064758301e-02,6.100699305534362793e-03,4.123980179429054260e-02
-4.960784313725490335e+00,3.612831551628262194e-01,4.048836231231689453e-02,6.670653820037841797e-03,4.103419557213783264e-02
-4.960784313725490335e+00,3.769911184307752072e-01,4.019290208816528320e-02,7.238864898681640625e-03,4.083957150578498840e-02
-4.960784313725490335e+00,3.926990816987241950e-01,3.989630937576293945e-02,7.805943489074707031e-03,4.065277427434921265e-02
-4.960784313725490335e+00,4.084070449666731273e-01,3.960034251213073730e-02,8.371800184249877930e-03,4.047559946775436401e-02
-4.960784313725490335e+00,4.241150082346221151e-01,3.930675983428955078e-02,8.935958147048950195e-03,4.030971229076385498e-02
-4.960784313725490335e+00,4.398229715025711029e-01,3.901308774948120117e-02,9.498804807662963867e-03,4.015281423926353455e-02
-4.960784313725490335e+00,4.555309347705200351e-01,3.872025012969970703e-02,1.006025075912475586e-02,4.000582918524742126e-02
-4.960784313725490335e+00,4.712388980384690229e-01,3.842830657958984375e-02,1.062057912349700928e-02,3.986892849206924438e-02
-4.960784313725490335e+00,4.869468613064179552e-01,3.813689947128295898e-02,1.117885112762451172e-02,3.974153846502304077e-02
-4.960784313725490335e+00,5.026548245743669430e-01,3.784674406051635742e-02,1.173579692840576172e-02,3.962454944849014282e-02
-4.960784313725490335e+00,5.183627878423159308e-01,3.755724430084228516e-02,1.229122281074523926e-02,3.951734676957130432e-02
-4.960784313725490335e+00,5.340707511102649185e-01,3.726768493652343750e-02,1.284453272819519043e-02,3.941906243562698364e-02
-4.960784313725490335e+00,5.497787143782137953e-01,3.698068857192993164e-02,1.339706778526306152e-02,3.933259099721908569e-02
-4.960784313725490335e+00,5.654866776461627831e-01,3.669273853302001953e-02,1.394562423229217529e-02,3.925350308418273926e-02
-4.960784313725490335e+00,5.811946409141117709e-01,3.640598058700561523e-02,1.449424028396606445e-02,3.918518126010894775e-02
-4.960784313725490335e+00,5.969026041820607587e-01,3.611958026885986328e-02,1.504075527191162109e-02,3.912605717778205872e-02
-4.960784313725490335e+00,6.126105674500097464e-01,3.583440184593200684e-02,1.558434963226318359e-02,3.907654434442520142e-02
-4.960784313725490335e+00,6.283185307179586232e-01,3.554978966712951660e-02,1.612758636474609375e-02,3.903698921203613281e-02
-4.960784313725490335e+00,6.440264939859076110e-01,3.526547551155090332e-02,1.666747033596038818e-02,3.900587558746337891e-02
-4.960784313725490335e+00,6.597344572538565988e-01,3.498142957687377930e-02,1.720625162124633789e-02,3.898404166102409363e-02
-4.960784313725490335e+00,6.754424205218055866e-01,3.469839692115783691e-02,1.774206757545471191e-02,3.897126764059066772e-02
-4.960784313725490335e+00,6.911503837897545743e-01,3.441530466079711914e-02,1.827642321586608887e-02,3.896717727184295654e-02
-4.960784313725490335e+00,7.068583470577035621e-01,3.413334488868713379e-02,1.880796253681182861e-02,3.897210210561752319e-02
-4.960784313725490335e+00,7.225663103256524389e-01,3.385090827941894531e-02,1.933801174163818359e-02,3.898515924811363220e-02
-4.960784313725490335e+00,7.382742735936014267e-01,3.356936573982238770e-02,1.986414194107055664e-02,3.900623694062232971e-02
-4.960784313725490335e+00,7.539822368615504145e-01,3.328678011894226074e-02,2.039009332656860352e-02,3.903543949127197266e-02
-4.960784313725490335e+00,7.696902001294994022e-01,3.300499916076660156e-02,2.091081440448760986e-02,3.907162696123123169e-02
-4.960784313725490335e+00,7.853981633974483900e-01,3.272250294685363770e-02,2.143111824989318848e-02,3.911591693758964539e-02
-4.960784313725490335e+00,8.011061266653972668e-01,3.244149684906005859e-02,2.194924652576446533e-02,3.916912153363227844e-02
-4.960784313725490335e+00,8.168140899333462546e-01,3.215810656547546387e-02,2.246308326721191406e-02,3.922669962048530579e-02
-4.960784313725490335e+00,8.325220532012952424e-01,3.187638521194458008e-02,2.297469973564147949e-02,3.929300978779792786e-02
-4.960784313725490335e+00,8.482300164692442301e-01,3.159341216087341309e-02,2.348448336124420166e-02,3.936577960848808289e-02
-4.960784313725490335e+00,8.639379797371932179e-01,3.131034970283508301e-02,2.399003505706787109e-02,3.944439068436622620e-02
-4.960784313725490335e+00,8.796459430051422057e-01,3.102687001228332520e-02,2.449446916580200195e-02,3.953031450510025024e-02
-4.960784313725490335e+00,8.953539062730910825e-01,3.074240684509277344e-02,2.499404549598693848e-02,3.962067514657974243e-02
-4.960784313725490335e+00,9.110618695410400703e-01,3.045773506164550781e-02,2.549235522747039795e-02,3.971818089485168457e-02
-4.960784313725490335e+00,9.267698328089890580e-01,3.017121553421020508e-02,2.598720788955688477e-02,3.982006013393402100e-02
-4.960784313725490335e+00,9.424777960769380458e-01,2.988484501838684082e-02,2.647927403450012207e-02,3.992813453078269958e-02
-4.960784313725490335e+00,9.581857593448870336e-01,2.959603071212768555e-02,2.696743607521057129e-02,4.003957659006118774e-02
-4.960784313725490335e+00,9.738937226128359104e-01,2.930724620819091797e-02,2.745285630226135254e-02,4.015686735510826111e-02
-4.960784313725490335e+00,9.896016858807848982e-01,2.901616692543029785e-02,2.793547511100769043e-02,4.027814418077468872e-02
-4.960784313725490335e+00,1.005309649148733886e+00,2.872484922409057617e-02,2.841362357139587402e-02,4.040360078215599060e-02
-4.960784313725490335e+00,1.021017612416682763e+00,2.843153476715087891e-02,2.889065444469451904e-02,4.053420946002006531e-02
-4.960784313725490335e+00,1.036725575684631862e+00,2.813678979873657227e-02,2.936241030693054199e-02,4.066731035709381104e-02
-4.960784313725490335e+00,1.052433538952580738e+00,2.784004807472229004e-02,2.983120083808898926e-02,4.080403223633766174e-02
-4.960784313725490335e+00,1.068141502220529837e+00,2.753913402557373047e-02,3.029707074165344238e-02,4.094284400343894958e-02
-4.960784313725490335e+00,1.083849465488478714e+00,2.723893523216247559e-02,3.075836598873138428e-02,4.108572378754615784e-02
-4.960784313725490335e+00,1.099557428756427591e+00,2.693471312522888184e-02,3.121823072433471680e-02,4.123174399137496948e-02
-4.960784313725490335e+00,1.115265392024376689e+00,2.662870287895202637e-02,3.167307376861572266e-02,4.137960076332092285e-02
-4.960784313725490335e+00,1.130973355292325566e+00,2.632167935371398926e-02,3.212431073188781738e-02,4.153073951601982117e-02
-4.960784313725490335e+00,1.146681318560274665e+00,2.600836753845214844e-02,3.257194161415100098e-02,4.168172925710678101e-02
-4.960784313725490335e+00,1.162389281828223542e+00,2.569505572319030762e-02,3.301724791526794434e-02,4.183747619390487671e-02
-4.960784313725490335e+00,1.178097245096172418e+00,2.537715435028076172e-02,3.345680236816406250e-02,4.199235141277313232e-02
-4.960784313725490335e+00,1.193805208364121517e+00,2.505639195442199707e-02,3.389355540275573730e-02,4.214968532323837280e-02
-4.960784313725490335e+00,1.209513171632070394e+00,2.473291754722595215e-02,3.432607650756835938e-02,4.230835288763046265e-02
-4.960784313725490335e+00,1.225221134900019493e+00,2.440407872200012207e-02,3.475549817085266113e-02,4.246767982840538025e-02
-4.960784313725490335e+00,1.240929098167968370e+00,2.407357096672058105e-02,3.518167138099670410e-02,4.262964800000190735e-02
-4.960784313725490335e+00,1.256637061435917246e+00,2.373659610748291016e-02,3.560307621955871582e-02,4.279024526476860046e-02
-4.960784313725490335e+00,1.272345024703866345e+00,2.339664101600646973e-02,3.602093458175659180e-02,4.295242205262184143e-02
-4.960784313725490335e+00,1.288052987971815222e+00,2.305248379707336426e-02,3.643485903739929199e-02,4.311514645814895630e-02
-4.960784313725490335e+00,1.303760951239764321e+00,2.270296216011047363e-02,3.684476017951965332e-02,4.327771440148353577e-02
-4.960784313725490335e+00,1.319468914507713198e+00,2.234879136085510254e-02,3.725007176399230957e-02,4.344002902507781982e-02
-4.960784313725490335e+00,1.335176877775662296e+00,2.198916673660278320e-02,3.765210509300231934e-02,4.360280185937881470e-02
-4.960784313725490335e+00,1.350884841043611173e+00,2.162483334541320801e-02,3.805100917816162109e-02,4.376656934618949890e-02
-4.960784313725490335e+00,1.366592804311560050e+00,2.125564217567443848e-02,3.844511508941650391e-02,4.392981901764869690e-02
-4.960784313725490335e+00,1.382300767579509149e+00,2.088037133216857910e-02,3.883570432662963867e-02,4.409310594201087952e-02
-4.960784313725490335e+00,1.398008730847458025e+00,2.049830555915832520e-02,3.922241926193237305e-02,4.425583407282829285e-02
-4.960784313725490335e+00,1.413716694115407124e+00,2.011129260063171387e-02,3.960525989532470703e-02,4.441892355680465698e-02
-4.960784313725490335e+00,1.429424657383356001e+00,1.971670985221862793e-02,3.998392820358276367e-02,4.458097368478775024e-02
-4.960784313725490335e+00,1.445132620651304878e+00,1.931628584861755371e-02,4.035806655883789062e-02,4.474250972270965576e-02
-4.960784313725490335e+00,1.460840583919253977e+00,1.890870928764343262e-02,4.072946310043334961e-02,4.490466043353080750e-02
-4.960784313725490335e+00,1.476548547187202853e+00,1.849415898323059082e-02,4.109621047973632812e-02,4.506586492061614990e-02
-4.960784313725490335e+00,1.492256510455151952e+00,1.807281374931335449e-02,4.146048426628112793e-02,4.522829130291938782e-02
-4.960784313725490335e+00,1.507964473723100829e+00,1.764348149299621582e-02,4.182037711143493652e-02,4.538982734084129333e-02
-4.960784313725490335e+00,1.523672436991049706e+00,1.720556616783142090e-02,4.217547178268432617e-02,4.554999619722366333e-02
-4.960784313725490335e+00,1.539380400258998804e+00,1.676061749458312988e-02,4.252848029136657715e-02,4.571203142404556274e-02
-4.960784313725490335e+00,1.555088363526947681e+00,1.630738377571105957e-02,4.287695884704589844e-02,4.587335139513015747e-02
-4.960784313725490335e+00,1.570796326794896558e+00,1.584520936012268066e-02,4.322135448455810547e-02,4.603429138660430908e-02
-4.921568627450980671e+00,0.000000000000000000e+00,4.741573333740234375e-02,-6.532117724418640137e-03,4.786355793476104736e-02
-4.921568627450980671e+00,1.570796326794896697e-02,4.711419343948364258e-02,-5.941495299339294434e-03,4.748735204339027405e-02
-4.921568627450980671e+00,3.141592653589793394e-02,4.681095480918884277e-02,-5.351915955543518066e-03,4.711590707302093506e-02
-4.921568627450980671e+00,4.712388980384690090e-02,4.650866985321044922e-02,-4.762381315231323242e-03,4.675186052918434143e-02
-4.921568627450980671e+00,6.283185307179586787e-02,4.620638489723205566e-02,-4.172891378402709961e-03,4.639442637562751770e-02
-4.921568627450980671e+00,7.853981633974482790e-02,4.590350389480590820e-02,-3.585457801818847656e-03,4.604331776499748230e-02
-4.921568627450980671e+00,9.424777960769380181e-02,4.560053348541259766e-02,-2.998143434524536133e-03,4.569898918271064758e-02
-4.921568627450980671e+00,1.099557428756427757e-01,4.529836773872375488e-02,-2.410501241683959961e-03,4.536245763301849365e-02
-4.921568627450980671e+00,1.256637061435917357e-01,4.499530792236328125e-02,-1.824915409088134766e-03,4.503230005502700806e-02
-4.921568627450980671e+00,1.413716694115406958e-01,4.469263553619384766e-02,-1.238852739334106445e-03,4.470980539917945862e-02
-4.921568627450980671e+00,1.570796326794896558e-01,4.439151287078857422e-02,-6.543695926666259766e-04,4.439633339643478394e-02
-4.921568627450980671e+00,1.727875959474386436e-01,4.408937692642211914e-02,-7.075071334838867188e-05,4.408943280577659607e-02
-4.921568627450980671e+00,1.884955592153876036e-01,4.378765821456909180e-02,5.123615264892578125e-04,4.379065707325935364e-02
-4.921568627450980671e+00,2.042035224833365636e-01,4.348704218864440918e-02,1.094877719879150391e-03,4.350082203745841980e-02
-4.921568627450980671e+00,2.199114857512855514e-01,4.318735003471374512e-02,1.676782965660095215e-03,4.321988672018051147e-02
-4.921568627450980671e+00,2.356194490192345115e-01,4.288530349731445312e-02,2.256959676742553711e-03,4.294465109705924988e-02
-4.921568627450980671e+00,2.513274122871834715e-01,4.258796572685241699e-02,2.836048603057861328e-03,4.268229007720947266e-02
-4.921568627450980671e+00,2.670353755551324593e-01,4.228863120079040527e-02,3.415748476982116699e-03,4.242635518312454224e-02
-4.921568627450980671e+00,2.827433388230813915e-01,4.198977351188659668e-02,3.992766141891479492e-03,4.217918217182159424e-02
-4.921568627450980671e+00,2.984513020910303793e-01,4.169204831123352051e-02,4.569485783576965332e-03,4.194170981645584106e-02
-4.921568627450980671e+00,3.141592653589793116e-01,4.139494895935058594e-02,5.145967006683349609e-03,4.171358048915863037e-02
-4.921568627450980671e+00,3.298672286269282994e-01,4.109892249107360840e-02,5.720287561416625977e-03,4.149509966373443604e-02
-4.921568627450980671e+00,3.455751918948772872e-01,4.080262780189514160e-02,6.293624639511108398e-03,4.128515720367431641e-02
-4.921568627450980671e+00,3.612831551628262194e-01,4.050761461257934570e-02,6.865963339805603027e-03,4.108537733554840088e-02
-4.921568627450980671e+00,3.769911184307752072e-01,4.021334648132324219e-02,7.436513900756835938e-03,4.089517146348953247e-02
-4.921568627450980671e+00,3.926990816987241950e-01,3.991988301277160645e-02,8.006766438484191895e-03,4.071492701768875122e-02
