# x, y_true, y_pred
5.263157933950424194e-02 1.578947305679321289e-01 6.842105388641357422e-01 6.558225303888320923e-02 6.557890027761459351e-02
5.263157933950424194e-02 1.578947305679321289e-01 7.368420958518981934e-01 5.763541162014007568e-02 5.763180926442146301e-02
5.263157933950424194e-02 1.578947305679321289e-01 7.894737124443054199e-01 4.811641946434974670e-02 4.811263829469680786e-02
5.263157933950424194e-02 1.578947305679321289e-01 8.421052694320678711e-01 3.728492930531501770e-02 3.728082776069641113e-02
5.263157933950424194e-02 1.578947305679321289e-01 8.947368264198303223e-01 2.543641999363899231e-02 2.543224766850471497e-02
5.263157933950424194e-02 1.578947305679321289e-01 9.473684430122375488e-01 1.289405580610036850e-02 1.289116032421588898e-02
5.263157933950424194e-02 2.105263173580169678e-01 5.263157933950424194e-02 1.663987338542938232e-02 1.663923822343349457e-02
5.263157933950424194e-02 2.105263173580169678e-01 1.052631586790084839e-01 3.282585367560386658e-02 3.282613307237625122e-02
5.263157933950424194e-02 2.105263173580169678e-01 1.578947305679321289e-01 4.811642691493034363e-02 4.811762273311614990e-02
5.263157933950424194e-02 2.105263173580169678e-01 2.105263173580169678e-01 6.209452077746391296e-02 6.209570169448852539e-02
5.263157933950424194e-02 2.105263173580169678e-01 2.631579041481018066e-01 7.437882572412490845e-02 7.437924295663833618e-02
5.263157933950424194e-02 2.105263173580169678e-01 3.157894611358642578e-01 8.463427424430847168e-02 8.463378995656967163e-02
5.263157933950424194e-02 2.105263173580169678e-01 3.684210479259490967e-01 9.258112311363220215e-02 9.258034825325012207e-02
5.263157933950424194e-02 2.105263173580169678e-01 4.210526347160339355e-01 9.800259768962860107e-02 9.800226986408233643e-02
5.263157933950424194e-02 2.105263173580169678e-01 4.736842215061187744e-01 1.007508113980293274e-01 1.007511317729949951e-01
5.263157933950424194e-02 2.105263173580169678e-01 5.263158082962036133e-01 1.007508113980293274e-01 1.007511615753173828e-01
5.263157933950424194e-02 2.105263173580169678e-01 5.789473652839660645e-01 9.800259768962860107e-02 9.800210595130920410e-02
5.263157933950424194e-02 2.105263173580169678e-01 6.315789222717285156e-01 9.258112311363220215e-02 9.257927536964416504e-02
5.263157933950424194e-02 2.105263173580169678e-01 6.842105388641357422e-01 8.463426679372787476e-02 8.463118970394134521e-02
5.263157933950424194e-02 2.105263173580169678e-01 7.368420958518981934e-01 7.437882572412490845e-02 7.437497377395629883e-02
5.263157933950424194e-02 2.105263173580169678e-01 7.894737124443054199e-01 6.209451332688331604e-02 6.209028884768486023e-02
5.263157933950424194e-02 2.105263173580169678e-01 8.421052694320678711e-01 4.811640828847885132e-02 4.811200872063636780e-02
5.263157933950424194e-02 2.105263173580169678e-01 8.947368264198303223e-01 3.282584249973297119e-02 3.282150626182556152e-02
5.263157933950424194e-02 2.105263173580169678e-01 9.473684430122375488e-01 1.663985103368759155e-02 1.663676276803016663e-02
5.263157933950424194e-02 2.631579041481018066e-01 5.263157933950424194e-02 1.993177831172943115e-02 1.992968283593654633e-02
5.263157933950424194e-02 2.631579041481018066e-01 1.052631586790084839e-01 3.931986913084983826e-02 3.931815177202224731e-02
5.263157933950424194e-02 2.631579041481018066e-01 1.578947305679321289e-01 5.763541162014007568e-02 5.763433501124382019e-02
5.263157933950424194e-02 2.631579041481018066e-01 2.105263173580169678e-01 7.437881827354431152e-02 7.437739521265029907e-02
5.263157933950424194e-02 2.631579041481018066e-01 2.631579041481018066e-01 8.909335732460021973e-02 8.909094333648681641e-02
5.263157933950424194e-02 2.631579041481018066e-01 3.157894611358642578e-01 1.013776659965515137e-01 1.013745069503784180e-01
5.263157933950424194e-02 2.631579041481018066e-01 3.684210479259490967e-01 1.108966544270515442e-01 1.108938530087471008e-01
5.263157933950424194e-02 2.631579041481018066e-01 4.210526347160339355e-01 1.173906773328781128e-01 1.173894181847572327e-01
5.263157933950424194e-02 2.631579041481018066e-01 4.736842215061187744e-01 1.206825822591781616e-01 1.206831112504005432e-01
5.263157933950424194e-02 2.631579041481018066e-01 5.263158082962036133e-01 1.206825822591781616e-01 1.206839904189109802e-01
5.263157933950424194e-02 2.631579041481018066e-01 5.789473652839660645e-01 1.173906773328781128e-01 1.173916682600975037e-01
5.263157933950424194e-02 2.631579041481018066e-01 6.315789222717285156e-01 1.108966544270515442e-01 1.108963638544082642e-01
5.263157933950424194e-02 2.631579041481018066e-01 6.842105388641357422e-01 1.013776585459709167e-01 1.013759076595306396e-01
5.263157933950424194e-02 2.631579041481018066e-01 7.368420958518981934e-01 8.909335732460021973e-02 8.909048885107040405e-02
5.263157933950424194e-02 2.631579041481018066e-01 7.894737124443054199e-01 7.437881827354431152e-02 7.437525689601898193e-02
5.263157933950424194e-02 2.631579041481018066e-01 8.421052694320678711e-01 5.763538926839828491e-02 5.763145536184310913e-02
5.263157933950424194e-02 2.631579041481018066e-01 8.947368264198303223e-01 3.931985422968864441e-02 3.931587561964988708e-02
5.263157933950424194e-02 2.631579041481018066e-01 9.473684430122375488e-01 1.993175223469734192e-02 1.992878317832946777e-02
5.263157933950424194e-02 3.157894611358642578e-01 5.263157933950424194e-02 2.267999947071075439e-02 2.267787605524063110e-02
5.263157933950424194e-02 3.157894611358642578e-01 1.052631586790084839e-01 4.474134743213653564e-02 4.473978281021118164e-02
5.263157933950424194e-02 3.157894611358642578e-01 1.578947305679321289e-01 6.558226048946380615e-02 6.558134406805038452e-02
5.263157933950424194e-02 3.157894611358642578e-01 2.105263173580169678e-01 8.463427424430847168e-02 8.463277667760848999e-02
5.263157933950424194e-02 3.157894611358642578e-01 2.631579041481018066e-01 1.013776734471321106e-01 1.013749316334724426e-01
5.263157933950424194e-02 3.157894611358642578e-01 3.157894611358642578e-01 1.153557598590850830e-01 1.153522282838821411e-01
5.263157933950424194e-02 3.157894611358642578e-01 3.684210479259490967e-01 1.261872351169586182e-01 1.261841654777526855e-01
5.263157933950424194e-02 3.157894611358642578e-01 4.210526347160339355e-01 1.335766613483428955e-01 1.335752308368682861e-01
5.263157933950424194e-02 3.157894611358642578e-01 4.736842215061187744e-01 1.373224556446075439e-01 1.373228281736373901e-01
5.263157933950424194e-02 3.157894611358642578e-01 5.263158082962036133e-01 1.373224556446075439e-01 1.373236477375030518e-01
5.263157933950424194e-02 3.157894611358642578e-01 5.789473652839660645e-01 1.335766613483428955e-01 1.335775256156921387e-01
5.263157933950424194e-02 3.157894611358642578e-01 6.315789222717285156e-01 1.261872351169586182e-01 1.261870712041854858e-01
5.263157933950424194e-02 3.157894611358642578e-01 6.842105388641357422e-01 1.153557524085044861e-01 1.153545007109642029e-01
5.263157933950424194e-02 3.157894611358642578e-01 7.368420958518981934e-01 1.013776734471321106e-01 1.013755351305007935e-01
5.263157933950424194e-02 3.157894611358642578e-01 7.894737124443054199e-01 8.463426679372787476e-02 8.463145792484283447e-02
5.263157933950424194e-02 3.157894611358642578e-01 8.421052694320678711e-01 6.558223813772201538e-02 6.557896733283996582e-02
5.263157933950424194e-02 3.157894611358642578e-01 8.947368264198303223e-01 4.474133253097534180e-02 4.473783820867538452e-02
5.263157933950424194e-02 3.157894611358642578e-01 9.473684430122375488e-01 2.267996966838836670e-02 2.267721667885780334e-02
5.263157933950424194e-02 3.684210479259490967e-01 5.263157933950424194e-02 2.480956725776195526e-02 2.480817213654518127e-02
5.263157933950424194e-02 3.684210479259490967e-01 1.052631586790084839e-01 4.894239455461502075e-02 4.894192889332771301e-02
5.263157933950424194e-02 3.684210479259490967e-01 1.578947305679321289e-01 7.174019515514373779e-02 7.174039632081985474e-02
5.263157933950424194e-02 3.684210479259490967e-01 2.105263173580169678e-01 9.258112311363220215e-02 9.258060157299041748e-02
5.263157933950424194e-02 3.684210479259490967e-01 2.631579041481018066e-01 1.108966618776321411e-01 1.108948811888694763e-01
5.263157933950424194e-02 3.684210479259490967e-01 3.157894611358642578e-01 1.261872351169586182e-01 1.261847168207168579e-01
5.263157933950424194e-02 3.684210479259490967e-01 3.684210479259490967e-01 1.380357593297958374e-01 1.380335837602615356e-01
5.263157933950424194e-02 3.684210479259490967e-01 4.210526347160339355e-01 1.461190134286880493e-01 1.461179554462432861e-01
5.263157933950424194e-02 3.684210479259490967e-01 4.736842215061187744e-01 1.502165347337722778e-01 1.502164304256439209e-01
5.263157933950424194e-02 3.684210479259490967e-01 5.263158082962036133e-01 1.502165347337722778e-01 1.502165943384170532e-01
5.263157933950424194e-02 3.684210479259490967e-01 5.789473652839660645e-01 1.461190134286880493e-01 1.461185365915298462e-01
5.263157933950424194e-02 3.684210479259490967e-01 6.315789222717285156e-01 1.380357593297958374e-01 1.380345821380615234e-01
5.263157933950424194e-02 3.684210479259490967e-01 6.842105388641357422e-01 1.261872351169586182e-01 1.261855065822601318e-01
5.263157933950424194e-02 3.684210479259490967e-01 7.368420958518981934e-01 1.108966618776321411e-01 1.108946353197097778e-01
5.263157933950424194e-02 3.684210479259490967e-01 7.894737124443054199e-01 9.258110821247100830e-02 9.257873147726058960e-02
5.263157933950424194e-02 3.684210479259490967e-01 8.421052694320678711e-01 7.174016535282135010e-02 7.173743844032287598e-02
5.263157933950424194e-02 3.684210479259490967e-01 8.947368264198303223e-01 4.894237592816352844e-02 4.893935099244117737e-02
5.263157933950424194e-02 3.684210479259490967e-01 9.473684430122375488e-01 2.480953373014926910e-02 2.480703219771385193e-02
5.263157933950424194e-02 4.210526347160339355e-01 5.263157933950424194e-02 2.626239508390426636e-02 2.626158855855464935e-02
5.263157933950424194e-02 4.210526347160339355e-01 1.052631586790084839e-01 5.180842056870460510e-02 5.180856212973594666e-02
5.263157933950424194e-02 4.210526347160339355e-01 1.578947305679321289e-01 7.594124227762222290e-02 7.594186812639236450e-02
5.263157933950424194e-02 4.210526347160339355e-01 2.105263173580169678e-01 9.800259023904800415e-02 9.800249338150024414e-02
5.263157933950424194e-02 4.210526347160339355e-01 2.631579041481018066e-01 1.173906773328781128e-01 1.173895597457885742e-01
5.263157933950424194e-02 4.210526347160339355e-01 3.157894611358642578e-01 1.335766613483428955e-01 1.335751265287399292e-01
5.263157933950424194e-02 4.210526347160339355e-01 3.684210479259490967e-01 1.461190134286880493e-01 1.461177468299865723e-01
5.263157933950424194e-02 4.210526347160339355e-01 4.210526347160339355e-01 1.546756327152252197e-01 1.546748578548431396e-01
5.263157933950424194e-02 4.210526347160339355e-01 4.736842215061187744e-01 1.590130776166915894e-01 1.590123772621154785e-01
5.263157933950424194e-02 4.210526347160339355e-01 5.263158082962036133e-01 1.590130776166915894e-01 1.590119451284408569e-01
5.263157933950424194e-02 4.210526347160339355e-01 5.789473652839660645e-01 1.546756327152252197e-01 1.546738743782043457e-01
5.263157933950424194e-02 4.210526347160339355e-01 6.315789222717285156e-01 1.461190134286880493e-01 1.461169272661209106e-01
5.263157933950424194e-02 4.210526347160339355e-01 6.842105388641357422e-01 1.335766464471817017e-01 1.335745751857757568e-01
5.263157933950424194e-02 4.210526347160339355e-01 7.368420958518981934e-01 1.173906773328781128e-01 1.173886805772781372e-01
5.263157933950424194e-02 4.210526347160339355e-01 7.894737124443054199e-01 9.800258278846740723e-02 9.800047427415847778e-02
5.263157933950424194e-02 4.210526347160339355e-01 8.421052694320678711e-01 7.594121247529983521e-02 7.593887299299240112e-02
5.263157933950424194e-02 4.210526347160339355e-01 8.947368264198303223e-01 5.180840194225311279e-02 5.180580541491508484e-02
5.263157933950424194e-02 4.210526347160339355e-01 9.473684430122375488e-01 2.626235969364643097e-02 2.626016549766063690e-02
5.263157933950424194e-02 4.736842215061187744e-01 5.263157933950424194e-02 2.699885331094264984e-02 2.699826098978519440e-02
5.263157933950424194e-02 4.736842215061187744e-01 1.052631586790084839e-01 5.326124653220176697e-02 5.326128378510475159e-02
5.263157933950424194e-02 4.736842215061187744e-01 1.578947305679321289e-01 7.807080447673797607e-02 7.807099819183349609e-02
5.263157933950424194e-02 4.736842215061187744e-01 2.105263173580169678e-01 1.007508113980293274e-01 1.007503196597099304e-01
5.263157933950424194e-02 4.736842215061187744e-01 2.631579041481018066e-01 1.206825822591781616e-01 1.206815317273139954e-01
5.263157933950424194e-02 4.736842215061187744e-01 3.157894611358642578e-01 1.373224556446075439e-01 1.373214423656463623e-01
5.263157933950424194e-02 4.736842215061187744e-01 3.684210479259490967e-01 1.502165198326110840e-01 1.502157449722290039e-01
5.263157933950424194e-02 4.736842215061187744e-01 4.210526347160339355e-01 1.590130776166915894e-01 1.590122580528259277e-01
5.263157933950424194e-02 4.736842215061187744e-01 4.736842215061187744e-01 1.634721755981445312e-01 1.634708791971206665e-01
5.263157933950424194e-02 4.736842215061187744e-01 5.263158082962036133e-01 1.634721755981445312e-01 1.634702533483505249e-01
5.263157933950424194e-02 4.736842215061187744e-01 5.789473652839660645e-01 1.590130776166915894e-01 1.590109020471572876e-01
5.263157933950424194e-02 4.736842215061187744e-01 6.315789222717285156e-01 1.502165198326110840e-01 1.502145379781723022e-01
5.263157933950424194e-02 4.736842215061187744e-01 6.842105388641357422e-01 1.373224407434463501e-01 1.373208016157150269e-01
5.263157933950424194e-02 4.736842215061187744e-01 7.368420958518981934e-01 1.206825822591781616e-01 1.206810474395751953e-01
5.263157933950424194e-02 4.736842215061187744e-01 7.894737124443054199e-01 1.007507964968681335e-01 1.007490828633308411e-01
5.263157933950424194e-02 4.736842215061187744e-01 8.421052694320678711e-01 7.807077467441558838e-02 7.806877046823501587e-02
5.263157933950424194e-02 4.736842215061187744e-01 8.947368264198303223e-01 5.326122790575027466e-02 5.325905978679656982e-02
5.263157933950424194e-02 4.736842215061187744e-01 9.473684430122375488e-01 2.699881605803966522e-02 2.699702791869640350e-02
5.263157933950424194e-02 5.263158082962036133e-01 5.263157933950424194e-02 2.699885331094264984e-02 2.699836529791355133e-02
5.263157933950424194e-02 5.263158082962036133e-01 1.052631586790084839e-01 5.326124653220176697e-02 5.326099693775177002e-02
5.263157933950424194e-02 5.263158082962036133e-01 1.578947305679321289e-01 7.807080447673797607e-02 7.807038724422454834e-02
5.263157933950424194e-02 5.263158082962036133e-01 2.105263173580169678e-01 1.007508113980293274e-01 1.007498204708099365e-01
5.263157933950424194e-02 5.263158082962036133e-01 2.631579041481018066e-01 1.206825822591781616e-01 1.206815093755722046e-01
5.263157933950424194e-02 5.263158082962036133e-01 3.157894611358642578e-01 1.373224556446075439e-01 1.373217850923538208e-01
5.263157933950424194e-02 5.263158082962036133e-01 3.684210479259490967e-01 1.502165198326110840e-01 1.502160578966140747e-01
5.263157933950424194e-02 5.263158082962036133e-01 4.210526347160339355e-01 1.590130776166915894e-01 1.590122133493423462e-01
5.263157933950424194e-02 5.263158082962036133e-01 4.736842215061187744e-01 1.634721755981445312e-01 1.634705811738967896e-01
5.263157933950424194e-02 5.263158082962036133e-01 5.263158082962036133e-01 1.634721755981445312e-01 1.634701490402221680e-01
5.263157933950424194e-02 5.263158082962036133e-01 5.789473652839660645e-01 1.590130776166915894e-01 1.590113490819931030e-01
5.263157933950424194e-02 5.263158082962036133e-01 6.315789222717285156e-01 1.502165198326110840e-01 1.502155214548110962e-01
5.263157933950424194e-02 5.263158082962036133e-01 6.842105388641357422e-01 1.373224407434463501e-01 1.373219490051269531e-01
5.263157933950424194e-02 5.263158082962036133e-01 7.368420958518981934e-01 1.206825822591781616e-01 1.206819787621498108e-01
5.263157933950424194e-02 5.263158082962036133e-01 7.894737124443054199e-01 1.007507964968681335e-01 1.007496118545532227e-01
5.263157933950424194e-02 5.263158082962036133e-01 8.421052694320678711e-01 7.807077467441558838e-02 7.806913554668426514e-02
5.263157933950424194e-02 5.263158082962036133e-01 8.947368264198303223e-01 5.326122790575027466e-02 5.325951054692268372e-02
5.263157933950424194e-02 5.263158082962036133e-01 9.473684430122375488e-01 2.699881605803966522e-02 2.699752524495124817e-02
5.263157933950424194e-02 5.789473652839660645e-01 5.263157933950424194e-02 2.626239508390426636e-02 2.626209892332553864e-02
5.263157933950424194e-02 5.789473652839660645e-01 1.052631586790084839e-01 5.180842056870460510e-02 5.180814489722251892e-02
5.263157933950424194e-02 5.789473652839660645e-01 1.578947305679321289e-01 7.594124227762222290e-02 7.594062387943267822e-02
5.263157933950424194e-02 5.789473652839660645e-01 2.105263173580169678e-01 9.800259023904800415e-02 9.800156950950622559e-02
5.263157933950424194e-02 5.789473652839660645e-01 2.631579041481018066e-01 1.173906773328781128e-01 1.173899397253990173e-01
5.263157933950424194e-02 5.789473652839660645e-01 3.157894611358642578e-01 1.335766613483428955e-01 1.335765421390533447e-01
5.263157933950424194e-02 5.789473652839660645e-01 3.684210479259490967e-01 1.461190134286880493e-01 1.461189687252044678e-01
5.263157933950424194e-02 5.789473652839660645e-01 4.210526347160339355e-01 1.546756327152252197e-01 1.546749323606491089e-01
5.263157933950424194e-02 5.789473652839660645e-01 4.736842215061187744e-01 1.590130776166915894e-01 1.590116173028945923e-01
5.263157933950424194e-02 5.789473652839660645e-01 5.263158082962036133e-01 1.590130776166915894e-01 1.590115278959274292e-01
5.263157933950424194e-02 5.789473652839660645e-01 5.789473652839660645e-01 1.546756327152252197e-01 1.546748578548431396e-01
5.263157933950424194e-02 5.789473652839660645e-01 6.315789222717285156e-01 1.461190134286880493e-01 1.461193263530731201e-01
5.263157933950424194e-02 5.789473652839660645e-01 6.842105388641357422e-01 1.335766464471817017e-01 1.335774660110473633e-01
5.263157933950424194e-02 5.789473652839660645e-01 7.368420958518981934e-01 1.173906773328781128e-01 1.173910349607467651e-01
5.263157933950424194e-02 5.789473652839660645e-01 7.894737124443054199e-01 9.800258278846740723e-02 9.800191223621368408e-02
5.263157933950424194e-02 5.789473652839660645e-01 8.421052694320678711e-01 7.594121247529983521e-02 7.593989372253417969e-02
5.263157933950424194e-02 5.789473652839660645e-01 8.947368264198303223e-01 5.180840194225311279e-02 5.180712789297103882e-02
5.263157933950424194e-02 5.789473652839660645e-01 9.473684430122375488e-01 2.626235969364643097e-02 2.626157552003860474e-02
5.263157933950424194e-02 6.315789222717285156e-01 5.263157933950424194e-02 2.480956725776195526e-02 2.480951882898807526e-02
5.263157933950424194e-02 6.315789222717285156e-01 1.052631586790084839e-01 4.894239455461502075e-02 4.894239455461502075e-02
5.263157933950424194e-02 6.315789222717285156e-01 1.578947305679321289e-01 7.174019515514373779e-02 7.173994928598403931e-02
5.263157933950424194e-02 6.315789222717285156e-01 2.105263173580169678e-01 9.258112311363220215e-02 9.258067607879638672e-02
5.263157933950424194e-02 6.315789222717285156e-01 2.631579041481018066e-01 1.108966618776321411e-01 1.108967289328575134e-01
5.263157933950424194e-02 6.315789222717285156e-01 3.157894611358642578e-01 1.261872351169586182e-01 1.261879652738571167e-01
5.263157933950424194e-02 6.315789222717285156e-01 3.684210479259490967e-01 1.380357593297958374e-01 1.380363553762435913e-01
5.263157933950424194e-02 6.315789222717285156e-01 4.210526347160339355e-01 1.461190134286880493e-01 1.461187750101089478e-01
5.263157933950424194e-02 6.315789222717285156e-01 4.736842215061187744e-01 1.502165347337722778e-01 1.502155810594558716e-01
5.263157933950424194e-02 6.315789222717285156e-01 5.263158082962036133e-01 1.502165347337722778e-01 1.502157300710678101e-01
5.263157933950424194e-02 6.315789222717285156e-01 5.789473652839660645e-01 1.461190134286880493e-01 1.461192518472671509e-01
5.263157933950424194e-02 6.315789222717285156e-01 6.315789222717285156e-01 1.380357593297958374e-01 1.380371451377868652e-01
5.263157933950424194e-02 6.315789222717285156e-01 6.842105388641357422e-01 1.261872351169586182e-01 1.261889785528182983e-01
5.263157933950424194e-02 6.315789222717285156e-01 7.368420958518981934e-01 1.108966618776321411e-01 1.108976602554321289e-01
5.263157933950424194e-02 6.315789222717285156e-01 7.894737124443054199e-01 9.258110821247100830e-02 9.258083254098892212e-02
5.263157933950424194e-02 6.315789222717285156e-01 8.421052694320678711e-01 7.174016535282135010e-02 7.173919677734375000e-02
5.263157933950424194e-02 6.315789222717285156e-01 8.947368264198303223e-01 4.894237592816352844e-02 4.894158616662025452e-02
5.263157933950424194e-02 6.315789222717285156e-01 9.473684430122375488e-01 2.480953373014926910e-02 2.480921521782875061e-02
5.263157933950424194e-02 6.842105388641357422e-01 5.263157933950424194e-02 2.267999760806560516e-02 2.268010191619396210e-02
5.263157933950424194e-02 6.842105388641357422e-01 1.052631586790084839e-01 4.474134370684623718e-02 4.474170133471488953e-02
5.263157933950424194e-02 6.842105388641357422e-01 1.578947305679321289e-01 6.558225303888320923e-02 6.558272242546081543e-02
5.263157933950424194e-02 6.842105388641357422e-01 2.105263173580169678e-01 8.463426679372787476e-02 8.463483303785324097e-02
5.263157933950424194e-02 6.842105388641357422e-01 2.631579041481018066e-01 1.013776659965515137e-01 1.013788059353828430e-01
5.263157933950424194e-02 6.842105388641357422e-01 3.157894611358642578e-01 1.153557449579238892e-01 1.153573393821716309e-01
5.263157933950424194e-02 6.842105388641357422e-01 3.684210479259490967e-01 1.261872202157974243e-01 1.261884719133377075e-01
5.263157933950424194e-02 6.842105388641357422e-01 4.210526347160339355e-01 1.335766464471817017e-01 1.335769742727279663e-01
5.263157933950424194e-02 6.842105388641357422e-01 4.736842215061187744e-01 1.373224407434463501e-01 1.373220980167388916e-01
5.263157933950424194e-02 6.842105388641357422e-01 5.263158082962036133e-01 1.373224407434463501e-01 1.373223662376403809e-01
5.263157933950424194e-02 6.842105388641357422e-01 5.789473652839660645e-01 1.335766464471817017e-01 1.335776150226593018e-01
5.263157933950424194e-02 6.842105388641357422e-01 6.315789222717285156e-01 1.261872202157974243e-01 1.261892616748809814e-01
5.263157933950424194e-02 6.842105388641357422e-01 6.842105388641357422e-01 1.153557375073432922e-01 1.153579801321029663e-01
5.263157933950424194e-02 6.842105388641357422e-01 7.368420958518981934e-01 1.013776659965515137e-01 1.013790518045425415e-01
5.263157933950424194e-02 6.842105388641357422e-01 7.894737124443054199e-01 8.463425934314727783e-02 8.463444560766220093e-02
5.263157933950424194e-02 6.842105388641357422e-01 8.421052694320678711e-01 6.558223068714141846e-02 6.558185815811157227e-02
