# x, y_true, y_pred
2.144249528646469116e-01 2.047893106937408447e-01 2.047931551933288574e-01
2.163742631673812866e-01 2.064775675535202026e-01 2.064820528030395508e-01
2.183235883712768555e-01 2.081612795591354370e-01 2.081663608551025391e-01
2.202728986740112305e-01 2.098403722047805786e-01 2.098460495471954346e-01
2.222222238779067993e-01 2.115148305892944336e-01 2.115211635828018188e-01
2.241715341806411743e-01 2.131846547126770020e-01 2.131915688514709473e-01
2.261208593845367432e-01 2.148497700691223145e-01 2.148573100566864014e-01
2.280701696872711182e-01 2.165101170539855957e-01 2.165182977914810181e-01
2.300194948911666870e-01 2.181657552719116211e-01 2.181745320558547974e-01
2.319688051939010620e-01 2.198165655136108398e-01 2.198259234428405762e-01
2.339181303977966309e-01 2.214625477790832520e-01 2.214725017547607422e-01
2.358674407005310059e-01 2.231036573648452759e-01 2.231142222881317139e-01
2.378167659044265747e-01 2.247398942708969116e-01 2.247510254383087158e-01
2.397660762071609497e-01 2.263711541891098022e-01 2.263829112052917480e-01
2.417154014110565186e-01 2.279974967241287231e-01 2.280098199844360352e-01
2.436647117137908936e-01 2.296188324689865112e-01 2.296317219734191895e-01
2.456140369176864624e-01 2.312351316213607788e-01 2.312485873699188232e-01
2.475633472204208374e-01 2.328463643789291382e-01 2.328604012727737427e-01
2.495126724243164062e-01 2.344525158405303955e-01 2.344671189785003662e-01
2.514619827270507812e-01 2.360535413026809692e-01 2.360686957836151123e-01
2.534112930297851562e-01 2.376494109630584717e-01 2.376651018857955933e-01
2.553606331348419189e-01 2.392401099205017090e-01 2.392563372850418091e-01
2.573099434375762939e-01 2.408256083726882935e-01 2.408423125743865967e-01
2.592592537403106689e-01 2.424058169126510620e-01 2.424230426549911499e-01
2.612085640430450439e-01 2.439807355403900146e-01 2.439984977245330811e-01
2.631579041481018066e-01 2.455503940582275391e-01 2.455686330795288086e-01
2.651072144508361816e-01 2.471146732568740845e-01 2.471334040164947510e-01
2.670565247535705566e-01 2.486735880374908447e-01 2.486927807331085205e-01
2.690058350563049316e-01 2.502270936965942383e-01 2.502467632293701172e-01
2.709551751613616943e-01 2.517752349376678467e-01 2.517953515052795410e-01
2.729044854640960693e-01 2.533178627490997314e-01 2.533384263515472412e-01
2.748537957668304443e-01 2.548549771308898926e-01 2.548759877681732178e-01
2.768031060695648193e-01 2.563866078853607178e-01 2.564080357551574707e-01
2.787524461746215820e-01 2.579127252101898193e-01 2.579345405101776123e-01
2.807017564773559570e-01 2.594332098960876465e-01 2.594554424285888672e-01
2.826510667800903320e-01 2.609480917453765869e-01 2.609707117080688477e-01
2.846003770828247070e-01 2.624573409557342529e-01 2.624803483486175537e-01
2.865497171878814697e-01 2.639609873294830322e-01 2.639843225479125977e-01
2.884990274906158447e-01 2.654589116573333740e-01 2.654826045036315918e-01
2.904483377933502197e-01 2.669510841369628906e-01 2.669751346111297607e-01
2.923976480960845947e-01 2.684375643730163574e-01 2.684618830680847168e-01
2.943469882011413574e-01 2.699182629585266113e-01 2.699428796768188477e-01
2.962962985038757324e-01 2.713931500911712646e-01 2.714180350303649902e-01
2.982456088066101074e-01 2.728621959686279297e-01 2.728873789310455322e-01
3.001949191093444824e-01 2.743254005908966064e-01 2.743508219718933105e-01
3.021442592144012451e-01 2.757827639579772949e-01 2.758084237575531006e-01
3.040935695171356201e-01 2.772341668605804443e-01 2.772600948810577393e-01
3.060428798198699951e-01 2.786796689033508301e-01 2.787057757377624512e-01
3.079921901226043701e-01 2.801191806793212891e-01 2.801455259323120117e-01
3.099415302276611328e-01 2.815527915954589844e-01 2.815792560577392578e-01
3.118908405303955078e-01 2.829803228378295898e-01 2.830070257186889648e-01
3.138401508331298828e-01 2.844018042087554932e-01 2.844286561012268066e-01
3.157894611358642578e-01 2.858172953128814697e-01 2.858442366123199463e-01
3.177388012409210205e-01 2.872266769409179688e-01 2.872537970542907715e-01
3.196881115436553955e-01 2.886299192905426025e-01 2.886571288108825684e-01
3.216374218463897705e-01 2.900270521640777588e-01 2.900543510913848877e-01
3.235867321491241455e-01 2.914180457592010498e-01 2.914454340934753418e-01
3.255360722541809082e-01 2.928028702735900879e-01 2.928302884101867676e-01
3.274853825569152832e-01 2.941814363002777100e-01 2.942088842391967773e-01
3.294346928596496582e-01 2.955538034439086914e-01 2.955812811851501465e-01
3.313840031623840332e-01 2.969199120998382568e-01 2.969474196434020996e-01
3.333333432674407959e-01 2.982797622680664062e-01 2.983072400093078613e-01
3.352826535701751709e-01 2.996332943439483643e-01 2.996607720851898193e-01
3.372319638729095459e-01 3.009805381298065186e-01 3.010079562664031982e-01
3.391812741756439209e-01 3.023214042186737061e-01 3.023487925529479980e-01
3.411306142807006836e-01 3.036559522151947021e-01 3.036832511425018311e-01
3.430799245834350586e-01 3.049840927124023438e-01 3.050112724304199219e-01
3.450292348861694336e-01 3.063058257102966309e-01 3.063329160213470459e-01
3.469785451889038086e-01 3.076210916042327881e-01 3.076480925083160400e-01
3.489278852939605713e-01 3.089299499988555908e-01 3.089568018913269043e-01
3.508771955966949463e-01 3.102323412895202637e-01 3.102590441703796387e-01
3.528265058994293213e-01 3.115282058715820312e-01 3.115547299385070801e-01
3.547758162021636963e-01 3.128175735473632812e-01 3.128439188003540039e-01
3.567251563072204590e-01 3.141004145145416260e-01 3.141265511512756348e-01
3.586744666099548340e-01 3.153766989707946777e-01 3.154026269912719727e-01
3.606237769126892090e-01 3.166463971138000488e-01 3.166720867156982422e-01
3.625730872154235840e-01 3.179095387458801270e-01 3.179349899291992188e-01
3.645224273204803467e-01 3.191660344600677490e-01 3.191912174224853516e-01
3.664717376232147217e-01 3.204159140586853027e-01 3.204408288002014160e-01
3.684210479259490967e-01 3.216591179370880127e-01 3.216837644577026367e-01
3.703703582286834717e-01 3.228956758975982666e-01 3.229200243949890137e-01
3.723196983337402344e-01 3.241255581378936768e-01 3.241495490074157715e-01
3.742690086364746094e-01 3.253486752510070801e-01 3.253723680973052979e-01
3.762183189392089844e-01 3.265650868415832520e-01 3.265884518623352051e-01
3.781676292419433594e-01 3.277748227119445801e-01 3.277977705001831055e-01
3.801169693470001221e-01 3.289777338504791260e-01 3.290003538131713867e-01
3.820662796497344971e-01 3.301738798618316650e-01 3.301960825920104980e-01
3.840155899524688721e-01 3.313632607460021973e-01 3.313850760459899902e-01
3.859649002552032471e-01 3.325457572937011719e-01 3.325671553611755371e-01
3.879142403602600098e-01 3.337214887142181396e-01 3.337424397468566895e-01
3.898635506629943848e-01 3.348903357982635498e-01 3.349108695983886719e-01
3.918128609657287598e-01 3.360523879528045654e-01 3.360724449157714844e-01
3.937621712684631348e-01 3.372074663639068604e-01 3.372270762920379639e-01
3.957115113735198975e-01 3.383557200431823730e-01 3.383748531341552734e-01
3.976608216762542725e-01 3.394970297813415527e-01 3.395156860351562500e-01
3.996101319789886475e-01 3.406314551830291748e-01 3.406496047973632812e-01
4.015594422817230225e-01 3.417589366436004639e-01 3.417765200138092041e-01
4.035087823867797852e-01 3.428794443607330322e-01 3.428965508937835693e-01
4.054580926895141602e-01 3.439929783344268799e-01 3.440095484256744385e-01
4.074074029922485352e-01 3.450995385646820068e-01 3.451155722141265869e-01
4.093567132949829102e-01 3.461990952491760254e-01 3.462145626544952393e-01
4.113060534000396729e-01 3.472916483879089355e-01 3.473065495491027832e-01
4.132553637027740479e-01 3.483771681785583496e-01 3.483915328979492188e-01
4.152046740055084229e-01 3.494556248188018799e-01 3.494694232940673828e-01
4.171539843082427979e-01 3.505271077156066895e-01 3.505402803421020508e-01
4.191033244132995605e-01 3.515914976596832275e-01 3.516040146350860596e-01
4.210526347160339355e-01 3.526487350463867188e-01 3.526607155799865723e-01
4.230019450187683105e-01 3.536989390850067139e-01 3.537102937698364258e-01
4.249512553215026855e-01 3.547420501708984375e-01 3.547527790069580078e-01
4.269005954265594482e-01 3.557780385017395020e-01 3.557881116867065430e-01
4.288499057292938232e-01 3.568069040775299072e-01 3.568163514137268066e-01
4.307992160320281982e-01 3.578286170959472656e-01 3.578374087810516357e-01
4.327485263347625732e-01 3.588431775569915771e-01 3.588513135910034180e-01
4.346978664398193359e-01 3.598506450653076172e-01 3.598580956459045410e-01
4.366471767425537109e-01 3.608508706092834473e-01 3.608576655387878418e-01
4.385964870452880859e-01 3.618439137935638428e-01 3.618500828742980957e-01
4.405457973480224609e-01 3.628297746181488037e-01 3.628352880477905273e-01
4.424951374530792236e-01 3.638084530830383301e-01 3.638132810592651367e-01
4.444444477558135986e-01 3.647798895835876465e-01 3.647840619087219238e-01
4.463937580585479736e-01 3.657441735267639160e-01 3.657476007938385010e-01
4.483430683612823486e-01 3.667011260986328125e-01 3.667039275169372559e-01
4.502924084663391113e-01 3.676508963108062744e-01 3.676530122756958008e-01
4.522417187690734863e-01 3.685934543609619141e-01 3.685948252677917480e-01
4.541910290718078613e-01 3.695286810398101807e-01 3.695293664932250977e-01
4.561403393745422363e-01 3.704567253589630127e-01 3.704566657543182373e-01
4.580896794795989990e-01 3.713774085044860840e-01 3.713766932487487793e-01
4.600389897823333740e-01 3.722908198833465576e-01 3.722894191741943359e-01
4.619883000850677490e-01 3.731969892978668213e-01 3.731948435306549072e-01
4.639376103878021240e-01 3.740957975387573242e-01 3.740929961204528809e-01
4.658869504928588867e-01 3.749873638153076172e-01 3.749838471412658691e-01
4.678362607955932617e-01 3.758715689182281494e-01 3.758673667907714844e-01
4.697855710983276367e-01 3.767485022544860840e-01 3.767435848712921143e-01
4.717348814010620117e-01 3.776180744171142578e-01 3.776124715805053711e-01
4.736842215061187744e-01 3.784803450107574463e-01 3.784740567207336426e-01
4.756335318088531494e-01 3.793352544307708740e-01 3.793282508850097656e-01
4.775828421115875244e-01 3.801828324794769287e-01 3.801751434803009033e-01
4.795321524143218994e-01 3.810230493545532227e-01 3.810146450996398926e-01
4.814814925193786621e-01 3.818559348583221436e-01 3.818468451499938965e-01
4.834308028221130371e-01 3.826813995838165283e-01 3.826716542243957520e-01
4.853801131248474121e-01 3.834995329380035400e-01 3.834891021251678467e-01
4.873294234275817871e-01 3.843103349208831787e-01 3.842992186546325684e-01
4.892787635326385498e-01 3.851137161254882812e-01 3.851019144058227539e-01
4.912280738353729248e-01 3.859097361564636230e-01 3.858972787857055664e-01
4.931773841381072998e-01 3.866983652114868164e-01 3.866851925849914551e-01
4.951266944408416748e-01 3.874796330928802490e-01 3.874658346176147461e-01
4.970760345458984375e-01 3.882534801959991455e-01 3.882390260696411133e-01
4.990253448486328125e-01 3.890198767185211182e-01 3.890048265457153320e-01
5.009746551513671875e-01 3.897790014743804932e-01 3.897632360458374023e-01
5.029239654541015625e-01 3.905306458473205566e-01 3.905142843723297119e-01
5.048732757568359375e-01 3.912748992443084717e-01 3.912579119205474854e-01
5.068225860595703125e-01 3.920117616653442383e-01 3.919941484928131104e-01
5.087719559669494629e-01 3.927412331104278564e-01 3.927230238914489746e-01
5.107212662696838379e-01 3.934632837772369385e-01 3.934444189071655273e-01
5.126705765724182129e-01 3.941779136657714844e-01 3.941585123538970947e-01
5.146198868751525879e-01 3.948851227760314941e-01 3.948650956153869629e-01
5.165691971778869629e-01 3.955849707126617432e-01 3.955643475055694580e-01
5.185185074806213379e-01 3.962773382663726807e-01 3.962561488151550293e-01
5.204678177833557129e-01 3.969622850418090820e-01 3.969405889511108398e-01
5.224171280860900879e-01 3.976398110389709473e-01 3.976175487041473389e-01
5.243664979934692383e-01 3.983100056648254395e-01 3.982871770858764648e-01
5.263158082962036133e-01 3.989727497100830078e-01 3.989493846893310547e-01
5.282651185989379883e-01 3.996280729770660400e-01 3.996041715145111084e-01
5.302144289016723633e-01 4.002759158611297607e-01 4.002515375614166260e-01
5.321637392044067383e-01 4.009163677692413330e-01 4.008915424346923828e-01
5.341130495071411133e-01 4.015494585037231445e-01 4.015241265296936035e-01
5.360623598098754883e-01 4.021751582622528076e-01 4.021492600440979004e-01
5.380116701126098633e-01 4.027933478355407715e-01 4.027670621871948242e-01
5.399610400199890137e-01 4.034041762351989746e-01 4.033774435520172119e-01
5.419103503227233887e-01 4.040076136589050293e-01 4.039804339408874512e-01
5.438596606254577637e-01 4.046036303043365479e-01 4.045760035514831543e-01
5.458089709281921387e-01 4.051921963691711426e-01 4.051641821861267090e-01
5.477582812309265137e-01 4.057734310626983643e-01 4.057449698448181152e-01
5.497075915336608887e-01 4.063472151756286621e-01 4.063183665275573730e-01
5.516569018363952637e-01 4.069136083126068115e-01 4.068844318389892578e-01
5.536062121391296387e-01 4.074726402759552002e-01 4.074430465698242188e-01
5.555555820465087891e-01 4.080242514610290527e-01 4.079943597316741943e-01
5.575048923492431641e-01 4.085685014724731445e-01 4.085382521152496338e-01
5.594542026519775391e-01 4.091053009033203125e-01 4.090747833251953125e-01
5.614035129547119141e-01 4.096347689628601074e-01 4.096039235591888428e-01
5.633528232574462891e-01 4.101568460464477539e-01 4.101256728172302246e-01
5.653021335601806641e-01 4.106715619564056396e-01 4.106401801109313965e-01
5.672514438629150391e-01 4.111789166927337646e-01 4.111472368240356445e-01
5.692007541656494141e-01 4.116788804531097412e-01 4.116469621658325195e-01
5.711501240730285645e-01 4.121715128421783447e-01 4.121393561363220215e-01
5.730994343757629395e-01 4.126568138599395752e-01 4.126244187355041504e-01
5.750487446784973145e-01 4.131346940994262695e-01 4.131021499633789062e-01
5.769980549812316895e-01 4.136053025722503662e-01 4.135725498199462891e-01
5.789473652839660645e-01 4.140685200691223145e-01 4.140356183052062988e-01
5.808966755867004395e-01 4.145244359970092773e-01 4.144913852214813232e-01
5.828459858894348145e-01 4.149730205535888672e-01 4.149398207664489746e-01
5.847952961921691895e-01 4.154143035411834717e-01 4.153809845447540283e-01
5.867446660995483398e-01 4.158482253551483154e-01 4.158148467540740967e-01
5.886939764022827148e-01 4.162749052047729492e-01 4.162414073944091797e-01
5.906432867050170898e-01 4.166942536830902100e-01 4.166606962680816650e-01
5.925925970077514648e-01 4.171063005924224854e-01 4.170727133750915527e-01
5.945419073104858398e-01 4.175110757350921631e-01 4.174774289131164551e-01
5.964912176132202148e-01 4.179085791110992432e-01 4.178749322891235352e-01
5.984405279159545898e-01 4.182988405227661133e-01 4.182651340961456299e-01
6.003898382186889648e-01 4.186818003654479980e-01 4.186481237411499023e-01
6.023392081260681152e-01 4.190575778484344482e-01 4.190239012241363525e-01
6.042885184288024902e-01 4.194260239601135254e-01 4.193924367427825928e-01
6.062378287315368652e-01 4.197872579097747803e-01 4.197537302970886230e-01
6.081871390342712402e-01 4.201413094997406006e-01 4.201078116893768311e-01
6.101364493370056152e-01 4.204880595207214355e-01 4.204547405242919922e-01
6.120857596397399902e-01 4.208276867866516113e-01 4.207944273948669434e-01
6.140350699424743652e-01 4.211600422859191895e-01 4.211269319057464600e-01
6.159843802452087402e-01 4.214853048324584961e-01 4.214522838592529297e-01
6.179337501525878906e-01 4.218033552169799805e-01 4.217705130577087402e-01
6.198830604553222656e-01 4.221141636371612549e-01 4.220815300941467285e-01
6.218323707580566406e-01 4.224178493022918701e-01 4.223854541778564453e-01
6.237816810607910156e-01 4.227144122123718262e-01 4.226821660995483398e-01
6.257309913635253906e-01 4.230038523674011230e-01 4.229718446731567383e-01
6.276803016662597656e-01 4.232861399650573730e-01 4.232543706893920898e-01
6.296296119689941406e-01 4.235613346099853516e-01 4.235298037528991699e-01
6.315789222717285156e-01 4.238294064998626709e-01 4.237981438636779785e-01
6.335282921791076660e-01 4.240903556346893311e-01 4.240594506263732910e-01
6.354776024818420410e-01 4.243442714214324951e-01 4.243136048316955566e-01
6.374269127845764160e-01 4.245910942554473877e-01 4.245607852935791016e-01
6.393762230873107910e-01 4.248308539390563965e-01 4.248008430004119873e-01
6.413255333900451660e-01 4.250635802745819092e-01 4.250339269638061523e-01
6.432748436927795410e-01 4.252892136573791504e-01 4.252600073814392090e-01
6.452241539955139160e-01 4.255079627037048340e-01 4.254790544509887695e-01
6.471734642982482910e-01 4.257195889949798584e-01 4.256910383701324463e-01
6.491228342056274414e-01 4.259242713451385498e-01 4.258961081504821777e-01
6.510721445083618164e-01 4.261219203472137451e-01 4.260942339897155762e-01
6.530214548110961914e-01 4.263126254081726074e-01 4.262853860855102539e-01
6.549707651138305664e-01 4.264963865280151367e-01 4.264696240425109863e-01
6.569200754165649414e-01 4.266732037067413330e-01 4.266468584537506104e-01
6.588693857192993164e-01 4.268431067466735840e-01 4.268171787261962891e-01
6.608186960220336914e-01 4.270060658454895020e-01 4.269806742668151855e-01
6.627680063247680664e-01 4.271620810031890869e-01 4.271372556686401367e-01
6.647173762321472168e-01 4.273113012313842773e-01 4.272869229316711426e-01
6.666666865348815918e-01 4.274536073207855225e-01 4.274297356605529785e-01
6.686159968376159668e-01 4.275890290737152100e-01 4.275657534599304199e-01
6.705653071403503418e-01 4.277176260948181152e-01 4.276949167251586914e-01
6.725146174430847168e-01 4.278394281864166260e-01 4.278172254562377930e-01
6.744639277458190918e-01 4.279544055461883545e-01 4.279327988624572754e-01
6.764132380485534668e-01 4.280625581741333008e-01 4.280415177345275879e-01
6.783625483512878418e-01 4.281639456748962402e-01 4.281435012817382812e-01
6.803119182586669922e-01 4.282585084438323975e-01 4.282387197017669678e-01
6.822612285614013672e-01 4.283463954925537109e-01 4.283272027969360352e-01
6.842105388641357422e-01 4.284275174140930176e-01 4.284089803695678711e-01
6.861598491668701172e-01 4.285019338130950928e-01 4.284839928150177002e-01
6.881091594696044922e-01 4.285696744918823242e-01 4.285523295402526855e-01
6.900584697723388672e-01 4.286306500434875488e-01 4.286140203475952148e-01
6.920077800750732422e-01 4.286850392818450928e-01 4.286690056324005127e-01
6.939570903778076172e-01 4.287327229976654053e-01 4.287174344062805176e-01
6.959064602851867676e-01 4.287737905979156494e-01 4.287591576576232910e-01
6.978557705879211426e-01 4.288082420825958252e-01 4.287942647933959961e-01
6.998050808906555176e-01 4.288360774517059326e-01 4.288227558135986328e-01
7.017543911933898926e-01 4.288572967052459717e-01 4.288447499275207520e-01
7.037037014961242676e-01 4.288719892501831055e-01 4.288601279258728027e-01
7.056530117988586426e-01 4.288801252841949463e-01 4.288689792156219482e-01
7.076023221015930176e-01 4.288817048072814941e-01 4.288712739944458008e-01
7.095516324043273926e-01 4.288768172264099121e-01 4.288671016693115234e-01
7.115010023117065430e-01 4.288654029369354248e-01 4.288564026355743408e-01
7.134503126144409180e-01 4.288475513458251953e-01 4.288392663002014160e-01
7.153996229171752930e-01 4.288232326507568359e-01 4.288156628608703613e-01
7.173489332199096680e-01 4.287923872470855713e-01 4.287856221199035645e-01
7.192982435226440430e-01 4.287551939487457275e-01 4.287491440773010254e-01
7.212475538253784180e-01 4.287115633487701416e-01 4.287062883377075195e-01
7.231968641281127930e-01 4.286615848541259766e-01 4.286570250988006592e-01
7.251461744308471680e-01 4.286052286624908447e-01 4.286014139652252197e-01
7.270955443382263184e-01 4.285425245761871338e-01 4.285394549369812012e-01
7.290448546409606934e-01 4.284734725952148438e-01 4.284711480140686035e-01
7.309941649436950684e-01 4.283981621265411377e-01 4.283965826034545898e-01
7.329434752464294434e-01 4.283165335655212402e-01 4.283156991004943848e-01
7.348927855491638184e-01 4.282286167144775391e-01 4.282285571098327637e-01
7.368420958518981934e-01 4.281345009803771973e-01 4.281351566314697266e-01
7.387914061546325684e-01 4.280341267585754395e-01 4.280355572700500488e-01
7.407407164573669434e-01 4.279275238513946533e-01 4.279297292232513428e-01
7.426900863647460938e-01 4.278147816658020020e-01 4.278177022933959961e-01
7.446393966674804688e-01 4.276958405971527100e-01 4.276995062828063965e-01
7.465887069702148438e-01 4.275707602500915527e-01 4.275751709938049316e-01
7.485380172729492188e-01 4.274395406246185303e-01 4.274446964263916016e-01
7.504873275756835938e-01 4.273022115230560303e-01 4.273081421852111816e-01
7.524366378784179688e-01 4.271588027477264404e-01 4.271654486656188965e-01
7.543859481811523438e-01 4.270093739032745361e-01 4.270167350769042969e-01
7.563352584838867188e-01 4.268538951873779297e-01 4.268619418144226074e-01
