x,u_pinn,u_exact
1.585127201565557642e-01,1.545742601156234741e-01,1.545795052397880287e-01
1.604696673189823786e-01,1.563850492238998413e-01,1.563902399751805616e-01
1.624266144814089929e-01,1.581924110651016235e-01,1.581974428995306381e-01
1.643835616438356073e-01,1.599961370229721069e-01,1.600010747314825343e-01
1.663405088062622217e-01,1.617963463068008423e-01,1.618010963240172351e-01
1.682974559686888361e-01,1.635928004980087280e-01,1.635974686658651644e-01
1.702544031311154504e-01,1.653855890035629272e-01,1.653901528829120338e-01
1.722113502935420648e-01,1.671747714281082153e-01,1.671791102395971118e-01
1.741682974559686792e-01,1.689600497484207153e-01,1.689643021403045564e-01
1.761252446183952935e-01,1.707415431737899780e-01,1.707456901307471131e-01
1.780821917808219079e-01,1.725191920995712280e-01,1.725232358993425141e-01
1.800391389432485223e-01,1.742930263280868530e-01,1.742969012785824390e-01
1.819960861056751367e-01,1.760628670454025269e-01,1.760666482463937310e-01
1.839530332681017510e-01,1.778288930654525757e-01,1.778324389274922313e-01
1.859099804305283654e-01,1.795907765626907349e-01,1.795942355947287294e-01
1.878669275929549798e-01,1.813487261533737183e-01,1.813520006704271437e-01
1.898238747553815942e-01,1.831025332212448120e-01,1.831056967277150116e-01
1.917808219178082085e-01,1.848521977663040161e-01,1.848552864918459326e-01
1.937377690802348229e-01,1.865978091955184937e-01,1.866007328415142386e-01
1.956947162426614373e-01,1.883392184972763062e-01,1.883419988101614206e-01
1.976516634050880517e-01,1.900764256715774536e-01,1.900790475872745633e-01
1.996086105675146660e-01,1.918093413114547729e-01,1.918118425196767562e-01
2.015655577299412804e-01,1.935378760099411011e-01,1.935403471128090136e-01
2.035225048923678948e-01,1.952622681856155396e-01,1.952645250320041159e-01
2.054794520547945091e-01,1.969822496175765991e-01,1.969843401037522090e-01
2.074363992172211235e-01,1.986978799104690552e-01,1.986997563169575765e-01
2.093933463796477379e-01,2.004088312387466431e-01,2.004107378241875292e-01
2.113502935420743523e-01,2.021155208349227905e-01,2.021172489429122754e-01
2.133072407045009666e-01,2.038176804780960083e-01,2.038192541567364346e-01
2.152641878669275810e-01,2.055153101682662964e-01,2.055167181166220047e-01
2.172211350293541954e-01,2.072083801031112671e-01,2.072096056421023624e-01
2.191780821917808098e-01,2.088967412710189819e-01,2.088978817224877715e-01
2.211350293542074241e-01,2.105805128812789917e-01,2.105815115180618979e-01
2.230919765166340385e-01,2.122595757246017456e-01,2.122604603612695262e-01
2.250489236790606529e-01,2.139339894056320190e-01,2.139346937578953389e-01
2.270058708414872672e-01,2.156034857034683228e-01,2.156041773882337587e-01
2.289628180039138816e-01,2.172683924436569214e-01,2.172688771082496584e-01
2.309197651663404960e-01,2.189284116029739380e-01,2.189287589507300236e-01
2.328767123287671104e-01,2.205835431814193726e-01,2.205837891264265382e-01
2.348336594911937247e-01,2.222337573766708374e-01,2.222339340251888729e-01
2.367906066536203391e-01,2.238791137933731079e-01,2.238791602170887851e-01
2.387475538160469535e-01,2.255195528268814087e-01,2.255194344535348117e-01
2.407045009784735679e-01,2.271550446748733521e-01,2.271547236683778281e-01
2.426614481409001822e-01,2.287853807210922241e-01,2.287849949790069504e-01
2.446183953033267966e-01,2.304106801748275757e-01,2.304102156874361373e-01
2.465753424657534110e-01,2.320309728384017944e-01,2.320303532813812464e-01
2.485322896281800253e-01,2.336460798978805542e-01,2.336453754353275403e-01
2.504892367906066397e-01,2.352560609579086304e-01,2.352552500115875633e-01
2.524461839530332541e-01,2.368608564138412476e-01,2.368599450613495250e-01
2.544031311154598685e-01,2.384604662656784058e-01,2.384594288257156636e-01
2.563600782778864828e-01,2.400548309087753296e-01,2.400536697367312011e-01
2.583170254403130972e-01,2.416438013315200806e-01,2.416426364184033893e-01
2.602739726027397116e-01,2.432276159524917603e-01,2.432262976877105631e-01
2.622309197651663260e-01,2.448060065507888794e-01,2.448046225556017308e-01
2.641878669275929403e-01,2.463790625333786011e-01,2.463775802279856708e-01
2.661448140900195547e-01,2.479466348886489868e-01,2.479451401067106486e-01
2.681017612524461691e-01,2.495089322328567505e-01,2.495072717905336968e-01
2.700587084148727834e-01,2.510657012462615967e-01,2.510639450760800417e-01
2.720156555772993978e-01,2.526169419288635254e-01,2.526151299587924837e-01
2.739726027397260122e-01,2.541626989841461182e-01,2.541607966338704783e-01
2.759295499021526266e-01,2.557027935981750488e-01,2.557009154971991993e-01
2.778864970645792409e-01,2.572374641895294189e-01,2.572354571462683315e-01
2.798434442270058553e-01,2.587664425373077393e-01,2.587643923810807323e-01
2.818003913894324697e-01,2.602898776531219482e-01,2.602876922050504360e-01
2.837573385518590841e-01,2.618074715137481689e-01,2.618053278258909988e-01
2.857142857142856984e-01,2.633194923400878906e-01,2.633172706564927967e-01
2.876712328767123128e-01,2.648257017135620117e-01,2.648234923157903875e-01
2.896281800391389272e-01,2.663262784481048584e-01,2.663239646296192698e-01
2.915851272015655415e-01,2.678210735321044922e-01,2.678186596315622059e-01
2.935420743639921559e-01,2.693100273609161377e-01,2.693075495637849981e-01
2.954990215264187703e-01,2.707931399345397949e-01,2.707906068778619391e-01
2.974559686888453847e-01,2.722702920436859131e-01,2.722678042355903827e-01
2.994129158512719990e-01,2.737417221069335938e-01,2.737391145097949896e-01
3.013698630136986134e-01,2.752071321010589600e-01,2.752045107851214256e-01
3.033268101761252278e-01,2.766665518283843994e-01,2.766639663588189024e-01
3.052837573385518422e-01,2.781200706958770752e-01,2.781174547415126708e-01
3.072407045009784565e-01,2.795675098896026611e-01,2.795649496579652449e-01
3.091976516634050709e-01,2.810090780258178711e-01,2.810064250478275238e-01
3.111545988258316853e-01,2.824446856975555420e-01,2.824418550663783667e-01
3.131115459882582996e-01,2.838738858699798584e-01,2.838712140852541754e-01
3.150684931506849140e-01,2.852971851825714111e-01,2.852944766931669318e-01
3.170254403131115284e-01,2.867142856121063232e-01,2.867116176966119090e-01
3.189823874755381428e-01,2.881253659725189209e-01,2.881226121205643920e-01
3.209393346379647571e-01,2.895300388336181641e-01,2.895274352091651848e-01
3.228962818003913715e-01,2.909288406372070312e-01,2.909260624263958483e-01
3.248532289628179859e-01,2.923211455345153809e-01,2.923184694567423358e-01
3.268101761252446003e-01,2.937074601650238037e-01,2.937046322058478043e-01
3.287671232876712146e-01,2.950871884822845459e-01,2.950845268011552114e-01
3.307240704500978290e-01,2.964607179164886475e-01,2.964581295925375892e-01
3.326810176125244434e-01,2.978279888629913330e-01,2.978254171529182703e-01
3.346379647749510577e-01,2.991890907287597656e-01,2.991863662788800116e-01
3.365949119373776721e-01,3.005435764789581299e-01,3.005409539912625161e-01
3.385518590998042865e-01,3.018916547298431396e-01,3.018891575357492973e-01
3.405088062622309009e-01,3.032335042953491211e-01,3.032309543834434962e-01
3.424657534246575152e-01,3.045687675476074219e-01,3.045663222314322072e-01
3.444227005870841296e-01,3.058975636959075928e-01,3.058952390033402580e-01
3.463796477495107440e-01,3.072200119495391846e-01,3.072176828498721646e-01
3.483365949119373584e-01,3.085360229015350342e-01,3.085336321493434841e-01
3.502935420743639727e-01,3.098453283309936523e-01,3.098430655082006213e-01
3.522504892367905871e-01,3.111481666564941406e-01,3.111459617615298656e-01
3.542074363992172015e-01,3.124445080757141113e-01,3.124422999735548823e-01
3.561643835616438158e-01,3.137342333793640137e-01,3.137320594381229899e-01
3.581213307240704302e-01,3.150172531604766846e-01,3.150152196791806136e-01
3.600782778864970446e-01,3.162937164306640625e-01,3.162917604512368031e-01
3.620352250489236590e-01,3.175636529922485352e-01,3.175616617398165364e-01
3.639921722113502733e-01,3.188266754150390625e-01,3.188249037619017012e-01
3.659491193737768877e-01,3.200831711292266846e-01,3.200814669663616940e-01
3.679060665362035021e-01,3.213329911231994629e-01,3.213313320343720303e-01
3.698630136986301165e-01,3.225761055946350098e-01,3.225744798798222956e-01
3.718199608610567308e-01,3.238124251365661621e-01,3.238108916497126621e-01
3.737769080234833452e-01,3.250419795513153076e-01,3.250405487245386915e-01
3.757338551859099596e-01,3.262648284435272217e-01,3.262634327186656469e-01
3.776908023483365739e-01,3.274808526039123535e-01,3.274795254806908695e-01
3.796477495107631883e-01,3.286901414394378662e-01,3.286888090937948870e-01
3.816046966731898027e-01,3.298923671245574951e-01,3.298912658760819183e-01
3.835616438356164171e-01,3.310879766941070557e-01,3.310868783809082228e-01
3.855185909980430314e-01,3.322766125202178955e-01,3.322756293971996788e-01
3.874755381604696458e-01,3.334584534168243408e-01,3.334575019497579285e-01
3.894324853228962602e-01,3.346334397792816162e-01,3.346324792995551967e-01
3.913894324853228746e-01,3.358012437820434570e-01,3.358005449440179535e-01
3.933463796477494889e-01,3.369623422622680664e-01,3.369616826172990853e-01
3.953033268101761033e-01,3.381164669990539551e-01,3.381158762905389081e-01
3.972602739726027177e-01,3.392637073993682861e-01,3.392631101721149678e-01
3.992172211350293320e-01,3.404037952423095703e-01,3.404033687078805714e-01
4.011741682974559464e-01,3.415369689464569092e-01,3.415366365813914395e-01
4.031311154598825608e-01,3.426632285118103027e-01,3.426628987141223104e-01
4.050880626223091752e-01,3.437823355197906494e-01,3.437821402656711101e-01
4.070450097847357895e-01,3.448944985866546631e-01,3.448943466339522979e-01
4.090019569471624039e-01,3.459995687007904053e-01,3.459995034553794424e-01
4.109589041095890183e-01,3.470975756645202637e-01,3.470975966050355299e-01
4.129158512720156327e-01,3.481884300708770752e-01,3.481886121968331138e-01
4.148727984344422470e-01,3.492722213268280029e-01,3.492725365836624185e-01
4.168297455968688614e-01,3.503490090370178223e-01,3.503493563575287295e-01
4.187866927592954758e-01,3.514185249805450439e-01,3.514190583496782927e-01
4.207436399217220901e-01,3.524810671806335449e-01,3.524816296307134444e-01
4.227005870841487045e-01,3.535364270210266113e-01,3.535370575106957514e-01
4.246575342465753189e-01,3.545845448970794678e-01,3.545853295392391025e-01
4.266144814090019333e-01,3.556255698204040527e-01,3.556264335055904779e-01
4.285714285714285476e-01,3.566594123840332031e-01,3.566603574387005038e-01
4.305283757338551620e-01,3.576860427856445312e-01,3.576870896072825712e-01
4.324853228962817764e-01,3.587054610252380371e-01,3.587066185198604096e-01
4.344422700587083908e-01,3.597176671028137207e-01,3.597189329248053902e-01
4.363992172211350051e-01,3.607226312160491943e-01,3.607240218103621721e-01
4.383561643835616195e-01,3.617205023765563965e-01,3.617218744046634127e-01
4.403131115459882339e-01,3.627110123634338379e-01,3.627124801757334316e-01
4.422700587084148482e-01,3.636942803859710693e-01,3.636958288314810495e-01
4.442270058708414626e-01,3.646702170372009277e-01,3.646719103196810474e-01
4.461839530332680770e-01,3.656390011310577393e-01,3.656407148279450792e-01
4.481409001956946914e-01,3.666003346443176270e-01,3.666022327836814809e-01
4.500978473581213057e-01,3.675545454025268555e-01,3.675564548540435350e-01
4.520547945205479201e-01,3.685013651847839355e-01,3.685033719458680190e-01
4.540117416829745345e-01,3.694408237934112549e-01,3.694429752056018201e-01
4.559686888454011489e-01,3.703730702400207520e-01,3.703752560192181686e-01
4.579256360078277632e-01,3.712978959083557129e-01,3.713002060121216585e-01
4.598825831702543776e-01,3.722154498100280762e-01,3.722178170490431648e-01
4.618395303326809920e-01,3.731255829334259033e-01,3.731280812339228259e-01
4.637964774951076063e-01,3.740283548831939697e-01,3.740309909097836449e-01
4.657534246575342207e-01,3.749237358570098877e-01,3.749265386585928783e-01
4.677103718199608351e-01,3.758120536804199219e-01,3.758147173011139319e-01
4.696673189823874495e-01,3.766927123069763184e-01,3.766955198967469887e-01
4.716242661448140638e-01,3.775661289691925049e-01,3.775689397433585892e-01
4.735812133072406782e-01,3.784320652484893799e-01,3.784349703771016649e-01
4.755381604696672926e-01,3.792907297611236572e-01,3.792936055722239685e-01
4.774951076320939070e-01,3.801417946815490723e-01,3.801448393408662363e-01
4.794520547945205213e-01,3.809854686260223389e-01,3.809886659328500791e-01
4.814090019569471357e-01,3.818218111991882324e-01,3.818250798354547171e-01
4.833659491193737501e-01,3.826508522033691406e-01,3.826540757731841658e-01
4.853228962818003644e-01,3.834722638130187988e-01,3.834756487075229869e-01
4.872798434442269788e-01,3.842864036560058594e-01,3.842897938366822141e-01
4.892367906066535932e-01,3.850930035114288330e-01,3.850965065953349531e-01
4.911937377690802076e-01,3.858921825885772705e-01,3.858957826543408798e-01
4.931506849315068219e-01,3.866840600967407227e-01,3.866876179204615793e-01
4.951076320939334363e-01,3.874683976173400879e-01,3.874720085360645050e-01
4.970645792563600507e-01,3.882451653480529785e-01,3.882489508788173893e-01
4.990215264187866651e-01,3.890146911144256592e-01,3.890184415613722191e-01
5.009784735812132794e-01,3.897766470909118652e-01,3.897804774310387188e-01
5.029354207436398383e-01,3.905312418937683105e-01,3.905350555694485082e-01
5.048923679060665082e-01,3.912782371044158936e-01,3.912821732922082685e-01
5.068493150684931781e-01,3.920179009437561035e-01,3.920218281485433054e-01
5.088062622309197369e-01,3.927500545978546143e-01,3.927540179209311200e-01
5.107632093933462958e-01,3.934747874736785889e-01,3.934787406247245434e-01
5.127201565557729657e-01,3.941919505596160889e-01,3.941959945077659344e-01
5.146771037181996356e-01,3.949017822742462158e-01,3.949057780499901082e-01
5.166340508806261944e-01,3.956041038036346436e-01,3.956080899630184389e-01
5.185909980430527533e-01,3.962987065315246582e-01,3.963029291897428030e-01
5.205479452054794232e-01,3.969861567020416260e-01,3.969902949038996431e-01
5.225048923679060930e-01,3.976661264896392822e-01,3.976701865096344268e-01
5.244618395303326519e-01,3.983384370803833008e-01,3.983426036410563364e-01
5.264187866927592108e-01,3.990034461021423340e-01,3.990075461617834107e-01
5.283757338551858806e-01,3.996607065200805664e-01,3.996650141644781384e-01
5.303326810176125505e-01,4.003107845783233643e-01,4.003150079703729491e-01
5.322896281800391094e-01,4.009532332420349121e-01,4.009575281287869886e-01
5.342465753424656683e-01,4.015883803367614746e-01,4.015925754166330131e-01
5.362035225048923381e-01,4.022159874439239502e-01,4.022201508379145696e-01
5.381604696673190080e-01,4.028360247611999512e-01,4.028402556232145160e-01
5.401174168297455669e-01,4.034486711025238037e-01,4.034528912291734382e-01
5.420743639921721257e-01,4.040537774562835693e-01,4.040580593379594077e-01
5.440313111545987956e-01,4.046514332294464111e-01,4.046557618567282466e-01
5.459882583170254655e-01,4.052417576313018799e-01,4.052460009170742450e-01
5.479452054794520244e-01,4.058246314525604248e-01,4.058287788744725511e-01
5.499021526418785832e-01,4.063999354839324951e-01,4.064040983077115143e-01
5.518590998043052531e-01,4.069678187370300293e-01,4.069719620183172015e-01
5.538160469667319230e-01,4.075281918048858643e-01,4.075323730299674208e-01
5.557729941291584819e-01,4.080810844898223877e-01,4.080853345878979188e-01
5.577299412915850407e-01,4.086267948150634766e-01,4.086308501582996411e-01
5.596868884540117106e-01,4.091648757457733154e-01,4.091689234277064435e-01
5.616438356164383805e-01,4.096953272819519043e-01,4.096995583023745335e-01
5.636007827788649394e-01,4.102187752723693848e-01,4.102227589076533065e-01
5.655577299412914982e-01,4.107344746589660645e-01,4.107385295873470787e-01
5.675146771037181681e-01,4.112429320812225342e-01,4.112468749030685489e-01
5.694716242661448380e-01,4.117438793182373047e-01,4.117477996335833224e-01
5.714285714285713969e-01,4.122374057769775391e-01,4.122413087741463311e-01
5.733855185909979557e-01,4.127234518527984619e-01,4.127274075358297045e-01
5.753424657534246256e-01,4.132022261619567871e-01,4.132061013448417586e-01
5.772994129158512955e-01,4.136737883090972900e-01,4.136773958418381580e-01
5.792563600782778543e-01,4.141376018524169922e-01,4.141412968812247519e-01
5.812133072407044132e-01,4.145941138267517090e-01,4.145978105304516936e-01
5.831702544031310831e-01,4.150434136390686035e-01,4.150469430693002337e-01
5.851272015655577530e-01,4.154852330684661865e-01,4.154887009891601868e-01
5.870841487279843118e-01,4.159195125102996826e-01,4.159230909923006259e-01
5.890410958904108707e-01,4.163466691970825195e-01,4.163501199911312511e-01
5.909980430528375406e-01,4.167664349079132080e-01,4.167697951074571527e-01
5.929549902152642105e-01,4.171788394451141357e-01,4.171821236717245807e-01
5.949119373776907693e-01,4.175837934017181396e-01,4.175871132222594428e-01
5.968688845401173282e-01,4.179815053939819336e-01,4.179847715044977541e-01
5.988258317025439981e-01,4.183720648288726807e-01,4.183751064702085354e-01
6.007827788649706680e-01,4.187550842761993408e-01,4.187581262767090529e-01
6.027397260273972268e-01,4.191310107707977295e-01,4.191338392860722295e-01
6.046966731898237857e-01,4.194993972778320312e-01,4.195022540643268405e-01
6.066536203522504556e-01,4.198604822158813477e-01,4.198633793806500480e-01
6.086105675146771254e-01,4.202144145965576172e-01,4.202172242065522756e-01
6.105675146771036843e-01,4.205610752105712891e-01,4.205637977150553097e-01
6.125244618395302432e-01,4.209006130695343018e-01,4.209031092798625195e-01
6.144814090019569131e-01,4.212326705455780029e-01,4.212351684745222480e-01
6.164383561643835829e-01,4.215575754642486572e-01,4.215599850715836538e-01
6.183953033268101418e-01,4.218752682209014893e-01,4.218775690417457258e-01
6.203522504892367007e-01,4.221857190132141113e-01,4.221879305529994686e-01
6.223091976516633705e-01,4.224890172481536865e-01,4.224910799697621511e-01
6.242661448140900404e-01,4.227849543094635010e-01,4.227870278520061698e-01
6.262230919765165993e-01,4.230738580226898193e-01,4.230757849543791416e-01
6.281800391389431582e-01,4.233554601669311523e-01,4.233573622253189450e-01
6.301369863013698280e-01,4.236299991607666016e-01,4.236317708061611009e-01
6.320939334637964979e-01,4.238972961902618408e-01,4.238990220302397138e-01
6.340508806262230568e-01,4.241575300693511963e-01,4.241591274219814744e-01
6.360078277886496156e-01,4.244105815887451172e-01,4.244120986959938890e-01
6.379647749510762855e-01,4.246564507484436035e-01,4.246579477561463478e-01
6.399217221135029554e-01,4.248954951763153076e-01,4.248966866946449206e-01
6.418786692759295143e-01,4.251271784305572510e-01,4.251283277911009351e-01
6.438356164383560731e-01,4.253517091274261475e-01,4.253528835115934492e-01
6.457925636007827430e-01,4.255692958831787109e-01,4.255703665077249509e-01
6.477495107632094129e-01,4.257796704769134521e-01,4.257807896156716176e-01
6.497064579256359718e-01,4.259834587574005127e-01,4.259841658552266930e-01
6.516634050880625306e-01,4.261798560619354248e-01,4.261805084288387557e-01
6.536203522504892005e-01,4.263692796230316162e-01,4.263698307206433280e-01
6.555772994129158704e-01,4.265516102313995361e-01,4.265521462954887655e-01
6.575342465753424293e-01,4.267271161079406738e-01,4.267274688979567632e-01
6.594911937377689881e-01,4.268954098224639893e-01,4.268958124513762553e-01
6.614481409001956580e-01,4.270569980144500732e-01,4.270571910568327079e-01
6.634050880626223279e-01,4.272114932537078857e-01,4.272116189921709717e-01
6.653620352250488867e-01,4.273591339588165283e-01,4.273591107109926401e-01
6.673189823874754456e-01,4.274997413158416748e-01,4.274996808416486882e-01
6.692759295499021155e-01,4.276336431503295898e-01,4.276333441862258389e-01
6.712328767123287854e-01,4.277603924274444580e-01,4.277601157195278780e-01
6.731898238747553442e-01,4.278802573680877686e-01,4.278800105880519178e-01
6.751467710371819031e-01,4.279935657978057861e-01,4.279930441089592197e-01
6.771037181996085730e-01,4.280997812747955322e-01,4.280992317690410220e-01
6.790606653620352429e-01,4.281992018222808838e-01,4.281985892236791491e-01
6.810176125244618017e-01,4.282919168472290039e-01,4.282911322958017353e-01
6.829745596868883606e-01,4.283777177333831787e-01,4.283768769748340643e-01
6.849315068493150305e-01,4.284568428993225098e-01,4.284558394156444683e-01
6.868884540117417004e-01,4.285291135311126709e-01,4.285280359374852299e-01
6.888454011741682592e-01,4.285946190357208252e-01,4.285934830229296000e-01
6.908023483365948181e-01,4.286535382270812988e-01,4.286521973168027633e-01
6.927592954990214880e-01,4.287056028842926025e-01,4.287041956251097519e-01
6.947162426614481578e-01,4.287509024143218994e-01,4.287494949139576406e-01
6.966731898238747167e-01,4.287896156311035156e-01,4.287881123084740231e-01
6.986301369863012756e-01,4.288218617439270020e-01,4.288200650917209367e-01
7.005870841487279455e-01,4.288470447063446045e-01,4.288453707036041784e-01
7.025440313111546153e-01,4.288658201694488525e-01,4.288640467397787370e-01
7.045009784735811742e-01,4.288779795169830322e-01,4.288761109505503932e-01
7.064579256360077331e-01,4.288836717605590820e-01,4.288815812397721028e-01
7.084148727984344029e-01,4.288825094699859619e-01,4.288804756637376592e-01
7.103718199608610728e-01,4.288749992847442627e-01,4.288728124300704714e-01
7.123287671232876317e-01,4.288608729839324951e-01,4.288586098966092885e-01
7.142857142857141906e-01,4.288402497768402100e-01,4.288378865702888731e-01
7.162426614481408604e-01,4.288131296634674072e-01,4.288106611060185092e-01
7.181996086105675303e-01,4.287794828414916992e-01,4.287769523055555698e-01
7.201565557729940892e-01,4.287395775318145752e-01,4.287367791163761432e-01
7.221135029354206480e-01,4.286928176879882812e-01,4.286901606305419388e-01
7.240704500978473179e-01,4.286399185657501221e-01,4.286371160835636407e-01
7.260273972602739878e-01,4.285803735256195068e-01,4.285776648532612088e-01
7.279843444227005467e-01,4.285147488117218018e-01,4.285118264586204595e-01
7.299412915851271055e-01,4.284425675868988037e-01,4.284396205586467610e-01
7.318982387475537754e-01,4.283641278743743896e-01,4.283610669512151747e-01
7.338551859099804453e-01,4.282793998718261719e-01,4.282761855719179334e-01
7.358121330724070042e-01,4.281881153583526611e-01,4.281849964929085872e-01
7.377690802348335630e-01,4.280909299850463867e-01,4.280875199217431537e-01
7.397260273972602329e-01,4.279872179031372070e-01,4.279837762002187129e-01
7.416829745596869028e-01,4.278773367404937744e-01,4.278737858032087282e-01
7.436399217221134617e-01,4.277610778808593750e-01,4.277575693374960353e-01
7.455968688845400205e-01,4.276386201381683350e-01,4.276351475406028335e-01
7.475538160469666904e-01,4.275102913379669189e-01,4.275065412796184572e-01
7.495107632093933603e-01,4.273755848407745361e-01,4.273717715500237602e-01
7.514677103718199191e-01,4.272346794605255127e-01,4.272308594745145016e-01
7.534246575342464780e-01,4.270877242088317871e-01,4.270838263018206793e-01
7.553816046966731479e-01,4.269347488880157471e-01,4.269306934055247527e-01
7.573385518590998178e-01,4.267753362655639648e-01,4.267714822828769794e-01
