x,u_pinn,u_exact
5.733855185909979557e-01,4.369146525859832764e-01,4.127274075358297045e-01
5.753424657534246256e-01,4.383844733238220215e-01,4.132061013448417586e-01
5.772994129158512955e-01,4.398477673530578613e-01,4.136773958418381580e-01
5.792563600782778543e-01,4.413043558597564697e-01,4.141412968812247519e-01
5.812133072407044132e-01,4.427542984485626221e-01,4.145978105304516936e-01
5.831702544031310831e-01,4.441976845264434814e-01,4.150469430693002337e-01
5.851272015655577530e-01,4.456345140933990479e-01,4.154887009891601868e-01
5.870841487279843118e-01,4.470649063587188721e-01,4.159230909923006259e-01
5.890410958904108707e-01,4.484886229038238525e-01,4.163501199911312511e-01
5.909980430528375406e-01,4.499059021472930908e-01,4.167697951074571527e-01
5.929549902152642105e-01,4.513165354728698730e-01,4.171821236717245807e-01
5.949119373776907693e-01,4.527207911014556885e-01,4.175871132222594428e-01
5.968688845401173282e-01,4.541185200214385986e-01,4.179847715044977541e-01
5.988258317025439981e-01,4.555097818374633789e-01,4.183751064702085354e-01
6.007827788649706680e-01,4.568946659564971924e-01,4.187581262767090529e-01
6.027397260273972268e-01,4.582731127738952637e-01,4.191338392860722295e-01
6.046966731898237857e-01,4.596451520919799805e-01,4.195022540643268405e-01
6.066536203522504556e-01,4.610107541084289551e-01,4.198633793806500480e-01
6.086105675146771254e-01,4.623700082302093506e-01,4.202172242065522756e-01
6.105675146771036843e-01,4.637229144573211670e-01,4.205637977150553097e-01
6.125244618395302432e-01,4.650694131851196289e-01,4.209031092798625195e-01
6.144814090019569131e-01,4.664097130298614502e-01,4.212351684745222480e-01
6.164383561643835829e-01,4.677435755729675293e-01,4.215599850715836538e-01
6.183953033268101418e-01,4.690712690353393555e-01,4.218775690417457258e-01
6.203522504892367007e-01,4.703926146030426025e-01,4.221879305529994686e-01
6.223091976516633705e-01,4.717077314853668213e-01,4.224910799697621511e-01
6.242661448140900404e-01,4.730165600776672363e-01,4.227870278520061698e-01
6.262230919765165993e-01,4.743191599845886230e-01,4.230757849543791416e-01
6.281800391389431582e-01,4.756156206130981445e-01,4.233573622253189450e-01
6.301369863013698280e-01,4.769059419631958008e-01,4.236317708061611009e-01
6.320939334637964979e-01,4.781899750232696533e-01,4.238990220302397138e-01
6.340508806262230568e-01,4.794678986072540283e-01,4.241591274219814744e-01
6.360078277886496156e-01,4.807397425174713135e-01,4.244120986959938890e-01
6.379647749510762855e-01,4.820054769515991211e-01,4.246579477561463478e-01
6.399217221135029554e-01,4.832650423049926758e-01,4.248966866946449206e-01
6.418786692759295143e-01,4.845185875892639160e-01,4.251283277911009351e-01
6.438356164383560731e-01,4.857660830020904541e-01,4.253528835115934492e-01
6.457925636007827430e-01,4.870074689388275146e-01,4.255703665077249509e-01
6.477495107632094129e-01,4.882429242134094238e-01,4.257807896156716176e-01
6.497064579256359718e-01,4.894722998142242432e-01,4.259841658552266930e-01
6.516634050880625306e-01,4.906957447528839111e-01,4.261805084288387557e-01
6.536203522504892005e-01,4.919131994247436523e-01,4.263698307206433280e-01
6.555772994129158704e-01,4.931247234344482422e-01,4.265521462954887655e-01
6.575342465753424293e-01,4.943303167819976807e-01,4.267274688979567632e-01
6.594911937377689881e-01,4.955300092697143555e-01,4.268958124513762553e-01
6.614481409001956580e-01,4.967238008975982666e-01,4.270571910568327079e-01
6.634050880626223279e-01,4.979116916656494141e-01,4.272116189921709717e-01
6.653620352250488867e-01,4.990938007831573486e-01,4.273591107109926401e-01
6.673189823874754456e-01,5.002700686454772949e-01,4.274996808416486882e-01
6.692759295499021155e-01,5.014405250549316406e-01,4.276333441862258389e-01
6.712328767123287854e-01,5.026051402091979980e-01,4.277601157195278780e-01
6.731898238747553442e-01,5.037640333175659180e-01,4.278800105880519178e-01
6.751467710371819031e-01,5.049171447753906250e-01,4.279930441089592197e-01
6.771037181996085730e-01,5.060645341873168945e-01,4.280992317690410220e-01
6.790606653620352429e-01,5.072062015533447266e-01,4.281985892236791491e-01
6.810176125244618017e-01,5.083421468734741211e-01,4.282911322958017353e-01
6.829745596868883606e-01,5.094724893569946289e-01,4.283768769748340643e-01
6.849315068493150305e-01,5.105970501899719238e-01,4.284558394156444683e-01
6.868884540117417004e-01,5.117160677909851074e-01,4.285280359374852299e-01
6.888454011741682592e-01,5.128294825553894043e-01,4.285934830229296000e-01
6.908023483365948181e-01,5.139372348785400391e-01,4.286521973168027633e-01
6.927592954990214880e-01,5.150394439697265625e-01,4.287041956251097519e-01
6.947162426614481578e-01,5.161360502243041992e-01,4.287494949139576406e-01
6.966731898238747167e-01,5.172271728515625000e-01,4.287881123084740231e-01
6.986301369863012756e-01,5.183127522468566895e-01,4.288200650917209367e-01
7.005870841487279455e-01,5.193928480148315430e-01,4.288453707036041784e-01
7.025440313111546153e-01,5.204675197601318359e-01,4.288640467397787370e-01
7.045009784735811742e-01,5.215366482734680176e-01,4.288761109505503932e-01
7.064579256360077331e-01,5.226002931594848633e-01,4.288815812397721028e-01
7.084148727984344029e-01,5.236585736274719238e-01,4.288804756637376592e-01
7.103718199608610728e-01,5.247114300727844238e-01,4.288728124300704714e-01
7.123287671232876317e-01,5.257589817047119141e-01,4.288586098966092885e-01
7.142857142857141906e-01,5.268011093139648438e-01,4.288378865702888731e-01
7.162426614481408604e-01,5.278378725051879883e-01,4.288106611060185092e-01
7.181996086105675303e-01,5.288693904876708984e-01,4.287769523055555698e-01
7.201565557729940892e-01,5.298955440521240234e-01,4.287367791163761432e-01
7.221135029354206480e-01,5.309163928031921387e-01,4.286901606305419388e-01
7.240704500978473179e-01,5.319319963455200195e-01,4.286371160835636407e-01
7.260273972602739878e-01,5.329424142837524414e-01,4.285776648532612088e-01
7.279843444227005467e-01,5.339476466178894043e-01,4.285118264586204595e-01
7.299412915851271055e-01,5.349475145339965820e-01,4.284396205586467610e-01
7.318982387475537754e-01,5.359423160552978516e-01,4.283610669512151747e-01
7.338551859099804453e-01,5.369319319725036621e-01,4.282761855719179334e-01
7.358121330724070042e-01,5.379164218902587891e-01,4.281849964929085872e-01
7.377690802348335630e-01,5.388957262039184570e-01,4.280875199217431537e-01
7.397260273972602329e-01,5.398699641227722168e-01,4.279837762002187129e-01
7.416829745596869028e-01,5.408391356468200684e-01,4.278737858032087282e-01
7.436399217221134617e-01,5.418033599853515625e-01,4.277575693374960353e-01
7.455968688845400205e-01,5.427623987197875977e-01,4.276351475406028335e-01
7.475538160469666904e-01,5.437164306640625000e-01,4.275065412796184572e-01
7.495107632093933603e-01,5.446653962135314941e-01,4.273717715500237602e-01
7.514677103718199191e-01,5.456094741821289062e-01,4.272308594745145016e-01
