x,u_pinn,u_exact
8.610567514677103240e-02,8.545438945293426514e-02,8.546963232819147771e-02
8.806262230919764677e-02,8.736684918403625488e-02,8.738233566169657796e-02
9.001956947162426115e-02,8.927731215953826904e-02,8.929304152372644077e-02
9.197651663405087552e-02,9.118576347827911377e-02,9.120170671417122954e-02
9.393346379647748989e-02,9.309215843677520752e-02,9.310828811064798816e-02
9.589041095890410427e-02,9.499642252922058105e-02,9.501274267012405073e-02
9.784735812133071864e-02,9.689855575561523438e-02,9.691502743053630187e-02
9.980430528375733301e-02,9.879848361015319824e-02,9.881509951240606549e-02
1.017612524461839474e-01,1.006961762905120850e-01,1.007129161204495665e-01
1.037181996086105618e-01,1.025915816426277161e-01,1.026084345451840490e-01
1.056751467710371761e-01,1.044846773147583008e-01,1.045016121645291618e-01
1.076320939334637905e-01,1.063754037022590637e-01,1.063924064454037088e-01
1.095890410958904049e-01,1.082637310028076172e-01,1.082807749453178203e-01
1.115459882583170192e-01,1.101495921611785889e-01,1.101666753139600857e-01
1.135029354207436336e-01,1.120329648256301880e-01,1.120500652947799824e-01
1.154598825831702480e-01,1.139138191938400269e-01,1.139309027265651419e-01
1.174168297455968624e-01,1.157920882105827332e-01,1.158091455450136475e-01
1.193737769080234767e-01,1.176677495241165161e-01,1.176847517843012253e-01
1.213307240704500911e-01,1.195407360792160034e-01,1.195576795786430502e-01
1.232876712328767055e-01,1.214110329747200012e-01,1.214278871638503760e-01
1.252446183953033199e-01,1.232785806059837341e-01,1.232953328788817665e-01
1.272015655577299342e-01,1.251433491706848145e-01,1.251599751673886929e-01
1.291585127201565486e-01,1.270052939653396606e-01,1.270217725792557872e-01
1.311154598825831630e-01,1.288643628358840942e-01,1.288806837721353515e-01
1.330724070450097773e-01,1.307205110788345337e-01,1.307366675129760514e-01
1.350293542074363917e-01,1.325737237930297852e-01,1.325896826795461558e-01
1.369863013698630061e-01,1.344239413738250732e-01,1.344396882619504074e-01
1.389432485322896205e-01,1.362711340188980103e-01,1.362866433641413688e-01
1.409001956947162348e-01,1.381152421236038208e-01,1.381305072054246630e-01
1.428571428571428492e-01,1.399562507867813110e-01,1.399712391219577468e-01
1.448140900195694636e-01,1.417940706014633179e-01,1.418087985682430774e-01
1.467710371819960780e-01,1.436287164688110352e-01,1.436431451186145070e-01
1.487279843444226923e-01,1.454601138830184937e-01,1.454742384687177092e-01
1.506849315068493067e-01,1.472882479429244995e-01,1.473020384369838620e-01
1.526418786692759211e-01,1.491130590438842773e-01,1.491265049660972231e-01
1.545988258317025354e-01,1.509345322847366333e-01,1.509475981244558229e-01
1.565557729941291498e-01,1.527525484561920166e-01,1.527652781076256350e-01
1.585127201565557642e-01,1.545671969652175903e-01,1.545795052397880287e-01
1.604696673189823786e-01,1.563783138990402222e-01,1.563902399751805616e-01
1.624266144814089929e-01,1.581859439611434937e-01,1.581974428995306381e-01
1.643835616438356073e-01,1.599900126457214355e-01,1.600010747314825343e-01
1.663405088062622217e-01,1.617904603481292725e-01,1.618010963240172351e-01
1.682974559686888361e-01,1.635872870683670044e-01,1.635974686658651644e-01
1.702544031311154504e-01,1.653804481029510498e-01,1.653901528829120338e-01
1.722113502935420648e-01,1.671698689460754395e-01,1.671791102395971118e-01
1.741682974559686792e-01,1.689555644989013672e-01,1.689643021403045564e-01
1.761252446183952935e-01,1.707374453544616699e-01,1.707456901307471131e-01
1.780821917808219079e-01,1.725154966115951538e-01,1.725232358993425141e-01
1.800391389432485223e-01,1.742896735668182373e-01,1.742969012785824390e-01
1.819960861056751367e-01,1.760599613189697266e-01,1.760666482463937310e-01
1.839530332681017510e-01,1.778262853622436523e-01,1.778324389274922313e-01
1.859099804305283654e-01,1.795886158943176270e-01,1.795942355947287294e-01
1.878669275929549798e-01,1.813469529151916504e-01,1.813520006704271437e-01
1.898238747553815942e-01,1.831012070178985596e-01,1.831056967277150116e-01
1.917808219178082085e-01,1.848513484001159668e-01,1.848552864918459326e-01
1.937377690802348229e-01,1.865973770618438721e-01,1.866007328415142386e-01
1.956947162426614373e-01,1.883392035961151123e-01,1.883419988101614206e-01
1.976516634050880517e-01,1.900768578052520752e-01,1.900790475872745633e-01
1.996086105675146660e-01,1.918102204799652100e-01,1.918118425196767562e-01
2.015655577299412804e-01,1.935393214225769043e-01,1.935403471128090136e-01
2.035225048923678948e-01,1.952640861272811890e-01,1.952645250320041159e-01
2.054794520547945091e-01,1.969845294952392578e-01,1.969843401037522090e-01
2.074363992172211235e-01,1.987005174160003662e-01,1.986997563169575765e-01
2.093933463796477379e-01,2.004121094942092896e-01,2.004107378241875292e-01
2.113502935420743523e-01,2.021192163228988647e-01,2.021172489429122754e-01
2.133072407045009666e-01,2.038218677043914795e-01,2.038192541567364346e-01
2.152641878669275810e-01,2.055198997259140015e-01,2.055167181166220047e-01
2.172211350293541954e-01,2.072134315967559814e-01,2.072096056421023624e-01
2.191780821917808098e-01,2.089022994041442871e-01,2.088978817224877715e-01
2.211350293542074241e-01,2.105865478515625000e-01,2.105815115180618979e-01
2.230919765166340385e-01,2.122660875320434570e-01,2.122604603612695262e-01
2.250489236790606529e-01,2.139409184455871582e-01,2.139346937578953389e-01
2.270058708414872672e-01,2.156110107898712158e-01,2.156041773882337587e-01
2.289628180039138816e-01,2.172763049602508545e-01,2.172688771082496584e-01
2.309197651663404960e-01,2.189367711544036865e-01,2.189287589507300236e-01
2.328767123287671104e-01,2.205924093723297119e-01,2.205837891264265382e-01
2.348336594911937247e-01,2.222431451082229614e-01,2.222339340251888729e-01
2.367906066536203391e-01,2.238889783620834351e-01,2.238791602170887851e-01
2.387475538160469535e-01,2.255298048257827759e-01,2.255194344535348117e-01
2.407045009784735679e-01,2.271656692028045654e-01,2.271547236683778281e-01
2.426614481409001822e-01,2.287965118885040283e-01,2.287849949790069504e-01
2.446183953033267966e-01,2.304223179817199707e-01,2.304102156874361373e-01
2.465753424657534110e-01,2.320429980754852295e-01,2.320303532813812464e-01
2.485322896281800253e-01,2.336585819721221924e-01,2.336453754353275403e-01
2.504892367906066397e-01,2.352689802646636963e-01,2.352552500115875633e-01
2.524461839530332541e-01,2.368742078542709351e-01,2.368599450613495250e-01
2.544031311154598685e-01,2.384742498397827148e-01,2.384594288257156636e-01
2.563600782778864828e-01,2.400690019130706787e-01,2.400536697367312011e-01
2.583170254403130972e-01,2.416584789752960205e-01,2.416426364184033893e-01
2.602739726027397116e-01,2.432426512241363525e-01,2.432262976877105631e-01
2.622309197651663260e-01,2.448214739561080933e-01,2.448046225556017308e-01
2.641878669275929403e-01,2.463949024677276611e-01,2.463775802279856708e-01
2.661448140900195547e-01,2.479629218578338623e-01,2.479451401067106486e-01
2.681017612524461691e-01,2.495254874229431152e-01,2.495072717905336968e-01
2.700587084148727834e-01,2.510826289653778076e-01,2.510639450760800417e-01
2.720156555772993978e-01,2.526342868804931641e-01,2.526151299587924837e-01
2.739726027397260122e-01,2.541803419589996338e-01,2.541607966338704783e-01
2.759295499021526266e-01,2.557209134101867676e-01,2.557009154971991993e-01
2.778864970645792409e-01,2.572558522224426270e-01,2.572354571462683315e-01
2.798434442270058553e-01,2.587851881980895996e-01,2.587643923810807323e-01
2.818003913894324697e-01,2.603088617324829102e-01,2.602876922050504360e-01
2.837573385518590841e-01,2.618268728256225586e-01,2.618053278258909988e-01
2.857142857142856984e-01,2.633391618728637695e-01,2.633172706564927967e-01
2.876712328767123128e-01,2.648457586765289307e-01,2.648234923157903875e-01
2.896281800391389272e-01,2.663464844226837158e-01,2.663239646296192698e-01
2.915851272015655415e-01,2.678415179252624512e-01,2.678186596315622059e-01
2.935420743639921559e-01,2.693307101726531982e-01,2.693075495637849981e-01
2.954990215264187703e-01,2.708140611648559570e-01,2.707906068778619391e-01
2.974559686888453847e-01,2.722915112972259521e-01,2.722678042355903827e-01
2.994129158512719990e-01,2.737630903720855713e-01,2.737391145097949896e-01
3.013698630136986134e-01,2.752287089824676514e-01,2.752045107851214256e-01
3.033268101761252278e-01,2.766883969306945801e-01,2.766639663588189024e-01
3.052837573385518422e-01,2.781420946121215820e-01,2.781174547415126708e-01
3.072407045009784565e-01,2.795897722244262695e-01,2.795649496579652449e-01
3.091976516634050709e-01,2.810314595699310303e-01,2.810064250478275238e-01
3.111545988258316853e-01,2.824670672416687012e-01,2.824418550663783667e-01
3.131115459882582996e-01,2.838965356349945068e-01,2.838712140852541754e-01
3.150684931506849140e-01,2.853199243545532227e-01,2.852944766931669318e-01
3.170254403131115284e-01,2.867372334003448486e-01,2.867116176966119090e-01
3.189823874755381428e-01,2.881483137607574463e-01,2.881226121205643920e-01
3.209393346379647571e-01,2.895531952381134033e-01,2.895274352091651848e-01
3.228962818003913715e-01,2.909519076347351074e-01,2.909260624263958483e-01
3.248532289628179859e-01,2.923443615436553955e-01,2.923184694567423358e-01
3.268101761252446003e-01,2.937305569648742676e-01,2.937046322058478043e-01
3.287671232876712146e-01,2.951104640960693359e-01,2.950845268011552114e-01
3.307240704500978290e-01,2.964840829372406006e-01,2.964581295925375892e-01
3.326810176125244434e-01,2.978513538837432861e-01,2.978254171529182703e-01
3.346379647749510577e-01,2.992122769355773926e-01,2.991863662788800116e-01
3.365949119373776721e-01,3.005667924880981445e-01,3.005409539912625161e-01
3.385518590998042865e-01,3.019149601459503174e-01,3.018891575357492973e-01
3.405088062622309009e-01,3.032566905021667480e-01,3.032309543834434962e-01
3.424657534246575152e-01,3.045919537544250488e-01,3.045663222314322072e-01
3.444227005870841296e-01,3.059207499027252197e-01,3.058952390033402580e-01
3.463796477495107440e-01,3.072430789470672607e-01,3.072176828498721646e-01
3.483365949119373584e-01,3.085589110851287842e-01,3.085336321493434841e-01
3.502935420743639727e-01,3.098681569099426270e-01,3.098430655082006213e-01
3.522504892367905871e-01,3.111709058284759521e-01,3.111459617615298656e-01
3.542074363992172015e-01,3.124670386314392090e-01,3.124422999735548823e-01
3.561643835616438158e-01,3.137566447257995605e-01,3.137320594381229899e-01
3.581213307240704302e-01,3.150395452976226807e-01,3.150152196791806136e-01
3.600782778864970446e-01,3.163158297538757324e-01,3.162917604512368031e-01
3.620352250489236590e-01,3.175855278968811035e-01,3.175616617398165364e-01
3.639921722113502733e-01,3.188484907150268555e-01,3.188249037619017012e-01
3.659491193737768877e-01,3.201047480106353760e-01,3.200814669663616940e-01
3.679060665362035021e-01,3.213543295860290527e-01,3.213313320343720303e-01
3.698630136986301165e-01,3.225971460342407227e-01,3.225744798798222956e-01
3.718199608610567308e-01,3.238332271575927734e-01,3.238108916497126621e-01
3.737769080234833452e-01,3.250625729560852051e-01,3.250405487245386915e-01
3.757338551859099596e-01,3.262850940227508545e-01,3.262634327186656469e-01
3.776908023483365739e-01,3.275008201599121094e-01,3.274795254806908695e-01
3.796477495107631883e-01,3.287097215652465820e-01,3.286888090937948870e-01
3.816046966731898027e-01,3.299117684364318848e-01,3.298912658760819183e-01
3.835616438356164171e-01,3.311069607734680176e-01,3.310868783809082228e-01
3.855185909980430314e-01,3.322952985763549805e-01,3.322756293971996788e-01
3.874755381604696458e-01,3.334767520427703857e-01,3.334575019497579285e-01
3.894324853228962602e-01,3.346512615680694580e-01,3.346324792995551967e-01
3.913894324853228746e-01,3.358188867568969727e-01,3.358005449440179535e-01
3.933463796477494889e-01,3.369795083999633789e-01,3.369616826172990853e-01
3.953033268101761033e-01,3.381332755088806152e-01,3.381158762905389081e-01
3.972602739726027177e-01,3.392799794673919678e-01,3.392631101721149678e-01
3.992172211350293320e-01,3.404197394847869873e-01,3.404033687078805714e-01
4.011741682974559464e-01,3.415524661540985107e-01,3.415366365813914395e-01
4.031311154598825608e-01,3.426782488822937012e-01,3.426628987141223104e-01
4.050880626223091752e-01,3.437969088554382324e-01,3.437821402656711101e-01
4.070450097847357895e-01,3.449085652828216553e-01,3.448943466339522979e-01
4.090019569471624039e-01,3.460131585597991943e-01,3.459995034553794424e-01
4.109589041095890183e-01,3.471106886863708496e-01,3.470975966050355299e-01
4.129158512720156327e-01,3.482011556625366211e-01,3.481886121968331138e-01
4.148727984344422470e-01,3.492844402790069580e-01,3.492725365836624185e-01
4.168297455968688614e-01,3.503606915473937988e-01,3.503493563575287295e-01
4.187866927592954758e-01,3.514297604560852051e-01,3.514190583496782927e-01
4.207436399217220901e-01,3.524917364120483398e-01,3.524816296307134444e-01
4.227005870841487045e-01,3.535465598106384277e-01,3.535370575106957514e-01
4.246575342465753189e-01,3.545941710472106934e-01,3.545853295392391025e-01
4.266144814090019333e-01,3.556346297264099121e-01,3.556264335055904779e-01
4.285714285714285476e-01,3.566679060459136963e-01,3.566603574387005038e-01
4.305283757338551620e-01,3.576939702033996582e-01,3.576870896072825712e-01
4.324853228962817764e-01,3.587128520011901855e-01,3.587066185198604096e-01
4.344422700587083908e-01,3.597245216369628906e-01,3.597189329248053902e-01
4.363992172211350051e-01,3.607289195060729980e-01,3.607240218103621721e-01
4.383561643835616195e-01,3.617261052131652832e-01,3.617218744046634127e-01
4.403131115459882339e-01,3.627160191535949707e-01,3.627124801757334316e-01
4.422700587084148482e-01,3.636987209320068359e-01,3.636958288314810495e-01
4.442270058708414626e-01,3.646740913391113281e-01,3.646719103196810474e-01
4.461839530332680770e-01,3.656421899795532227e-01,3.656407148279450792e-01
4.481409001956946914e-01,3.666030466556549072e-01,3.666022327836814809e-01
4.500978473581213057e-01,3.675565421581268311e-01,3.675564548540435350e-01
4.520547945205479201e-01,3.685027360916137695e-01,3.685033719458680190e-01
4.540117416829745345e-01,3.694416284561157227e-01,3.694429752056018201e-01
4.559686888454011489e-01,3.703731894493103027e-01,3.703752560192181686e-01
4.579256360078277632e-01,3.712974786758422852e-01,3.713002060121216585e-01
4.598825831702543776e-01,3.722143769264221191e-01,3.722178170490431648e-01
4.618395303326809920e-01,3.731238842010498047e-01,3.731280812339228259e-01
4.637964774951076063e-01,3.740261197090148926e-01,3.740309909097836449e-01
4.657534246575342207e-01,3.749209642410278320e-01,3.749265386585928783e-01
4.677103718199608351e-01,3.758084475994110107e-01,3.758147173011139319e-01
4.696673189823874495e-01,3.766885399818420410e-01,3.766955198967469887e-01
4.716242661448140638e-01,3.775612115859985352e-01,3.775689397433585892e-01
4.735812133072406782e-01,3.784266114234924316e-01,3.784349703771016649e-01
4.755381604696672926e-01,3.792845010757446289e-01,3.792936055722239685e-01
4.774951076320939070e-01,3.801350593566894531e-01,3.801448393408662363e-01
4.794520547945205213e-01,3.809781670570373535e-01,3.809886659328500791e-01
4.814090019569471357e-01,3.818138539791107178e-01,3.818250798354547171e-01
4.833659491193737501e-01,3.826421499252319336e-01,3.826540757731841658e-01
4.853228962818003644e-01,3.834630250930786133e-01,3.834756487075229869e-01
4.872798434442269788e-01,3.842765092849731445e-01,3.842897938366822141e-01
4.892367906066535932e-01,3.850825130939483643e-01,3.850965065953349531e-01
4.911937377690802076e-01,3.858810961246490479e-01,3.858957826543408798e-01
4.931506849315068219e-01,3.866722583770751953e-01,3.866876179204615793e-01
4.951076320939334363e-01,3.874559998512268066e-01,3.874720085360645050e-01
4.970645792563600507e-01,3.882322907447814941e-01,3.882489508788173893e-01
4.990215264187866651e-01,3.890011310577392578e-01,3.890184415613722191e-01
5.009784735812132794e-01,3.897625207901000977e-01,3.897804774310387188e-01
5.029354207436398383e-01,3.905164599418640137e-01,3.905350555694485082e-01
5.048923679060665082e-01,3.912629187107086182e-01,3.912821732922082685e-01
5.068493150684931781e-01,3.920019567012786865e-01,3.920218281485433054e-01
5.088062622309197369e-01,3.927335143089294434e-01,3.927540179209311200e-01
5.107632093933462958e-01,3.934576511383056641e-01,3.934787406247245434e-01
5.127201565557729657e-01,3.941743075847625732e-01,3.941959945077659344e-01
5.146771037181996356e-01,3.948834836483001709e-01,3.949057780499901082e-01
5.166340508806261944e-01,3.955851793289184570e-01,3.956080899630184389e-01
5.185909980430527533e-01,3.962794542312622070e-01,3.963029291897428030e-01
5.205479452054794232e-01,3.969662487506866455e-01,3.969902949038996431e-01
5.225048923679060930e-01,3.976455926895141602e-01,3.976701865096344268e-01
5.244618395303326519e-01,3.983174562454223633e-01,3.983426036410563364e-01
5.264187866927592108e-01,3.989818692207336426e-01,3.990075461617834107e-01
5.283757338551858806e-01,3.996388316154479980e-01,3.996650141644781384e-01
5.303326810176125505e-01,4.002882838249206543e-01,4.003150079703729491e-01
5.322896281800391094e-01,4.009302854537963867e-01,4.009575281287869886e-01
5.342465753424656683e-01,4.015648365020751953e-01,4.015925754166330131e-01
5.362035225048923381e-01,4.021919369697570801e-01,4.022201508379145696e-01
5.381604696673190080e-01,4.028115868568420410e-01,4.028402556232145160e-01
5.401174168297455669e-01,4.034237861633300781e-01,4.034528912291734382e-01
5.420743639921721257e-01,4.040284752845764160e-01,4.040580593379594077e-01
5.440313111545987956e-01,4.046257734298706055e-01,4.046557618567282466e-01
5.459882583170254655e-01,4.052155613899230957e-01,4.052460009170742450e-01
5.479452054794520244e-01,4.057979583740234375e-01,4.058287788744725511e-01
5.499021526418785832e-01,4.063729047775268555e-01,4.064040983077115143e-01
5.518590998043052531e-01,4.069404006004333496e-01,4.069719620183172015e-01
5.538160469667319230e-01,4.075004160404205322e-01,4.075323730299674208e-01
5.557729941291584819e-01,4.080530703067779541e-01,4.080853345878979188e-01
5.577299412915850407e-01,4.085982441902160645e-01,4.086308501582996411e-01
5.596868884540117106e-01,4.091359674930572510e-01,4.091689234277064435e-01
5.616438356164383805e-01,4.096662998199462891e-01,4.096995583023745335e-01
5.636007827788649394e-01,4.101892113685607910e-01,4.102227589076533065e-01
5.655577299412914982e-01,4.107047021389007568e-01,4.107385295873470787e-01
5.675146771037181681e-01,4.112128019332885742e-01,4.112468749030685489e-01
5.694716242661448380e-01,4.117134809494018555e-01,4.117477996335833224e-01
5.714285714285713969e-01,4.122067689895629883e-01,4.122413087741463311e-01
5.733855185909979557e-01,4.126926362514495850e-01,4.127274075358297045e-01
5.753424657534246256e-01,4.131711721420288086e-01,4.132061013448417586e-01
5.772994129158512955e-01,4.136422574520111084e-01,4.136773958418381580e-01
5.792563600782778543e-01,4.141060113906860352e-01,4.141412968812247519e-01
5.812133072407044132e-01,4.145623743534088135e-01,4.145978105304516936e-01
5.831702544031310831e-01,4.150113463401794434e-01,4.150469430693002337e-01
5.851272015655577530e-01,4.154529571533203125e-01,4.154887009891601868e-01
5.870841487279843118e-01,4.158872961997985840e-01,4.159230909923006259e-01
5.890410958904108707e-01,4.163142442703247070e-01,4.163501199911312511e-01
5.909980430528375406e-01,4.167338311672210693e-01,4.167697951074571527e-01
5.929549902152642105e-01,4.171460866928100586e-01,4.171821236717245807e-01
5.949119373776907693e-01,4.175510704517364502e-01,4.175871132222594428e-01
5.968688845401173282e-01,4.179487228393554688e-01,4.179847715044977541e-01
5.988258317025439981e-01,4.183390736579895020e-01,4.183751064702085354e-01
6.007827788649706680e-01,4.187220931053161621e-01,4.187581262767090529e-01
6.027397260273972268e-01,4.190978109836578369e-01,4.191338392860722295e-01
6.046966731898237857e-01,4.194662570953369141e-01,4.195022540643268405e-01
6.066536203522504556e-01,4.198274612426757812e-01,4.198633793806500480e-01
6.086105675146771254e-01,4.201813936233520508e-01,4.202172242065522756e-01
6.105675146771036843e-01,4.205281138420104980e-01,4.205637977150553097e-01
6.125244618395302432e-01,4.208674430847167969e-01,4.209031092798625195e-01
6.144814090019569131e-01,4.211996793746948242e-01,4.212351684745222480e-01
6.164383561643835829e-01,4.215246438980102539e-01,4.215599850715836538e-01
6.183953033268101418e-01,4.218423962593078613e-01,4.218775690417457258e-01
6.203522504892367007e-01,4.221529364585876465e-01,4.221879305529994686e-01
6.223091976516633705e-01,4.224563241004943848e-01,4.224910799697621511e-01
6.242661448140900404e-01,4.227524697780609131e-01,4.227870278520061698e-01
6.262230919765165993e-01,4.230414628982543945e-01,4.230757849543791416e-01
6.281800391389431582e-01,4.233232736587524414e-01,4.233573622253189450e-01
6.301369863013698280e-01,4.235979318618774414e-01,4.236317708061611009e-01
6.320939334637964979e-01,4.238654375076293945e-01,4.238990220302397138e-01
6.340508806262230568e-01,4.241258800029754639e-01,4.241591274219814744e-01
6.360078277886496156e-01,4.243791699409484863e-01,4.244120986959938890e-01
6.379647749510762855e-01,4.246253371238708496e-01,4.246579477561463478e-01
6.399217221135029554e-01,4.248644113540649414e-01,4.248966866946449206e-01
6.418786692759295143e-01,4.250963926315307617e-01,4.251283277911009351e-01
6.438356164383560731e-01,4.253213107585906982e-01,4.253528835115934492e-01
6.457925636007827430e-01,4.255391955375671387e-01,4.255703665077249509e-01
6.477495107632094129e-01,4.257500469684600830e-01,4.257807896156716176e-01
6.497064579256359718e-01,4.259538054466247559e-01,4.259841658552266930e-01
6.516634050880625306e-01,4.261506199836730957e-01,4.261805084288387557e-01
6.536203522504892005e-01,4.263403415679931641e-01,4.263698307206433280e-01
6.555772994129158704e-01,4.265230894088745117e-01,4.265521462954887655e-01
6.575342465753424293e-01,4.266989231109619141e-01,4.267274688979567632e-01
6.594911937377689881e-01,4.268677234649658203e-01,4.268958124513762553e-01
6.614481409001956580e-01,4.270296096801757812e-01,4.270571910568327079e-01
6.634050880626223279e-01,4.271845817565917969e-01,4.272116189921709717e-01
6.653620352250488867e-01,4.273325800895690918e-01,4.273591107109926401e-01
6.673189823874754456e-01,4.274736642837524414e-01,4.274996808416486882e-01
6.692759295499021155e-01,4.276078939437866211e-01,4.276333441862258389e-01
6.712328767123287854e-01,4.277352392673492432e-01,4.277601157195278780e-01
6.731898238747553442e-01,4.278557002544403076e-01,4.278800105880519178e-01
6.751467710371819031e-01,4.279693067073822021e-01,4.279930441089592197e-01
6.771037181996085730e-01,4.280760884284973145e-01,4.280992317690410220e-01
6.790606653620352429e-01,4.281760454177856445e-01,4.281985892236791491e-01
6.810176125244618017e-01,4.282692074775695801e-01,4.282911322958017353e-01
6.829745596868883606e-01,4.283556044101715088e-01,4.283768769748340643e-01
6.849315068493150305e-01,4.284351468086242676e-01,4.284558394156444683e-01
6.868884540117417004e-01,4.285079836845397949e-01,4.285280359374852299e-01
6.888454011741682592e-01,4.285741150379180908e-01,4.285934830229296000e-01
6.908023483365948181e-01,4.286334514617919922e-01,4.286521973168027633e-01
6.927592954990214880e-01,4.286861419677734375e-01,4.287041956251097519e-01
6.947162426614481578e-01,4.287321269512176514e-01,4.287494949139576406e-01
6.966731898238747167e-01,4.287714362144470215e-01,4.287881123084740231e-01
6.986301369863012756e-01,4.288040995597839355e-01,4.288200650917209367e-01
7.005870841487279455e-01,4.288300871849060059e-01,4.288453707036041784e-01
7.025440313111546153e-01,4.288494884967803955e-01,4.288640467397787370e-01
7.045009784735811742e-01,4.288622736930847168e-01,4.288761109505503932e-01
7.064579256360077331e-01,4.288684725761413574e-01,4.288815812397721028e-01
7.084148727984344029e-01,4.288680553436279297e-01,4.288804756637376592e-01
7.103718199608610728e-01,4.288611412048339844e-01,4.288728124300704714e-01
7.123287671232876317e-01,4.288476705551147461e-01,4.288586098966092885e-01
7.142857142857141906e-01,4.288276731967926025e-01,4.288378865702888731e-01
7.162426614481408604e-01,4.288011789321899414e-01,4.288106611060185092e-01
7.181996086105675303e-01,4.287682473659515381e-01,4.287769523055555698e-01
7.201565557729940892e-01,4.287287890911102295e-01,4.287367791163761432e-01
7.221135029354206480e-01,4.286829531192779541e-01,4.286901606305419388e-01
7.240704500978473179e-01,4.286306798458099365e-01,4.286371160835636407e-01
7.260273972602739878e-01,4.285719990730285645e-01,4.285776648532612088e-01
7.279843444227005467e-01,4.285069108009338379e-01,4.285118264586204595e-01
7.299412915851271055e-01,4.284354448318481445e-01,4.284396205586467610e-01
7.318982387475537754e-01,4.283576607704162598e-01,4.283610669512151747e-01
7.338551859099804453e-01,4.282735288143157959e-01,4.282761855719179334e-01
7.358121330724070042e-01,4.281831383705139160e-01,4.281849964929085872e-01
7.377690802348335630e-01,4.280864000320434570e-01,4.280875199217431537e-01
7.397260273972602329e-01,4.279834032058715820e-01,4.279837762002187129e-01
7.416829745596869028e-01,4.278741776943206787e-01,4.278737858032087282e-01
7.436399217221134617e-01,4.277586936950683594e-01,4.277575693374960353e-01
7.455968688845400205e-01,4.276370406150817871e-01,4.276351475406028335e-01
7.475538160469666904e-01,4.275091886520385742e-01,4.275065412796184572e-01
7.495107632093933603e-01,4.273751676082611084e-01,4.273717715500237602e-01
7.514677103718199191e-01,4.272350072860717773e-01,4.272308594745145016e-01
7.534246575342464780e-01,4.270887076854705811e-01,4.270838263018206793e-01
7.553816046966731479e-01,4.269363284111022949e-01,4.269306934055247527e-01
7.573385518590998178e-01,4.267778396606445312e-01,4.267714822828769794e-01
