x,u_pinn,u_exact
1.565557729941291498e-01,1.527664810419082642e-01,1.527652781076256350e-01
1.585127201565557642e-01,1.545809954404830933e-01,1.545795052397880287e-01
1.604696673189823786e-01,1.563919782638549805e-01,1.563902399751805616e-01
1.624266144814089929e-01,1.581994742155075073e-01,1.581974428995306381e-01
1.643835616438356073e-01,1.600033640861511230e-01,1.600010747314825343e-01
1.663405088062622217e-01,1.618036627769470215e-01,1.618010963240172351e-01
1.682974559686888361e-01,1.636003255844116211e-01,1.635974686658651644e-01
1.702544031311154504e-01,1.653932929039001465e-01,1.653901528829120338e-01
1.722113502935420648e-01,1.671825349330902100e-01,1.671791102395971118e-01
1.741682974559686792e-01,1.689680218696594238e-01,1.689643021403045564e-01
1.761252446183952935e-01,1.707496941089630127e-01,1.707456901307471131e-01
1.780821917808219079e-01,1.725275516510009766e-01,1.725232358993425141e-01
1.800391389432485223e-01,1.743015050888061523e-01,1.742969012785824390e-01
1.819960861056751367e-01,1.760715544223785400e-01,1.760666482463937310e-01
1.839530332681017510e-01,1.778376400470733643e-01,1.778324389274922313e-01
1.859099804305283654e-01,1.795997470617294312e-01,1.795942355947287294e-01
1.878669275929549798e-01,1.813578158617019653e-01,1.813520006704271437e-01
1.898238747553815942e-01,1.831118166446685791e-01,1.831056967277150116e-01
1.917808219178082085e-01,1.848617047071456909e-01,1.848552864918459326e-01
1.937377690802348229e-01,1.866074651479721069e-01,1.866007328415142386e-01
1.956947162426614373e-01,1.883490383625030518e-01,1.883419988101614206e-01
1.976516634050880517e-01,1.900863945484161377e-01,1.900790475872745633e-01
1.996086105675146660e-01,1.918194890022277832e-01,1.918118425196767562e-01
2.015655577299412804e-01,1.935482919216156006e-01,1.935403471128090136e-01
2.035225048923678948e-01,1.952727586030960083e-01,1.952645250320041159e-01
2.054794520547945091e-01,1.969929039478302002e-01,1.969843401037522090e-01
2.074363992172211235e-01,1.987085938453674316e-01,1.986997563169575765e-01
2.093933463796477379e-01,2.004198729991912842e-01,2.004107378241875292e-01
2.113502935420743523e-01,2.021266520023345947e-01,2.021172489429122754e-01
2.133072407045009666e-01,2.038289904594421387e-01,2.038192541567364346e-01
2.152641878669275810e-01,2.055267244577407837e-01,2.055167181166220047e-01
2.172211350293541954e-01,2.072198987007141113e-01,2.072096056421023624e-01
2.191780821917808098e-01,2.089084684848785400e-01,2.088978817224877715e-01
2.211350293542074241e-01,2.105923891067504883e-01,2.105815115180618979e-01
2.230919765166340385e-01,2.122716009616851807e-01,2.122604603612695262e-01
2.250489236790606529e-01,2.139461040496826172e-01,2.139346937578953389e-01
2.270058708414872672e-01,2.156158387660980225e-01,2.156041773882337587e-01
2.289628180039138816e-01,2.172808051109313965e-01,2.172688771082496584e-01
2.309197651663404960e-01,2.189409732818603516e-01,2.189287589507300236e-01
2.328767123287671104e-01,2.205962389707565308e-01,2.205837891264265382e-01
2.348336594911937247e-01,2.222466319799423218e-01,2.222339340251888729e-01
2.367906066536203391e-01,2.238920927047729492e-01,2.238791602170887851e-01
2.387475538160469535e-01,2.255326211452484131e-01,2.255194344535348117e-01
2.407045009784735679e-01,2.271681278944015503e-01,2.271547236683778281e-01
2.426614481409001822e-01,2.287986129522323608e-01,2.287849949790069504e-01
2.446183953033267966e-01,2.304240912199020386e-01,2.304102156874361373e-01
2.465753424657534110e-01,2.320444136857986450e-01,2.320303532813812464e-01
2.485322896281800253e-01,2.336596846580505371e-01,2.336453754353275403e-01
2.504892367906066397e-01,2.352697253227233887e-01,2.352552500115875633e-01
2.524461839530332541e-01,2.368746101856231689e-01,2.368599450613495250e-01
2.544031311154598685e-01,2.384743392467498779e-01,2.384594288257156636e-01
2.563600782778864828e-01,2.400687336921691895e-01,2.400536697367312011e-01
2.583170254403130972e-01,2.416578829288482666e-01,2.416426364184033893e-01
2.602739726027397116e-01,2.432416975498199463e-01,2.432262976877105631e-01
2.622309197651663260e-01,2.448202073574066162e-01,2.448046225556017308e-01
2.641878669275929403e-01,2.463932782411575317e-01,2.463775802279856708e-01
2.661448140900195547e-01,2.479610145092010498e-01,2.479451401067106486e-01
2.681017612524461691e-01,2.495232522487640381e-01,2.495072717905336968e-01
2.700587084148727834e-01,2.510800957679748535e-01,2.510639450760800417e-01
2.720156555772993978e-01,2.526313960552215576e-01,2.526151299587924837e-01
2.739726027397260122e-01,2.541771531105041504e-01,2.541607966338704783e-01
2.759295499021526266e-01,2.557173371315002441e-01,2.557009154971991993e-01
2.778864970645792409e-01,2.572520375251770020e-01,2.572354571462683315e-01
2.798434442270058553e-01,2.587810456752777100e-01,2.587643923810807323e-01
2.818003913894324697e-01,2.603044211864471436e-01,2.602876922050504360e-01
2.837573385518590841e-01,2.618221342563629150e-01,2.618053278258909988e-01
2.857142857142856984e-01,2.633341550827026367e-01,2.633172706564927967e-01
2.876712328767123128e-01,2.648404240608215332e-01,2.648234923157903875e-01
2.896281800391389272e-01,2.663409113883972168e-01,2.663239646296192698e-01
2.915851272015655415e-01,2.678356766700744629e-01,2.678186596315622059e-01
2.935420743639921559e-01,2.693245708942413330e-01,2.693075495637849981e-01
2.954990215264187703e-01,2.708076238632202148e-01,2.707906068778619391e-01
2.974559686888453847e-01,2.722848355770111084e-01,2.722678042355903827e-01
2.994129158512719990e-01,2.737561464309692383e-01,2.737391145097949896e-01
3.013698630136986134e-01,2.752215266227722168e-01,2.752045107851214256e-01
3.033268101761252278e-01,2.766809761524200439e-01,2.766639663588189024e-01
3.052837573385518422e-01,2.781344056129455566e-01,2.781174547415126708e-01
3.072407045009784565e-01,2.795818746089935303e-01,2.795649496579652449e-01
3.091976516634050709e-01,2.810233235359191895e-01,2.810064250478275238e-01
3.111545988258316853e-01,2.824586927890777588e-01,2.824418550663783667e-01
3.131115459882582996e-01,2.838879525661468506e-01,2.838712140852541754e-01
3.150684931506849140e-01,2.853111624717712402e-01,2.852944766931669318e-01
3.170254403131115284e-01,2.867282032966613770e-01,2.867116176966119090e-01
3.189823874755381428e-01,2.881391048431396484e-01,2.881226121205643920e-01
3.209393346379647571e-01,2.895438075065612793e-01,2.895274352091651848e-01
3.228962818003913715e-01,2.909423410892486572e-01,2.909260624263958483e-01
3.248532289628179859e-01,2.923346161842346191e-01,2.923184694567423358e-01
3.268101761252446003e-01,2.937206327915191650e-01,2.937046322058478043e-01
3.287671232876712146e-01,2.951003909111022949e-01,2.950845268011552114e-01
3.307240704500978290e-01,2.964738309383392334e-01,2.964581295925375892e-01
3.326810176125244434e-01,2.978409528732299805e-01,2.978254171529182703e-01
3.346379647749510577e-01,2.992017269134521484e-01,2.991863662788800116e-01
3.365949119373776721e-01,3.005561232566833496e-01,3.005409539912625161e-01
3.385518590998042865e-01,3.019041419029235840e-01,3.018891575357492973e-01
3.405088062622309009e-01,3.032457530498504639e-01,3.032309543834434962e-01
3.424657534246575152e-01,3.045809268951416016e-01,3.045663222314322072e-01
3.444227005870841296e-01,3.059095740318298340e-01,3.058952390033402580e-01
3.463796477495107440e-01,3.072317838668823242e-01,3.072176828498721646e-01
3.483365949119373584e-01,3.085475265979766846e-01,3.085336321493434841e-01
3.502935420743639727e-01,3.098567128181457520e-01,3.098430655082006213e-01
3.522504892367905871e-01,3.111593723297119141e-01,3.111459617615298656e-01
3.542074363992172015e-01,3.124554455280303955e-01,3.124422999735548823e-01
3.561643835616438158e-01,3.137449622154235840e-01,3.137320594381229899e-01
3.581213307240704302e-01,3.150278329849243164e-01,3.150152196791806136e-01
3.600782778864970446e-01,3.163040876388549805e-01,3.162917604512368031e-01
3.620352250489236590e-01,3.175736665725708008e-01,3.175616617398165364e-01
3.639921722113502733e-01,3.188366293907165527e-01,3.188249037619017012e-01
3.659491193737768877e-01,3.200928568840026855e-01,3.200814669663616940e-01
3.679060665362035021e-01,3.213424086570739746e-01,3.213313320343720303e-01
3.698630136986301165e-01,3.225851953029632568e-01,3.225744798798222956e-01
3.718199608610567308e-01,3.238213062286376953e-01,3.238108916497126621e-01
3.737769080234833452e-01,3.250506520271301270e-01,3.250405487245386915e-01
3.757338551859099596e-01,3.262732028961181641e-01,3.262634327186656469e-01
3.776908023483365739e-01,3.274888992309570312e-01,3.274795254806908695e-01
3.796477495107631883e-01,3.286978602409362793e-01,3.286888090937948870e-01
3.816046966731898027e-01,3.298999369144439697e-01,3.298912658760819183e-01
3.835616438356164171e-01,3.310951590538024902e-01,3.310868783809082228e-01
3.855185909980430314e-01,3.322835564613342285e-01,3.322756293971996788e-01
3.874755381604696458e-01,3.334650397300720215e-01,3.334575019497579285e-01
3.894324853228962602e-01,3.346396088600158691e-01,3.346324792995551967e-01
3.913894324853228746e-01,3.358072936534881592e-01,3.358005449440179535e-01
3.933463796477494889e-01,3.369680047035217285e-01,3.369616826172990853e-01
3.953033268101761033e-01,3.381217718124389648e-01,3.381158762905389081e-01
3.972602739726027177e-01,3.392686247825622559e-01,3.392631101721149678e-01
3.992172211350293320e-01,3.404084444046020508e-01,3.404033687078805714e-01
4.011741682974559464e-01,3.415412902832031250e-01,3.415366365813914395e-01
4.031311154598825608e-01,3.426671624183654785e-01,3.426628987141223104e-01
4.050880626223091752e-01,3.437859714031219482e-01,3.437821402656711101e-01
4.070450097847357895e-01,3.448977470397949219e-01,3.448943466339522979e-01
4.090019569471624039e-01,3.460024297237396240e-01,3.459995034553794424e-01
4.109589041095890183e-01,3.471001088619232178e-01,3.470975966050355299e-01
4.129158512720156327e-01,3.481906652450561523e-01,3.481886121968331138e-01
4.148727984344422470e-01,3.492741286754608154e-01,3.492725365836624185e-01
4.168297455968688614e-01,3.503504991531372070e-01,3.503493563575287295e-01
4.187866927592954758e-01,3.514197468757629395e-01,3.514190583496782927e-01
4.207436399217220901e-01,3.524818420410156250e-01,3.524816296307134444e-01
4.227005870841487045e-01,3.535368144512176514e-01,3.535370575106957514e-01
4.246575342465753189e-01,3.545845746994018555e-01,3.545853295392391025e-01
4.266144814090019333e-01,3.556252419948577881e-01,3.556264335055904779e-01
4.285714285714285476e-01,3.566586971282958984e-01,3.566603574387005038e-01
4.305283757338551620e-01,3.576849699020385742e-01,3.576870896072825712e-01
4.324853228962817764e-01,3.587040305137634277e-01,3.587066185198604096e-01
4.344422700587083908e-01,3.597158789634704590e-01,3.597189329248053902e-01
4.363992172211350051e-01,3.607205152511596680e-01,3.607240218103621721e-01
4.383561643835616195e-01,3.617178797721862793e-01,3.617218744046634127e-01
4.403131115459882339e-01,3.627080321311950684e-01,3.627124801757334316e-01
4.422700587084148482e-01,3.636908531188964844e-01,3.636958288314810495e-01
4.442270058708414626e-01,3.646665215492248535e-01,3.646719103196810474e-01
4.461839530332680770e-01,3.656347990036010742e-01,3.656407148279450792e-01
4.481409001956946914e-01,3.665958642959594727e-01,3.666022327836814809e-01
4.500978473581213057e-01,3.675495982170104980e-01,3.675564548540435350e-01
4.520547945205479201e-01,3.684960603713989258e-01,3.685033719458680190e-01
4.540117416829745345e-01,3.694351911544799805e-01,3.694429752056018201e-01
4.559686888454011489e-01,3.703669905662536621e-01,3.703752560192181686e-01
4.579256360078277632e-01,3.712915182113647461e-01,3.713002060121216585e-01
4.598825831702543776e-01,3.722086250782012939e-01,3.722178170490431648e-01
4.618395303326809920e-01,3.731184303760528564e-01,3.731280812339228259e-01
4.637964774951076063e-01,3.740209043025970459e-01,3.740309909097836449e-01
4.657534246575342207e-01,3.749160170555114746e-01,3.749265386585928783e-01
4.677103718199608351e-01,3.758037090301513672e-01,3.758147173011139319e-01
4.696673189823874495e-01,3.766840696334838867e-01,3.766955198967469887e-01
4.716242661448140638e-01,3.775570094585418701e-01,3.775689397433585892e-01
4.735812133072406782e-01,3.784226477146148682e-01,3.784349703771016649e-01
4.755381604696672926e-01,3.792808055877685547e-01,3.792936055722239685e-01
4.774951076320939070e-01,3.801316022872924805e-01,3.801448393408662363e-01
4.794520547945205213e-01,3.809750080108642578e-01,3.809886659328500791e-01
4.814090019569471357e-01,3.818109929561614990e-01,3.818250798354547171e-01
4.833659491193737501e-01,3.826395869255065918e-01,3.826540757731841658e-01
4.853228962818003644e-01,3.834607005119323730e-01,3.834756487075229869e-01
4.872798434442269788e-01,3.842744529247283936e-01,3.842897938366822141e-01
4.892367906066535932e-01,3.850807547569274902e-01,3.850965065953349531e-01
4.911937377690802076e-01,3.858796358108520508e-01,3.858957826543408798e-01
4.931506849315068219e-01,3.866710662841796875e-01,3.866876179204615793e-01
4.951076320939334363e-01,3.874550759792327881e-01,3.874720085360645050e-01
4.970645792563600507e-01,3.882316350936889648e-01,3.882489508788173893e-01
4.990215264187866651e-01,3.890007436275482178e-01,3.890184415613722191e-01
5.009784735812132794e-01,3.897624015808105469e-01,3.897804774310387188e-01
5.029354207436398383e-01,3.905166387557983398e-01,3.905350555694485082e-01
5.048923679060665082e-01,3.912633657455444336e-01,3.912821732922082685e-01
5.068493150684931781e-01,3.920027017593383789e-01,3.920218281485433054e-01
5.088062622309197369e-01,3.927345573902130127e-01,3.927540179209311200e-01
5.107632093933462958e-01,3.934589326381683350e-01,3.934787406247245434e-01
5.127201565557729657e-01,3.941758275032043457e-01,3.941959945077659344e-01
5.146771037181996356e-01,3.948853015899658203e-01,3.949057780499901082e-01
5.166340508806261944e-01,3.955873250961303711e-01,3.956080899630184389e-01
5.185909980430527533e-01,3.962818682193756104e-01,3.963029291897428030e-01
5.205479452054794232e-01,3.969689607620239258e-01,3.969902949038996431e-01
5.225048923679060930e-01,3.976485431194305420e-01,3.976701865096344268e-01
5.244618395303326519e-01,3.983206748962402344e-01,3.983426036410563364e-01
5.264187866927592108e-01,3.989853858947753906e-01,3.990075461617834107e-01
5.283757338551858806e-01,3.996425867080688477e-01,3.996650141644781384e-01
5.303326810176125505e-01,4.002923071384429932e-01,4.003150079703729491e-01
5.322896281800391094e-01,4.009345769882202148e-01,4.009575281287869886e-01
5.342465753424656683e-01,4.015693962574005127e-01,4.015925754166330131e-01
5.362035225048923381e-01,4.021967649459838867e-01,4.022201508379145696e-01
5.381604696673190080e-01,4.028166532516479492e-01,4.028402556232145160e-01
5.401174168297455669e-01,4.034290909767150879e-01,4.034528912291734382e-01
5.420743639921721257e-01,4.040340781211853027e-01,4.040580593379594077e-01
5.440313111545987956e-01,4.046315550804138184e-01,4.046557618567282466e-01
5.459882583170254655e-01,4.052216410636901855e-01,4.052460009170742450e-01
5.479452054794520244e-01,4.058042764663696289e-01,4.058287788744725511e-01
5.499021526418785832e-01,4.063794314861297607e-01,4.064040983077115143e-01
5.518590998043052531e-01,4.069471955299377441e-01,4.069719620183172015e-01
5.538160469667319230e-01,4.075074195861816406e-01,4.075323730299674208e-01
5.557729941291584819e-01,4.080603122711181641e-01,4.080853345878979188e-01
5.577299412915850407e-01,4.086056947708129883e-01,4.086308501582996411e-01
5.596868884540117106e-01,4.091436862945556641e-01,4.091689234277064435e-01
5.616438356164383805e-01,4.096741974353790283e-01,4.096995583023745335e-01
5.636007827788649394e-01,4.101973176002502441e-01,4.102227589076533065e-01
5.655577299412914982e-01,4.107130765914916992e-01,4.107385295873470787e-01
5.675146771037181681e-01,4.112213850021362305e-01,4.112468749030685489e-01
5.694716242661448380e-01,4.117222428321838379e-01,4.117477996335833224e-01
5.714285714285713969e-01,4.122157394886016846e-01,4.122413087741463311e-01
5.733855185909979557e-01,4.127018153667449951e-01,4.127274075358297045e-01
5.753424657534246256e-01,4.131804704666137695e-01,4.132061013448417586e-01
5.772994129158512955e-01,4.136518239974975586e-01,4.136773958418381580e-01
5.792563600782778543e-01,4.141157269477844238e-01,4.141412968812247519e-01
5.812133072407044132e-01,4.145722389221191406e-01,4.145978105304516936e-01
5.831702544031310831e-01,4.150214493274688721e-01,4.150469430693002337e-01
5.851272015655577530e-01,4.154632091522216797e-01,4.154887009891601868e-01
5.870841487279843118e-01,4.158977270126342773e-01,4.159230909923006259e-01
5.890410958904108707e-01,4.163247942924499512e-01,4.163501199911312511e-01
5.909980430528375406e-01,4.167445600032806396e-01,4.167697951074571527e-01
5.929549902152642105e-01,4.171569943428039551e-01,4.171821236717245807e-01
5.949119373776907693e-01,4.175620973110198975e-01,4.175871132222594428e-01
5.968688845401173282e-01,4.179599285125732422e-01,4.179847715044977541e-01
5.988258317025439981e-01,4.183503985404968262e-01,4.183751064702085354e-01
6.007827788649706680e-01,4.187335371971130371e-01,4.187581262767090529e-01
6.027397260273972268e-01,4.191094040870666504e-01,4.191338392860722295e-01
6.046966731898237857e-01,4.194779992103576660e-01,4.195022540643268405e-01
6.066536203522504556e-01,4.198393225669860840e-01,4.198633793806500480e-01
6.086105675146771254e-01,4.201933443546295166e-01,4.202172242065522756e-01
6.105675146771036843e-01,4.205401241779327393e-01,4.205637977150553097e-01
6.125244618395302432e-01,4.208796024322509766e-01,4.209031092798625195e-01
6.144814090019569131e-01,4.212119281291961670e-01,4.212351684745222480e-01
6.164383561643835829e-01,4.215369820594787598e-01,4.215599850715836538e-01
6.183953033268101418e-01,4.218548536300659180e-01,4.218775690417457258e-01
6.203522504892367007e-01,4.221654236316680908e-01,4.221879305529994686e-01
6.223091976516633705e-01,4.224688410758972168e-01,4.224910799697621511e-01
6.242661448140900404e-01,4.227650761604309082e-01,4.227870278520061698e-01
6.262230919765165993e-01,4.230541288852691650e-01,4.230757849543791416e-01
6.281800391389431582e-01,4.233360290527343750e-01,4.233573622253189450e-01
6.301369863013698280e-01,4.236107468605041504e-01,4.236317708061611009e-01
6.320939334637964979e-01,4.238783419132232666e-01,4.238990220302397138e-01
6.340508806262230568e-01,4.241387844085693359e-01,4.241591274219814744e-01
6.360078277886496156e-01,4.243921041488647461e-01,4.244120986959938890e-01
6.379647749510762855e-01,4.246382713317871094e-01,4.246579477561463478e-01
6.399217221135029554e-01,4.248774051666259766e-01,4.248966866946449206e-01
6.418786692759295143e-01,4.251093864440917969e-01,4.251283277911009351e-01
6.438356164383560731e-01,4.253343343734741211e-01,4.253528835115934492e-01
6.457925636007827430e-01,4.255522191524505615e-01,4.255703665077249509e-01
6.477495107632094129e-01,4.257630407810211182e-01,4.257807896156716176e-01
6.497064579256359718e-01,4.259668588638305664e-01,4.259841658552266930e-01
6.516634050880625306e-01,4.261636137962341309e-01,4.261805084288387557e-01
6.536203522504892005e-01,4.263533353805541992e-01,4.263698307206433280e-01
6.555772994129158704e-01,4.265360832214355469e-01,4.265521462954887655e-01
6.575342465753424293e-01,4.267118573188781738e-01,4.267274688979567632e-01
6.594911937377689881e-01,4.268806278705596924e-01,4.268958124513762553e-01
6.614481409001956580e-01,4.270425140857696533e-01,4.270571910568327079e-01
6.634050880626223279e-01,4.271973967552185059e-01,4.272116189921709717e-01
6.653620352250488867e-01,4.273453950881958008e-01,4.273591107109926401e-01
6.673189823874754456e-01,4.274864494800567627e-01,4.274996808416486882e-01
6.692759295499021155e-01,4.276205897331237793e-01,4.276333441862258389e-01
6.712328767123287854e-01,4.277479052543640137e-01,4.277601157195278780e-01
6.731898238747553442e-01,4.278682470321655273e-01,4.278800105880519178e-01
6.751467710371819031e-01,4.279817938804626465e-01,4.279930441089592197e-01
6.771037181996085730e-01,4.280885457992553711e-01,4.280992317690410220e-01
6.790606653620352429e-01,4.281884133815765381e-01,4.281985892236791491e-01
6.810176125244618017e-01,4.282814860343933105e-01,4.282911322958017353e-01
6.829745596868883606e-01,4.283677935600280762e-01,4.283768769748340643e-01
6.849315068493150305e-01,4.284472465515136719e-01,4.284558394156444683e-01
6.868884540117417004e-01,4.285200238227844238e-01,4.285280359374852299e-01
6.888454011741682592e-01,4.285860061645507812e-01,4.285934830229296000e-01
6.908023483365948181e-01,4.286452531814575195e-01,4.286521973168027633e-01
6.927592954990214880e-01,4.286978244781494141e-01,4.287041956251097519e-01
6.947162426614481578e-01,4.287436902523040771e-01,4.287494949139576406e-01
6.966731898238747167e-01,4.287828803062438965e-01,4.287881123084740231e-01
6.986301369863012756e-01,4.288154244422912598e-01,4.288200650917209367e-01
7.005870841487279455e-01,4.288412928581237793e-01,4.288453707036041784e-01
7.025440313111546153e-01,4.288605451583862305e-01,4.288640467397787370e-01
7.045009784735811742e-01,4.288731813430786133e-01,4.288761109505503932e-01
7.064579256360077331e-01,4.288792610168457031e-01,4.288815812397721028e-01
7.084148727984344029e-01,4.288787245750427246e-01,4.288804756637376592e-01
7.103718199608610728e-01,4.288716316223144531e-01,4.288728124300704714e-01
7.123287671232876317e-01,4.288580417633056641e-01,4.288586098966092885e-01
7.142857142857141906e-01,4.288378655910491943e-01,4.288378865702888731e-01
7.162426614481408604e-01,4.288112521171569824e-01,4.288106611060185092e-01
7.181996086105675303e-01,4.287781119346618652e-01,4.287769523055555698e-01
7.201565557729940892e-01,4.287385344505310059e-01,4.287367791163761432e-01
7.221135029354206480e-01,4.286925494670867920e-01,4.286901606305419388e-01
7.240704500978473179e-01,4.286400675773620605e-01,4.286371160835636407e-01
7.260273972602739878e-01,4.285811781883239746e-01,4.285776648532612088e-01
7.279843444227005467e-01,4.285159409046173096e-01,4.285118264586204595e-01
7.299412915851271055e-01,4.284443259239196777e-01,4.284396205586467610e-01
7.318982387475537754e-01,4.283663630485534668e-01,4.283610669512151747e-01
7.338551859099804453e-01,4.282820820808410645e-01,4.282761855719179334e-01
7.358121330724070042e-01,4.281914830207824707e-01,4.281849964929085872e-01
7.377690802348335630e-01,4.280945658683776855e-01,4.280875199217431537e-01
7.397260273972602329e-01,4.279913902282714844e-01,4.279837762002187129e-01
7.416829745596869028e-01,4.278819859027862549e-01,4.278737858032087282e-01
7.436399217221134617e-01,4.277663230895996094e-01,4.277575693374960353e-01
7.455968688845400205e-01,4.276444911956787109e-01,4.276351475406028335e-01
7.475538160469666904e-01,4.275164008140563965e-01,4.275065412796184572e-01
7.495107632093933603e-01,4.273822009563446045e-01,4.273717715500237602e-01
7.514677103718199191e-01,4.272418618202209473e-01,4.272308594745145016e-01
7.534246575342464780e-01,4.270953536033630371e-01,4.270838263018206793e-01
7.553816046966731479e-01,4.269427657127380371e-01,4.269306934055247527e-01
7.573385518590998178e-01,4.267840981483459473e-01,4.267714822828769794e-01
