x,u_pinn,u_exact
3.561643835616438158e-01,3.137549161911010742e-01,3.137320594381229899e-01
3.581213307240704302e-01,3.150380849838256836e-01,3.150152196791806136e-01
3.600782778864970446e-01,3.163145482540130615e-01,3.162917604512368031e-01
3.620352250489236590e-01,3.175843954086303711e-01,3.175616617398165364e-01
3.639921722113502733e-01,3.188475966453552246e-01,3.188249037619017012e-01
3.659491193737768877e-01,3.201040625572204590e-01,3.200814669663616940e-01
3.679060665362035021e-01,3.213538527488708496e-01,3.213313320343720303e-01
3.698630136986301165e-01,3.225968480110168457e-01,3.225744798798222956e-01
3.718199608610567308e-01,3.238331675529479980e-01,3.238108916497126621e-01
3.737769080234833452e-01,3.250627219676971436e-01,3.250405487245386915e-01
3.757338551859099596e-01,3.262854516506195068e-01,3.262634327186656469e-01
3.776908023483365739e-01,3.275013864040374756e-01,3.274795254806908695e-01
3.796477495107631883e-01,3.287104964256286621e-01,3.286888090937948870e-01
3.816046966731898027e-01,3.299128115177154541e-01,3.298912658760819183e-01
3.835616438356164171e-01,3.311082124710083008e-01,3.310868783809082228e-01
3.855185909980430314e-01,3.322967588901519775e-01,3.322756293971996788e-01
3.874755381604696458e-01,3.334784507751464844e-01,3.334575019497579285e-01
3.894324853228962602e-01,3.346531689167022705e-01,3.346324792995551967e-01
3.913894324853228746e-01,3.358209729194641113e-01,3.358005449440179535e-01
3.933463796477494889e-01,3.369818627834320068e-01,3.369616826172990853e-01
3.953033268101761033e-01,3.381358385086059570e-01,3.381158762905389081e-01
3.972602739726027177e-01,3.392827510833740234e-01,3.392631101721149678e-01
3.992172211350293320e-01,3.404227495193481445e-01,3.404033687078805714e-01
4.011741682974559464e-01,3.415557146072387695e-01,3.415366365813914395e-01
4.031311154598825608e-01,3.426816761493682861e-01,3.426628987141223104e-01
4.050880626223091752e-01,3.438006043434143066e-01,3.437821402656711101e-01
4.070450097847357895e-01,3.449124693870544434e-01,3.448943466339522979e-01
4.090019569471624039e-01,3.460173010826110840e-01,3.459995034553794424e-01
4.109589041095890183e-01,3.471150696277618408e-01,3.470975966050355299e-01
4.129158512720156327e-01,3.482057154178619385e-01,3.481886121968331138e-01
4.148727984344422470e-01,3.492892980575561523e-01,3.492725365836624185e-01
4.168297455968688614e-01,3.503656983375549316e-01,3.503493563575287295e-01
4.187866927592954758e-01,3.514350056648254395e-01,3.514190583496782927e-01
4.207436399217220901e-01,3.524972200393676758e-01,3.524816296307134444e-01
4.227005870841487045e-01,3.535522222518920898e-01,3.535370575106957514e-01
4.246575342465753189e-01,3.546000719070434570e-01,3.545853295392391025e-01
4.266144814090019333e-01,3.556407392024993896e-01,3.556264335055904779e-01
4.285714285714285476e-01,3.566742539405822754e-01,3.566603574387005038e-01
4.305283757338551620e-01,3.577005267143249512e-01,3.576870896072825712e-01
4.324853228962817764e-01,3.587195873260498047e-01,3.587066185198604096e-01
4.344422700587083908e-01,3.597314953804016113e-01,3.597189329248053902e-01
4.363992172211350051e-01,3.607361316680908203e-01,3.607240218103621721e-01
4.383561643835616195e-01,3.617334961891174316e-01,3.617218744046634127e-01
4.403131115459882339e-01,3.627236485481262207e-01,3.627124801757334316e-01
4.422700587084148482e-01,3.637064993381500244e-01,3.636958288314810495e-01
4.442270058708414626e-01,3.646821081638336182e-01,3.646719103196810474e-01
4.461839530332680770e-01,3.656503856182098389e-01,3.656407148279450792e-01
4.481409001956946914e-01,3.666114211082458496e-01,3.666022327836814809e-01
4.500978473581213057e-01,3.675651252269744873e-01,3.675564548540435350e-01
4.520547945205479201e-01,3.685115277767181396e-01,3.685033719458680190e-01
4.540117416829745345e-01,3.694506287574768066e-01,3.694429752056018201e-01
4.559686888454011489e-01,3.703823685646057129e-01,3.703752560192181686e-01
4.579256360078277632e-01,3.713068068027496338e-01,3.713002060121216585e-01
4.598825831702543776e-01,3.722238838672637939e-01,3.722178170490431648e-01
4.618395303326809920e-01,3.731335997581481934e-01,3.731280812339228259e-01
4.637964774951076063e-01,3.740359544754028320e-01,3.740309909097836449e-01
4.657534246575342207e-01,3.749310076236724854e-01,3.749265386585928783e-01
4.677103718199608351e-01,3.758186101913452148e-01,3.758147173011139319e-01
4.696673189823874495e-01,3.766988813877105713e-01,3.766955198967469887e-01
4.716242661448140638e-01,3.775717616081237793e-01,3.775689397433585892e-01
4.735812133072406782e-01,3.784372210502624512e-01,3.784349703771016649e-01
4.755381604696672926e-01,3.792953193187713623e-01,3.792936055722239685e-01
4.774951076320939070e-01,3.801460266113281250e-01,3.801448393408662363e-01
4.794520547945205213e-01,3.809892833232879639e-01,3.809886659328500791e-01
4.814090019569471357e-01,3.818251490592956543e-01,3.818250798354547171e-01
4.833659491193737501e-01,3.826535940170288086e-01,3.826540757731841658e-01
4.853228962818003644e-01,3.834745883941650391e-01,3.834756487075229869e-01
4.872798434442269788e-01,3.842881619930267334e-01,3.842897938366822141e-01
4.892367906066535932e-01,3.850943148136138916e-01,3.850965065953349531e-01
4.911937377690802076e-01,3.858930170536041260e-01,3.858957826543408798e-01
4.931506849315068219e-01,3.866843283176422119e-01,3.866876179204615793e-01
4.951076320939334363e-01,3.874681591987609863e-01,3.874720085360645050e-01
4.970645792563600507e-01,3.882445394992828369e-01,3.882489508788173893e-01
4.990215264187866651e-01,3.890134692192077637e-01,3.890184415613722191e-01
5.009784735812132794e-01,3.897749781608581543e-01,3.897804774310387188e-01
5.029354207436398383e-01,3.905290067195892334e-01,3.905350555694485082e-01
5.048923679060665082e-01,3.912755846977233887e-01,3.912821732922082685e-01
5.068493150684931781e-01,3.920146822929382324e-01,3.920218281485433054e-01
5.088062622309197369e-01,3.927463293075561523e-01,3.927540179209311200e-01
5.107632093933462958e-01,3.934705257415771484e-01,3.934787406247245434e-01
5.127201565557729657e-01,3.941872715950012207e-01,3.941959945077659344e-01
5.146771037181996356e-01,3.948965072631835938e-01,3.949057780499901082e-01
5.166340508806261944e-01,3.955982625484466553e-01,3.956080899630184389e-01
5.185909980430527533e-01,3.962926268577575684e-01,3.963029291897428030e-01
5.205479452054794232e-01,3.969794213771820068e-01,3.969902949038996431e-01
5.225048923679060930e-01,3.976588249206542969e-01,3.976701865096344268e-01
5.244618395303326519e-01,3.983307480812072754e-01,3.983426036410563364e-01
5.264187866927592108e-01,3.989952206611633301e-01,3.990075461617834107e-01
5.283757338551858806e-01,3.996521830558776855e-01,3.996650141644781384e-01
5.303326810176125505e-01,4.003016650676727295e-01,4.003150079703729491e-01
5.322896281800391094e-01,4.009436964988708496e-01,4.009575281287869886e-01
5.342465753424656683e-01,4.015782475471496582e-01,4.015925754166330131e-01
5.362035225048923381e-01,4.022054076194763184e-01,4.022201508379145696e-01
5.381604696673190080e-01,4.028249979019165039e-01,4.028402556232145160e-01
5.401174168297455669e-01,4.034371972084045410e-01,4.034528912291734382e-01
5.420743639921721257e-01,4.040419161319732666e-01,4.040580593379594077e-01
5.440313111545987956e-01,4.046391844749450684e-01,4.046557618567282466e-01
5.459882583170254655e-01,4.052290022373199463e-01,4.052460009170742450e-01
5.479452054794520244e-01,4.058113694190979004e-01,4.058287788744725511e-01
5.499021526418785832e-01,4.063862562179565430e-01,4.064040983077115143e-01
5.518590998043052531e-01,4.069536924362182617e-01,4.069719620183172015e-01
5.538160469667319230e-01,4.075136780738830566e-01,4.075323730299674208e-01
5.557729941291584819e-01,4.080662727355957031e-01,4.080853345878979188e-01
5.577299412915850407e-01,4.086114764213562012e-01,4.086308501582996411e-01
5.596868884540117106e-01,4.091491103172302246e-01,4.091689234277064435e-01
5.616438356164383805e-01,4.096794128417968750e-01,4.096995583023745335e-01
5.636007827788649394e-01,4.102022051811218262e-01,4.102227589076533065e-01
5.655577299412914982e-01,4.107176661491394043e-01,4.107385295873470787e-01
5.675146771037181681e-01,4.112256765365600586e-01,4.112468749030685489e-01
5.694716242661448380e-01,4.117262959480285645e-01,4.117477996335833224e-01
5.714285714285713969e-01,4.122195243835449219e-01,4.122413087741463311e-01
5.733855185909979557e-01,4.127053022384643555e-01,4.127274075358297045e-01
5.753424657534246256e-01,4.131836891174316406e-01,4.132061013448417586e-01
5.772994129158512955e-01,4.136547148227691650e-01,4.136773958418381580e-01
5.792563600782778543e-01,4.141182899475097656e-01,4.141412968812247519e-01
5.812133072407044132e-01,4.145745933055877686e-01,4.145978105304516936e-01
5.831702544031310831e-01,4.150234460830688477e-01,4.150469430693002337e-01
5.851272015655577530e-01,4.154649674892425537e-01,4.154887009891601868e-01
5.870841487279843118e-01,4.158991575241088867e-01,4.159230909923006259e-01
5.890410958904108707e-01,4.163259863853454590e-01,4.163501199911312511e-01
5.909980430528375406e-01,4.167454242706298828e-01,4.167697951074571527e-01
5.929549902152642105e-01,4.171575903892517090e-01,4.171821236717245807e-01
5.949119373776907693e-01,4.175623953342437744e-01,4.175871132222594428e-01
5.968688845401173282e-01,4.179598689079284668e-01,4.179847715044977541e-01
5.988258317025439981e-01,4.183500707149505615e-01,4.183751064702085354e-01
6.007827788649706680e-01,4.187329411506652832e-01,4.187581262767090529e-01
6.027397260273972268e-01,4.191085100173950195e-01,4.191338392860722295e-01
6.046966731898237857e-01,4.194768369197845459e-01,4.195022540643268405e-01
6.066536203522504556e-01,4.198378622531890869e-01,4.198633793806500480e-01
6.086105675146771254e-01,4.201915860176086426e-01,4.202172242065522756e-01
6.105675146771036843e-01,4.205380976200103760e-01,4.205637977150553097e-01
6.125244618395302432e-01,4.208773076534271240e-01,4.209031092798625195e-01
6.144814090019569131e-01,4.212093353271484375e-01,4.212351684745222480e-01
6.164383561643835829e-01,4.215341210365295410e-01,4.215599850715836538e-01
6.183953033268101418e-01,4.218516945838928223e-01,4.218775690417457258e-01
6.203522504892367007e-01,4.221619963645935059e-01,4.221879305529994686e-01
6.223091976516633705e-01,4.224651455879211426e-01,4.224910799697621511e-01
6.242661448140900404e-01,4.227611422538757324e-01,4.227870278520061698e-01
6.262230919765165993e-01,4.230498969554901123e-01,4.230757849543791416e-01
6.281800391389431582e-01,4.233314990997314453e-01,4.233573622253189450e-01
6.301369863013698280e-01,4.236059784889221191e-01,4.236317708061611009e-01
6.320939334637964979e-01,4.238733053207397461e-01,4.238990220302397138e-01
6.340508806262230568e-01,4.241334497928619385e-01,4.241591274219814744e-01
6.360078277886496156e-01,4.243865013122558594e-01,4.244120986959938890e-01
6.379647749510762855e-01,4.246324598789215088e-01,4.246579477561463478e-01
6.399217221135029554e-01,4.248713254928588867e-01,4.248966866946449206e-01
6.418786692759295143e-01,4.251030683517456055e-01,4.251283277911009351e-01
6.438356164383560731e-01,4.253277182579040527e-01,4.253528835115934492e-01
6.457925636007827430e-01,4.255453646183013916e-01,4.255703665077249509e-01
6.477495107632094129e-01,4.257559478282928467e-01,4.257807896156716176e-01
6.497064579256359718e-01,4.259594976902008057e-01,4.259841658552266930e-01
6.516634050880625306e-01,4.261560440063476562e-01,4.261805084288387557e-01
6.536203522504892005e-01,4.263455271720886230e-01,4.263698307206433280e-01
6.555772994129158704e-01,4.265280961990356445e-01,4.265521462954887655e-01
6.575342465753424293e-01,4.267035722732543945e-01,4.267274688979567632e-01
6.594911937377689881e-01,4.268721938133239746e-01,4.268958124513762553e-01
6.614481409001956580e-01,4.270337820053100586e-01,4.270571910568327079e-01
6.634050880626223279e-01,4.271884560585021973e-01,4.272116189921709717e-01
6.653620352250488867e-01,4.273362159729003906e-01,4.273591107109926401e-01
6.673189823874754456e-01,4.274770617485046387e-01,4.274996808416486882e-01
6.692759295499021155e-01,4.276110231876373291e-01,4.276333441862258389e-01
6.712328767123287854e-01,4.277380704879760742e-01,4.277601157195278780e-01
6.731898238747553442e-01,4.278582930564880371e-01,4.278800105880519178e-01
6.751467710371819031e-01,4.279716312885284424e-01,4.279930441089592197e-01
6.771037181996085730e-01,4.280781447887420654e-01,4.280992317690410220e-01
6.790606653620352429e-01,4.281778335571289062e-01,4.281985892236791491e-01
6.810176125244618017e-01,4.282706975936889648e-01,4.282911322958017353e-01
6.829745596868883606e-01,4.283568263053894043e-01,4.283768769748340643e-01
6.849315068493150305e-01,4.284361302852630615e-01,4.284558394156444683e-01
6.868884540117417004e-01,4.285086989402770996e-01,4.285280359374852299e-01
6.888454011741682592e-01,4.285745322704315186e-01,4.285934830229296000e-01
6.908023483365948181e-01,4.286336302757263184e-01,4.286521973168027633e-01
6.927592954990214880e-01,4.286860227584838867e-01,4.287041956251097519e-01
6.947162426614481578e-01,4.287316799163818359e-01,4.287494949139576406e-01
6.966731898238747167e-01,4.287707209587097168e-01,4.287881123084740231e-01
6.986301369863012756e-01,4.288031458854675293e-01,4.288200650917209367e-01
7.005870841487279455e-01,4.288288652896881104e-01,4.288453707036041784e-01
7.025440313111546153e-01,4.288479685783386230e-01,4.288640467397787370e-01
7.045009784735811742e-01,4.288605153560638428e-01,4.288761109505503932e-01
7.064579256360077331e-01,4.288664460182189941e-01,4.288815812397721028e-01
7.084148727984344029e-01,4.288657903671264648e-01,4.288804756637376592e-01
7.103718199608610728e-01,4.288585782051086426e-01,4.288728124300704714e-01
7.123287671232876317e-01,4.288448691368103027e-01,4.288586098966092885e-01
7.142857142857141906e-01,4.288246035575866699e-01,4.288378865702888731e-01
7.162426614481408604e-01,4.287979006767272949e-01,4.288106611060185092e-01
7.181996086105675303e-01,4.287646412849426270e-01,4.287769523055555698e-01
7.201565557729940892e-01,4.287249445915222168e-01,4.287367791163761432e-01
7.221135029354206480e-01,4.286788403987884521e-01,4.286901606305419388e-01
7.240704500978473179e-01,4.286262989044189453e-01,4.286371160835636407e-01
7.260273972602739878e-01,4.285673499107360840e-01,4.285776648532612088e-01
7.279843444227005467e-01,4.285020232200622559e-01,4.285118264586204595e-01
7.299412915851271055e-01,4.284303188323974609e-01,4.284396205586467610e-01
7.318982387475537754e-01,4.283522963523864746e-01,4.283610669512151747e-01
7.338551859099804453e-01,4.282679259777069092e-01,4.282761855719179334e-01
7.358121330724070042e-01,4.281772971153259277e-01,4.281849964929085872e-01
7.377690802348335630e-01,4.280803203582763672e-01,4.280875199217431537e-01
7.397260273972602329e-01,4.279770553112030029e-01,4.279837762002187129e-01
7.416829745596869028e-01,4.278676509857177734e-01,4.278737858032087282e-01
7.436399217221134617e-01,4.277519285678863525e-01,4.277575693374960353e-01
7.455968688845400205e-01,4.276300668716430664e-01,4.276351475406028335e-01
7.475538160469666904e-01,4.275019764900207520e-01,4.275065412796184572e-01
7.495107632093933603e-01,4.273677468299865723e-01,4.273717715500237602e-01
7.514677103718199191e-01,4.272273480892181396e-01,4.272308594745145016e-01
7.534246575342464780e-01,4.270808398723602295e-01,4.270838263018206793e-01
7.553816046966731479e-01,4.269282221794128418e-01,4.269306934055247527e-01
7.573385518590998178e-01,4.267695546150207520e-01,4.267714822828769794e-01
