x,u_pinn,u_exact
3.679060665362035021e-01,3.213301301002502441e-01,3.213313320343720303e-01
3.698630136986301165e-01,3.225730657577514648e-01,3.225744798798222956e-01
3.718199608610567308e-01,3.238094449043273926e-01,3.238108916497126621e-01
3.737769080234833452e-01,3.250390589237213135e-01,3.250405487245386915e-01
3.757338551859099596e-01,3.262617588043212891e-01,3.262634327186656469e-01
3.776908023483365739e-01,3.274777829647064209e-01,3.274795254806908695e-01
3.796477495107631883e-01,3.286870419979095459e-01,3.286888090937948870e-01
3.816046966731898027e-01,3.298893570899963379e-01,3.298912658760819183e-01
3.835616438356164171e-01,3.310848176479339600e-01,3.310868783809082228e-01
3.855185909980430314e-01,3.322735130786895752e-01,3.322756293971996788e-01
3.874755381604696458e-01,3.334553241729736328e-01,3.334575019497579285e-01
3.894324853228962602e-01,3.346301615238189697e-01,3.346324792995551967e-01
3.913894324853228746e-01,3.357982635498046875e-01,3.358005449440179535e-01
3.933463796477494889e-01,3.369592428207397461e-01,3.369616826172990853e-01
3.953033268101761033e-01,3.381133079528808594e-01,3.381158762905389081e-01
3.972602739726027177e-01,3.392605781555175781e-01,3.392631101721149678e-01
3.992172211350293320e-01,3.404006958007812500e-01,3.404033687078805714e-01
4.011741682974559464e-01,3.415338397026062012e-01,3.415366365813914395e-01
4.031311154598825608e-01,3.426600694656372070e-01,3.426628987141223104e-01
4.050880626223091752e-01,3.437792062759399414e-01,3.437821402656711101e-01
4.070450097847357895e-01,3.448913097381591797e-01,3.448943466339522979e-01
4.090019569471624039e-01,3.459964990615844727e-01,3.459995034553794424e-01
4.109589041095890183e-01,3.470944762229919434e-01,3.470975966050355299e-01
4.129158512720156327e-01,3.481854200363159180e-01,3.481886121968331138e-01
4.148727984344422470e-01,3.492692708969116211e-01,3.492725365836624185e-01
4.168297455968688614e-01,3.503460884094238281e-01,3.503493563575287295e-01
4.187866927592954758e-01,3.514157533645629883e-01,3.514190583496782927e-01
4.207436399217220901e-01,3.524782657623291016e-01,3.524816296307134444e-01
4.227005870841487045e-01,3.535336256027221680e-01,3.535370575106957514e-01
4.246575342465753189e-01,3.545818328857421875e-01,3.545853295392391025e-01
4.266144814090019333e-01,3.556228876113891602e-01,3.556264335055904779e-01
4.285714285714285476e-01,3.566568493843078613e-01,3.566603574387005038e-01
4.305283757338551620e-01,3.576834201812744141e-01,3.576870896072825712e-01
4.324853228962817764e-01,3.587028980255126953e-01,3.587066185198604096e-01
4.344422700587083908e-01,3.597152233123779297e-01,3.597189329248053902e-01
4.363992172211350051e-01,3.607202172279357910e-01,3.607240218103621721e-01
4.383561643835616195e-01,3.617180585861206055e-01,3.617218744046634127e-01
4.403131115459882339e-01,3.627086877822875977e-01,3.627124801757334316e-01
4.422700587084148482e-01,3.636919856071472168e-01,3.636958288314810495e-01
4.442270058708414626e-01,3.646680712699890137e-01,3.646719103196810474e-01
4.461839530332680770e-01,3.656368255615234375e-01,3.656407148279450792e-01
4.481409001956946914e-01,3.665983676910400391e-01,3.666022327836814809e-01
4.500978473581213057e-01,3.675525188446044922e-01,3.675564548540435350e-01
4.520547945205479201e-01,3.684995174407958984e-01,3.685033719458680190e-01
4.540117416829745345e-01,3.694391250610351562e-01,3.694429752056018201e-01
4.559686888454011489e-01,3.703712821006774902e-01,3.703752560192181686e-01
4.579256360078277632e-01,3.712962865829467773e-01,3.713002060121216585e-01
4.598825831702543776e-01,3.722138404846191406e-01,3.722178170490431648e-01
4.618395303326809920e-01,3.731241226196289062e-01,3.731280812339228259e-01
4.637964774951076063e-01,3.740270137786865234e-01,3.740309909097836449e-01
4.657534246575342207e-01,3.749226331710815430e-01,3.749265386585928783e-01
4.677103718199608351e-01,3.758108019828796387e-01,3.758147173011139319e-01
4.696673189823874495e-01,3.766915798187255859e-01,3.766955198967469887e-01
4.716242661448140638e-01,3.775650262832641602e-01,3.775689397433585892e-01
4.735812133072406782e-01,3.784310817718505859e-01,3.784349703771016649e-01
4.755381604696672926e-01,3.792897462844848633e-01,3.792936055722239685e-01
4.774951076320939070e-01,3.801410198211669922e-01,3.801448393408662363e-01
4.794520547945205213e-01,3.809849023818969727e-01,3.809886659328500791e-01
4.814090019569471357e-01,3.818213343620300293e-01,3.818250798354547171e-01
4.833659491193737501e-01,3.826503753662109375e-01,3.826540757731841658e-01
4.853228962818003644e-01,3.834719657897949219e-01,3.834756487075229869e-01
4.872798434442269788e-01,3.842861056327819824e-01,3.842897938366822141e-01
4.892367906066535932e-01,3.850928544998168945e-01,3.850965065953349531e-01
4.911937377690802076e-01,3.858922123908996582e-01,3.858957826543408798e-01
4.931506849315068219e-01,3.866840600967407227e-01,3.866876179204615793e-01
4.951076320939334363e-01,3.874685168266296387e-01,3.874720085360645050e-01
4.970645792563600507e-01,3.882454633712768555e-01,3.882489508788173893e-01
4.990215264187866651e-01,3.890150785446166992e-01,3.890184415613722191e-01
5.009784735812132794e-01,3.897771239280700684e-01,3.897804774310387188e-01
5.029354207436398383e-01,3.905317783355712891e-01,3.905350555694485082e-01
5.048923679060665082e-01,3.912789821624755859e-01,3.912821732922082685e-01
5.068493150684931781e-01,3.920186758041381836e-01,3.920218281485433054e-01
5.088062622309197369e-01,3.927509188652038574e-01,3.927540179209311200e-01
5.107632093933462958e-01,3.934757709503173828e-01,3.934787406247245434e-01
5.127201565557729657e-01,3.941930532455444336e-01,3.941959945077659344e-01
5.146771037181996356e-01,3.949028849601745605e-01,3.949057780499901082e-01
5.166340508806261944e-01,3.956052064895629883e-01,3.956080899630184389e-01
5.185909980430527533e-01,3.963001370429992676e-01,3.963029291897428030e-01
5.205479452054794232e-01,3.969875574111938477e-01,3.969902949038996431e-01
5.225048923679060930e-01,3.976675271987915039e-01,3.976701865096344268e-01
5.244618395303326519e-01,3.983401060104370117e-01,3.983426036410563364e-01
5.264187866927592108e-01,3.990051746368408203e-01,3.990075461617834107e-01
5.283757338551858806e-01,3.996626138687133789e-01,3.996650141644781384e-01
5.303326810176125505e-01,4.003126621246337891e-01,4.003150079703729491e-01
5.322896281800391094e-01,4.009553194046020508e-01,4.009575281287869886e-01
5.342465753424656683e-01,4.015903472900390625e-01,4.015925754166330131e-01
5.362035225048923381e-01,4.022181034088134766e-01,4.022201508379145696e-01
5.381604696673190080e-01,4.028382301330566406e-01,4.028402556232145160e-01
5.401174168297455669e-01,4.034510850906372070e-01,4.034528912291734382e-01
5.420743639921721257e-01,4.040562510490417480e-01,4.040580593379594077e-01
5.440313111545987956e-01,4.046540260314941406e-01,4.046557618567282466e-01
5.459882583170254655e-01,4.052443504333496094e-01,4.052460009170742450e-01
5.479452054794520244e-01,4.058272838592529297e-01,4.058287788744725511e-01
5.499021526418785832e-01,4.064026474952697754e-01,4.064040983077115143e-01
5.518590998043052531e-01,4.069706797599792480e-01,4.069719620183172015e-01
5.538160469667319230e-01,4.075311422348022461e-01,4.075323730299674208e-01
5.557729941291584819e-01,4.080842137336730957e-01,4.080853345878979188e-01
5.577299412915850407e-01,4.086297750473022461e-01,4.086308501582996411e-01
5.596868884540117106e-01,4.091679453849792480e-01,4.091689234277064435e-01
5.616438356164383805e-01,4.096987247467041016e-01,4.096995583023745335e-01
5.636007827788649394e-01,4.102220535278320312e-01,4.102227589076533065e-01
5.655577299412914982e-01,4.107379317283630371e-01,4.107385295873470787e-01
5.675146771037181681e-01,4.112463593482971191e-01,4.112468749030685489e-01
5.694716242661448380e-01,4.117473363876342773e-01,4.117477996335833224e-01
5.714285714285713969e-01,4.122409224510192871e-01,4.122413087741463311e-01
5.733855185909979557e-01,4.127271175384521484e-01,4.127274075358297045e-01
5.753424657534246256e-01,4.132059812545776367e-01,4.132061013448417586e-01
5.772994129158512955e-01,4.136772751808166504e-01,4.136773958418381580e-01
5.792563600782778543e-01,4.141412973403930664e-01,4.141412968812247519e-01
5.812133072407044132e-01,4.145979285240173340e-01,4.145978105304516936e-01
5.831702544031310831e-01,4.150471687316894531e-01,4.150469430693002337e-01
5.851272015655577530e-01,4.154889583587646484e-01,4.154887009891601868e-01
5.870841487279843118e-01,4.159235358238220215e-01,4.159230909923006259e-01
5.890410958904108707e-01,4.163506031036376953e-01,4.163501199911312511e-01
5.909980430528375406e-01,4.167703986167907715e-01,4.167697951074571527e-01
5.929549902152642105e-01,4.171828627586364746e-01,4.171821236717245807e-01
5.949119373776907693e-01,4.175878763198852539e-01,4.175871132222594428e-01
5.968688845401173282e-01,4.179856181144714355e-01,4.179847715044977541e-01
5.988258317025439981e-01,4.183759689331054688e-01,4.183751064702085354e-01
6.007827788649706680e-01,4.187591075897216797e-01,4.187581262767090529e-01
6.027397260273972268e-01,4.191349744796752930e-01,4.191338392860722295e-01
6.046966731898237857e-01,4.195034503936767578e-01,4.195022540643268405e-01
6.066536203522504556e-01,4.198646545410156250e-01,4.198633793806500480e-01
6.086105675146771254e-01,4.202185273170471191e-01,4.202172242065522756e-01
6.105675146771036843e-01,4.205652475357055664e-01,4.205637977150553097e-01
6.125244618395302432e-01,4.209046363830566406e-01,4.209031092798625195e-01
6.144814090019569131e-01,4.212366938591003418e-01,4.212351684745222480e-01
6.164383561643835829e-01,4.215615987777709961e-01,4.215599850715836538e-01
6.183953033268101418e-01,4.218793511390686035e-01,4.218775690417457258e-01
6.203522504892367007e-01,4.221897125244140625e-01,4.221879305529994686e-01
6.223091976516633705e-01,4.224929809570312500e-01,4.224910799697621511e-01
6.242661448140900404e-01,4.227889180183410645e-01,4.227870278520061698e-01
6.262230919765165993e-01,4.230777621269226074e-01,4.230757849543791416e-01
6.281800391389431582e-01,4.233593940734863281e-01,4.233573622253189450e-01
6.301369863013698280e-01,4.236339330673217773e-01,4.236317708061611009e-01
6.320939334637964979e-01,4.239012002944946289e-01,4.238990220302397138e-01
6.340508806262230568e-01,4.241613149642944336e-01,4.241591274219814744e-01
6.360078277886496156e-01,4.244143366813659668e-01,4.244120986959938890e-01
6.379647749510762855e-01,4.246602058410644531e-01,4.246579477561463478e-01
6.399217221135029554e-01,4.248989820480346680e-01,4.248966866946449206e-01
6.418786692759295143e-01,4.251307249069213867e-01,4.251283277911009351e-01
6.438356164383560731e-01,4.253553748130798340e-01,4.253528835115934492e-01
6.457925636007827430e-01,4.255728721618652344e-01,4.255703665077249509e-01
6.477495107632094129e-01,4.257833361625671387e-01,4.257807896156716176e-01
6.497064579256359718e-01,4.259867668151855469e-01,4.259841658552266930e-01
6.516634050880625306e-01,4.261831045150756836e-01,4.261805084288387557e-01
6.536203522504892005e-01,4.263724088668823242e-01,4.263698307206433280e-01
6.555772994129158704e-01,4.265547394752502441e-01,4.265521462954887655e-01
6.575342465753424293e-01,4.267301559448242188e-01,4.267274688979567632e-01
6.594911937377689881e-01,4.268984794616699219e-01,4.268958124513762553e-01
6.614481409001956580e-01,4.270598888397216797e-01,4.270571910568327079e-01
6.634050880626223279e-01,4.272143244743347168e-01,4.272116189921709717e-01
6.653620352250488867e-01,4.273617863655090332e-01,4.273591107109926401e-01
6.673189823874754456e-01,4.275023937225341797e-01,4.274996808416486882e-01
6.692759295499021155e-01,4.276360273361206055e-01,4.276333441862258389e-01
6.712328767123287854e-01,4.277627468109130859e-01,4.277601157195278780e-01
6.731898238747553442e-01,4.278826713562011719e-01,4.278800105880519178e-01
6.751467710371819031e-01,4.279958009719848633e-01,4.279930441089592197e-01
6.771037181996085730e-01,4.281019568443298340e-01,4.280992317690410220e-01
6.790606653620352429e-01,4.282012581825256348e-01,4.281985892236791491e-01
6.810176125244618017e-01,4.282937645912170410e-01,4.282911322958017353e-01
6.829745596868883606e-01,4.283795356750488281e-01,4.283768769748340643e-01
6.849315068493150305e-01,4.284583926200866699e-01,4.284558394156444683e-01
6.868884540117417004e-01,4.285306334495544434e-01,4.285280359374852299e-01
6.888454011741682592e-01,4.285960197448730469e-01,4.285934830229296000e-01
6.908023483365948181e-01,4.286547303199768066e-01,4.286521973168027633e-01
6.927592954990214880e-01,4.287067651748657227e-01,4.287041956251097519e-01
6.947162426614481578e-01,4.287520051002502441e-01,4.287494949139576406e-01
6.966731898238747167e-01,4.287905693054199219e-01,4.287881123084740231e-01
6.986301369863012756e-01,4.288224577903747559e-01,4.288200650917209367e-01
7.005870841487279455e-01,4.288477897644042969e-01,4.288453707036041784e-01
7.025440313111546153e-01,4.288663864135742188e-01,4.288640467397787370e-01
7.045009784735811742e-01,4.288783669471740723e-01,4.288761109505503932e-01
7.064579256360077331e-01,4.288837313652038574e-01,4.288815812397721028e-01
7.084148727984344029e-01,4.288826584815979004e-01,4.288804756637376592e-01
7.103718199608610728e-01,4.288748502731323242e-01,4.288728124300704714e-01
7.123287671232876317e-01,4.288606047630310059e-01,4.288586098966092885e-01
7.142857142857141906e-01,4.288398027420043945e-01,4.288378865702888731e-01
7.162426614481408604e-01,4.288125038146972656e-01,4.288106611060185092e-01
7.181996086105675303e-01,4.287786483764648438e-01,4.287769523055555698e-01
7.201565557729940892e-01,4.287384748458862305e-01,4.287367791163761432e-01
7.221135029354206480e-01,4.286918044090270996e-01,4.286901606305419388e-01
7.240704500978473179e-01,4.286386966705322266e-01,4.286371160835636407e-01
7.260273972602739878e-01,4.285791516304016113e-01,4.285776648532612088e-01
7.279843444227005467e-01,4.285132288932800293e-01,4.285118264586204595e-01
7.299412915851271055e-01,4.284409284591674805e-01,4.284396205586467610e-01
7.318982387475537754e-01,4.283623099327087402e-01,4.283610669512151747e-01
7.338551859099804453e-01,4.282772541046142578e-01,4.282761855719179334e-01
7.358121330724070042e-01,4.281859993934631348e-01,4.281849964929085872e-01
7.377690802348335630e-01,4.280884861946105957e-01,4.280875199217431537e-01
7.397260273972602329e-01,4.279845952987670898e-01,4.279837762002187129e-01
7.416829745596869028e-01,4.278745651245117188e-01,4.278737858032087282e-01
7.436399217221134617e-01,4.277582168579101562e-01,4.277575693374960353e-01
7.455968688845400205e-01,4.276356101036071777e-01,4.276351475406028335e-01
7.475538160469666904e-01,4.275068640708923340e-01,4.275065412796184572e-01
7.495107632093933603e-01,4.273720979690551758e-01,4.273717715500237602e-01
7.514677103718199191e-01,4.272310137748718262e-01,4.272308594745145016e-01
7.534246575342464780e-01,4.270839095115661621e-01,4.270838263018206793e-01
7.553816046966731479e-01,4.269306659698486328e-01,4.269306934055247527e-01
7.573385518590998178e-01,4.267712831497192383e-01,4.267714822828769794e-01
