x,u_pinn,u_exact
2.602739726027397116e-01,2.432250082492828369e-01,2.432262976877105631e-01
2.622309197651663260e-01,2.448032498359680176e-01,2.448046225556017308e-01
2.641878669275929403e-01,2.463761568069458008e-01,2.463775802279856708e-01
2.661448140900195547e-01,2.479436397552490234e-01,2.479451401067106486e-01
2.681017612524461691e-01,2.495057880878448486e-01,2.495072717905336968e-01
2.700587084148727834e-01,2.510624229907989502e-01,2.510639450760800417e-01
2.720156555772993978e-01,2.526135444641113281e-01,2.526151299587924837e-01
2.739726027397260122e-01,2.541591823101043701e-01,2.541607966338704783e-01
2.759295499021526266e-01,2.556992769241333008e-01,2.557009154971991993e-01
2.778864970645792409e-01,2.572337090969085693e-01,2.572354571462683315e-01
2.798434442270058553e-01,2.587626576423645020e-01,2.587643923810807323e-01
2.818003913894324697e-01,2.602859139442443848e-01,2.602876922050504360e-01
2.837573385518590841e-01,2.618034780025482178e-01,2.618053278258909988e-01
2.857142857142856984e-01,2.633154690265655518e-01,2.633172706564927967e-01
2.876712328767123128e-01,2.648216187953948975e-01,2.648234923157903875e-01
2.896281800391389272e-01,2.663219869136810303e-01,2.663239646296192698e-01
2.915851272015655415e-01,2.678166627883911133e-01,2.678186596315622059e-01
2.935420743639921559e-01,2.693055868148803711e-01,2.693075495637849981e-01
2.954990215264187703e-01,2.707885801792144775e-01,2.707906068778619391e-01
2.974559686888453847e-01,2.722657024860382080e-01,2.722678042355903827e-01
2.994129158512719990e-01,2.737370133399963379e-01,2.737391145097949896e-01
3.013698630136986134e-01,2.752023935317993164e-01,2.752045107851214256e-01
3.033268101761252278e-01,2.766618430614471436e-01,2.766639663588189024e-01
3.052837573385518422e-01,2.781152427196502686e-01,2.781174547415126708e-01
3.072407045009784565e-01,2.795627415180206299e-01,2.795649496579652449e-01
3.091976516634050709e-01,2.810042500495910645e-01,2.810064250478275238e-01
3.111545988258316853e-01,2.824395895004272461e-01,2.824418550663783667e-01
3.131115459882582996e-01,2.838689684867858887e-01,2.838712140852541754e-01
3.150684931506849140e-01,2.852922677993774414e-01,2.852944766931669318e-01
3.170254403131115284e-01,2.867093384265899658e-01,2.867116176966119090e-01
3.189823874755381428e-01,2.881203293800354004e-01,2.881226121205643920e-01
3.209393346379647571e-01,2.895251214504241943e-01,2.895274352091651848e-01
3.228962818003913715e-01,2.909236550331115723e-01,2.909260624263958483e-01
3.248532289628179859e-01,2.923161387443542480e-01,2.923184694567423358e-01
3.268101761252446003e-01,2.937022745609283447e-01,2.937046322058478043e-01
3.287671232876712146e-01,2.950822114944458008e-01,2.950845268011552114e-01
3.307240704500978290e-01,2.964557409286499023e-01,2.964581295925375892e-01
3.326810176125244434e-01,2.978231608867645264e-01,2.978254171529182703e-01
3.346379647749510577e-01,2.991840541362762451e-01,2.991863662788800116e-01
3.365949119373776721e-01,3.005386292934417725e-01,3.005409539912625161e-01
3.385518590998042865e-01,3.018868863582611084e-01,3.018891575357492973e-01
3.405088062622309009e-01,3.032286167144775391e-01,3.032309543834434962e-01
3.424657534246575152e-01,3.045640885829925537e-01,3.045663222314322072e-01
3.444227005870841296e-01,3.058929145336151123e-01,3.058952390033402580e-01
3.463796477495107440e-01,3.072154223918914795e-01,3.072176828498721646e-01
3.483365949119373584e-01,3.085314333438873291e-01,3.085336321493434841e-01
3.502935420743639727e-01,3.098408579826354980e-01,3.098430655082006213e-01
3.522504892367905871e-01,3.111437857151031494e-01,3.111459617615298656e-01
3.542074363992172015e-01,3.124401271343231201e-01,3.124422999735548823e-01
3.561643835616438158e-01,3.137299120426177979e-01,3.137320594381229899e-01
3.581213307240704302e-01,3.150130808353424072e-01,3.150152196791806136e-01
3.600782778864970446e-01,3.162896335124969482e-01,3.162917604512368031e-01
3.620352250489236590e-01,3.175595700740814209e-01,3.175616617398165364e-01
3.639921722113502733e-01,3.188228607177734375e-01,3.188249037619017012e-01
3.659491193737768877e-01,3.200795054435729980e-01,3.200814669663616940e-01
3.679060665362035021e-01,3.213293552398681641e-01,3.213313320343720303e-01
3.698630136986301165e-01,3.225725591182708740e-01,3.225744798798222956e-01
3.718199608610567308e-01,3.238089680671691895e-01,3.238108916497126621e-01
3.737769080234833452e-01,3.250387012958526611e-01,3.250405487245386915e-01
3.757338551859099596e-01,3.262615501880645752e-01,3.262634327186656469e-01
3.776908023483365739e-01,3.274776935577392578e-01,3.274795254806908695e-01
3.796477495107631883e-01,3.286870718002319336e-01,3.286888090937948870e-01
3.816046966731898027e-01,3.298894762992858887e-01,3.298912658760819183e-01
3.835616438356164171e-01,3.310852646827697754e-01,3.310868783809082228e-01
3.855185909980430314e-01,3.322740495204925537e-01,3.322756293971996788e-01
3.874755381604696458e-01,3.334558904170989990e-01,3.334575019497579285e-01
3.894324853228962602e-01,3.346309661865234375e-01,3.346324792995551967e-01
3.913894324853228746e-01,3.357990086078643799e-01,3.358005449440179535e-01
3.933463796477494889e-01,3.369603157043457031e-01,3.369616826172990853e-01
3.953033268101761033e-01,3.381145298480987549e-01,3.381158762905389081e-01
3.972602739726027177e-01,3.392617702484130859e-01,3.392631101721149678e-01
3.992172211350293320e-01,3.404020667076110840e-01,3.404033687078805714e-01
4.011741682974559464e-01,3.415353596210479736e-01,3.415366365813914395e-01
4.031311154598825608e-01,3.426617383956909180e-01,3.426628987141223104e-01
4.050880626223091752e-01,3.437809944152832031e-01,3.437821402656711101e-01
4.070450097847357895e-01,3.448932766914367676e-01,3.448943466339522979e-01
4.090019569471624039e-01,3.459984958171844482e-01,3.459995034553794424e-01
4.109589041095890183e-01,3.470966517925262451e-01,3.470975966050355299e-01
4.129158512720156327e-01,3.481876850128173828e-01,3.481886121968331138e-01
4.148727984344422470e-01,3.492717146873474121e-01,3.492725365836624185e-01
4.168297455968688614e-01,3.503485918045043945e-01,3.503493563575287295e-01
4.187866927592954758e-01,3.514184057712554932e-01,3.514190583496782927e-01
4.207436399217220901e-01,3.524810075759887695e-01,3.524816296307134444e-01
4.227005870841487045e-01,3.535364568233489990e-01,3.535370575106957514e-01
4.246575342465753189e-01,3.545847237110137939e-01,3.545853295392391025e-01
4.266144814090019333e-01,3.556259274482727051e-01,3.556264335055904779e-01
4.285714285714285476e-01,3.566599488258361816e-01,3.566603574387005038e-01
4.305283757338551620e-01,3.576867580413818359e-01,3.576870896072825712e-01
4.324853228962817764e-01,3.587063550949096680e-01,3.587066185198604096e-01
4.344422700587083908e-01,3.597187399864196777e-01,3.597189329248053902e-01
4.363992172211350051e-01,3.607238233089447021e-01,3.607240218103621721e-01
4.383561643835616195e-01,3.617217838764190674e-01,3.617218744046634127e-01
4.403131115459882339e-01,3.627124130725860596e-01,3.627124801757334316e-01
4.422700587084148482e-01,3.636958897113800049e-01,3.636958288314810495e-01
4.442270058708414626e-01,3.646719157695770264e-01,3.646719103196810474e-01
4.461839530332680770e-01,3.656408786773681641e-01,3.656407148279450792e-01
4.481409001956946914e-01,3.666023910045623779e-01,3.666022327836814809e-01
4.500978473581213057e-01,3.675566613674163818e-01,3.675564548540435350e-01
4.520547945205479201e-01,3.685036599636077881e-01,3.685033719458680190e-01
4.540117416829745345e-01,3.694432377815246582e-01,3.694429752056018201e-01
4.559686888454011489e-01,3.703756630420684814e-01,3.703752560192181686e-01
4.579256360078277632e-01,3.713005483150482178e-01,3.713002060121216585e-01
4.598825831702543776e-01,3.722182214260101318e-01,3.722178170490431648e-01
4.618395303326809920e-01,3.731285333633422852e-01,3.731280812339228259e-01
4.637964774951076063e-01,3.740314543247222900e-01,3.740309909097836449e-01
4.657534246575342207e-01,3.749270737171173096e-01,3.749265386585928783e-01
4.677103718199608351e-01,3.758153319358825684e-01,3.758147173011139319e-01
4.696673189823874495e-01,3.766961693763732910e-01,3.766955198967469887e-01
4.716242661448140638e-01,3.775696158409118652e-01,3.775689397433585892e-01
4.735812133072406782e-01,3.784357011318206787e-01,3.784349703771016649e-01
4.755381604696672926e-01,3.792943358421325684e-01,3.792936055722239685e-01
4.774951076320939070e-01,3.801455497741699219e-01,3.801448393408662363e-01
4.794520547945205213e-01,3.809894919395446777e-01,3.809886659328500791e-01
4.814090019569471357e-01,3.818258941173553467e-01,3.818250798354547171e-01
4.833659491193737501e-01,3.826549053192138672e-01,3.826540757731841658e-01
4.853228962818003644e-01,3.834764957427978516e-01,3.834756487075229869e-01
4.872798434442269788e-01,3.842907547950744629e-01,3.842897938366822141e-01
4.892367906066535932e-01,3.850973844528198242e-01,3.850965065953349531e-01
4.911937377690802076e-01,3.858967423439025879e-01,3.858957826543408798e-01
4.931506849315068219e-01,3.866885602474212646e-01,3.866876179204615793e-01
4.951076320939334363e-01,3.874730169773101807e-01,3.874720085360645050e-01
4.970645792563600507e-01,3.882499933242797852e-01,3.882489508788173893e-01
4.990215264187866651e-01,3.890194594860076904e-01,3.890184415613722191e-01
5.009784735812132794e-01,3.897814750671386719e-01,3.897804774310387188e-01
5.029354207436398383e-01,3.905361592769622803e-01,3.905350555694485082e-01
5.048923679060665082e-01,3.912831842899322510e-01,3.912821732922082685e-01
5.068493150684931781e-01,3.920228481292724609e-01,3.920218281485433054e-01
5.088062622309197369e-01,3.927550315856933594e-01,3.927540179209311200e-01
5.107632093933462958e-01,3.934799134731292725e-01,3.934787406247245434e-01
5.127201565557729657e-01,3.941971361637115479e-01,3.941959945077659344e-01
5.146771037181996356e-01,3.949068784713745117e-01,3.949057780499901082e-01
5.166340508806261944e-01,3.956092298030853271e-01,3.956080899630184389e-01
5.185909980430527533e-01,3.963041007518768311e-01,3.963029291897428030e-01
5.205479452054794232e-01,3.969913423061370850e-01,3.969902949038996431e-01
5.225048923679060930e-01,3.976712524890899658e-01,3.976701865096344268e-01
5.244618395303326519e-01,3.983437418937683105e-01,3.983426036410563364e-01
5.264187866927592108e-01,3.990086615085601807e-01,3.990075461617834107e-01
5.283757338551858806e-01,3.996661305427551270e-01,3.996650141644781384e-01
5.303326810176125505e-01,4.003161489963531494e-01,4.003150079703729491e-01
5.322896281800391094e-01,4.009586572647094727e-01,4.009575281287869886e-01
5.342465753424656683e-01,4.015936255455017090e-01,4.015925754166330131e-01
5.362035225048923381e-01,4.022212028503417969e-01,4.022201508379145696e-01
5.381604696673190080e-01,4.028412997722625732e-01,4.028402556232145160e-01
5.401174168297455669e-01,4.034538865089416504e-01,4.034528912291734382e-01
5.420743639921721257e-01,4.040590524673461914e-01,4.040580593379594077e-01
5.440313111545987956e-01,4.046567082405090332e-01,4.046557618567282466e-01
5.459882583170254655e-01,4.052468836307525635e-01,4.052460009170742450e-01
5.479452054794520244e-01,4.058297276496887207e-01,4.058287788744725511e-01
5.499021526418785832e-01,4.064050018787384033e-01,4.064040983077115143e-01
5.518590998043052531e-01,4.069727957248687744e-01,4.069719620183172015e-01
5.538160469667319230e-01,4.075331985950469971e-01,4.075323730299674208e-01
5.557729941291584819e-01,4.080861806869506836e-01,4.080853345878979188e-01
5.577299412915850407e-01,4.086316227912902832e-01,4.086308501582996411e-01
5.596868884540117106e-01,4.091697931289672852e-01,4.091689234277064435e-01
5.616438356164383805e-01,4.097002148628234863e-01,4.096995583023745335e-01
5.636007827788649394e-01,4.102234244346618652e-01,4.102227589076533065e-01
5.655577299412914982e-01,4.107392430305480957e-01,4.107385295873470787e-01
5.675146771037181681e-01,4.112475514411926270e-01,4.112468749030685489e-01
5.694716242661448380e-01,4.117484092712402344e-01,4.117477996335833224e-01
5.714285714285713969e-01,4.122418165206909180e-01,4.122413087741463311e-01
5.733855185909979557e-01,4.127278923988342285e-01,4.127274075358297045e-01
5.753424657534246256e-01,4.132066369056701660e-01,4.132061013448417586e-01
5.772994129158512955e-01,4.136779308319091797e-01,4.136773958418381580e-01
5.792563600782778543e-01,4.141417741775512695e-01,4.141412968812247519e-01
5.812133072407044132e-01,4.145982265472412109e-01,4.145978105304516936e-01
5.831702544031310831e-01,4.150473475456237793e-01,4.150469430693002337e-01
5.851272015655577530e-01,4.154890179634094238e-01,4.154887009891601868e-01
5.870841487279843118e-01,4.159234762191772461e-01,4.159230909923006259e-01
5.890410958904108707e-01,4.163504838943481445e-01,4.163501199911312511e-01
5.909980430528375406e-01,4.167701005935668945e-01,4.167697951074571527e-01
5.929549902152642105e-01,4.171824455261230469e-01,4.171821236717245807e-01
5.949119373776907693e-01,4.175872802734375000e-01,4.175871132222594428e-01
5.968688845401173282e-01,4.179849624633789062e-01,4.179847715044977541e-01
5.988258317025439981e-01,4.183752536773681641e-01,4.183751064702085354e-01
6.007827788649706680e-01,4.187581539154052734e-01,4.187581262767090529e-01
6.027397260273972268e-01,4.191338419914245605e-01,4.191338392860722295e-01
6.046966731898237857e-01,4.195023179054260254e-01,4.195022540643268405e-01
6.066536203522504556e-01,4.198633432388305664e-01,4.198633793806500480e-01
6.086105675146771254e-01,4.202172160148620605e-01,4.202172242065522756e-01
6.105675146771036843e-01,4.205637574195861816e-01,4.205637977150553097e-01
6.125244618395302432e-01,4.209030866622924805e-01,4.209031092798625195e-01
6.144814090019569131e-01,4.212350845336914062e-01,4.212351684745222480e-01
6.164383561643835829e-01,4.215598106384277344e-01,4.215599850715836538e-01
6.183953033268101418e-01,4.218773245811462402e-01,4.218775690417457258e-01
6.203522504892367007e-01,4.221876859664916992e-01,4.221879305529994686e-01
6.223091976516633705e-01,4.224908947944641113e-01,4.224910799697621511e-01
6.242661448140900404e-01,4.227867722511291504e-01,4.227870278520061698e-01
6.262230919765165993e-01,4.230754971504211426e-01,4.230757849543791416e-01
6.281800391389431582e-01,4.233570694923400879e-01,4.233573622253189450e-01
6.301369863013698280e-01,4.236314296722412109e-01,4.236317708061611009e-01
6.320939334637964979e-01,4.238986968994140625e-01,4.238990220302397138e-01
6.340508806262230568e-01,4.241586923599243164e-01,4.241591274219814744e-01
6.360078277886496156e-01,4.244117140769958496e-01,4.244120986959938890e-01
6.379647749510762855e-01,4.246574640274047852e-01,4.246579477561463478e-01
6.399217221135029554e-01,4.248961806297302246e-01,4.248966866946449206e-01
6.418786692759295143e-01,4.251278042793273926e-01,4.251283277911009351e-01
6.438356164383560731e-01,4.253523945808410645e-01,4.253528835115934492e-01
6.457925636007827430e-01,4.255698919296264648e-01,4.255703665077249509e-01
6.477495107632094129e-01,4.257802367210388184e-01,4.257807896156716176e-01
6.497064579256359718e-01,4.259836077690124512e-01,4.259841658552266930e-01
6.516634050880625306e-01,4.261799454689025879e-01,4.261805084288387557e-01
6.536203522504892005e-01,4.263693094253540039e-01,4.263698307206433280e-01
6.555772994129158704e-01,4.265515208244323730e-01,4.265521462954887655e-01
6.575342465753424293e-01,4.267268776893615723e-01,4.267274688979567632e-01
6.594911937377689881e-01,4.268952012062072754e-01,4.268958124513762553e-01
6.614481409001956580e-01,4.270565509796142578e-01,4.270571910568327079e-01
6.634050880626223279e-01,4.272109866142272949e-01,4.272116189921709717e-01
6.653620352250488867e-01,4.273584485054016113e-01,4.273591107109926401e-01
6.673189823874754456e-01,4.274990558624267578e-01,4.274996808416486882e-01
6.692759295499021155e-01,4.276327490806579590e-01,4.276333441862258389e-01
6.712328767123287854e-01,4.277594685554504395e-01,4.277601157195278780e-01
6.731898238747553442e-01,4.278793931007385254e-01,4.278800105880519178e-01
6.751467710371819031e-01,4.279923439025878906e-01,4.279930441089592197e-01
6.771037181996085730e-01,4.280986189842224121e-01,4.280992317690410220e-01
6.790606653620352429e-01,4.281979203224182129e-01,4.281985892236791491e-01
6.810176125244618017e-01,4.282904863357543945e-01,4.282911322958017353e-01
6.829745596868883606e-01,4.283762574195861816e-01,4.283768769748340643e-01
6.849315068493150305e-01,4.284552335739135742e-01,4.284558394156444683e-01
6.868884540117417004e-01,4.285274147987365723e-01,4.285280359374852299e-01
6.888454011741682592e-01,4.285929799079895020e-01,4.285934830229296000e-01
6.908023483365948181e-01,4.286515712738037109e-01,4.286521973168027633e-01
6.927592954990214880e-01,4.287036061286926270e-01,4.287041956251097519e-01
6.947162426614481578e-01,4.287489652633666992e-01,4.287494949139576406e-01
6.966731898238747167e-01,4.287875294685363770e-01,4.287881123084740231e-01
6.986301369863012756e-01,4.288194775581359863e-01,4.288200650917209367e-01
7.005870841487279455e-01,4.288449287414550781e-01,4.288453707036041784e-01
7.025440313111546153e-01,4.288635253906250000e-01,4.288640467397787370e-01
7.045009784735811742e-01,4.288756847381591797e-01,4.288761109505503932e-01
7.064579256360077331e-01,4.288811683654785156e-01,4.288815812397721028e-01
7.084148727984344029e-01,4.288800954818725586e-01,4.288804756637376592e-01
7.103718199608610728e-01,4.288723468780517578e-01,4.288728124300704714e-01
7.123287671232876317e-01,4.288582205772399902e-01,4.288586098966092885e-01
7.142857142857141906e-01,4.288375973701477051e-01,4.288378865702888731e-01
7.162426614481408604e-01,4.288103580474853516e-01,4.288106611060185092e-01
7.181996086105675303e-01,4.287766814231872559e-01,4.287769523055555698e-01
7.201565557729940892e-01,4.287365674972534180e-01,4.287367791163761432e-01
7.221135029354206480e-01,4.286899566650390625e-01,4.286901606305419388e-01
7.240704500978473179e-01,4.286368489265441895e-01,4.286371160835636407e-01
7.260273972602739878e-01,4.285774827003479004e-01,4.285776648532612088e-01
7.279843444227005467e-01,4.285117387771606445e-01,4.285118264586204595e-01
7.299412915851271055e-01,4.284394383430480957e-01,4.284396205586467610e-01
7.318982387475537754e-01,4.283610582351684570e-01,4.283610669512151747e-01
7.338551859099804453e-01,4.282761216163635254e-01,4.282761855719179334e-01
7.358121330724070042e-01,4.281849861145019531e-01,4.281849964929085872e-01
7.377690802348335630e-01,4.280875921249389648e-01,4.280875199217431537e-01
7.397260273972602329e-01,4.279838800430297852e-01,4.279837762002187129e-01
7.416829745596869028e-01,4.278739094734191895e-01,4.278737858032087282e-01
7.436399217221134617e-01,4.277577400207519531e-01,4.277575693374960353e-01
7.455968688845400205e-01,4.276353120803833008e-01,4.276351475406028335e-01
7.475538160469666904e-01,4.275067448616027832e-01,4.275065412796184572e-01
7.495107632093933603e-01,4.273720383644104004e-01,4.273717715500237602e-01
7.514677103718199191e-01,4.272311329841613770e-01,4.272308594745145016e-01
7.534246575342464780e-01,4.270842075347900391e-01,4.270838263018206793e-01
7.553816046966731479e-01,4.269310832023620605e-01,4.269306934055247527e-01
7.573385518590998178e-01,4.267719388008117676e-01,4.267714822828769794e-01
