x,u_pinn,u_exact
2.974559686888453847e-01,2.722695469856262207e-01,2.722678042355903827e-01
2.994129158512719990e-01,2.737408280372619629e-01,2.737391145097949896e-01
3.013698630136986134e-01,2.752063870429992676e-01,2.752045107851214256e-01
3.033268101761252278e-01,2.766657471656799316e-01,2.766639663588189024e-01
3.052837573385518422e-01,2.781193852424621582e-01,2.781174547415126708e-01
3.072407045009784565e-01,2.795667052268981934e-01,2.795649496579652449e-01
3.091976516634050709e-01,2.810084223747253418e-01,2.810064250478275238e-01
3.111545988258316853e-01,2.824437022209167480e-01,2.824418550663783667e-01
3.131115459882582996e-01,2.838732600212097168e-01,2.838712140852541754e-01
3.150684931506849140e-01,2.852964997291564941e-01,2.852944766931669318e-01
3.170254403131115284e-01,2.867135405540466309e-01,2.867116176966119090e-01
3.189823874755381428e-01,2.881246209144592285e-01,2.881226121205643920e-01
3.209393346379647571e-01,2.895295023918151855e-01,2.895274352091651848e-01
3.228962818003913715e-01,2.909281849861145020e-01,2.909260624263958483e-01
3.248532289628179859e-01,2.923205494880676270e-01,2.923184694567423358e-01
3.268101761252446003e-01,2.937067151069641113e-01,2.937046322058478043e-01
3.287671232876712146e-01,2.950868010520935059e-01,2.950845268011552114e-01
3.307240704500978290e-01,2.964604496955871582e-01,2.964581295925375892e-01
3.326810176125244434e-01,2.978276610374450684e-01,2.978254171529182703e-01
3.346379647749510577e-01,2.991886734962463379e-01,2.991863662788800116e-01
3.365949119373776721e-01,3.005432486534118652e-01,3.005409539912625161e-01
3.385518590998042865e-01,3.018912672996520996e-01,3.018891575357492973e-01
3.405088062622309009e-01,3.032333254814147949e-01,3.032309543834434962e-01
3.424657534246575152e-01,3.045685887336730957e-01,3.045663222314322072e-01
3.444227005870841296e-01,3.058974146842956543e-01,3.058952390033402580e-01
3.463796477495107440e-01,3.072199225425720215e-01,3.072176828498721646e-01
3.483365949119373584e-01,3.085357546806335449e-01,3.085336321493434841e-01
3.502935420743639727e-01,3.098453879356384277e-01,3.098430655082006213e-01
3.522504892367905871e-01,3.111483454704284668e-01,3.111459617615298656e-01
3.542074363992172015e-01,3.124446272850036621e-01,3.124422999735548823e-01
3.561643835616438158e-01,3.137342333793640137e-01,3.137320594381229899e-01
3.581213307240704302e-01,3.150174021720886230e-01,3.150152196791806136e-01
3.600782778864970446e-01,3.162938952445983887e-01,3.162917604512368031e-01
3.620352250489236590e-01,3.175638318061828613e-01,3.175616617398165364e-01
3.639921722113502733e-01,3.188272118568420410e-01,3.188249037619017012e-01
3.659491193737768877e-01,3.200836777687072754e-01,3.200814669663616940e-01
3.679060665362035021e-01,3.213334679603576660e-01,3.213313320343720303e-01
3.698630136986301165e-01,3.225765824317932129e-01,3.225744798798222956e-01
3.718199608610567308e-01,3.238130211830139160e-01,3.238108916497126621e-01
3.737769080234833452e-01,3.250426650047302246e-01,3.250405487245386915e-01
3.757338551859099596e-01,3.262655138969421387e-01,3.262634327186656469e-01
3.776908023483365739e-01,3.274816870689392090e-01,3.274795254806908695e-01
3.796477495107631883e-01,3.286908268928527832e-01,3.286888090937948870e-01
3.816046966731898027e-01,3.298932909965515137e-01,3.298912658760819183e-01
3.835616438356164171e-01,3.310889601707458496e-01,3.310868783809082228e-01
3.855185909980430314e-01,3.322774767875671387e-01,3.322756293971996788e-01
3.874755381604696458e-01,3.334593176841735840e-01,3.334575019497579285e-01
3.894324853228962602e-01,3.346344828605651855e-01,3.346324792995551967e-01
3.913894324853228746e-01,3.358022570610046387e-01,3.358005449440179535e-01
3.933463796477494889e-01,3.369633555412292480e-01,3.369616826172990853e-01
3.953033268101761033e-01,3.381174206733703613e-01,3.381158762905389081e-01
3.972602739726027177e-01,3.392646908760070801e-01,3.392631101721149678e-01
3.992172211350293320e-01,3.404049277305603027e-01,3.404033687078805714e-01
4.011741682974559464e-01,3.415382504463195801e-01,3.415366365813914395e-01
4.031311154598825608e-01,3.426645398139953613e-01,3.426628987141223104e-01
4.050880626223091752e-01,3.437835574150085449e-01,3.437821402656711101e-01
4.070450097847357895e-01,3.448955416679382324e-01,3.448943466339522979e-01
4.090019569471624039e-01,3.460008502006530762e-01,3.459995034553794424e-01
4.109589041095890183e-01,3.470990061759948730e-01,3.470975966050355299e-01
4.129158512720156327e-01,3.481897711753845215e-01,3.481886121968331138e-01
4.148727984344422470e-01,3.492736220359802246e-01,3.492725365836624185e-01
4.168297455968688614e-01,3.503505587577819824e-01,3.503493563575287295e-01
4.187866927592954758e-01,3.514202237129211426e-01,3.514190583496782927e-01
4.207436399217220901e-01,3.524824976921081543e-01,3.524816296307134444e-01
4.227005870841487045e-01,3.535378575325012207e-01,3.535370575106957514e-01
4.246575342465753189e-01,3.545860648155212402e-01,3.545853295392391025e-01
4.266144814090019333e-01,3.556272387504577637e-01,3.556264335055904779e-01
4.285714285714285476e-01,3.566610217094421387e-01,3.566603574387005038e-01
4.305283757338551620e-01,3.576876521110534668e-01,3.576870896072825712e-01
4.324853228962817764e-01,3.587071299552917480e-01,3.587066185198604096e-01
4.344422700587083908e-01,3.597194552421569824e-01,3.597189329248053902e-01
4.363992172211350051e-01,3.607245087623596191e-01,3.607240218103621721e-01
4.383561643835616195e-01,3.617221713066101074e-01,3.617218744046634127e-01
4.403131115459882339e-01,3.627126812934875488e-01,3.627124801757334316e-01
4.422700587084148482e-01,3.636960387229919434e-01,3.636958288314810495e-01
4.442270058708414626e-01,3.646721243858337402e-01,3.646719103196810474e-01
4.461839530332680770e-01,3.656409382820129395e-01,3.656407148279450792e-01
4.481409001956946914e-01,3.666021227836608887e-01,3.666022327836814809e-01
4.500978473581213057e-01,3.675565123558044434e-01,3.675564548540435350e-01
4.520547945205479201e-01,3.685031533241271973e-01,3.685033719458680190e-01
4.540117416829745345e-01,3.694427609443664551e-01,3.694429752056018201e-01
4.559686888454011489e-01,3.703748583793640137e-01,3.703752560192181686e-01
4.579256360078277632e-01,3.712998032569885254e-01,3.713002060121216585e-01
4.598825831702543776e-01,3.722173571586608887e-01,3.722178170490431648e-01
4.618395303326809920e-01,3.731276392936706543e-01,3.731280812339228259e-01
4.637964774951076063e-01,3.740305304527282715e-01,3.740309909097836449e-01
4.657534246575342207e-01,3.749259114265441895e-01,3.749265386585928783e-01
4.677103718199608351e-01,3.758140206336975098e-01,3.758147173011139319e-01
4.696673189823874495e-01,3.766947388648986816e-01,3.766955198967469887e-01
4.716242661448140638e-01,3.775680661201477051e-01,3.775689397433585892e-01
4.735812133072406782e-01,3.784342408180236816e-01,3.784349703771016649e-01
4.755381604696672926e-01,3.792925477027893066e-01,3.792936055722239685e-01
4.774951076320939070e-01,3.801435828208923340e-01,3.801448393408662363e-01
4.794520547945205213e-01,3.809875845909118652e-01,3.809886659328500791e-01
4.814090019569471357e-01,3.818239569664001465e-01,3.818250798354547171e-01
4.833659491193737501e-01,3.826528191566467285e-01,3.826540757731841658e-01
4.853228962818003644e-01,3.834742903709411621e-01,3.834756487075229869e-01
4.872798434442269788e-01,3.842886090278625488e-01,3.842897938366822141e-01
4.892367906066535932e-01,3.850951790809631348e-01,3.850965065953349531e-01
4.911937377690802076e-01,3.858944773674011230e-01,3.858957826543408798e-01
4.931506849315068219e-01,3.866862654685974121e-01,3.866876179204615793e-01
4.951076320939334363e-01,3.874705433845520020e-01,3.874720085360645050e-01
4.970645792563600507e-01,3.882474303245544434e-01,3.882489508788173893e-01
4.990215264187866651e-01,3.890169262886047363e-01,3.890184415613722191e-01
5.009784735812132794e-01,3.897790312767028809e-01,3.897804774310387188e-01
5.029354207436398383e-01,3.905331492424011230e-01,3.905350555694485082e-01
5.048923679060665082e-01,3.912803530693054199e-01,3.912821732922082685e-01
5.068493150684931781e-01,3.920199275016784668e-01,3.920218281485433054e-01
5.088062622309197369e-01,3.927521109580993652e-01,3.927540179209311200e-01
5.107632093933462958e-01,3.934766650199890137e-01,3.934787406247245434e-01
5.127201565557729657e-01,3.941940665245056152e-01,3.941959945077659344e-01
5.146771037181996356e-01,3.949036002159118652e-01,3.949057780499901082e-01
5.166340508806261944e-01,3.956058621406555176e-01,3.956080899630184389e-01
5.185909980430527533e-01,3.963006138801574707e-01,3.963029291897428030e-01
5.205479452054794232e-01,3.969882130622863770e-01,3.969902949038996431e-01
5.225048923679060930e-01,3.976679444313049316e-01,3.976701865096344268e-01
5.244618395303326519e-01,3.983405232429504395e-01,3.983426036410563364e-01
5.264187866927592108e-01,3.990052342414855957e-01,3.990075461617834107e-01
5.283757338551858806e-01,3.996626734733581543e-01,3.996650141644781384e-01
5.303326810176125505e-01,4.003128409385681152e-01,4.003150079703729491e-01
5.322896281800391094e-01,4.009552597999572754e-01,4.009575281287869886e-01
5.342465753424656683e-01,4.015900492668151855e-01,4.015925754166330131e-01
5.362035225048923381e-01,4.022178053855895996e-01,4.022201508379145696e-01
5.381604696673190080e-01,4.028378129005432129e-01,4.028402556232145160e-01
5.401174168297455669e-01,4.034505486488342285e-01,4.034528912291734382e-01
5.420743639921721257e-01,4.040556550025939941e-01,4.040580593379594077e-01
5.440313111545987956e-01,4.046533703804016113e-01,4.046557618567282466e-01
5.459882583170254655e-01,4.052434563636779785e-01,4.052460009170742450e-01
5.479452054794520244e-01,4.058261513710021973e-01,4.058287788744725511e-01
5.499021526418785832e-01,4.064015746116638184e-01,4.064040983077115143e-01
5.518590998043052531e-01,4.069694876670837402e-01,4.069719620183172015e-01
5.538160469667319230e-01,4.075296521186828613e-01,4.075323730299674208e-01
5.557729941291584819e-01,4.080829024314880371e-01,4.080853345878979188e-01
5.577299412915850407e-01,4.086281657218933105e-01,4.086308501582996411e-01
5.596868884540117106e-01,4.091662764549255371e-01,4.091689234277064435e-01
5.616438356164383805e-01,4.096967577934265137e-01,4.096995583023745335e-01
5.636007827788649394e-01,4.102200865745544434e-01,4.102227589076533065e-01
5.655577299412914982e-01,4.107359051704406738e-01,4.107385295873470787e-01
5.675146771037181681e-01,4.112439751625061035e-01,4.112468749030685489e-01
5.694716242661448380e-01,4.117451310157775879e-01,4.117477996335833224e-01
5.714285714285713969e-01,4.122385382652282715e-01,4.122413087741463311e-01
5.733855185909979557e-01,4.127245545387268066e-01,4.127274075358297045e-01
5.753424657534246256e-01,4.132031798362731934e-01,4.132061013448417586e-01
5.772994129158512955e-01,4.136747717857360840e-01,4.136773958418381580e-01
5.792563600782778543e-01,4.141386151313781738e-01,4.141412968812247519e-01
5.812133072407044132e-01,4.145950675010681152e-01,4.145978105304516936e-01
5.831702544031310831e-01,4.150441288948059082e-01,4.150469430693002337e-01
5.851272015655577530e-01,4.154860377311706543e-01,4.154887009891601868e-01
5.870841487279843118e-01,4.159203171730041504e-01,4.159230909923006259e-01
5.890410958904108707e-01,4.163476824760437012e-01,4.163501199911312511e-01
5.909980430528375406e-01,4.167671799659729004e-01,4.167697951074571527e-01
5.929549902152642105e-01,4.171794056892395020e-01,4.171821236717245807e-01
5.949119373776907693e-01,4.175844788551330566e-01,4.175871132222594428e-01
5.968688845401173282e-01,4.179820418357849121e-01,4.179847715044977541e-01
5.988258317025439981e-01,4.183723330497741699e-01,4.183751064702085354e-01
6.007827788649706680e-01,4.187557101249694824e-01,4.187581262767090529e-01
6.027397260273972268e-01,4.191309809684753418e-01,4.191338392860722295e-01
6.046966731898237857e-01,4.194995760917663574e-01,4.195022540643268405e-01
6.066536203522504556e-01,4.198605418205261230e-01,4.198633793806500480e-01
6.086105675146771254e-01,4.202145934104919434e-01,4.202172242065522756e-01
6.105675146771036843e-01,4.205612540245056152e-01,4.205637977150553097e-01
6.125244618395302432e-01,4.209010004997253418e-01,4.209031092798625195e-01
6.144814090019569131e-01,4.212327599525451660e-01,4.212351684745222480e-01
6.164383561643835829e-01,4.215573668479919434e-01,4.215599850715836538e-01
6.183953033268101418e-01,4.218750596046447754e-01,4.218775690417457258e-01
6.203522504892367007e-01,4.221854805946350098e-01,4.221879305529994686e-01
6.223091976516633705e-01,4.224889874458312988e-01,4.224910799697621511e-01
6.242661448140900404e-01,4.227848649024963379e-01,4.227870278520061698e-01
6.262230919765165993e-01,4.230735898017883301e-01,4.230757849543791416e-01
6.281800391389431582e-01,4.233551621437072754e-01,4.233573622253189450e-01
6.301369863013698280e-01,4.236297011375427246e-01,4.236317708061611009e-01
6.320939334637964979e-01,4.238967299461364746e-01,4.238990220302397138e-01
6.340508806262230568e-01,4.241567254066467285e-01,4.241591274219814744e-01
6.360078277886496156e-01,4.244099259376525879e-01,4.244120986959938890e-01
6.379647749510762855e-01,4.246560931205749512e-01,4.246579477561463478e-01
6.399217221135029554e-01,4.248948693275451660e-01,4.248966866946449206e-01
6.418786692759295143e-01,4.251261353492736816e-01,4.251283277911009351e-01
6.438356164383560731e-01,4.253509640693664551e-01,4.253528835115934492e-01
6.457925636007827430e-01,4.255685210227966309e-01,4.255703665077249509e-01
6.477495107632094129e-01,4.257788062095642090e-01,4.257807896156716176e-01
6.497064579256359718e-01,4.259822964668273926e-01,4.259841658552266930e-01
6.516634050880625306e-01,4.261786341667175293e-01,4.261805084288387557e-01
6.536203522504892005e-01,4.263681769371032715e-01,4.263698307206433280e-01
6.555772994129158704e-01,4.265504479408264160e-01,4.265521462954887655e-01
6.575342465753424293e-01,4.267259240150451660e-01,4.267274688979567632e-01
6.594911937377689881e-01,4.268941283226013184e-01,4.268958124513762553e-01
6.614481409001956580e-01,4.270557761192321777e-01,4.270571910568327079e-01
6.634050880626223279e-01,4.272100329399108887e-01,4.272116189921709717e-01
6.653620352250488867e-01,4.273578524589538574e-01,4.273591107109926401e-01
6.673189823874754456e-01,4.274984002113342285e-01,4.274996808416486882e-01
6.692759295499021155e-01,4.276320338249206543e-01,4.276333441862258389e-01
6.712328767123287854e-01,4.277588725090026855e-01,4.277601157195278780e-01
6.731898238747553442e-01,4.278789162635803223e-01,4.278800105880519178e-01
6.751467710371819031e-01,4.279920458793640137e-01,4.279930441089592197e-01
6.771037181996085730e-01,4.280981421470642090e-01,4.280992317690410220e-01
6.790606653620352429e-01,4.281976819038391113e-01,4.281985892236791491e-01
6.810176125244618017e-01,4.282903075218200684e-01,4.282911322958017353e-01
6.829745596868883606e-01,4.283761382102966309e-01,4.283768769748340643e-01
6.849315068493150305e-01,4.284550547599792480e-01,4.284558394156444683e-01
6.868884540117417004e-01,4.285275340080261230e-01,4.285280359374852299e-01
6.888454011741682592e-01,4.285928606986999512e-01,4.285934830229296000e-01
6.908023483365948181e-01,4.286513924598693848e-01,4.286521973168027633e-01
6.927592954990214880e-01,4.287033677101135254e-01,4.287041956251097519e-01
6.947162426614481578e-01,4.287490248680114746e-01,4.287494949139576406e-01
6.966731898238747167e-01,4.287878870964050293e-01,4.287881123084740231e-01
6.986301369863012756e-01,4.288198351860046387e-01,4.288200650917209367e-01
7.005870841487279455e-01,4.288451075553894043e-01,4.288453707036041784e-01
7.025440313111546153e-01,4.288638234138488770e-01,4.288640467397787370e-01
7.045009784735811742e-01,4.288761019706726074e-01,4.288761109505503932e-01
7.064579256360077331e-01,4.288815855979919434e-01,4.288815812397721028e-01
7.084148727984344029e-01,4.288803935050964355e-01,4.288804756637376592e-01
7.103718199608610728e-01,4.288730025291442871e-01,4.288728124300704714e-01
7.123287671232876317e-01,4.288588166236877441e-01,4.288586098966092885e-01
7.142857142857141906e-01,4.288380742073059082e-01,4.288378865702888731e-01
7.162426614481408604e-01,4.288110136985778809e-01,4.288106611060185092e-01
7.181996086105675303e-01,4.287773966789245605e-01,4.287769523055555698e-01
7.201565557729940892e-01,4.287372231483459473e-01,4.287367791163761432e-01
7.221135029354206480e-01,4.286907315254211426e-01,4.286901606305419388e-01
7.240704500978473179e-01,4.286379218101501465e-01,4.286371160835636407e-01
7.260273972602739878e-01,4.285781979560852051e-01,4.285776648532612088e-01
7.279843444227005467e-01,4.285127520561218262e-01,4.285118264586204595e-01
7.299412915851271055e-01,4.284406304359436035e-01,4.284396205586467610e-01
7.318982387475537754e-01,4.283618330955505371e-01,4.283610669512151747e-01
7.338551859099804453e-01,4.282774329185485840e-01,4.282761855719179334e-01
7.358121330724070042e-01,4.281862378120422363e-01,4.281849964929085872e-01
7.377690802348335630e-01,4.280888438224792480e-01,4.280875199217431537e-01
7.397260273972602329e-01,4.279848933219909668e-01,4.279837762002187129e-01
7.416829745596869028e-01,4.278748631477355957e-01,4.278737858032087282e-01
7.436399217221134617e-01,4.277588725090026855e-01,4.277575693374960353e-01
7.455968688845400205e-01,4.276365637779235840e-01,4.276351475406028335e-01
7.475538160469666904e-01,4.275081753730773926e-01,4.275065412796184572e-01
7.495107632093933603e-01,4.273732304573059082e-01,4.273717715500237602e-01
7.514677103718199191e-01,4.272323250770568848e-01,4.272308594745145016e-01
7.534246575342464780e-01,4.270853400230407715e-01,4.270838263018206793e-01
7.553816046966731479e-01,4.269325137138366699e-01,4.269306934055247527e-01
7.573385518590998178e-01,4.267733693122863770e-01,4.267714822828769794e-01
