x,u_pinn,u_exact
1.506849315068493067e-01,1.473026871681213379e-01,1.473020384369838620e-01
1.526418786692759211e-01,1.491271853446960449e-01,1.491265049660972231e-01
1.545988258317025354e-01,1.509482860565185547e-01,1.509475981244558229e-01
1.565557729941291498e-01,1.527659595012664795e-01,1.527652781076256350e-01
1.585127201565557642e-01,1.545802205801010132e-01,1.545795052397880287e-01
1.604696673189823786e-01,1.563909351825714111e-01,1.563902399751805616e-01
1.624266144814089929e-01,1.581981629133224487e-01,1.581974428995306381e-01
1.643835616438356073e-01,1.600017994642257690e-01,1.600010747314825343e-01
1.663405088062622217e-01,1.618018150329589844e-01,1.618010963240172351e-01
1.682974559686888361e-01,1.635981947183609009e-01,1.635974686658651644e-01
1.702544031311154504e-01,1.653908789157867432e-01,1.653901528829120338e-01
1.722113502935420648e-01,1.671798229217529297e-01,1.671791102395971118e-01
1.741682974559686792e-01,1.689650416374206543e-01,1.689643021403045564e-01
1.761252446183952935e-01,1.707464158535003662e-01,1.707456901307471131e-01
1.780821917808219079e-01,1.725239604711532593e-01,1.725232358993425141e-01
1.800391389432485223e-01,1.742976158857345581e-01,1.742969012785824390e-01
1.819960861056751367e-01,1.760673522949218750e-01,1.760666482463937310e-01
1.839530332681017510e-01,1.778331547975540161e-01,1.778324389274922313e-01
1.859099804305283654e-01,1.795949339866638184e-01,1.795942355947287294e-01
1.878669275929549798e-01,1.813527047634124756e-01,1.813520006704271437e-01
1.898238747553815942e-01,1.831063926219940186e-01,1.831056967277150116e-01
1.917808219178082085e-01,1.848559677600860596e-01,1.848552864918459326e-01
1.937377690802348229e-01,1.866014003753662109e-01,1.866007328415142386e-01
1.956947162426614373e-01,1.883426308631896973e-01,1.883419988101614206e-01
1.976516634050880517e-01,1.900796890258789062e-01,1.900790475872745633e-01
1.996086105675146660e-01,1.918124556541442871e-01,1.918118425196767562e-01
2.015655577299412804e-01,1.935409605503082275e-01,1.935403471128090136e-01
2.035225048923678948e-01,1.952651143074035645e-01,1.952645250320041159e-01
2.054794520547945091e-01,1.969849169254302979e-01,1.969843401037522090e-01
2.074363992172211235e-01,1.987003087997436523e-01,1.986997563169575765e-01
2.093933463796477379e-01,2.004112899303436279e-01,2.004107378241875292e-01
2.113502935420743523e-01,2.021177560091018677e-01,2.021172489429122754e-01
2.133072407045009666e-01,2.038197815418243408e-01,2.038192541567364346e-01
2.152641878669275810e-01,2.055171728134155273e-01,2.055167181166220047e-01
2.172211350293541954e-01,2.072100639343261719e-01,2.072096056421023624e-01
2.191780821917808098e-01,2.088983058929443359e-01,2.088978817224877715e-01
2.211350293542074241e-01,2.105818986892700195e-01,2.105815115180618979e-01
2.230919765166340385e-01,2.122608423233032227e-01,2.122604603612695262e-01
2.250489236790606529e-01,2.139350473880767822e-01,2.139346937578953389e-01
2.270058708414872672e-01,2.156044840812683105e-01,2.156041773882337587e-01
2.289628180039138816e-01,2.172691673040390015e-01,2.172688771082496584e-01
2.309197651663404960e-01,2.189290225505828857e-01,2.189287589507300236e-01
2.328767123287671104e-01,2.205840349197387695e-01,2.205837891264265382e-01
2.348336594911937247e-01,2.222341448068618774e-01,2.222339340251888729e-01
2.367906066536203391e-01,2.238793522119522095e-01,2.238791602170887851e-01
2.387475538160469535e-01,2.255195975303649902e-01,2.255194344535348117e-01
2.407045009784735679e-01,2.271548360586166382e-01,2.271547236683778281e-01
2.426614481409001822e-01,2.287850677967071533e-01,2.287849949790069504e-01
2.446183953033267966e-01,2.304102778434753418e-01,2.304102156874361373e-01
2.465753424657534110e-01,2.320303767919540405e-01,2.320303532813812464e-01
2.485322896281800253e-01,2.336453795433044434e-01,2.336453754353275403e-01
2.504892367906066397e-01,2.352552115917205811e-01,2.352552500115875633e-01
2.524461839530332541e-01,2.368598580360412598e-01,2.368599450613495250e-01
2.544031311154598685e-01,2.384593188762664795e-01,2.384594288257156636e-01
2.563600782778864828e-01,2.400535643100738525e-01,2.400536697367312011e-01
2.583170254403130972e-01,2.416424751281738281e-01,2.416426364184033893e-01
2.602739726027397116e-01,2.432261109352111816e-01,2.432262976877105631e-01
2.622309197651663260e-01,2.448044121265411377e-01,2.448046225556017308e-01
2.641878669275929403e-01,2.463773339986801147e-01,2.463775802279856708e-01
2.661448140900195547e-01,2.479448616504669189e-01,2.479451401067106486e-01
2.681017612524461691e-01,2.495069503784179688e-01,2.495072717905336968e-01
2.700587084148727834e-01,2.510636150836944580e-01,2.510639450760800417e-01
2.720156555772993978e-01,2.526147663593292236e-01,2.526151299587924837e-01
2.739726027397260122e-01,2.541604042053222656e-01,2.541607966338704783e-01
2.759295499021526266e-01,2.557004690170288086e-01,2.557009154971991993e-01
2.778864970645792409e-01,2.572350203990936279e-01,2.572354571462683315e-01
2.798434442270058553e-01,2.587639093399047852e-01,2.587643923810807323e-01
2.818003913894324697e-01,2.602871656417846680e-01,2.602876922050504360e-01
2.837573385518590841e-01,2.618047595024108887e-01,2.618053278258909988e-01
2.857142857142856984e-01,2.633167207241058350e-01,2.633172706564927967e-01
2.876712328767123128e-01,2.648229300975799561e-01,2.648234923157903875e-01
2.896281800391389272e-01,2.663233578205108643e-01,2.663239646296192698e-01
2.915851272015655415e-01,2.678180336952209473e-01,2.678186596315622059e-01
2.935420743639921559e-01,2.693068981170654297e-01,2.693075495637849981e-01
2.954990215264187703e-01,2.707899212837219238e-01,2.707906068778619391e-01
2.974559686888453847e-01,2.722671031951904297e-01,2.722678042355903827e-01
2.994129158512719990e-01,2.737383842468261719e-01,2.737391145097949896e-01
3.013698630136986134e-01,2.752037644386291504e-01,2.752045107851214256e-01
3.033268101761252278e-01,2.766632139682769775e-01,2.766639663588189024e-01
3.052837573385518422e-01,2.781166732311248779e-01,2.781174547415126708e-01
3.072407045009784565e-01,2.795641422271728516e-01,2.795649496579652449e-01
3.091976516634050709e-01,2.810056209564208984e-01,2.810064250478275238e-01
3.111545988258316853e-01,2.824410200119018555e-01,2.824418550663783667e-01
3.131115459882582996e-01,2.838703691959381104e-01,2.838712140852541754e-01
3.150684931506849140e-01,2.852936089038848877e-01,2.852944766931669318e-01
3.170254403131115284e-01,2.867107391357421875e-01,2.867116176966119090e-01
3.189823874755381428e-01,2.881217300891876221e-01,2.881226121205643920e-01
3.209393346379647571e-01,2.895265221595764160e-01,2.895274352091651848e-01
3.228962818003913715e-01,2.909251451492309570e-01,2.909260624263958483e-01
3.248532289628179859e-01,2.923175692558288574e-01,2.923184694567423358e-01
3.268101761252446003e-01,2.937037050724029541e-01,2.937046322058478043e-01
3.287671232876712146e-01,2.950835824012756348e-01,2.950845268011552114e-01
3.307240704500978290e-01,2.964572012424468994e-01,2.964581295925375892e-01
3.326810176125244434e-01,2.978244721889495850e-01,2.978254171529182703e-01
3.346379647749510577e-01,2.991854250431060791e-01,2.991863662788800116e-01
3.365949119373776721e-01,3.005400002002716064e-01,3.005409539912625161e-01
3.385518590998042865e-01,3.018881976604461670e-01,3.018891575357492973e-01
3.405088062622309009e-01,3.032300472259521484e-01,3.032309543834434962e-01
3.424657534246575152e-01,3.045653998851776123e-01,3.045663222314322072e-01
3.444227005870841296e-01,3.058943152427673340e-01,3.058952390033402580e-01
3.463796477495107440e-01,3.072167634963989258e-01,3.072176828498721646e-01
3.483365949119373584e-01,3.085327148437500000e-01,3.085336321493434841e-01
3.502935420743639727e-01,3.098421692848205566e-01,3.098430655082006213e-01
3.522504892367905871e-01,3.111450672149658203e-01,3.111459617615298656e-01
3.542074363992172015e-01,3.124413788318634033e-01,3.124422999735548823e-01
3.561643835616438158e-01,3.137311637401580811e-01,3.137320594381229899e-01
3.581213307240704302e-01,3.150143623352050781e-01,3.150152196791806136e-01
3.600782778864970446e-01,3.162908852100372314e-01,3.162917604512368031e-01
3.620352250489236590e-01,3.175607919692993164e-01,3.175616617398165364e-01
3.639921722113502733e-01,3.188240528106689453e-01,3.188249037619017012e-01
3.659491193737768877e-01,3.200806379318237305e-01,3.200814669663616940e-01
3.679060665362035021e-01,3.213305473327636719e-01,3.213313320343720303e-01
3.698630136986301165e-01,3.225736618041992188e-01,3.225744798798222956e-01
3.718199608610567308e-01,3.238101303577423096e-01,3.238108916497126621e-01
3.737769080234833452e-01,3.250398039817810059e-01,3.250405487245386915e-01
3.757338551859099596e-01,3.262627124786376953e-01,3.262634327186656469e-01
3.776908023483365739e-01,3.274788260459899902e-01,3.274795254806908695e-01
3.796477495107631883e-01,3.286881446838378906e-01,3.286888090937948870e-01
3.816046966731898027e-01,3.298906087875366211e-01,3.298912658760819183e-01
3.835616438356164171e-01,3.310862779617309570e-01,3.310868783809082228e-01
3.855185909980430314e-01,3.322750329971313477e-01,3.322756293971996788e-01
3.874755381604696458e-01,3.334569334983825684e-01,3.334575019497579285e-01
3.894324853228962602e-01,3.346319198608398438e-01,3.346324792995551967e-01
3.913894324853228746e-01,3.358000218868255615e-01,3.358005449440179535e-01
3.933463796477494889e-01,3.369611501693725586e-01,3.369616826172990853e-01
3.953033268101761033e-01,3.381154537200927734e-01,3.381158762905389081e-01
3.972602739726027177e-01,3.392626941204071045e-01,3.392631101721149678e-01
3.992172211350293320e-01,3.404029607772827148e-01,3.404033687078805714e-01
4.011741682974559464e-01,3.415362238883972168e-01,3.415366365813914395e-01
4.031311154598825608e-01,3.426625728607177734e-01,3.426628987141223104e-01
4.050880626223091752e-01,3.437818288803100586e-01,3.437821402656711101e-01
4.070450097847357895e-01,3.448940515518188477e-01,3.448943466339522979e-01
4.090019569471624039e-01,3.459992706775665283e-01,3.459995034553794424e-01
4.109589041095890183e-01,3.470974564552307129e-01,3.470975966050355299e-01
4.129158512720156327e-01,3.481884598731994629e-01,3.481886121968331138e-01
4.148727984344422470e-01,3.492724299430847168e-01,3.492725365836624185e-01
4.168297455968688614e-01,3.503492772579193115e-01,3.503493563575287295e-01
4.187866927592954758e-01,3.514190018177032471e-01,3.514190583496782927e-01
4.207436399217220901e-01,3.524816036224365234e-01,3.524816296307134444e-01
4.227005870841487045e-01,3.535370826721191406e-01,3.535370575106957514e-01
4.246575342465753189e-01,3.545854091644287109e-01,3.545853295392391025e-01
4.266144814090019333e-01,3.556265234947204590e-01,3.556264335055904779e-01
4.285714285714285476e-01,3.566604852676391602e-01,3.566603574387005038e-01
4.305283757338551620e-01,3.576872348785400391e-01,3.576870896072825712e-01
4.324853228962817764e-01,3.587068319320678711e-01,3.587066185198604096e-01
4.344422700587083908e-01,3.597191870212554932e-01,3.597189329248053902e-01
4.363992172211350051e-01,3.607243299484252930e-01,3.607240218103621721e-01
4.383561643835616195e-01,3.617222309112548828e-01,3.617218744046634127e-01
4.403131115459882339e-01,3.627128601074218750e-01,3.627124801757334316e-01
4.422700587084148482e-01,3.636962473392486572e-01,3.636958288314810495e-01
4.442270058708414626e-01,3.646723628044128418e-01,3.646719103196810474e-01
4.461839530332680770e-01,3.656412065029144287e-01,3.656407148279450792e-01
4.481409001956946914e-01,3.666027784347534180e-01,3.666022327836814809e-01
4.500978473581213057e-01,3.675570189952850342e-01,3.675564548540435350e-01
4.520547945205479201e-01,3.685039877891540527e-01,3.685033719458680190e-01
4.540117416829745345e-01,3.694435954093933105e-01,3.694429752056018201e-01
4.559686888454011489e-01,3.703759312629699707e-01,3.703752560192181686e-01
4.579256360078277632e-01,3.713009059429168701e-01,3.713002060121216585e-01
4.598825831702543776e-01,3.722185492515563965e-01,3.722178170490431648e-01
4.618395303326809920e-01,3.731288611888885498e-01,3.731280812339228259e-01
4.637964774951076063e-01,3.740317821502685547e-01,3.740309909097836449e-01
4.657534246575342207e-01,3.749274015426635742e-01,3.749265386585928783e-01
4.677103718199608351e-01,3.758155703544616699e-01,3.758147173011139319e-01
4.696673189823874495e-01,3.766964375972747803e-01,3.766955198967469887e-01
4.716242661448140638e-01,3.775699138641357422e-01,3.775689397433585892e-01
4.735812133072406782e-01,3.784359693527221680e-01,3.784349703771016649e-01
4.755381604696672926e-01,3.792946338653564453e-01,3.792936055722239685e-01
4.774951076320939070e-01,3.801459074020385742e-01,3.801448393408662363e-01
4.794520547945205213e-01,3.809897303581237793e-01,3.809886659328500791e-01
4.814090019569471357e-01,3.818262219429016113e-01,3.818250798354547171e-01
4.833659491193737501e-01,3.826552033424377441e-01,3.826540757731841658e-01
4.853228962818003644e-01,3.834767937660217285e-01,3.834756487075229869e-01
4.872798434442269788e-01,3.842909932136535645e-01,3.842897938366822141e-01
4.892367906066535932e-01,3.850977122783660889e-01,3.850965065953349531e-01
4.911937377690802076e-01,3.858970105648040771e-01,3.858957826543408798e-01
4.931506849315068219e-01,3.866888582706451416e-01,3.866876179204615793e-01
4.951076320939334363e-01,3.874732851982116699e-01,3.874720085360645050e-01
4.970645792563600507e-01,3.882502317428588867e-01,3.882489508788173893e-01
4.990215264187866651e-01,3.890197575092315674e-01,3.890184415613722191e-01
5.009784735812132794e-01,3.897818326950073242e-01,3.897804774310387188e-01
5.029354207436398383e-01,3.905364274978637695e-01,3.905350555694485082e-01
5.048923679060665082e-01,3.912835419178009033e-01,3.912821732922082685e-01
5.068493150684931781e-01,3.920232057571411133e-01,3.920218281485433054e-01
5.088062622309197369e-01,3.927554488182067871e-01,3.927540179209311200e-01
5.107632093933462958e-01,3.934801816940307617e-01,3.934787406247245434e-01
5.127201565557729657e-01,3.941974639892578125e-01,3.941959945077659344e-01
5.146771037181996356e-01,3.949072360992431641e-01,3.949057780499901082e-01
5.166340508806261944e-01,3.956095576286315918e-01,3.956080899630184389e-01
5.185909980430527533e-01,3.963044285774230957e-01,3.963029291897428030e-01
5.205479452054794232e-01,3.969917893409729004e-01,3.969902949038996431e-01
5.225048923679060930e-01,3.976716697216033936e-01,3.976701865096344268e-01
5.244618395303326519e-01,3.983440995216369629e-01,3.983426036410563364e-01
5.264187866927592108e-01,3.990090489387512207e-01,3.990075461617834107e-01
5.283757338551858806e-01,3.996664881706237793e-01,3.996650141644781384e-01
5.303326810176125505e-01,4.003164768218994141e-01,4.003150079703729491e-01
5.322896281800391094e-01,4.009590148925781250e-01,4.009575281287869886e-01
5.342465753424656683e-01,4.015940427780151367e-01,4.015925754166330131e-01
5.362035225048923381e-01,4.022216200828552246e-01,4.022201508379145696e-01
5.381604696673190080e-01,4.028417468070983887e-01,4.028402556232145160e-01
5.401174168297455669e-01,4.034543633460998535e-01,4.034528912291734382e-01
5.420743639921721257e-01,4.040595293045043945e-01,4.040580593379594077e-01
5.440313111545987956e-01,4.046572446823120117e-01,4.046557618567282466e-01
5.459882583170254655e-01,4.052474498748779297e-01,4.052460009170742450e-01
5.479452054794520244e-01,4.058302342891693115e-01,4.058287788744725511e-01
5.499021526418785832e-01,4.064055681228637695e-01,4.064040983077115143e-01
5.518590998043052531e-01,4.069733917713165283e-01,4.069719620183172015e-01
5.538160469667319230e-01,4.075337648391723633e-01,4.075323730299674208e-01
5.557729941291584819e-01,4.080867171287536621e-01,4.080853345878979188e-01
5.577299412915850407e-01,4.086322188377380371e-01,4.086308501582996411e-01
5.596868884540117106e-01,4.091702699661254883e-01,4.091689234277064435e-01
5.616438356164383805e-01,4.097008705139160156e-01,4.096995583023745335e-01
5.636007827788649394e-01,4.102240800857543945e-01,4.102227589076533065e-01
5.655577299412914982e-01,4.107398092746734619e-01,4.107385295873470787e-01
5.675146771037181681e-01,4.112481474876403809e-01,4.112468749030685489e-01
5.694716242661448380e-01,4.117490649223327637e-01,4.117477996335833224e-01
5.714285714285713969e-01,4.122425317764282227e-01,4.122413087741463311e-01
5.733855185909979557e-01,4.127286076545715332e-01,4.127274075358297045e-01
5.753424657534246256e-01,4.132072329521179199e-01,4.132061013448417586e-01
5.772994129158512955e-01,4.136785268783569336e-01,4.136773958418381580e-01
5.792563600782778543e-01,4.141424000263214111e-01,4.141412968812247519e-01
5.812133072407044132e-01,4.145988821983337402e-01,4.145978105304516936e-01
5.831702544031310831e-01,4.150480031967163086e-01,4.150469430693002337e-01
5.851272015655577530e-01,4.154896736145019531e-01,4.154887009891601868e-01
5.870841487279843118e-01,4.159240722656250000e-01,4.159230909923006259e-01
5.890410958904108707e-01,4.163510799407958984e-01,4.163501199911312511e-01
5.909980430528375406e-01,4.167706966400146484e-01,4.167697951074571527e-01
5.929549902152642105e-01,4.171829819679260254e-01,4.171821236717245807e-01
5.949119373776907693e-01,4.175879359245300293e-01,4.175871132222594428e-01
5.968688845401173282e-01,4.179855883121490479e-01,4.179847715044977541e-01
5.988258317025439981e-01,4.183758795261383057e-01,4.183751064702085354e-01
6.007827788649706680e-01,4.187588691711425781e-01,4.187581262767090529e-01
6.027397260273972268e-01,4.191345274448394775e-01,4.191338392860722295e-01
6.046966731898237857e-01,4.195029139518737793e-01,4.195022540643268405e-01
6.066536203522504556e-01,4.198639988899230957e-01,4.198633793806500480e-01
6.086105675146771254e-01,4.202178120613098145e-01,4.202172242065522756e-01
6.105675146771036843e-01,4.205642938613891602e-01,4.205637977150553097e-01
6.125244618395302432e-01,4.209035634994506836e-01,4.209031092798625195e-01
6.144814090019569131e-01,4.212356209754943848e-01,4.212351684745222480e-01
6.164383561643835829e-01,4.215603768825531006e-01,4.215599850715836538e-01
6.183953033268101418e-01,4.218779504299163818e-01,4.218775690417457258e-01
6.203522504892367007e-01,4.221882224082946777e-01,4.221879305529994686e-01
6.223091976516633705e-01,4.224913120269775391e-01,4.224910799697621511e-01
6.242661448140900404e-01,4.227872490882873535e-01,4.227870278520061698e-01
6.262230919765165993e-01,4.230759441852569580e-01,4.230757849543791416e-01
6.281800391389431582e-01,4.233574867248535156e-01,4.233573622253189450e-01
6.301369863013698280e-01,4.236318469047546387e-01,4.236317708061611009e-01
6.320939334637964979e-01,4.238990545272827148e-01,4.238990220302397138e-01
6.340508806262230568e-01,4.241591393947601318e-01,4.241591274219814744e-01
6.360078277886496156e-01,4.244120717048645020e-01,4.244120986959938890e-01
6.379647749510762855e-01,4.246578812599182129e-01,4.246579477561463478e-01
6.399217221135029554e-01,4.248965680599212646e-01,4.248966866946449206e-01
6.418786692759295143e-01,4.251281321048736572e-01,4.251283277911009351e-01
6.438356164383560731e-01,4.253526926040649414e-01,4.253528835115934492e-01
6.457925636007827430e-01,4.255700707435607910e-01,4.255703665077249509e-01
6.477495107632094129e-01,4.257804751396179199e-01,4.257807896156716176e-01
6.497064579256359718e-01,4.259837865829467773e-01,4.259841658552266930e-01
6.516634050880625306e-01,4.261801242828369141e-01,4.261805084288387557e-01
6.536203522504892005e-01,4.263693690299987793e-01,4.263698307206433280e-01
6.555772994129158704e-01,4.265516400337219238e-01,4.265521462954887655e-01
6.575342465753424293e-01,4.267269372940063477e-01,4.267274688979567632e-01
6.594911937377689881e-01,4.268952608108520508e-01,4.268958124513762553e-01
6.614481409001956580e-01,4.270565807819366455e-01,4.270571910568327079e-01
6.634050880626223279e-01,4.272109866142272949e-01,4.272116189921709717e-01
6.653620352250488867e-01,4.273583889007568359e-01,4.273591107109926401e-01
6.673189823874754456e-01,4.274989366531372070e-01,4.274996808416486882e-01
6.692759295499021155e-01,4.276325702667236328e-01,4.276333441862258389e-01
6.712328767123287854e-01,4.277593493461608887e-01,4.277601157195278780e-01
6.731898238747553442e-01,4.278791546821594238e-01,4.278800105880519178e-01
6.751467710371819031e-01,4.279921650886535645e-01,4.279930441089592197e-01
6.771037181996085730e-01,4.280983209609985352e-01,4.280992317690410220e-01
6.790606653620352429e-01,4.281976521015167236e-01,4.281985892236791491e-01
6.810176125244618017e-01,4.282901287078857422e-01,4.282911322958017353e-01
6.829745596868883606e-01,4.283758997917175293e-01,4.283768769748340643e-01
6.849315068493150305e-01,4.284548163414001465e-01,4.284558394156444683e-01
6.868884540117417004e-01,4.285269379615783691e-01,4.285280359374852299e-01
6.888454011741682592e-01,4.285923838615417480e-01,4.285934830229296000e-01
6.908023483365948181e-01,4.286510348320007324e-01,4.286521973168027633e-01
6.927592954990214880e-01,4.287030696868896484e-01,4.287041956251097519e-01
6.947162426614481578e-01,4.287483096122741699e-01,4.287494949139576406e-01
6.966731898238747167e-01,4.287869036197662354e-01,4.287881123084740231e-01
6.986301369863012756e-01,4.288188517093658447e-01,4.288200650917209367e-01
7.005870841487279455e-01,4.288441240787506104e-01,4.288453707036041784e-01
7.025440313111546153e-01,4.288628101348876953e-01,4.288640467397787370e-01
7.045009784735811742e-01,4.288748204708099365e-01,4.288761109505503932e-01
7.064579256360077331e-01,4.288802742958068848e-01,4.288815812397721028e-01
7.084148727984344029e-01,4.288791418075561523e-01,4.288804756637376592e-01
7.103718199608610728e-01,4.288714528083801270e-01,4.288728124300704714e-01
7.123287671232876317e-01,4.288572669029235840e-01,4.288586098966092885e-01
7.142857142857141906e-01,4.288365244865417480e-01,4.288378865702888731e-01
7.162426614481408604e-01,4.288092851638793945e-01,4.288106611060185092e-01
7.181996086105675303e-01,4.287755489349365234e-01,4.287769523055555698e-01
7.201565557729940892e-01,4.287353754043579102e-01,4.287367791163761432e-01
7.221135029354206480e-01,4.286887645721435547e-01,4.286901606305419388e-01
7.240704500978473179e-01,4.286356866359710693e-01,4.286371160835636407e-01
7.260273972602739878e-01,4.285762310028076172e-01,4.285776648532612088e-01
7.279843444227005467e-01,4.285103976726531982e-01,4.285118264586204595e-01
7.299412915851271055e-01,4.284381866455078125e-01,4.284396205586467610e-01
7.318982387475537754e-01,4.283596277236938477e-01,4.283610669512151747e-01
7.338551859099804453e-01,4.282747507095336914e-01,4.282761855719179334e-01
7.358121330724070042e-01,4.281836152076721191e-01,4.281849964929085872e-01
7.377690802348335630e-01,4.280861020088195801e-01,4.280875199217431537e-01
7.397260273972602329e-01,4.279823303222656250e-01,4.279837762002187129e-01
7.416829745596869028e-01,4.278723895549774170e-01,4.278737858032087282e-01
7.436399217221134617e-01,4.277561604976654053e-01,4.277575693374960353e-01
7.455968688845400205e-01,4.276337921619415283e-01,4.276351475406028335e-01
7.475538160469666904e-01,4.275051653385162354e-01,4.275065412796184572e-01
7.495107632093933603e-01,4.273703992366790771e-01,4.273717715500237602e-01
7.514677103718199191e-01,4.272295236587524414e-01,4.272308594745145016e-01
7.534246575342464780e-01,4.270824790000915527e-01,4.270838263018206793e-01
7.553816046966731479e-01,4.269293844699859619e-01,4.269306934055247527e-01
7.573385518590998178e-01,4.267701804637908936e-01,4.267714822828769794e-01
