x,u_pinn,u_exact
3.189823874755381428e-01,2.881219983100891113e-01,2.881226121205643920e-01
3.209393346379647571e-01,2.895268201828002930e-01,2.895274352091651848e-01
3.228962818003913715e-01,2.909255027770996094e-01,2.909260624263958483e-01
3.248532289628179859e-01,2.923179566860198975e-01,2.923184694567423358e-01
3.268101761252446003e-01,2.937041223049163818e-01,2.937046322058478043e-01
3.287671232876712146e-01,2.950840294361114502e-01,2.950845268011552114e-01
3.307240704500978290e-01,2.964576482772827148e-01,2.964581295925375892e-01
3.326810176125244434e-01,2.978249788284301758e-01,2.978254171529182703e-01
3.346379647749510577e-01,2.991859316825866699e-01,2.991863662788800116e-01
3.365949119373776721e-01,3.005405664443969727e-01,3.005409539912625161e-01
3.385518590998042865e-01,3.018887639045715332e-01,3.018891575357492973e-01
3.405088062622309009e-01,3.032306134700775146e-01,3.032309543834434962e-01
3.424657534246575152e-01,3.045659959316253662e-01,3.045663222314322072e-01
3.444227005870841296e-01,3.058949708938598633e-01,3.058952390033402580e-01
3.463796477495107440e-01,3.072174191474914551e-01,3.072176828498721646e-01
3.483365949119373584e-01,3.085334002971649170e-01,3.085336321493434841e-01
3.502935420743639727e-01,3.098428547382354736e-01,3.098430655082006213e-01
3.522504892367905871e-01,3.111457824707031250e-01,3.111459617615298656e-01
3.542074363992172015e-01,3.124421238899230957e-01,3.124422999735548823e-01
3.561643835616438158e-01,3.137319386005401611e-01,3.137320594381229899e-01
3.581213307240704302e-01,3.150151073932647705e-01,3.150152196791806136e-01
3.600782778864970446e-01,3.162916898727416992e-01,3.162917604512368031e-01
3.620352250489236590e-01,3.175615966320037842e-01,3.175616617398165364e-01
3.639921722113502733e-01,3.188248872756958008e-01,3.188249037619017012e-01
3.659491193737768877e-01,3.200814723968505859e-01,3.200814669663616940e-01
3.679060665362035021e-01,3.213313519954681396e-01,3.213313320343720303e-01
3.698630136986301165e-01,3.225744962692260742e-01,3.225744798798222956e-01
3.718199608610567308e-01,3.238109946250915527e-01,3.238108916497126621e-01
3.737769080234833452e-01,3.250406682491302490e-01,3.250405487245386915e-01
3.757338551859099596e-01,3.262635469436645508e-01,3.262634327186656469e-01
3.776908023483365739e-01,3.274796605110168457e-01,3.274795254806908695e-01
3.796477495107631883e-01,3.286889791488647461e-01,3.286888090937948870e-01
3.816046966731898027e-01,3.298914730548858643e-01,3.298912658760819183e-01
3.835616438356164171e-01,3.310871124267578125e-01,3.310868783809082228e-01
3.855185909980430314e-01,3.322758972644805908e-01,3.322756293971996788e-01
3.874755381604696458e-01,3.334577977657318115e-01,3.334575019497579285e-01
3.894324853228962602e-01,3.346327841281890869e-01,3.346324792995551967e-01
3.913894324853228746e-01,3.358008861541748047e-01,3.358005449440179535e-01
3.933463796477494889e-01,3.369620442390441895e-01,3.369616826172990853e-01
3.953033268101761033e-01,3.381162583827972412e-01,3.381158762905389081e-01
3.972602739726027177e-01,3.392634987831115723e-01,3.392631101721149678e-01
3.992172211350293320e-01,3.404037952423095703e-01,3.404033687078805714e-01
4.011741682974559464e-01,3.415370583534240723e-01,3.415366365813914395e-01
4.031311154598825608e-01,3.426633775234222412e-01,3.426628987141223104e-01
4.050880626223091752e-01,3.437826633453369141e-01,3.437821402656711101e-01
4.070450097847357895e-01,3.448948562145233154e-01,3.448943466339522979e-01
4.090019569471624039e-01,3.460000455379486084e-01,3.459995034553794424e-01
4.109589041095890183e-01,3.470981717109680176e-01,3.470975966050355299e-01
4.129158512720156327e-01,3.481891751289367676e-01,3.481886121968331138e-01
4.148727984344422470e-01,3.492731451988220215e-01,3.492725365836624185e-01
4.168297455968688614e-01,3.503499627113342285e-01,3.503493563575287295e-01
4.187866927592954758e-01,3.514196872711181641e-01,3.514190583496782927e-01
4.207436399217220901e-01,3.524822890758514404e-01,3.524816296307134444e-01
4.227005870841487045e-01,3.535377383232116699e-01,3.535370575106957514e-01
4.246575342465753189e-01,3.545860052108764648e-01,3.545853295392391025e-01
4.266144814090019333e-01,3.556271195411682129e-01,3.556264335055904779e-01
4.285714285714285476e-01,3.566610813140869141e-01,3.566603574387005038e-01
4.305283757338551620e-01,3.576878309249877930e-01,3.576870896072825712e-01
4.324853228962817764e-01,3.587073385715484619e-01,3.587066185198604096e-01
4.344422700587083908e-01,3.597197234630584717e-01,3.597189329248053902e-01
4.363992172211350051e-01,3.607248067855834961e-01,3.607240218103621721e-01
4.383561643835616195e-01,3.617226779460906982e-01,3.617218744046634127e-01
4.403131115459882339e-01,3.627132773399353027e-01,3.627124801757334316e-01
4.422700587084148482e-01,3.636966645717620850e-01,3.636958288314810495e-01
4.442270058708414626e-01,3.646727502346038818e-01,3.646719103196810474e-01
4.461839530332680770e-01,3.656415641307830811e-01,3.656407148279450792e-01
4.481409001956946914e-01,3.666030764579772949e-01,3.666022327836814809e-01
4.500978473581213057e-01,3.675573468208312988e-01,3.675564548540435350e-01
4.520547945205479201e-01,3.685042262077331543e-01,3.685033719458680190e-01
4.540117416829745345e-01,3.694438636302947998e-01,3.694429752056018201e-01
4.559686888454011489e-01,3.703761398792266846e-01,3.703752560192181686e-01
4.579256360078277632e-01,3.713011145591735840e-01,3.713002060121216585e-01
4.598825831702543776e-01,3.722187280654907227e-01,3.722178170490431648e-01
4.618395303326809920e-01,3.731289505958557129e-01,3.731280812339228259e-01
4.637964774951076063e-01,3.740319013595581055e-01,3.740309909097836449e-01
4.657534246575342207e-01,3.749274611473083496e-01,3.749265386585928783e-01
4.677103718199608351e-01,3.758156299591064453e-01,3.758147173011139319e-01
4.696673189823874495e-01,3.766964375972747803e-01,3.766955198967469887e-01
4.716242661448140638e-01,3.775698542594909668e-01,3.775689397433585892e-01
4.735812133072406782e-01,3.784359097480773926e-01,3.784349703771016649e-01
4.755381604696672926e-01,3.792945146560668945e-01,3.792936055722239685e-01
4.774951076320939070e-01,3.801457583904266357e-01,3.801448393408662363e-01
4.794520547945205213e-01,3.809896111488342285e-01,3.809886659328500791e-01
4.814090019569471357e-01,3.818259835243225098e-01,3.818250798354547171e-01
4.833659491193737501e-01,3.826549947261810303e-01,3.826540757731841658e-01
4.853228962818003644e-01,3.834765553474426270e-01,3.834756487075229869e-01
4.872798434442269788e-01,3.842906951904296875e-01,3.842897938366822141e-01
4.892367906066535932e-01,3.850973844528198242e-01,3.850965065953349531e-01
4.911937377690802076e-01,3.858966529369354248e-01,3.858957826543408798e-01
4.931506849315068219e-01,3.866884708404541016e-01,3.866876179204615793e-01
4.951076320939334363e-01,3.874728679656982422e-01,3.874720085360645050e-01
4.970645792563600507e-01,3.882498145103454590e-01,3.882489508788173893e-01
4.990215264187866651e-01,3.890193104743957520e-01,3.890184415613722191e-01
5.009784735812132794e-01,3.897813260555267334e-01,3.897804774310387188e-01
5.029354207436398383e-01,3.905358910560607910e-01,3.905350555694485082e-01
5.048923679060665082e-01,3.912829756736755371e-01,3.912821732922082685e-01
5.068493150684931781e-01,3.920226097106933594e-01,3.920218281485433054e-01
5.088062622309197369e-01,3.927547931671142578e-01,3.927540179209311200e-01
5.107632093933462958e-01,3.934795260429382324e-01,3.934787406247245434e-01
5.127201565557729657e-01,3.941967785358428955e-01,3.941959945077659344e-01
5.146771037181996356e-01,3.949065506458282471e-01,3.949057780499901082e-01
5.166340508806261944e-01,3.956088423728942871e-01,3.956080899630184389e-01
5.185909980430527533e-01,3.963036537170410156e-01,3.963029291897428030e-01
5.205479452054794232e-01,3.969910144805908203e-01,3.969902949038996431e-01
5.225048923679060930e-01,3.976708650588989258e-01,3.976701865096344268e-01
5.244618395303326519e-01,3.983433246612548828e-01,3.983426036410563364e-01
5.264187866927592108e-01,3.990082144737243652e-01,3.990075461617834107e-01
5.283757338551858806e-01,3.996656537055969238e-01,3.996650141644781384e-01
5.303326810176125505e-01,4.003156423568725586e-01,4.003150079703729491e-01
5.322896281800391094e-01,4.009581208229064941e-01,4.009575281287869886e-01
5.342465753424656683e-01,4.015931785106658936e-01,4.015925754166330131e-01
5.362035225048923381e-01,4.022207260131835938e-01,4.022201508379145696e-01
5.381604696673190080e-01,4.028407931327819824e-01,4.028402556232145160e-01
5.401174168297455669e-01,4.034534096717834473e-01,4.034528912291734382e-01
5.420743639921721257e-01,4.040585756301879883e-01,4.040580593379594077e-01
5.440313111545987956e-01,4.046562314033508301e-01,4.046557618567282466e-01
5.459882583170254655e-01,4.052464663982391357e-01,4.052460009170742450e-01
5.479452054794520244e-01,4.058292508125305176e-01,4.058287788744725511e-01
5.499021526418785832e-01,4.064045250415802002e-01,4.064040983077115143e-01
5.518590998043052531e-01,4.069723486900329590e-01,4.069719620183172015e-01
5.538160469667319230e-01,4.075327217578887939e-01,4.075323730299674208e-01
5.557729941291584819e-01,4.080857038497924805e-01,4.080853345878979188e-01
5.577299412915850407e-01,4.086311757564544678e-01,4.086308501582996411e-01
5.596868884540117106e-01,4.091691970825195312e-01,4.091689234277064435e-01
5.616438356164383805e-01,4.096998274326324463e-01,4.096995583023745335e-01
5.636007827788649394e-01,4.102230072021484375e-01,4.102227589076533065e-01
5.655577299412914982e-01,4.107387065887451172e-01,4.107385295873470787e-01
5.675146771037181681e-01,4.112470746040344238e-01,4.112468749030685489e-01
5.694716242661448380e-01,4.117479324340820312e-01,4.117477996335833224e-01
5.714285714285713969e-01,4.122414588928222656e-01,4.122413087741463311e-01
5.733855185909979557e-01,4.127275347709655762e-01,4.127274075358297045e-01
5.753424657534246256e-01,4.132061600685119629e-01,4.132061013448417586e-01
5.772994129158512955e-01,4.136774539947509766e-01,4.136773958418381580e-01
5.792563600782778543e-01,4.141413271427154541e-01,4.141412968812247519e-01
5.812133072407044132e-01,4.145978093147277832e-01,4.145978105304516936e-01
5.831702544031310831e-01,4.150469303131103516e-01,4.150469430693002337e-01
5.851272015655577530e-01,4.154886305332183838e-01,4.154887009891601868e-01
5.870841487279843118e-01,4.159230291843414307e-01,4.159230909923006259e-01
5.890410958904108707e-01,4.163500070571899414e-01,4.163501199911312511e-01
5.909980430528375406e-01,4.167696237564086914e-01,4.167697951074571527e-01
5.929549902152642105e-01,4.171819686889648438e-01,4.171821236717245807e-01
5.949119373776907693e-01,4.175869226455688477e-01,4.175871132222594428e-01
5.968688845401173282e-01,4.179845452308654785e-01,4.179847715044977541e-01
5.988258317025439981e-01,4.183748364448547363e-01,4.183751064702085354e-01
6.007827788649706680e-01,4.187578558921813965e-01,4.187581262767090529e-01
6.027397260273972268e-01,4.191335439682006836e-01,4.191338392860722295e-01
6.046966731898237857e-01,4.195019304752349854e-01,4.195022540643268405e-01
6.066536203522504556e-01,4.198630452156066895e-01,4.198633793806500480e-01
6.086105675146771254e-01,4.202168583869934082e-01,4.202172242065522756e-01
6.105675146771036843e-01,4.205633997917175293e-01,4.205637977150553097e-01
6.125244618395302432e-01,4.209026694297790527e-01,4.209031092798625195e-01
6.144814090019569131e-01,4.212346971035003662e-01,4.212351684745222480e-01
6.164383561643835829e-01,4.215595126152038574e-01,4.215599850715836538e-01
6.183953033268101418e-01,4.218770563602447510e-01,4.218775690417457258e-01
6.203522504892367007e-01,4.221873879432678223e-01,4.221879305529994686e-01
6.223091976516633705e-01,4.224905371665954590e-01,4.224910799697621511e-01
6.242661448140900404e-01,4.227864444255828857e-01,4.227870278520061698e-01
6.262230919765165993e-01,4.230751991271972656e-01,4.230757849543791416e-01
6.281800391389431582e-01,4.233567416667938232e-01,4.233573622253189450e-01
6.301369863013698280e-01,4.236311316490173340e-01,4.236317708061611009e-01
6.320939334637964979e-01,4.238983392715454102e-01,4.238990220302397138e-01
6.340508806262230568e-01,4.241584539413452148e-01,4.241591274219814744e-01
6.360078277886496156e-01,4.244113564491271973e-01,4.244120986959938890e-01
6.379647749510762855e-01,4.246572256088256836e-01,4.246579477561463478e-01
6.399217221135029554e-01,4.248959422111511230e-01,4.248966866946449206e-01
6.418786692759295143e-01,4.251275658607482910e-01,4.251283277911009351e-01
6.438356164383560731e-01,4.253520965576171875e-01,4.253528835115934492e-01
6.457925636007827430e-01,4.255695343017578125e-01,4.255703665077249509e-01
6.477495107632094129e-01,4.257799386978149414e-01,4.257807896156716176e-01
6.497064579256359718e-01,4.259833097457885742e-01,4.259841658552266930e-01
6.516634050880625306e-01,4.261796474456787109e-01,4.261805084288387557e-01
6.536203522504892005e-01,4.263689517974853516e-01,4.263698307206433280e-01
6.555772994129158704e-01,4.265512228012084961e-01,4.265521462954887655e-01
6.575342465753424293e-01,4.267265796661376953e-01,4.267274688979567632e-01
6.594911937377689881e-01,4.268949031829833984e-01,4.268958124513762553e-01
6.614481409001956580e-01,4.270562529563903809e-01,4.270571910568327079e-01
6.634050880626223279e-01,4.272106885910034180e-01,4.272116189921709717e-01
6.653620352250488867e-01,4.273581504821777344e-01,4.273591107109926401e-01
6.673189823874754456e-01,4.274986982345581055e-01,4.274996808416486882e-01
6.692759295499021155e-01,4.276323616504669189e-01,4.276333441862258389e-01
6.712328767123287854e-01,4.277591109275817871e-01,4.277601157195278780e-01
6.731898238747553442e-01,4.278790056705474854e-01,4.278800105880519178e-01
6.751467710371819031e-01,4.279920160770416260e-01,4.279930441089592197e-01
6.771037181996085730e-01,4.280982017517089844e-01,4.280992317690410220e-01
6.790606653620352429e-01,4.281975626945495605e-01,4.281985892236791491e-01
6.810176125244618017e-01,4.282900989055633545e-01,4.282911322958017353e-01
6.829745596868883606e-01,4.283758401870727539e-01,4.283768769748340643e-01
6.849315068493150305e-01,4.284547567367553711e-01,4.284558394156444683e-01
6.868884540117417004e-01,4.285269379615783691e-01,4.285280359374852299e-01
6.888454011741682592e-01,4.285924136638641357e-01,4.285934830229296000e-01
6.908023483365948181e-01,4.286510944366455078e-01,4.286521973168027633e-01
6.927592954990214880e-01,4.287031292915344238e-01,4.287041956251097519e-01
6.947162426614481578e-01,4.287483692169189453e-01,4.287494949139576406e-01
6.966731898238747167e-01,4.287869930267333984e-01,4.287881123084740231e-01
6.986301369863012756e-01,4.288190007209777832e-01,4.288200650917209367e-01
7.005870841487279455e-01,4.288442730903625488e-01,4.288453707036041784e-01
7.025440313111546153e-01,4.288629591464996338e-01,4.288640467397787370e-01
7.045009784735811742e-01,4.288750290870666504e-01,4.288761109505503932e-01
7.064579256360077331e-01,4.288804829120635986e-01,4.288815812397721028e-01
7.084148727984344029e-01,4.288793802261352539e-01,4.288804756637376592e-01
7.103718199608610728e-01,4.288716912269592285e-01,4.288728124300704714e-01
7.123287671232876317e-01,4.288575351238250732e-01,4.288586098966092885e-01
7.142857142857141906e-01,4.288368225097656250e-01,4.288378865702888731e-01
7.162426614481408604e-01,4.288096129894256592e-01,4.288106611060185092e-01
7.181996086105675303e-01,4.287758767604827881e-01,4.287769523055555698e-01
7.201565557729940892e-01,4.287357032299041748e-01,4.287367791163761432e-01
7.221135029354206480e-01,4.286891222000122070e-01,4.286901606305419388e-01
7.240704500978473179e-01,4.286360740661621094e-01,4.286371160835636407e-01
7.260273972602739878e-01,4.285766482353210449e-01,4.285776648532612088e-01
7.279843444227005467e-01,4.285107851028442383e-01,4.285118264586204595e-01
7.299412915851271055e-01,4.284386038780212402e-01,4.284396205586467610e-01
7.318982387475537754e-01,4.283601045608520508e-01,4.283610669512151747e-01
7.338551859099804453e-01,4.282751679420471191e-01,4.282761855719179334e-01
7.358121330724070042e-01,4.281840324401855469e-01,4.281849964929085872e-01
7.377690802348335630e-01,4.280865788459777832e-01,4.280875199217431537e-01
7.397260273972602329e-01,4.279828071594238281e-01,4.279837762002187129e-01
7.416829745596869028e-01,4.278728663921356201e-01,4.278737858032087282e-01
7.436399217221134617e-01,4.277566373348236084e-01,4.277575693374960353e-01
7.455968688845400205e-01,4.276342391967773438e-01,4.276351475406028335e-01
7.475538160469666904e-01,4.275056421756744385e-01,4.275065412796184572e-01
7.495107632093933603e-01,4.273709058761596680e-01,4.273717715500237602e-01
7.514677103718199191e-01,4.272300004959106445e-01,4.272308594745145016e-01
7.534246575342464780e-01,4.270829558372497559e-01,4.270838263018206793e-01
7.553816046966731479e-01,4.269298911094665527e-01,4.269306934055247527e-01
7.573385518590998178e-01,4.267706871032714844e-01,4.267714822828769794e-01
